Plts,StartNr,Naam,Gemeente,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,race,date
341,1698,Lucy De Vries,Groningen,V50,12,01:07:48,01:07:25,00:34:27,00:32:58,NK Veldloop Gemeenteambtenaren ,2016-03-23
342,320,Roel Wierink,Gemeente Alphen aan den Rijn,M40,100,01:07:49,01:07:05,00:33:12,00:33:54,NK Veldloop Gemeenteambtenaren ,2016-03-23
343,1883,Jac Op 'T Hoog,Oisterwijk,M50,108,01:07:53,01:07:13,00:33:51,00:33:22,NK Veldloop Gemeenteambtenaren ,2016-03-23
344,2127,Boudewijn Steenpoorte,Team Houten,M50,109,01:07:58,01:07:12,00:32:35,00:34:37,NK Veldloop Gemeenteambtenaren ,2016-03-23
345,1314,Sander Van Wasbeek,Gemeente Rotterdam,M40,101,01:07:59,01:07:02,00:33:33,00:33:30,NK Veldloop Gemeenteambtenaren ,2016-03-23
346,1305,Touraj Ghadimkhani,Gemeente Rotterdam,M50,110,01:07:59,01:07:04,00:33:33,00:33:31,NK Veldloop Gemeenteambtenaren ,2016-03-23
347,2234,Anton Bloem,Tilburg,M40,102,01:07:59,01:07:47,00:32:43,00:35:04,NK Veldloop Gemeenteambtenaren ,2016-03-23
348,1024,Wilbert  Seekles,Gemeente Leusden,MSR,17,01:08:05,01:07:21,00:33:02,00:34:20,NK Veldloop Gemeenteambtenaren ,2016-03-23
349,1457,Anneke Knol-Van Leeuwen,Gemeente Vlaardingen,V40,13,01:08:06,01:07:52,00:34:23,00:33:29,NK Veldloop Gemeenteambtenaren ,2016-03-23
350,1526,Masjel Van Ooijen,Gemeente West Maas en Waal,M50,111,01:08:08,01:07:49,00:34:36,00:33:13,NK Veldloop Gemeenteambtenaren ,2016-03-23
351,2073,Wietse Kunst,Schiedam,M30,53,01:08:16,01:07:36,00:34:28,00:33:08,NK Veldloop Gemeenteambtenaren ,2016-03-23
352,1486,John Cardol,gemeente vlissingen,M50,112,01:08:21,01:07:48,00:34:02,00:33:46,NK Veldloop Gemeenteambtenaren ,2016-03-23
353,1964,Ton Zwinkels,Pijnacker-Nootdorp loopt!,M40,103,01:08:25,01:08:03,00:33:18,00:34:45,NK Veldloop Gemeenteambtenaren ,2016-03-23
354,2112,Marc Witteman,Stichtse Vecht,M50,113,01:08:26,01:07:38,00:33:31,00:34:08,NK Veldloop Gemeenteambtenaren ,2016-03-23
355,735,Annemariecke  Schneider,Gemeente Haarlem,V40,14,01:08:26,01:08:26,00:36:12,00:32:15,NK Veldloop Gemeenteambtenaren ,2016-03-23
356,2801,Jasper Huizinga,Gemeente Haarlem,M40,104,01:08:27,01:08:27,00:36:12,00:32:15,NK Veldloop Gemeenteambtenaren ,2016-03-23
357,1766,Richard Berends,Hellevoetsluis,M40,105,01:08:28,01:07:57,00:34:02,00:33:55,NK Veldloop Gemeenteambtenaren ,2016-03-23
358,2056,Reinder Jacobi,Samenwerkingsorganisatie De Wolden Hoogeveen,M30,54,01:08:29,01:07:52,00:32:57,00:34:55,NK Veldloop Gemeenteambtenaren ,2016-03-23
359,1110,Jolande Spierings,Gemeente Nijmegen,V50,13,01:08:34,01:08:11,00:34:23,00:33:49,NK Veldloop Gemeenteambtenaren ,2016-03-23
360,1242,Paul Schoneveld,Gemeente Oss,M40,106,01:08:40,01:07:56,00:33:55,00:34:01,NK Veldloop Gemeenteambtenaren ,2016-03-23
361,1701,Bé Kloezen,Groningen,M60,34,01:08:49,01:08:21,00:34:37,00:33:45,NK Veldloop Gemeenteambtenaren ,2016-03-23
362,349,Steve Rosendahl,Gemeente Amsterdam,M50,114,01:08:55,01:08:01,00:32:03,00:35:59,NK Veldloop Gemeenteambtenaren ,2016-03-23
363,1126,Georges Jardez,Gemeente Nissewaard,M60,35,01:08:59,01:08:33,00:33:50,00:34:44,NK Veldloop Gemeenteambtenaren ,2016-03-23
364,1770,Wesley Zwarts,Hellevoetsluis,MSR,18,01:09:03,01:08:32,00:34:02,00:34:31,NK Veldloop Gemeenteambtenaren ,2016-03-23
365,1001,Nelle-marie Peters,Gemeente Lelystad,V40,15,01:09:08,01:08:42,00:34:54,00:33:49,NK Veldloop Gemeenteambtenaren ,2016-03-23
366,776,Helmi Martens,Gemeente Helmond 2,V40,16,01:09:09,01:08:45,00:34:28,00:34:18,NK Veldloop Gemeenteambtenaren ,2016-03-23
367,2248,Samir Raslan,ToppersMaassluis,M40,107,01:09:13,01:08:29,00:34:00,00:34:29,NK Veldloop Gemeenteambtenaren ,2016-03-23
368,1491,Natascha Moerkoert,gemeente vlissingen,V30,9,01:09:16,01:08:46,00:34:07,00:34:40,NK Veldloop Gemeenteambtenaren ,2016-03-23
369,2114,Marvin Hendrikse,Stipter,M30,55,01:09:18,01:08:17,00:34:19,00:33:59,NK Veldloop Gemeenteambtenaren ,2016-03-23
370,99,Rien Wijdeven,Bernhezer running team,M50,115,01:09:21,01:08:32,00:34:21,00:34:12,NK Veldloop Gemeenteambtenaren ,2016-03-23
371,1067,Helmi Rutten,Gemeente Nieuwegein,V50,14,01:09:24,01:08:46,00:33:36,00:35:10,NK Veldloop Gemeenteambtenaren ,2016-03-23
372,1123,Cyriel De Ridder,Gemeente Nissewaard,M40,108,01:09:26,01:08:57,00:34:48,00:34:10,NK Veldloop Gemeenteambtenaren ,2016-03-23
373,1223,Maurice Arnoldy,Gemeente Noordoostpolder,M60,36,01:09:39,01:09:18,00:34:27,00:34:52,NK Veldloop Gemeenteambtenaren ,2016-03-23
374,1225,Jan Kragt,Gemeente Noordoostpolder,M50,116,01:09:43,01:09:04,00:34:33,00:34:31,NK Veldloop Gemeenteambtenaren ,2016-03-23
375,1884,Guido Hooiveld,Oldebroek Voor Mekaar,M40,109,01:09:45,01:09:08,00:34:30,00:34:39,NK Veldloop Gemeenteambtenaren ,2016-03-23
376,2190,Kim Verpalen,Team Westervoort,V40,17,01:09:47,01:09:15,00:35:07,00:34:09,NK Veldloop Gemeenteambtenaren ,2016-03-23
377,350,Pieter Smit,Gemeente Amsterdam,M50,117,01:09:54,01:09:29,00:34:44,00:34:46,NK Veldloop Gemeenteambtenaren ,2016-03-23
378,1313,Jannes Van Mourik,Gemeente Rotterdam,M50,118,01:09:54,01:09:17,00:35:01,00:34:16,NK Veldloop Gemeenteambtenaren ,2016-03-23
379,1068,S Schrijvers Schrijvers,Gemeente Nieuwegein,M40,110,01:09:55,01:09:05,00:34:44,00:34:22,NK Veldloop Gemeenteambtenaren ,2016-03-23
380,32,Caroline Jansen,Amstelveen,V40,18,01:09:55,01:09:42,00:34:40,00:35:03,NK Veldloop Gemeenteambtenaren ,2016-03-23
381,1086,Jelte Visser,Gemeente Nieuwkoop,M50,119,01:10:00,01:09:41,00:34:15,00:35:26,NK Veldloop Gemeenteambtenaren ,2016-03-23
382,2074,Jeannette Voogt,Schiedam,V50,15,01:10:15,01:09:52,00:35:00,00:34:53,NK Veldloop Gemeenteambtenaren ,2016-03-23
383,571,Paul Korstanje,Gemeente Den Haag,M60,37,01:10:16,01:09:49,00:33:45,00:36:05,NK Veldloop Gemeenteambtenaren ,2016-03-23
384,151,Ard Koopman,Bodegraven-Reeuwijk,M40,111,01:10:19,01:09:25,00:33:29,00:35:57,NK Veldloop Gemeenteambtenaren ,2016-03-23
385,27,Ibrahima Bah,Amstelveen,M30,56,01:10:22,01:10:07,00:35:01,00:35:06,NK Veldloop Gemeenteambtenaren ,2016-03-23
386,706,Tecla Siers-Borger,Gemeente Geldermalsen,V40,19,01:10:47,01:10:28,00:34:59,00:35:29,NK Veldloop Gemeenteambtenaren ,2016-03-23
387,348,Wouter Poot,Gemeente Amsterdam,M40,112,01:10:53,01:00:15,00:30:11,00:30:04,NK Veldloop Gemeenteambtenaren ,2016-03-23
388,723,Jacques Hofs,Gemeente Gorinchem,M50,120,01:10:55,01:10:19,00:34:49,00:35:31,NK Veldloop Gemeenteambtenaren ,2016-03-23
389,36,Hans Venekamp,Amstelveen,M40,113,01:10:58,01:10:43,00:34:59,00:35:45,NK Veldloop Gemeenteambtenaren ,2016-03-23
390,2271,Henk Steens,Veiligheidsregio Rotterdam Rijnmond Brandweer,M30,57,01:11:00,01:10:26,00:33:43,00:36:43,NK Veldloop Gemeenteambtenaren ,2016-03-23
391,363,Hans Wertheim,Gemeente Amsterdam,M40,114,01:11:04,01:00:24,00:30:18,00:30:06,NK Veldloop Gemeenteambtenaren ,2016-03-23
392,2802,Marrije Maarschalk,Amstelveen,V40,20,01:11:06,01:10:53,00:34:54,00:36:00,NK Veldloop Gemeenteambtenaren ,2016-03-23
393,865,Elly Groet,Gemeente Koggenland,V60,3,01:11:12,01:10:52,00:34:58,00:35:54,NK Veldloop Gemeenteambtenaren ,2016-03-23
394,1623,Peter  Verhage,Gemeente Zoetermeer,M60,38,01:11:16,01:10:47,00:34:45,00:36:03,NK Veldloop Gemeenteambtenaren ,2016-03-23
395,458,Arjan Meddeler,Gemeente Borne,M50,121,01:11:40,01:11:08,00:35:19,00:35:50,NK Veldloop Gemeenteambtenaren ,2016-03-23
396,636,John Raaijmakers,Gemeente Drimmelen,M40,115,01:11:42,01:11:04,00:34:11,00:36:54,NK Veldloop Gemeenteambtenaren ,2016-03-23
397,1834,Koen Bijl,lingewaal,M60,39,01:11:43,01:10:42,00:34:29,00:36:14,NK Veldloop Gemeenteambtenaren ,2016-03-23
398,684,Roel Ter Borg,Gemeente enschede,M50,122,01:11:49,01:10:59,00:35:04,00:35:56,NK Veldloop Gemeenteambtenaren ,2016-03-23
399,864,Cor Groet,Gemeente Koggenland,M60,40,01:12:15,01:11:55,00:34:51,00:37:04,NK Veldloop Gemeenteambtenaren ,2016-03-23
400,341,Maurice Huisman,Gemeente Amsterdam,M60,41,01:12:24,01:11:56,00:34:34,00:37:22,NK Veldloop Gemeenteambtenaren ,2016-03-23
401,299,Erwin Derksen,Gemeente Almelo,M40,116,01:12:25,01:11:32,00:36:23,00:35:09,NK Veldloop Gemeenteambtenaren ,2016-03-23
402,685,Gerard Van Der Krogt,Gemeente enschede,M60,42,01:12:37,01:11:58,00:35:37,00:36:22,NK Veldloop Gemeenteambtenaren ,2016-03-23
403,30,Auke Blok,Amstelveen,M40,117,01:12:42,01:11:55,00:36:29,00:35:26,NK Veldloop Gemeenteambtenaren ,2016-03-23
404,353,Henk Van Den Akker,Gemeente Amsterdam,M60,43,01:12:42,01:12:17,00:36:06,00:36:12,NK Veldloop Gemeenteambtenaren ,2016-03-23
405,267,Suzanne Straathof,Dreamteam Oosterhout,V30,10,01:12:42,01:12:18,00:36:06,00:36:12,NK Veldloop Gemeenteambtenaren ,2016-03-23
406,352,Tarreke Tuquabo,Gemeente Amsterdam,M60,44,01:12:46,01:12:28,00:35:31,00:36:57,NK Veldloop Gemeenteambtenaren ,2016-03-23
407,1045,Cees Sterk,Gemeente Lopik,M50,123,01:12:55,01:12:16,00:35:56,00:36:20,NK Veldloop Gemeenteambtenaren ,2016-03-23
408,930,Sjaak Van Den Berg,Gemeente Leiden,M60,45,01:12:57,01:12:42,00:40:20,00:32:22,NK Veldloop Gemeenteambtenaren ,2016-03-23
409,1002,Tom Veldhuis,Gemeente Lelystad,M50,124,01:12:58,01:12:32,00:34:54,00:37:39,NK Veldloop Gemeenteambtenaren ,2016-03-23
410,477,Satish Khieroe,Gemeente Breda,M30,58,01:13:01,01:12:41,00:35:22,00:37:20,NK Veldloop Gemeenteambtenaren ,2016-03-23
411,1784,Hans Nijhof,Heuvelruglopers,V50,16,01:13:04,01:12:44,00:35:39,00:37:05,NK Veldloop Gemeenteambtenaren ,2016-03-23
412,315,Frances Heijman,Gemeente Alphen aan den Rijn,V40,21,01:13:14,01:12:30,00:35:34,00:36:56,NK Veldloop Gemeenteambtenaren ,2016-03-23
413,351,Rick Teernstra,Gemeente Amsterdam,M30,59,01:13:43,01:03:06,00:30:42,00:32:24,NK Veldloop Gemeenteambtenaren ,2016-03-23
414,1733,Albert  Tsang A Sjoe,Harderwijk,M50,125,01:13:58,01:12:57,00:34:31,00:38:27,NK Veldloop Gemeenteambtenaren ,2016-03-23
415,1731,Alice Dooijeweerd,Harderwijk,V30,11,01:13:59,01:12:57,00:34:31,00:38:27,NK Veldloop Gemeenteambtenaren ,2016-03-23
416,1226,Silvia Schulz,Gemeente Noordoostpolder,V50,17,01:14:14,01:13:53,00:36:47,00:37:07,NK Veldloop Gemeenteambtenaren ,2016-03-23
417,358,Rob Van 'T Padje,Gemeente Amsterdam,M60,46,01:14:53,01:14:26,00:35:58,00:38:29,NK Veldloop Gemeenteambtenaren ,2016-03-23
418,1849,Laura Eilers,Mijngemeentedichtbij,V30,12,01:15:16,01:14:24,00:36:10,00:38:14,NK Veldloop Gemeenteambtenaren ,2016-03-23
419,1851,Conny Van Aarle,Mijngemeentedichtbij,V50,18,01:15:16,01:14:24,00:36:10,00:38:14,NK Veldloop Gemeenteambtenaren ,2016-03-23
420,2250,Bert Van Ravenhorst,ToppersMaassluis,M50,126,01:15:23,01:14:39,00:35:44,00:38:56,NK Veldloop Gemeenteambtenaren ,2016-03-23
421,1579,Simon Van Der Geest,Gemeente Zaanstad,M60,47,01:15:43,01:14:53,00:36:03,00:38:51,NK Veldloop Gemeenteambtenaren ,2016-03-23
422,10,Mareille Straat,Almere,V30,13,01:16:28,01:16:10,00:36:36,00:39:34,NK Veldloop Gemeenteambtenaren ,2016-03-23
423,1833,Griedo Bel,lingewaal,M60,48,01:16:38,01:15:37,00:35:59,00:39:39,NK Veldloop Gemeenteambtenaren ,2016-03-23
424,1459,Bert Roeling,Gemeente Vlaardingen,M50,127,01:16:41,01:16:05,00:38:19,00:37:46,NK Veldloop Gemeenteambtenaren ,2016-03-23
425,98,Noud Bex,Bernhezer running team,M50,128,01:16:54,01:16:08,00:36:43,00:39:26,NK Veldloop Gemeenteambtenaren ,2016-03-23
426,724,Erik Hoogmoed,Gemeente Gorinchem,M40,118,01:17:08,01:16:18,00:37:49,00:38:29,NK Veldloop Gemeenteambtenaren ,2016-03-23
427,721,Raija De Hoog,Gemeente Gorinchem,V40,22,01:17:08,01:16:18,00:37:50,00:38:29,NK Veldloop Gemeenteambtenaren ,2016-03-23
428,2034,Jeroen Glissenaar,Running Team Arnhem,M40,119,01:17:12,01:16:21,00:36:49,00:39:33,NK Veldloop Gemeenteambtenaren ,2016-03-23
429,1693,Bert Horssels,Goeree-Overflakkee,M50,129,01:17:50,01:17:00,00:38:12,00:38:48,NK Veldloop Gemeenteambtenaren ,2016-03-23
430,2808,Robin Garssen,RSD de Liemers,MSR,19,01:17:53,01:15:09,00:38:47,00:36:23,NK Veldloop Gemeenteambtenaren ,2016-03-23
431,150,Marjan Kakiay,Bodegraven-Reeuwijk,V40,23,01:18:52,01:17:56,00:38:23,00:39:34,NK Veldloop Gemeenteambtenaren ,2016-03-23
432,360,Willem Verra,Gemeente Amsterdam,M60,49,01:21:10,01:20:31,00:39:54,00:40:38,NK Veldloop Gemeenteambtenaren ,2016-03-23
433,1446,Erik Van Gelder,Gemeente Vianen,M40,120,01:21:18,01:20:20,00:38:00,00:42:21,NK Veldloop Gemeenteambtenaren ,2016-03-23
434,1445,Jacqueline Van Der Meer,Gemeente Vianen,V40,24,01:21:18,01:20:20,00:38:02,00:42:19,NK Veldloop Gemeenteambtenaren ,2016-03-23
435,866,Alma Zigterman,Gemeente Koggenland,V50,19,01:22:28,01:22:05,00:40:11,00:41:54,NK Veldloop Gemeenteambtenaren ,2016-03-23
436,1576,Rob Groot,Gemeente Zaanstad,M60,50,01:25:40,01:25:24,00:42:19,00:43:05,NK Veldloop Gemeenteambtenaren ,2016-03-23
437,686,Allard Van Velthuijsen,Gemeente enschede,M50,130,01:29:43,01:28:44,00:42:03,00:46:41,NK Veldloop Gemeenteambtenaren ,2016-03-23
438,681,Joop Matulessya,Gemeente enschede,M50,131,01:31:47,01:29:04,00:41:31,00:47:33,NK Veldloop Gemeenteambtenaren ,2016-03-23
