Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Video,race,date
338,1262,Frank Smelt,Kenkhuis&Gil Financieel Advies,Msen,174,00:25:47,00:24:57,00:12:45,00:12:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
339,740,Maurice Verveld,Groningen,Msen,175,00:25:51,00:25:20,00:13:43,00:11:37,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
340,698,Danny Horst,Vriezenveen,M40,25,00:25:51,00:25:29,00:13:17,00:12:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
341,582,Marjolein van Sermondt,Twenterand,V35,18,00:25:52,00:25:37,00:13:08,00:12:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
342,718,Jos Nijenhuis,Nijverdal,M55,15,00:25:56,00:25:13,00:13:17,00:11:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
343,1179,Margot Bergboer,Nijverdal,Vsen,38,00:25:57,00:25:33,00:14:11,00:11:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
344,995,Daphne Zipper,Wierden,Vsen,39,00:25:57,00:25:24,00:13:12,00:12:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
345,1338,Susanne Pieters,Brandbuilders,Vsen,40,00:25:58,00:25:10,00:13:23,00:11:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
346,944,Frans Heering,AV Rijssen,M50,21,00:25:59,00:24:59,00:13:15,00:11:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
347,871,Niek ten Harkel,Wierden,Msen,176,00:26:00,00:25:44,00:12:36,00:13:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
348,880,Wouter Bouwmeester,Rijssen,Msen,177,00:26:00,00:25:25,00:13:07,00:12:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
349,1315,Nicole Rouhof,In het Veld Schoonmaak RTT,V35,19,00:26:01,00:25:58,00:13:16,00:12:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
350,953,Martijn Steghuis,Oldenzaal,M35,24,00:26:03,00:25:00,00:13:04,00:11:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
351,1060,Alwie Kroeze,Aadorp,M55,16,00:26:05,00:25:25,00:13:24,00:12:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
352,1353,Renate Hoff,Vriezenveen,V35,20,00:26:06,00:25:55,00:13:42,00:12:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
353,760,Jan Meijer,Wierden,M45,20,00:26:08,00:25:50,00:13:22,00:12:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
354,1091,Koen Dekkers,Wierden,Msen,178,00:26:08,00:25:05,00:14:04,00:11:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
355,989,Lisette Derksen-Schutte,Nijverdal,Vsen,41,00:26:10,00:25:10,00:12:59,00:12:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
356,865,Erik Elkink,Markelo,M45,21,00:26:10,00:24:59,00:12:55,00:12:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
357,1081,Waut van Gaal,Nijverdal,Msen,179,00:26:10,00:26:07,00:11:46,00:14:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
358,1064,Kees Kramer,Loopgroep Het Lageveld,M55,17,00:26:11,00:25:53,00:13:15,00:12:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
359,1371,Fleur Baart,Nederland,Vsen,42,00:26:13,00:26:03,00:13:15,00:12:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
360,1145,Dennis Paalman,Nijverdal,Msen,180,00:26:15,00:25:59,00:13:12,00:12:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
361,1290,Niek Timmerman,RVC Industriele Verpakkingen,Msen,181,00:26:16,00:26:08,00:12:55,00:13:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
362,1240,Jacqueline Ros,BDO Accountants en Adviseurs 1,V45,2,00:26:17,00:25:23,00:13:12,00:12:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
363,1039,Kim Bakhus,Daarlerveen,Vsen,43,00:26:18,00:26:06,00:13:12,00:12:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
364,1337,Floris Voorveld,Brandbuilders,Msen,182,00:26:21,00:25:31,00:13:21,00:12:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
365,1138,Ben Nijland,LAAC Twente,M55,18,00:26:21,00:26:00,00:13:14,00:12:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
366,1530,Michelle Otto,Rijssen,Vsen,44,00:26:26,00:25:54,00:13:21,00:12:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
367,1302,Els Geuzendam,Rabobank Noord en West Twente 2,Vsen,45,00:26:27,00:25:49,00:13:34,00:12:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
368,1365,Magreet Wolters,Almelo,Vsen,46,00:26:29,00:25:41,00:13:33,00:12:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
369,1162,Nick Eshuis,Nijverdal,Msen,183,00:26:29,00:25:31,00:13:38,00:11:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
370,784,Jan Kwakkel,Vroomshoop,M45,22,00:26:29,00:26:20,00:12:55,00:13:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
371,1352,Hermando Niphuis,Dronryp,Msen,184,00:26:31,00:25:55,00:12:50,00:13:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
372,1098,Juliëtte Boerekamps,Wierden,Vsen,47,00:26:31,00:26:22,00:12:59,00:13:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
373,573,Mark Steenbruggen,Wierden,Msen,185,00:26:32,00:26:01,00:12:57,00:13:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
374,769,Lineke Pleij,Wierden,V50,5,00:26:33,00:26:22,00:13:23,00:13:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
375,817,Manon Siemerink,Rijssen,Vsen,48,00:26:33,00:25:36,00:13:38,00:11:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
376,1156,Chiel Pape,Wierden,Msen,186,00:26:34,00:25:32,00:14:05,00:11:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
377,994,Dominique Oberje,Borne,M35,25,00:26:35,00:25:33,00:14:02,00:11:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
378,1285,Stephanie Bekhuis,HP Valves,Vsen,49,00:26:37,00:25:29,00:12:57,00:12:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
379,629,Alwie Grob,Wierden,M50,22,00:26:37,00:26:05,00:12:58,00:13:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
380,561,Erik Rijnders,Vroomshoop,M40,26,00:26:37,00:26:33,00:12:59,00:13:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
381,583,Marloes Lubbers,Wierden,V35,21,00:26:38,00:26:25,00:13:31,00:12:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
382,606,Vincent Müller,Wierden,Msen,187,00:26:38,00:26:02,00:13:12,00:12:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
383,1382,Jerry Palmers,Almelo,M45,23,00:26:38,00:25:39,00:13:34,00:12:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
384,858,Lotte Jannink,Hoge Hexel,Vsen,50,00:26:38,00:26:32,00:12:55,00:13:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
385,855,Marieke Folbert,Vriezenveen,Vsen,51,00:26:41,00:26:35,00:13:06,00:13:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
386,1198,Ernst Haitsma,Atletics Nijverdal,M60,6,00:26:42,00:26:20,00:13:24,00:12:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
387,619,Richard Nijland,Wierden,Msen,188,00:26:42,00:26:42,00:13:22,00:13:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
388,1176,Tijmen Reinders,Enschede,Msen,189,00:26:44,00:25:33,00:13:22,00:12:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
389,618,Paul Meijer,Wierden,M35,26,00:26:44,00:25:54,00:13:51,00:12:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
390,973,Paul Werter,Hengelo Ov,M60,7,00:26:44,00:26:35,00:13:14,00:13:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
391,717,Kees Ranke,Almelo,M60,8,00:26:44,00:26:29,00:13:18,00:13:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
392,1306,Bert Stellinga,Team PTTwente 1,M45,24,00:26:46,00:25:56,00:13:44,00:12:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
393,1335,Maikel Caarels,ZorgSaam Lopers Company,Msen,190,00:26:47,00:25:46,00:13:22,00:12:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
394,1295,Henri Eertink,Stichting Over@Leven,Msen,191,00:26:49,00:26:34,00:12:38,00:13:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
395,878,Jiska Groeneweg,Zwolle,Vsen,52,00:26:51,00:26:44,00:13:04,00:13:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
396,650,Gert Sok,Utrecht,M35,27,00:26:52,00:25:37,00:13:36,00:12:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
397,1559,Erik Assink,Vashon,M45,25,00:26:53,00:26:25,00:13:11,00:13:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
398,806,Martijn Rutgers,Nijverdal,Msen,192,00:26:54,00:25:57,00:13:23,00:12:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
399,1344,Britt de Boer,Wierden,Vsen,53,00:26:55,00:26:35,00:13:21,00:13:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
400,1314,Martin de Heer,Team PTTwente 2,M35,28,00:26:57,00:26:06,00:13:54,00:12:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
401,1077,Thijs Rozendom,Rijssen,Msen,193,00:26:58,00:26:00,00:13:56,00:12:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
402,1182,Sander de Wit,Vriezenveen,M50,23,00:26:58,00:26:35,00:13:55,00:12:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
403,1008,Richard Hendriks,Almelo,M45,26,00:26:59,00:26:15,00:13:58,00:12:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
404,1007,Luuk Vredeveld,Almelo,M50,24,00:26:59,00:26:15,00:13:58,00:12:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
405,1189,Anne Benneker,TION,Vsen,54,00:26:59,00:26:13,00:13:36,00:12:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
406,687,Léonie Ramaker-Slag,Wierden,V35,22,00:27:00,00:26:46,00:13:53,00:12:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
407,1200,Dini Wolters,Vriezenveen,V50,6,00:27:00,00:26:45,00:13:44,00:13:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
408,1135,Mart van de Laar,Hengelo Ov,M60,9,00:27:02,00:26:07,00:13:52,00:12:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
409,1166,Samantha Ooijman,Borculo,V35,23,00:27:03,00:26:46,00:13:23,00:13:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
410,1228,Anne Marie Broos,Carintreggeland 3,V45,3,00:27:04,00:26:41,00:13:40,00:13:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
411,863,Jochem Pape,Wierden,Msen,194,00:27:06,00:26:26,00:14:17,00:12:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
412,1379,Maurice Buursema,Wierden,Msen,195,00:27:06,00:26:22,00:15:50,00:10:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
413,884,Paul Stoopendaal,Wierden,M45,27,00:27:08,00:26:23,00:13:13,00:13:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
414,894,Hillona Dubbelhuis,Den Ham Ov,V35,24,00:27:09,00:26:32,00:14:17,00:12:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
415,1292,Maarten Nijhof,Stichting Over@Leven,Msen,196,00:27:09,00:26:54,00:14:17,00:12:37,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
416,1212,Judith Vogelzang,Ommen,Vsen,55,00:27:10,00:26:43,00:13:52,00:12:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
417,1565,Jan marc Kok,Coevorden,M35,29,00:27:10,00:26:23,00:13:19,00:13:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
418,897,Marloes Becker-Kemkers,Stadskanaal,V35,25,00:27:12,00:26:26,00:13:30,00:12:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
419,732,Jan Nijland,AV Rijssen,M60,10,00:27:13,00:26:55,00:13:40,00:13:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
420,1034,Susanne Euverman,Ommen,V35,26,00:27:14,00:26:17,00:13:43,00:12:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
421,577,Erika Huisman,Rijssen,Vsen,56,00:27:15,00:26:33,00:13:34,00:12:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
422,1041,Harald Vonkeman,Delden,M45,28,00:27:16,00:26:21,00:14:19,00:12:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
423,671,Paul van Nuenen,Wierden,M45,29,00:27:16,00:26:46,00:13:59,00:12:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
424,739,Sanne Oosthoek,Groningen,Vsen,57,00:27:16,00:26:45,00:13:43,00:13:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
425,663,Pepijn Busser,Wierden,Msen,197,00:27:17,00:26:44,00:13:53,00:12:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
426,971,Lisanne Wessels,Rijssen,Vsen,58,00:27:21,00:26:16,00:13:49,00:12:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
427,1223,Sandy Stamsnijder,Carintreggeland 2,V35,27,00:27:21,00:26:59,00:13:35,00:13:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
428,1286,Tom Dam,HP Valves,Msen,198,00:27:21,00:26:16,00:13:09,00:13:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
429,912,Els Eektimmerman,Salland,Vsen,59,00:27:23,00:27:12,00:13:54,00:13:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
430,1150,Henk Vaanholt,Wierden,M55,19,00:27:24,00:26:54,00:14:21,00:12:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
431,1238,Kim Zum Grotenhof,BDO Accountants en Adviseurs 1,Vsen,60,00:27:24,00:26:31,00:14:45,00:11:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
432,1396,Gerben Koers,Rijssen,Msen,199,00:27:26,00:26:34,00:13:48,00:12:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
433,842,Arnold Hilberink,Wierden,M40,27,00:27:27,00:26:37,00:13:51,00:12:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
434,922,Lerby van Dijk,Vroomshoop,Msen,200,00:27:29,00:26:51,00:13:51,00:13:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
435,999,Vincent te Brake,Hengelo Ov,Msen,201,00:27:30,00:27:01,00:13:57,00:13:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
436,1032,Herma Scholten,Vroomshoop,V45,4,00:27:31,00:27:01,00:14:07,00:12:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
437,1106,Anouk Groenewald,Wierden,V35,28,00:27:31,00:27:18,00:13:51,00:13:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
438,1347,Jessica Nijrink,Rijssen,Vsen,61,00:27:35,00:26:44,00:13:47,00:12:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
439,1348,Jolise Brinks,Nijverdal,Vsen,62,00:27:35,00:26:45,00:13:48,00:12:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
440,1225,Marlijne ter Avest,Carintreggeland 2,Vsen,63,00:27:35,00:27:13,00:14:22,00:12:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
441,954,Dinand Rensen,Wierden,M45,30,00:27:36,00:26:35,00:14:11,00:12:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
442,751,Rolinde Middeljans,Wierden,Vsen,64,00:27:37,00:26:59,00:14:16,00:12:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
443,853,Pieter Dekker,Wierden,M55,20,00:27:39,00:26:54,00:14:07,00:12:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
444,838,Helga Heijink,Rijssen,V35,29,00:27:40,00:26:53,00:14:27,00:12:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
445,563,Gerrit van Vossen,Wierden,M50,25,00:27:43,00:27:23,00:14:21,00:13:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
446,1298,Alfons Kootstra,Rabobank Noord en West Twente 1,M55,21,00:27:43,00:27:05,00:13:48,00:13:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
447,1255,Danielle Harmsen,Van Goor Schuurman notarissen,V35,30,00:27:45,00:26:43,00:13:55,00:12:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
448,1283,Marten Hinsenveld,HP Valves,M45,31,00:27:46,00:26:39,00:14:16,00:12:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
449,591,Eva Ulkeman,Nijverdal,Vsen,65,00:27:46,00:26:44,00:14:03,00:12:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
450,628,Andre Tiesinga,Wierden,M45,32,00:27:48,00:26:50,00:13:52,00:12:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
451,643,Arne Ouwehand,Loopgroep Het Lageveld,M60,11,00:27:48,00:27:30,00:14:22,00:13:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
452,1061,Emily Kroeze,Aadorp,Vsen,66,00:27:52,00:27:12,00:14:11,00:13:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
453,814,Agnes Heerdink,Wierden,V50,7,00:27:52,00:27:37,00:14:17,00:13:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
454,824,Hans Oude Breuil,Loopgroep Het Lageveld,M60,12,00:27:53,00:27:34,00:14:11,00:13:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
455,1566,Korien Voortman,Rijssen,V35,31,00:27:57,00:27:31,00:14:22,00:13:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
456,1562,Aryen Berkhof,Vriezenveen,Msen,202,00:27:58,00:27:11,00:14:08,00:13:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
457,940,Richelle Kuipers,Hengelo Ov,V35,32,00:27:59,00:27:08,00:14:06,00:13:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
458,812,Manon Nijkamp,Rijssen,Vsen,67,00:28:00,00:27:04,00:14:34,00:12:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
459,768,Ruud Meijer,Almelo,M45,33,00:28:01,00:27:04,00:14:03,00:13:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
460,828,Remco Jansen,Rijssen,Msen,203,00:28:02,00:27:28,00:13:55,00:13:33,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
461,896,Arianne Kompagnie,Wierden,V35,33,00:28:03,00:27:19,00:14:06,00:13:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
462,1300,Inge Geertman,Rabobank Noord en West Twente 2,V35,34,00:28:04,00:27:26,00:13:36,00:13:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
463,845,Henk Lammers,Wierden,M55,22,00:28:04,00:27:53,00:14:12,00:13:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
464,1181,Robert Smelt,Wierden,M45,34,00:28:06,00:27:19,00:14:27,00:12:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
465,1151,Nienke de Groot,Rijssen,Vsen,68,00:28:09,00:27:39,00:13:51,00:13:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
466,949,Ellen Lubbers,Wierden,Vsen,69,00:28:09,00:27:35,00:14:21,00:13:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
467,921,Carolien Lukas,Vroomshoop,Vsen,70,00:28:09,00:27:30,00:14:19,00:13:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
468,1108,Gerhard Woltering,Enschede,M60,13,00:28:10,00:27:24,00:14:06,00:13:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
469,710,Alex Meier,Loopgroep Het Lageveld,M55,23,00:28:11,00:27:53,00:13:50,00:14:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
470,648,Sarissa Hudepol,Almelo,Vsen,71,00:28:14,00:28:00,00:14:17,00:13:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
471,700,Jan W Brinkman,Enter,M50,26,00:28:14,00:27:04,00:14:07,00:12:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
472,612,Henk Minkjan,Vriezenveen,M55,24,00:28:15,00:27:13,00:14:29,00:12:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
473,848,Johan Pap,Wierden,M50,27,00:28:16,00:27:30,00:14:14,00:13:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
474,808,Johan Nijhuis,Enschede,Msen,204,00:28:16,00:27:58,00:14:06,00:13:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
475,1354,Anneleen Dekker,AV Rijssen,Vsen,72,00:28:17,00:27:49,00:13:42,00:14:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
476,1193,Marlijn Pol,Bornerbroek,Vsen,73,00:28:20,00:28:04,00:14:51,00:13:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
477,1394,Nicole Haverkate,Wierden,Vsen,74,00:28:21,00:27:51,00:14:22,00:13:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
478,802,Jolanda Toeters,Twenterand,V35,35,00:28:22,00:27:45,00:14:28,00:13:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
479,1357,Hans ten Berge,Wierden,Msen,205,00:28:23,00:27:51,00:14:24,00:13:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
480,725,Petra Beelen,Almelo,V35,36,00:28:24,00:27:22,00:14:24,00:12:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
481,780,Sanne Hoek,Enter,Vsen,75,00:28:25,00:28:06,00:14:12,00:13:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
482,1003,Irene Kerkdijk,Haarlem,V35,37,00:28:26,00:28:01,00:14:24,00:13:37,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
483,1137,Karin Nijhof,Wierden,V45,5,00:28:28,00:27:28,00:13:54,00:13:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
484,531,Miriam Morsink,Wierden,V35,38,00:28:29,00:28:07,00:14:30,00:13:37,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
485,1363,Ellen Leushuis,Vriezenveen,Vsen,76,00:28:29,00:27:26,00:14:22,00:13:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
486,1242,Mayke ten Bos,BDO Accountants en Adviseurs 2,Vsen,77,00:28:32,00:27:38,00:14:08,00:13:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
487,877,Astrid van Loevezijn,Almelo,V35,39,00:28:35,00:28:18,00:14:31,00:13:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
488,1084,Ina Koops,Elim,V50,8,00:28:35,00:27:34,00:14:24,00:13:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
489,1311,Gert Morsink,Team PTTwente 2,M40,28,00:28:36,00:27:45,00:14:33,00:13:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
490,1336,Vivianne Wuite,Brandbuilders,Vsen,78,00:28:36,00:27:48,00:13:39,00:14:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
491,1557,Maya Gould,Vashon,Vsen,79,00:28:37,00:28:09,00:13:57,00:14:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
492,1558,Leian Assink,Vashon,Vsen,80,00:28:37,00:28:09,00:13:57,00:14:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
493,1532,Liesbeth Bergsma,Atletics Nijverdal,V45,6,00:28:38,00:28:07,00:14:58,00:13:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
494,752,Martijn Snip,Almelo,Msen,206,00:28:40,00:28:01,00:14:11,00:13:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
495,1310,Iris Hegeman,Team PTTwente 2,Vsen,81,00:28:42,00:27:50,00:14:38,00:13:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
496,596,Laura Arents,Wierden,Vsen,82,00:28:43,00:27:37,00:14:30,00:13:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
497,1214,Marinka van Zwieten,Zwolle,V50,9,00:28:43,00:28:33,00:14:18,00:14:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
498,603,Tristan Koenders,Wierden,Msen,207,00:28:44,00:27:37,00:14:45,00:12:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
499,2223,Miranda van der Toren,Almelo,V35,40,00:28:44,00:27:47,00:14:35,00:13:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
500,602,Iris Hoogezand,Wierden,Vsen,83,00:28:44,00:27:38,00:14:30,00:13:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
501,918,Joyce Dekkers,Almelo,Vsen,84,00:28:45,00:28:10,00:15:04,00:13:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
502,652,Peter Ros,Wierden,M45,35,00:28:47,00:28:17,00:14:36,00:13:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
503,1125,Leanne Kruiskamp,SISU,Vsen,85,00:28:49,00:28:06,00:14:46,00:13:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
504,774,Manon Bouius,Hoge Hexel,Vsen,86,00:28:49,00:27:59,00:14:11,00:13:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
505,879,Roy van Loevezijn,Almelo,M45,36,00:28:49,00:28:32,00:14:32,00:14:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
506,1075,Lisette Schoppink,Marienberg,Vsen,87,00:28:49,00:28:06,00:14:47,00:13:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
507,836,Mirjam Hegeman,Enschede,V35,41,00:28:49,00:27:54,00:14:30,00:13:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
