Pos,StartNr,Naam,Cat,Zwem,Wiss1,Na27K,Na54K,Fiets,NaFiets,Wiss2,Na5K,Na10K,Na15K,Loop,TotaalTijd,DQ,race,date
230,423,R.nicki Doerr,D40+,00:39:26,00:07:35,01:49:11,02:51:02,03:13:20,03:52:45,00:03:59,04:25:35,04:54:52,05:24:05,01:57:12,05:53:56,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
231,248,Norbert Simons,H40+,00:39:16,00:07:27,01:44:15,02:41:19,02:58:55,03:38:11,00:04:50,04:14:58,04:46:23,05:18:50,02:11:14,05:54:14,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
232,280,Andre Bos,H50+,00:35:51,00:06:36,01:49:36,02:53:24,03:23:40,03:59:31,00:03:19,04:28:17,04:56:36,05:25:26,01:53:03,05:55:52,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
233,261,Harry Westerbeek,H40+,00:36:16,00:07:06,01:43:07,02:45:29,03:15:08,03:51:23,00:03:53,04:26:20,04:57:04,05:26:00,02:01:38,05:56:53,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
234,25,Han van den Berg,H24+,00:42:55,00:06:11,01:48:48,02:47:30,03:07:14,03:50:09,00:02:20,04:22:44,04:49:06,05:23:15,02:04:45,05:57:12,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
235,332,Rob Wijfje,H50+,00:38:22,00:05:53,01:38:17,02:34:08,02:55:33,03:33:54,00:05:53,04:13:06,04:44:56,05:19:42,02:19:17,05:59:03,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
236,258,Jethro de Vos,H40+,00:38:23,00:06:01,01:44:11,02:45:02,03:10:00,03:48:23,00:01:47,04:22:26,04:54:28,05:26:58,02:09:52,06:00:01,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
237,85,Bart Koomen,H24+,00:43:04,00:09:21,01:53:26,02:57:20,03:24:47,04:07:50,00:03:20,04:38:04,05:02:43,05:31:51,01:49:32,06:00:41,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
238,334,Auke Wijnterp,H50+,00:42:43,00:07:03,01:51:38,02:54:54,03:16:34,03:59:17,00:04:49,04:33:02,05:00:59,05:30:54,01:57:05,06:01:10,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
239,153,Bart Blaas,H40+,00:39:24,00:05:32,01:37:58,02:32:21,02:48:01,03:27:24,00:02:33,04:07:54,04:46:29,05:23:47,02:31:40,06:01:37,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
240,341,Wim Groot,H60+,00:37:32,00:06:17,01:44:53,02:48:29,03:16:23,03:53:54,00:02:34,04:27:36,04:54:52,05:29:50,02:05:50,06:02:17,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
241,170,Ryan Douglas,H40+,00:47:31,00:10:29,01:58:32,02:59:54,03:16:15,04:03:46,00:06:27,04:37:48,05:05:34,05:32:57,01:52:33,06:02:46,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
242,415,Angela Krijgsman,D24+,00:38:34,00:07:19,01:47:53,02:50:30,03:16:42,03:55:15,00:02:44,04:27:32,05:00:37,05:32:09,02:05:49,06:03:47,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
243,418,Liselore Schickendantz,D24+,00:42:49,00:06:09,01:49:56,02:51:11,03:12:10,03:54:59,00:02:57,04:29:03,05:02:24,05:35:07,02:08:34,06:06:29,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
244,289,Marcel Duim,H50+,00:42:14,00:10:35,01:52:50,02:53:37,03:14:35,03:56:48,00:03:11,04:31:40,05:01:06,05:35:00,02:09:51,06:09:50,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
245,408,Mi-Sook van den Bosch,D24+,00:41:28,00:07:31,01:54:28,03:01:17,03:26:30,04:07:58,00:04:42,04:42:13,05:11:31,05:41:19,01:58:22,06:11:01,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
246,288,Wilmer van Doorn,H50+,00:41:38,00:07:05,01:49:25,02:51:59,03:14:36,03:56:13,00:02:52,04:31:55,05:03:57,05:37:34,02:13:12,06:12:17,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
247,406,Cora Blankendaal,D24+,00:42:48,00:05:58,01:51:33,02:53:25,03:10:32,03:53:20,00:02:32,04:26:11,04:58:55,05:33:51,02:19:12,06:15:02,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
248,102,Niels Olsthoorn,H24+,00:48:37,00:08:37,02:03:11,03:08:47,03:26:40,04:15:17,00:02:33,04:47:42,05:16:10,05:46:13,01:59:57,06:17:46,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
249,430,Ingrid Koopman,D60+,00:44:43,00:07:48,02:00:50,03:08:12,03:28:37,04:13:19,00:02:40,04:46:09,05:18:30,05:51:55,02:08:41,06:24:40,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
250,250,Robert-Jan Snijders,H40+,00:42:06,00:11:10,01:52:58,02:52:14,03:08:45,03:50:50,00:06:59,04:33:39,05:07:07,05:45:19,02:28:56,06:26:44,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
251,166,Arthur van Dijk,H40+,01:01:50,00:08:17,02:06:49,03:05:39,03:05:28,04:07:18,00:03:31,04:43:45,05:15:29,05:48:09,02:15:55,06:26:44,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
252,409,Siepke van den Burg,D24+,00:44:54,00:07:19,02:00:57,03:08:53,03:34:22,04:19:15,00:11:40,04:52:17,05:23:46,05:58:04,02:02:11,06:33:06,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
253,169,Peter Johan Dillo,H40+,00:25:26,00:03:45,01:15:30,02:02:58,02:24:27,02:49:53,00:01:43,03:12:31,03:35:05,,,03:35:05,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
254,220,Walter van Leeuwen,H40+,00:30:40,00:04:50,01:24:36,02:14:59,02:35:36,03:06:16,00:01:34,03:30:44,03:49:42,,,03:49:42,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
255,123,Hylke Sietzema,H24+,00:26:49,00:04:26,01:17:48,02:05:14,02:27:13,02:54:01,00:02:11,03:26:28,03:58:14,,,03:58:14,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
256,88,Robert de Korte,H24+,00:29:05,00:03:48,01:19:44,02:08:05,02:27:13,02:56:18,00:02:22,03:19:29,,,,03:19:29,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
257,124,Sietse-Jan Sietzema,H24+,00:31:01,00:04:55,01:26:12,02:16:42,02:36:57,03:07:58,00:01:09,03:34:06,,,,03:34:06,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
258,189,Bas Groothedde,H40+,00:32:38,00:04:40,01:28:30,02:21:39,02:42:12,03:14:49,00:01:49,03:39:30,,,,03:39:30,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
259,107,Sander Palm,H24+,00:26:45,00:04:28,01:24:13,02:16:31,02:44:35,03:11:19,00:01:53,03:40:47,,,,03:40:47,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
260,242,Kees Ruiter,H40+,00:33:32,00:07:37,01:33:02,02:25:16,02:43:07,03:16:39,00:02:37,03:43:58,,,,03:43:58,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
261,75,Mark de Jong,H24+,00:32:17,00:04:49,01:29:18,02:23:04,02:45:08,03:17:25,00:02:05,03:46:06,,,,03:46:06,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
262,339,Dirk Goldebeld,H60+,00:33:51,00:06:10,01:34:00,02:28:54,02:50:36,03:24:26,00:01:45,03:55:46,,,,03:55:46,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
263,4,Terrance Olaria,H24+,00:24:06,00:03:52,01:14:31,02:03:00,02:30:15,02:54:20,00:02:06,,,,,02:56:25,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
264,309,Cyril Mica,H50+,00:36:14,00:04:38,01:31:12,02:21:33,02:37:10,03:13:23,00:01:16,,,,,03:14:39,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
265,32,Wilfried Boer,H24+,00:25:49,00:04:52,01:24:52,02:19:55,02:55:51,03:21:40,00:01:37,,,,,03:23:16,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
266,323,Ron Stuurman,H50+,00:39:19,00:10:02,01:52:36,02:59:27,03:29:14,04:08:33,01:10:06,,,,,05:18:39,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
267,211,Ronald van der Kraan,H40+,00:34:17,00:05:53,01:33:50,02:28:25,02:57:22,03:31:39,,,,,,03:31:39,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
268,71,Hein van Hooft,H24+,00:38:52,00:09:17,01:47:56,02:48:37,03:11:17,03:50:08,,,,,,03:50:08,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
269,191,Richard Havenaar,H40+,00:40:56,00:06:59,01:56:19,03:03:00,03:32:06,04:13:02,,,,,,04:13:02,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
270,235,Lars Riegman,H40+,00:34:31,00:06:01,01:35:28,02:32:08,,,,,,,,02:32:08,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
271,321,Sander Sprong,H50+,00:30:42,00:05:30,01:31:57,,,,,,,,,01:31:57,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
272,198,Erwin Hoekstra,H40+,00:26:47,00:04:23,01:47:49,,,,,,,,,01:47:49,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
273,326,Nico Verbeek,H50+,00:42:53,00:07:22,01:57:49,,,,,,,,,01:57:49,DNF,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
274,156,Hans Bosman,H40+,00:43:48,00:09:22,02:00:51,03:10:12,03:41:15,04:25:03,00:06:28,05:10:52,05:56:27,,02:11:09,06:42:40,DQ,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
275,274,Huub Biro,H50+,00:46:16,00:07:12,02:02:04,03:10:39,03:36:12,04:22:28,00:04:03,05:10:52,05:56:26,,02:16:11,06:42:40,DQ,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
