Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,race,date
357,1810,Jolanda Geel,Diemen,Vrouw,228,00:45:30,00:11:48,00:33:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
358,1751,Kimberley Werkman,Amsterdam,Vrouw,229,00:45:31,00:11:07,00:33:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
359,358,Hinke Schreuders,Amsterdam,Vrouw,230,00:45:40,00:11:25, ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
360,1331,Laura van der Spek,Amsterdam,Vrouw,231,00:45:41,00:11:51,00:34:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
361,1332,Una Jongenelis,Amsterdam,Vrouw,232,00:45:41,00:11:52,00:34:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
362,784,Guusje van Blokland,Amsterdam,Vrouw,233,00:46:11,00:11:55,00:34:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
363,1474,Hanneke Kart-Pos,Alkmaar,Vrouw,234,00:46:12,00:11:56,00:34:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
364,2146,Liza Botros,USC UvA-HvA team 1,Vrouw,235,00:46:16,00:08:19,00:23:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
365,2120,Bruno van Moerkerken,AV '23,Man,130,00:46:23,00:12:09,00:35:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
366,1385,Femke Pos,Alkmaar,Vrouw,236,00:46:24,00:11:55,00:34:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
367,1070,Dajella Overweg,Amsterdam,Vrouw,237,00:46:24,00:12:28,00:35:04,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
368,435,Mirjam Dam,Abcoude,Vrouw,238,00:46:26,00:12:12,00:34:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
369,1885,Mendy Stremler - Mellema,Amsterdam,Vrouw,239,00:46:32,00:11:38,00:34:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
370,1066,Mandy Swart,Purmerend,Vrouw,240,00:46:36,00:11:48,00:34:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
371,1064,Ingrid van Herwijnen,Amsterdam,Vrouw,241,00:46:36,00:11:48,00:34:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
372,2397,Kristof Mens,Sysmex team 1,Man,131,00:46:37,00:23:00,00:38:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
373,98,Marinca Dinkla-Visser,AV Monnickendam,Vrouw,242,00:46:37,00:07:38,00:38:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
374,927,Leo van Loon,Zeist,Man,132,00:46:44,00:11:31,00:34:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
375,1886,Natasja Dommisse,Amsterdam,Vrouw,243,00:46:58,00:11:38,00:34:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
376,1623,Ambrosio Acal,Amsterdam,Man,133,00:46:59,00:11:08,00:34:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
377,535,Fran Taihuttu,Amsterdam,Vrouw,244,00:47:05,00:11:38,00:34:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
378,701,Neeltje van Os,Amsterdam,Vrouw,245,00:47:08,00:11:33, ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
379,2433,Nadia van de Merwe,Run2Day team 3,Vrouw,246,00:47:14,00:12:03,00:35:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
380,1863,Lisette Meerman,Amsterdam,Vrouw,247,00:47:15,00:11:05,00:32:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
381,1739,Desmin Dekker,Watergang,Man,134,00:47:15,00:11:47,00:35:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
382,1859,Vivian de Vries,Amsterdam,Vrouw,248,00:47:15,00:11:13,00:34:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
383,1920,Paula de Beer,Amsterdam,Vrouw,249,00:47:39,00:11:48,00:35:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
384,1915,Alissa Blokker,Amsterdam,Vrouw,250,00:47:44,00:12:13,00:35:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
385,1919,Iris de Graaff,Amsterdam,Vrouw,251,00:47:44,00:12:13,00:35:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
386,1380,Frits Nisters,Aalsmeer,Man,135,00:47:58,00:12:19,00:35:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
387,932,Peter Puister,Amsterdam,Man,136,00:47:58,00:11:57,00:35:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
388,286,Wendy Zilder,Almere,Vrouw,252,00:47:58,00:11:57,00:35:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
389,287,Zil Zilder,Almere,Man,137,00:47:58,00:11:57,00:35:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
390,1447,Robert Jan Koopman,Aalsmeer,Man,138,00:47:59,00:12:20,00:35:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
391,1129,Bob Zijp,Amsterdam,Man,139,00:48:02,00:12:03,00:35:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
392,1128,Bianca Boyer,Amsterdam,Vrouw,253,00:48:03,00:12:03,00:35:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
393,1379,Herman Coorengel,Aalsmeer,Man,140,00:48:04,00:12:18,00:35:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
394,1595,Anne Wesselink,Amsterdam,Vrouw,254,00:48:06,00:11:50,00:35:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
395,1593,Sabrina Bosma,Amsterdam,Vrouw,255,00:48:06,00:11:50,00:35:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
396,1115,Marjolein de Heer,Zaandam,Vrouw,256,00:48:15,00:12:25,00:35:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
397,1449,Alice Eikenaar,Amsterdam,Vrouw,257,00:48:27,00:12:22,00:36:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
398,1206,Dominique Almeida,Amsterdam,Vrouw,258,00:48:28,00:11:58,00:35:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
399,2488,Mariam Boussallam,Beverwijk,Vrouw,259,00:48:29,00:11:39,00:35:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
400,2248,Bastian Baas,Motivaction Int. B.V. team 1,Man,141,00:48:33,00:09:16,00:40:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
401,1673,Tessa Middelbosch,Amsterdam,Vrouw,260,00:48:54,00:12:07,00:35:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
402,1674,Janneke Fraterman,Rotterdam,Vrouw,261,00:48:54,00:12:06,00:35:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
403,1535,Elisabeth Nagtegaal,Leiden,Vrouw,262,00:49:00,00:12:10,00:36:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
404,373,Anki Timmermans,Oss,Vrouw,263,00:49:03,00:12:13,00:35:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
405,367,Adle van Gemert,Westervoort,Vrouw,264,00:49:11,00:12:33,00:36:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
406,2198,Mark Assink,USC UvA-HvA team 9,Man,142,00:49:12,00:23:53,00:40:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
407,689,Robert Berkers,Delft,Man,143,00:49:12,00:13:01,00:37:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
408,1015,Jihane Biotteau,Wormerveer,Vrouw,265,00:49:13,00:12:08, ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
409,338,Marloes Vleeschouwer,Amsterdam,Vrouw,266,00:49:31,00:12:09,00:36:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
410,1091,Esther Hagendoorn,Amsterdam,Vrouw,267,00:49:34,00:12:39,00:37:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
411,1573,Liecke Geers,Amsterdam,Vrouw,268,00:49:43,00:12:41,00:37:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
412,1726,Kirsty Vernooij-Sondaar,Amsterdam,Vrouw,269,00:49:43,00:12:41,00:37:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
413,2060,Imaan Demir,Barleaus,Vrouw,270,00:49:56,00:12:08,00:37:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
414,2057,Rosa Bax,Barleaus,Vrouw,271,00:50:00,00:12:08,00:37:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
415,225,Aroushka Britton,Haarlem,Vrouw,272,00:50:02,00:11:33,00:36:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
416,1174,Janneke van de Rotten,Amsterdam,Vrouw,273,00:50:08,00:13:10,00:37:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
417,1883,Siebe Arntzen,Amsterdam Zuidoost,Man,144,00:50:23,00:11:45,00:36:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
418,1881,Frits Arntzen,Amsterdam Zuidoost,Man,145,00:50:23,00:11:45,00:36:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
419,638,Ivette Tjon,Amsterdam,Vrouw,274,00:50:25,00:12:43,00:37:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
420,460,Karin Desaunois,Feniks,Vrouw,275,00:50:36,00:12:18,00:38:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
421,1860,Babette Waltman,Amsterdam,Vrouw,276,00:50:38,00:14:35,00:37:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
422,153,Joke Dijkstra,Amsterdam,Vrouw,277,00:50:54,00:11:56,00:36:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
423,154,Eva Naten,Amsterdam,Vrouw,278,00:50:54,00:11:56,00:36:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
424,743,Rob Ramaekers,Amsterdam,Man,146,00:51:00,00:12:32,00:37:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
425,381,Menke Peper,Amsterdam,Vrouw,279,00:51:01,00:12:51,00:37:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
426,2312,Klein Biha,Vondel Hotels team 2,Man,147,00:51:01,00:24:41,00:42:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
427,599,Ben Bremmer,Weesp,Man,148,00:51:25,00:11:29,00:37:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
428,464,Chantal Breure,Maarssen,Vrouw,280,00:52:05,00:12:18,00:38:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
429,1654,Elena Marchisella,Amsterdam,Vrouw,281,00:52:28,00:13:54,00:39:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
430,673,Peter Clabou,Assendelft,Man,149,00:52:37,00:12:40,00:38:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
431,1117,Caroline Merkx,Almere,Vrouw,282,00:53:02,00:13:19,00:39:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
432,969,Renata Punt,Almere,Vrouw,283,00:53:03,00:13:19,00:39:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
433,448,Jose Baks,Amsterdam,Vrouw,284,00:53:18,00:12:44,00:38:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
434,1646,Randhir Kumar,Amsterdam,Man,150,00:54:31,00:12:37,00:39:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
435,401,Ellen Tinholt,Uden,Vrouw,285,00:57:19,00:13:09,00:41:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
436,403,Leendert Lohstroh,Uden,Man,151,00:57:20,00:13:13,00:41:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
437,1058,Harold Huijzer,Amsterdam,Man,152,00:57:38,00:13:40,00:42:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
438,1004,Zahide Saglam,Amsterdam,Vrouw,286,00:58:49,00:14:12,00:42:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
439,652,Merel Rietveld,Amsterdam,Vrouw,287,01:00:35,00:15:24,00:45:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
440,975,Elisa Romano,Amsterdam,Vrouw,288,01:00:47,00:15:48,00:45:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
441,716,Nonna M van den Boogaard,Amsterdam,Vrouw,289,01:06:13,00:11:31, ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
