Plts,StartNr,Naam,Vereniging/Plaats/Land,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Video,race,date
345,130,Lisanne Meijer,Almelo,Vsen,27,00:52:48,00:52:29,00:27:05,00:25:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
346,189,Gerwin Evers,Daarlerveen,M35,53,00:52:48,00:52:48,00:27:03,00:25:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
347,308,Niek KleinJan,Amsterdam,Msen,108,00:52:58,00:52:33,00:26:38,00:25:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
348,1678,Richard Folkers,Enschede,M45,43,00:53:01,00:52:33,00:27:37,00:24:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
349,488,Bart Meens,Rekenen.nl,M35,54,00:53:02,00:52:41,00:26:17,00:26:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
350,444,Ruud Geerdink,Rijssen,Msen,109,00:53:05,00:52:32,00:26:31,00:26:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
351,475,Anouk Tiebot,Nijverdal,Vsen,28,00:53:10,00:52:46,00:26:57,00:25:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
352,1704,Annette Bouwhuis,Rijssen,V35,16,00:53:12,00:52:54,00:26:31,00:26:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
353,108,Hilda Juurlink-Wermink,Hellendoorn,V35,17,00:53:16,00:53:03,00:27:08,00:25:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
354,481,Jasper Schutten,Nijverdal,Msen,110,00:53:18,00:52:43,00:26:41,00:26:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
355,352,Chantal Kogelman,Nijverdal,V35,18,00:53:19,00:53:12,00:27:17,00:25:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
356,161,Stas Noltus,Wierden,Msen,111,00:53:27,00:53:11,00:24:45,00:28:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
357,345,Richard Adams,Hengelo Ov,M40,41,00:53:28,00:53:21,00:25:38,00:27:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
358,190,Robert Kerkhof,Tubbergen,M40,42,00:53:34,00:53:15,00:27:00,00:26:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
359,244,Jan Wessels,Rijssen,M40,43,00:53:36,00:53:20,00:27:50,00:25:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
360,264,Don Westerheijden,Wierden,M55,16,00:53:36,00:53:02,00:25:47,00:27:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
361,1638,Ronnie van Dijk,Enschede,M40,44,00:53:36,00:53:12,00:25:35,00:27:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
362,439,Marcel Rauhé,Twenterand,M50,26,00:53:36,00:53:12,00:25:02,00:28:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
363,470,Martin van Arnhem,Wierden,Msen,112,00:53:37,00:53:09,00:28:12,00:24:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
364,409,Johan Dollen,Daarle,M40,45,00:53:41,00:53:10,00:28:11,00:25:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
365,1682,Eddy Brand,Almelo,M45,44,00:53:43,00:53:16,00:26:33,00:26:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
366,1649,Bennie Ruper,Wierden,M50,27,00:53:48,00:53:19,00:26:39,00:26:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
367,162,Sigrid Olthof,Groningen,Vsen,29,00:53:50,00:53:36,00:26:50,00:26:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
368,304,Harald Brughuis,Hengelo Ov,M40,46,00:53:51,00:53:37,00:26:31,00:27:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
369,369,Jos Paalman,Rijssen,Msen,113,00:53:51,00:53:17,00:27:02,00:26:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
370,223,Irma Meijers,Rijssen,V35,19,00:53:53,00:53:41,00:26:59,00:26:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
371,505,Helen Blom - Wolterink,Auto Aaltink 1,Vsen,30,00:53:55,00:53:46,00:25:31,00:28:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
372,393,Mark Bijlstra,Vriezenveen,M35,55,00:53:56,00:53:23,00:27:05,00:26:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
373,153,Gerben Aijtink,Vriezenveen,M35,56,00:53:58,00:53:29,00:27:02,00:26:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
374,395,Foka Koopmanns,Dutch Runners,V50,8,00:53:58,00:53:49,00:27:15,00:26:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
375,419,Tessa Hofman,Dutch Runners,Vsen,31,00:54:02,00:53:26,00:27:29,00:25:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
376,350,Anne-Marie Smelt,Zwolle,V35,20,00:54:03,00:53:30,00:27:09,00:26:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
377,510,Nataly Luby,Auto Aaltink 2,V35,21,00:54:09,00:54:01,00:27:16,00:26:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
378,347,Kees Nijland,Wierden,M45,45,00:54:13,00:53:45,00:27:22,00:26:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
379,258,Chris Noltes,Nijverdal,M35,57,00:54:19,00:54:15,00:26:33,00:27:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
380,1660,Wilfred Wijnhoff,Hoge Hexel,M45,46,00:54:45,00:54:24,00:27:33,00:26:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
381,288,Marjan van de Werve,Wierden,V50,9,00:54:46,00:54:38,00:28:08,00:26:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
382,123,Carel van Leeuwen,TION,M60,13,00:54:50,00:54:09,00:27:10,00:27:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
383,214,Ivonne Kamphuis,Westervoort,V35,22,00:55:07,00:54:46,00:28:21,00:26:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
384,512,Anita Scholten,Auto Aaltink 2,V35,23,00:55:08,00:54:59,00:27:48,00:27:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
385,115,Robert Schoonhoven,Wierden,M40,47,00:55:09,00:54:32,00:28:38,00:25:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
386,273,Bert Aalvink,Wierden,M60,14,00:55:12,00:54:42,00:27:34,00:27:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
387,285,Eelco Tjeerdsma,Nijverdal,M35,58,00:55:13,00:55:03,00:27:30,00:27:33,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
388,1633,Anne Krommendijk,Wierden,Vsen,32,00:55:16,00:55:02,00:28:12,00:26:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
389,284,Patricia Poelarends,Nijverdal,Vsen,33,00:55:16,00:55:06,00:27:24,00:27:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
390,507,Patrick Scholman,Auto Aaltink 1,Msen,114,00:55:20,00:54:39,00:27:58,00:26:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
391,363,Hans Jansen,Rijssen,M50,28,00:55:21,00:55:12,00:27:18,00:27:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
392,210,Michel Ganzevles,Leimuiden,Msen,115,00:55:22,00:55:00,00:24:34,00:30:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
393,332,Stefanie oude Spraakste,Almelo,Vsen,34,00:55:27,00:55:16,00:27:30,00:27:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
394,246,Rachel Griffioen,Alphen aan den Rijn,Vsen,35,00:55:27,00:55:08,00:28:09,00:26:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
395,333,Kees-Jan van der Ziel,Wierden,M35,59,00:55:28,00:55:17,00:27:39,00:27:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
396,111,Claudia Bergsma,Dedemsvaart,Vsen,36,00:55:33,00:54:54,00:27:55,00:26:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
397,132,Willy Hoppen,Nijverdal,M55,17,00:55:41,00:55:14,00:27:55,00:27:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
398,93,Joost van Silfhout,Wierden,M35,60,00:55:53,00:55:24,00:27:04,00:28:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
399,193,Michel Tijhof,Nijverdal,Msen,116,00:55:53,00:55:28,00:27:15,00:28:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
400,131,Mark Mensink,Wierden,Msen,117,00:55:55,00:55:29,00:28:13,00:27:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
401,170,Sander Olthof,Hellendoorn,Msen,118,00:55:55,00:55:29,00:28:13,00:27:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
402,139,Kirsten Postma,Almelo,V35,24,00:56:04,00:55:55,00:28:35,00:27:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
403,1647,Gerard Vloedbeld,Wierden,M60,15,00:56:08,00:55:39,00:28:13,00:27:26,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
404,169,Lars Hobert,Wierden,Msen,119,00:56:08,00:55:45,00:29:24,00:26:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
405,272,Robert Bussink,Markelo,Msen,120,00:56:11,00:55:39,00:28:23,00:27:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
406,388,Linda Kranenborg,Almelo,Vsen,37,00:56:12,00:55:57,00:28:44,00:27:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
407,375,Sanne Dollen,Hengelo Ov,Vsen,38,00:56:13,00:56:03,00:28:33,00:27:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
408,1656,Aart ter Keurs,Slijk-Ewijk,M40,48,00:56:13,00:55:38,00:25:32,00:30:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
409,113,Bryonde Tijhof,Wierden,Vsen,39,00:56:18,00:55:54,00:28:14,00:27:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
410,100,Maurice Govers,Oldenzaal,M40,49,00:56:22,00:56:15,00:27:27,00:28:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
411,307,Harry Kleinjan,Nijverdal,M55,18,00:56:33,00:56:08,00:28:16,00:27:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
412,328,Henny Poortman,Rijssen,V50,10,00:56:37,00:56:20,00:29:11,00:27:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
413,1680,Patricia oude Spraakste,Rekken,Vsen,40,00:56:38,00:56:28,00:27:20,00:29:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
414,417,Marielle Lankamp,AV Rijssen,V35,25,00:56:40,00:56:26,00:29:18,00:27:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
415,120,Bart de Rode,Vriezenveen,M60,16,00:56:43,00:56:17,00:28:49,00:27:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
416,436,Myrthe Eising,Wierden,Vsen,41,00:56:43,00:56:13,00:28:38,00:27:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
417,437,Ezra Paliama,Wierden,Vsen,42,00:56:43,00:56:13,00:28:38,00:27:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
418,209,Romy Ganzevles,Leimuiden,Vsen,43,00:56:44,00:56:23,00:28:33,00:27:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
419,178,Piet Rietdijk,Leimuiden,M60,17,00:56:44,00:56:18,00:27:54,00:28:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
420,89,Erik Hegeman,Utrecht,Msen,121,00:56:47,00:56:08,00:29:14,00:26:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
421,339,Mart Geels,Enter,Msen,122,00:56:47,00:56:12,00:28:10,00:28:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
422,255,Johan van der Burgh,Almelo,M50,29,00:56:53,00:56:17,00:29:23,00:26:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
423,396,Michel Harbers,LAAC Twente,M40,50,00:56:54,00:56:20,00:27:11,00:29:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
424,403,Wim Siemerink,Rijssen,M45,47,00:57:09,00:56:57,00:28:56,00:28:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
425,493,Kris Bokhove,Pocket Media,Msen,123,00:57:12,00:56:50,00:28:34,00:28:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
426,413,Aron Scholten,Nijverdal,Msen,124,00:57:13,00:56:38,00:28:25,00:28:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
427,128,Martin Gerritsen,Wierden,M50,30,00:57:14,00:56:49,00:29:25,00:27:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
428,1688,Hanneke Wermink,Auto Aaltink 2,Vsen,44,00:57:14,00:56:46,00:29:23,00:27:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
429,106,Johan Noltes,Amstelveen,Msen,125,00:57:15,00:56:37,00:29:13,00:27:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
430,1699,Johan de Jong,Nijverdal,M50,31,00:57:16,00:56:39,00:28:19,00:28:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
431,1634,Henriette Pellekooren,Boskoop,V35,26,00:57:16,00:56:55,00:28:50,00:28:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
432,81,Henk Jetten,Atletics Nijverdal,M60,18,00:57:23,00:57:00,00:28:06,00:28:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
433,343,Derk Hendriks,Sibculo,M45,48,00:57:26,00:57:00,00:29:26,00:27:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
434,235,Thieu Werter,Groningen,Msen,126,00:57:27,00:57:17,00:27:18,00:29:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
435,427,Jeroen Landkroon,Wierden,M35,61,00:57:29,00:56:51,00:27:20,00:29:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
436,451,Jolien Tubben,Coevorden,Vsen,45,00:57:41,00:57:38,00:28:57,00:28:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
437,129,Alain Gotz,Almelo,Msen,127,00:57:42,00:57:02,00:29:50,00:27:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
438,198,Marc ten Kate,Twenterand,M40,51,00:57:43,00:57:22,00:29:30,00:27:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
439,1683,Muhamed Abas,Oldenzaal,M40,52,00:57:48,00:57:46,00:28:42,00:29:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
440,179,Marleen van Elburg,Hellendoorn,Vsen,46,00:57:50,00:57:22,00:29:38,00:27:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
441,171,Kim van Elburg,Zwolle,V35,27,00:57:50,00:57:22,00:29:38,00:27:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
442,105,Kirsten Hegeman,Twenterand,Vsen,47,00:57:51,00:57:30,00:29:30,00:28:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
443,91,Joyce Leidelmeijer,Marathon Pim Mulier,V50,11,00:58:20,00:58:09,00:29:34,00:28:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
444,435,Evelien Blankhorst,Nijverdal,V35,28,00:58:23,00:58:16,00:28:31,00:29:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
445,126,Dennis Eppink,Almelo,Msen,128,00:58:32,00:57:52,00:29:53,00:28:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
446,1655,Joke van de Pol,Almelo,V45,4,00:58:35,00:58:01,00:29:09,00:28:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
447,175,Jonny Drees,Nijverdal,M55,19,00:58:36,00:57:58,00:29:28,00:28:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
448,469,Koen Wisselink,Varsseveld,Msen,129,00:58:36,00:57:58,00:29:28,00:28:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
449,1670,Carolien Embsen,Wierden,V50,12,00:58:41,00:58:04,00:29:52,00:28:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
450,463,Laura Ooms,Enter,Vsen,48,00:58:41,00:58:27,00:27:39,00:30:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
451,1709,Richard Hartgers,Nijverdal,Msen,130,00:58:42,00:58:26,00:25:58,00:32:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
452,116,Nicole van der Laan,Enschede,V35,29,00:58:44,00:58:22,00:29:23,00:28:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
453,254,Gerwin Ooms,Wierden,M40,53,00:58:50,00:58:13,00:28:52,00:29:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
454,329,Arline Werter,Hengelo Ov,V50,13,00:58:52,00:58:41,00:29:33,00:29:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
455,282,Petra Stapelberg,Borne,Vsen,49,00:59:04,00:58:20,00:28:47,00:29:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
456,1667,Annelies Embsen,Wierden,V50,14,00:59:09,00:58:32,00:29:52,00:28:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
457,133,Mariska Hoppen,Apeldoorn,Vsen,50,00:59:14,00:58:46,00:30:04,00:28:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
458,263,Jo Stegeman,Hellendoorn,M55,20,00:59:24,00:58:58,00:30:44,00:28:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
459,376,Marianne Klaas,Wierden,V50,15,00:59:30,00:58:53,00:29:52,00:29:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
460,342,Annemiek Tegeler,Almelo,Vsen,51,00:59:35,00:59:03,00:30:16,00:28:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
461,107,Karola Drost,Hellendoorn,V35,30,00:59:43,00:59:31,00:29:15,00:30:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
462,456,Fokje Meijer,Almelo,V50,16,00:59:49,00:59:27,00:30:54,00:28:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
463,186,Gonny Schoolkate,Deventer,V45,5,00:59:56,00:59:19,00:29:37,00:29:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
464,442,Jesper Scholten,Nijverdal,Msen,131,00:59:56,00:59:21,00:30:12,00:29:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
465,346,Kim Adams,Hengelo Ov,Vsen,52,00:59:57,00:59:50,00:29:39,00:30:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
466,102,Cindy Dekker,Atletics Nijverdal,V35,31,00:59:58,00:59:43,00:30:03,00:29:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
467,380,Marco Collet,Wierden,M50,32,01:00:10,00:59:48,00:29:42,00:30:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
468,428,Erica Tijink,AV Rijssen,V45,6,01:00:36,01:00:21,00:30:26,00:29:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
469,109,Frank Lammertink,Almelo,M45,49,01:00:42,01:00:11,00:31:58,00:28:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
470,194,Laura Tijhof-Thorsen,Nijverdal,Vsen,53,01:00:47,01:00:22,00:30:38,00:29:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
471,368,Yvette Fransen,Deventer,Vsen,54,01:01:02,01:00:28,00:28:47,00:31:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
472,1671,Anton Kreilleman,Nijverdal,M60,19,01:01:13,01:00:56,00:29:46,00:31:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
473,405,Benno Geerdink,TION,M55,21,01:01:19,01:00:38,00:30:07,00:30:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
474,227,Peter vd Heuvel,Nijverdal,Msen,132,01:01:23,01:00:50,00:31:19,00:29:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
475,270,Lieke Hofman,Utrecht,Vsen,55,01:01:30,01:00:49,00:29:44,00:31:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
476,271,Dion Morssink,Enter,Msen,133,01:01:30,01:00:49,00:29:44,00:31:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
477,452,Christiaan Eichelsheim,Enschede,Msen,134,01:01:38,01:01:06,00:30:52,00:30:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
478,306,Pascal Loohuis,Rijssen,Msen,135,01:02:09,01:01:34,00:32:49,00:28:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
479,202,Ellen Vrugteveen,Hellendoorn,Vsen,56,01:02:09,01:01:35,00:32:50,00:28:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
480,164,Frank Nijveld,Wierden,M35,62,01:02:16,01:01:52,00:28:21,00:33:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
481,163,Jorine Borgman,Borne,V35,32,01:02:26,01:02:11,00:31:20,00:30:51,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
482,242,Wilma Leunge,Rijssen,V50,17,01:02:47,01:02:22,00:32:06,00:30:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
483,440,Alfred Hospers,Wierden,M50,33,01:02:52,01:02:23,00:31:59,00:30:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
484,1702,Arlette Paalvast,Almelo,V35,33,01:02:59,01:02:19,00:32:11,00:30:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
485,1718,Jolanda Jansen,Vriezenveen,V35,34,01:03:00,01:02:37,00:31:11,00:31:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
486,233,Hermien Dollen,Daarle,V35,35,01:03:01,01:02:30,00:32:58,00:29:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
487,144,Kim Meijlof,Almelo,V35,36,01:03:02,01:02:27,00:33:29,00:28:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
488,204,Marjon ter Haar,Hellendoorn,V35,37,01:03:29,01:02:56,00:32:57,00:29:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
489,1687,Thea Hendrikse,Assen,V50,18,01:03:36,01:03:00,00:32:13,00:30:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
490,358,Jessica Huiting,Almelo,Vsen,57,01:03:37,01:03:11,00:29:26,00:33:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
491,218,Ramona Plas-Tijhuis,Rijssen,Vsen,58,01:03:43,01:03:10,00:32:30,00:30:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
492,280,Marloes Janssen,Nijverdal,Vsen,59,01:03:44,01:03:13,00:31:39,00:31:34,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
493,121,Björna de Groen,Almelo,V35,38,01:03:50,01:03:23,00:32:00,00:31:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
494,485,Naomi Beumer,Wierden,Vsen,60,01:03:53,01:03:26,00:32:27,00:30:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
495,230,Jenny Bontekoe,Nijverdal,V35,39,01:03:58,01:03:26,00:32:58,00:30:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
496,296,Lidy Braakman,Nijverdal,V35,40,01:04:00,01:03:28,00:32:57,00:30:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
497,457,Erna Jonkman,Almelo,V50,19,01:04:17,01:03:55,00:33:15,00:30:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
498,431,Ton de Jong,Almelo,M60,20,01:04:17,01:03:56,00:33:16,00:30:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
499,221,Dennis Verbeek,Enschede,Msen,136,01:05:38,01:05:02,00:31:44,00:33:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
500,222,Julia Keizer,Enschede,Vsen,61,01:05:39,01:05:03,00:32:06,00:32:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
501,458,Hasan Ta,Wierden,M35,63,01:05:48,01:05:19,00:32:21,00:32:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
502,196,Josita Luttenberg,Hellendoorn,V35,41,01:05:49,01:05:16,00:33:27,00:31:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
503,232,Marieke Harmsen,Nijverdal,Vsen,62,01:06:16,01:05:43,00:33:30,00:32:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
504,335,Eline van der Veen,Almelo,Vsen,63,01:06:33,01:06:02,00:32:33,00:33:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
505,1631,Yolanda Lubbers,Bornerbroek,V50,20,01:06:46,01:06:16,00:32:53,00:33:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
506,217,Bertil Burgwal,Wierden,M50,34,01:06:53,01:06:20,00:33:11,00:33:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
507,289,Ria Nijkamp,Rijssen,V50,21,01:06:57,01:06:22,00:33:30,00:32:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
508,274,Janita Boeve,Rijssen,V45,7,01:06:57,01:06:22,00:33:30,00:32:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
509,134,Kim Leussink,Zwolle,V35,42,01:07:03,01:06:24,00:33:56,00:32:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
510,208,Roy Augustijn,Borne,M45,50,01:07:31,01:06:51,00:33:57,00:32:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
511,1686,André Steketee,Nederland,M50,35,01:07:58,01:07:53,00:31:56,00:35:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
512,145,Elles Morsink,Almelo,V35,43,01:08:35,01:08:00,00:33:31,00:34:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
513,1651,Niels Baars,Enschede,Msen,137,01:08:53,01:08:22,00:33:30,00:34:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
514,1641,Stefan Spaan,Wierden,Msen,138,01:09:06,01:08:28,00:34:09,00:34:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
515,257,Dayelle Sikkens,Zoetermeer,V35,44,01:09:37,01:09:07,00:34:28,00:34:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
