Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,race,date
337,531,Inge de Laat,Amsterdam,Vrouw,192,00:46:01,00:11:46,00:34:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
338,2264,Eva Hoff,,Vrouw,193,00:46:01,00:11:45,00:34:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
339,1926,Eva Ezendam,Amsterdam,Vrouw,194,00:46:03,00:11:24,00:33:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
340,1089,Heleen Greuters,Bussum,Vrouw,195,00:46:03,00:11:30,00:33:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
341,475,Karin Desaunois,Amsterdam Zuidoost,Vrouw,196,00:46:03,00:11:26,00:33:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
342,1088,Robert Munnichs,Bussum,Man,143,00:46:04,00:11:30,00:33:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
343,2019,Charlotte Hettinga,,Vrouw,197,00:46:05,00:11:48,00:33:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
344,2020,Angelique Bouman,,Vrouw,198,00:46:06,00:11:48,00:33:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
345,606,Sonja Dam,Almere,Vrouw,199,00:46:09,00:12:21,00:34:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
346,600,Polin Lam,Amsterdam,Vrouw,200,00:46:10,00:12:21,00:34:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
347,1214,Hong Ing Teng,Amstelveen,Man,144,00:46:28,00:11:35,00:34:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
348,563,Mette van Geel,Amsterdam,Vrouw,201,00:46:30,00:11:31,00:34:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
349,778,Bas van Leeuwen,Amsterdam,Man,145,00:46:40,00:11:34,00:36:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
350,1169,Hugh Eaglestone,Haarlem,Man,146,00:46:41,00:12:21,00:35:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
351,1171,Amy Eaglestone,Haarlem,Vrouw,202,00:46:41,00:12:21,00:35:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
352,2255,Nelly Donkersloot,,Vrouw,203,00:46:41,00:10:36,00:33:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
353,1981,Ruby Neervoort,Amsterdam,Vrouw,204,00:46:44,00:10:43,00:34:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
354,463,Sanne van Deene,Hoorn Nh,Vrouw,205,00:46:47,00:11:57,00:34:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
355,1473,Sabrina Bakker,Amsterdam Zuidoost,Vrouw,206,00:46:48,00:12:03,00:34:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
356,1619,Marina Broertjes,Lelystad,Vrouw,207,00:46:48,00:11:54,00:35:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
357,1474,Mariëtte Kamping,Alphen aan den Rijn,Vrouw,208,00:46:48,00:12:03,00:34:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
358,1161,Desmin Dekker,Watergang,Man,147,00:46:49,00:12:17,00:35:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
359,474,Evelien Scholsberg,Beverwijk,Vrouw,209,00:46:53,00:11:44,00:34:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
360,1170,Jennifer Eaglestone,Haarlem,Vrouw,210,00:47:04,00:12:21,00:35:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
361,1830,Michèle Reijnen-Häcker,Volendam,Vrouw,211,00:47:08,00:12:33,00:35:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
362,1187,Maïté de Bruijne,Diemen,Vrouw,212,00:47:11,00:11:18,00:34:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
363,609,Brendan Gajadhar,Hoogezand,Man,148,00:47:13,00:12:35,00:35:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
364,610,Jaime Gajadhar,Hoogezand,Man,149,00:47:15,00:12:34,00:35:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
365,760,Humphrey Mandoeng,Amsterdam,Man,150,00:47:27,00:12:35,00:35:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
366,641,Hanneke Lichtenbelt,Amsterdam,Vrouw,213,00:47:34,00:12:04,00:35:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
367,1404,Peter Stevens,Feniks,Man,151,00:47:39,00:12:28,00:35:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
368,500,Peter Puister,Amsterdam,Man,152,00:47:47,00:11:31,00:35:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
369,1658,Anne Bradley,Amsterdam,Vrouw,214,00:47:49,00:12:22,00:35:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
370,1844,Karanne Jansen,Amsterdam,Vrouw,215,00:47:49,00:12:22,00:35:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
371,634,Danielle Blok,Amstelveen,Vrouw,216,00:47:50,00:12:08,00:35:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
372,1192,Astrid van Veen,Breukelen Ut,Vrouw,217,00:48:01,00:12:21,00:35:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
373,507,Emelie Leewens,Amsterdam,Vrouw,218,00:48:04,00:10:19,00:34:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
374,1244,Ilona Kecskes,Hoorn Nh,Vrouw,219,00:48:06,00:12:39,00:35:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
375,1379,Jackie Leppers,Hoorn Nh,Vrouw,220,00:48:06,00:12:40,00:35:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
376,1188,Nico de Bruijne,Diemen,Man,153,00:48:07,00:11:38,00:34:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
377,1158,Cees Lijzenga,Feniks,Man,154,00:48:07,00:12:02,00:35:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
378,1941,Camiel Staneke,Purmerend,Man,155,00:48:08,00:12:12,00:35:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
379,1329,Marjolein de Heer,Zaandam,Vrouw,221,00:48:22,00:12:33,00:35:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
380,1964,Catalyne Laumanns,Amsterdam,Vrouw,222,00:48:39,00:13:33,00:37:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
381,1337,Hetty Boone,Amsterdam,Vrouw,223,00:48:57,00:12:20,00:35:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
382,1767,Dieuwke Zomerdijk,Zaandam,Vrouw,224,00:48:58,00:12:30,00:36:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
383,1030,Annemarie Fritschy,Amsterdam,Vrouw,225,00:49:05,00:12:54,00:36:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
384,917,Nadia van der Merwe,Amsterdam,Vrouw,226,00:49:06,00:12:39,00:36:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
385,848,Judith FitzGerald,Amsterdam,Vrouw,227,00:49:20,00:12:56,00:36:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
386,1754,Sidney Wiersma,Amsterdam,Vrouw,228,00:49:27,00:13:13,00:36:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
387,1616,Sylvia de Haas,'s-Gravenhage,Vrouw,229,00:49:49,00:11:55,00:36:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
388,1479,Jetty Winter,Dutch Runners,Vrouw,230,00:50:07,00:12:35,00:37:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
389,1478,Esther de Vries,Dutch Runners,Vrouw,231,00:50:12,00:12:36,00:37:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
390,813,Mandy Sombroek,Volendam,Vrouw,232,00:50:20,00:11:57,00:36:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
391,1540,Imke Steeman,Krommenie,Vrouw,233,00:50:22,00:12:17,00:37:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
392,2199,Paula de Beer,LANX Cares,Vrouw,234,00:50:43,00:13:29,00:38:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
393,2143,Annemiek van Aubel,LANX Cares,Vrouw,235,00:50:43,00:13:29,00:38:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
394,2164,Guilliaume Straatjes,LANX Cares,Man,156,00:50:45,00:13:30,00:38:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
395,1138,Annette den Nijs,Zaanland,Vrouw,236,00:51:10,00:11:50,00:36:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
396,1139,Jolanda Kooter,Zaanland,Vrouw,237,00:51:10,00:11:50,00:36:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
397,1793,Angelique Karstens,Arnhem,Vrouw,238,00:51:25,00:13:02,00:37:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
398,745,Claudia Hundersmarck,Rijswijk Zh,Vrouw,239,00:51:25,00:13:02,00:37:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
399,1303,Irene Zutt,Diemen,Vrouw,240,00:51:30,00:13:33,00:38:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
400,1304,Deborah Lo-Kioeng-Shioe,Diemen,Vrouw,241,00:51:30,00:13:33,00:38:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
401,598,Marloes Vleeschouwer,Amsterdam,Vrouw,242,00:51:55,00:12:26,00:38:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
402,1749,Tamara Toornvliet,Amsterdam,Vrouw,243,00:52:02,00:13:02,00:38:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
403,878,Claire Pritchard,Amsterdam,Vrouw,244,00:52:23,00:13:28,00:38:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
404,687,Annemieke Windt,Haarlem,Vrouw,245,00:52:28,00:12:25,00:39:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
405,1495,Zorana Voorn,Krommenie,Vrouw,246,00:52:58,00:12:47,00:38:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
406,1940,Marianne van Kessel,Castricum,Vrouw,247,00:53:45,00:12:39,00:39:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
407,2021,Verginia Cicilsen,,Vrouw,248,00:54:57,00:13:57,00:40:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
408,1386,Diana Prade,Amstelveen,Vrouw,249,00:55:51,,00:40:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
409,1310,Anne Swearingen,Amsterdam,Vrouw,250,00:59:30,00:14:37,00:43:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
410,631,Michelle Kasprzak,Amsterdam,Vrouw,251,01:00:04,00:14:35,00:43:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
411,2018,Lindna Schol,,Vrouw,252,01:16:55,,,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
412,2023,Arnold Wessels,,Man,157,01:16:55,,,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
