Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
318,453,David van Gent,Amsterdam,Man,265,00:49:52,00:09:04,00:25:14,00:41:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
319,1626,Marnix Nebbeling,Maarssen,Man,266,00:49:54,00:09:10,00:25:28,00:41:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
320,58,Astrid Caubo,AV '23,Vrouw,49,00:49:54,00:08:54,00:25:07,00:41:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
321,1702,Menno Huisman,Amsterdam,Man,267,00:49:58,00:08:40,00:24:57,00:41:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
322,1878,Arvid Warnderink Vinke,Tilburg,Man,268,00:49:59,00:08:36,00:24:54,00:41:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
323,1415,Anne Zwaan,Amsterdam,Vrouw,50,00:50:02,00:08:36,00:25:18,00:41:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
324,495,Rolph Baggen,Haarlem,Man,269,00:50:13,00:08:29,00:24:46,00:41:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
325,1587,Robin van Schaik,Amstelveen,Vrouw,51,00:50:15,00:08:36,00:24:57,00:41:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
326,1048,Jeffrey van Houten,Amsterdam,Man,270,00:50:18,00:08:29,00:24:46,00:41:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
327,1032,Louise Wilcocks,Amsterdam,Vrouw,52,00:50:21,00:08:18,00:24:40,00:41:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
328,1613,Rob Shuter,Amsterdam,Man,271,00:50:22,00:09:06,00:25:31,00:41:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
329,1065,Mark Verlinden,Amsterdam,Man,272,00:50:24,00:08:53,00:25:06,00:41:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
330,1120,Jesse Griffioen,Utrecht,Man,273,00:50:26,00:09:53,00:27:43,00:42:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
331,1513,Koekkoek Dirk Jan,Amsterdam,Man,274,00:50:27,00:08:22,00:24:52,00:41:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
332,728,Frank Verheij,Amsterdam,Man,275,00:50:28,00:08:59,00:25:42,00:41:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
333,863,Pim Krajenbrink,Amsterdam,Man,276,00:50:28,00:08:07,00:24:03,00:40:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
334,1618,Martijn Oostdam,Amsterdam,Man,277,00:50:30,00:09:06,00:25:24,00:41:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
335,1651,Barry Oudejans,Wormer,Man,278,00:50:34,00:08:51,00:25:11,00:41:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
336,1258,Ronald Bazuin,Amsterdam,Man,279,00:50:38,00:09:10,00:25:56,00:41:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
337,1255,Agnes Bazuin,'s-Gravenhage,Vrouw,53,00:50:38,00:09:10,00:25:56,00:41:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
338,2146,Bonnie Barlag,LANX Cares,Vrouw,54,00:50:39,00:09:11,00:25:39,00:41:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
339,1374,Mauk Holstijn,Amsterdam,Man,280,00:50:41,00:08:53,00:25:31,00:42:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
340,987,Peter Zonderland,Amsterdam,Man,281,00:50:41,00:08:46,00:25:09,00:41:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
341,2200,Paulette Louwers,LANX Cares,Vrouw,55,00:50:41,00:09:08,00:25:36,00:41:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
342,1446,Samuel van Gelder,Diemen,Man,282,00:50:43,00:08:35,00:24:55,00:41:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
343,836,Ilona Schrauwen,Assendelft,Vrouw,56,00:50:43,00:09:08,00:25:53,00:42:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
344,1427,Roberto Torrini,Amsterdam,Man,283,00:50:44,00:08:16,00:24:43,00:41:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
345,1183,Ralph Ferouge,Amstelveen,Man,284,00:50:48,00:08:53,00:25:01,00:41:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
346,879,Danielle Remmers,Utrecht,Vrouw,57,00:50:57,00:08:30,00:24:54,00:42:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
347,787,Susan Mulder,Amsterdam,Vrouw,58,00:50:57,00:08:45,00:25:21,00:42:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
348,466,Chantal van Vliet,Amsterdam,Vrouw,59,00:50:59,00:08:30,00:24:54,00:42:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
349,446,Martijn van Bavelgem,Heemstede,Man,285,00:51:03,00:09:00,00:25:28,00:42:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
350,1392,Nadine Ketel,Amsterdam,Vrouw,60,00:51:06,00:09:07,00:25:37,00:42:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
351,1913,Reginald Janki,Zaanland,Man,286,00:51:08,00:08:51,00:25:13,00:42:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
352,2054,Freek Ampt,Barleaus,Man,287,00:51:09,00:09:29,00:26:46,00:43:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
353,1502,Fleur van den Donk,Amsterdam,Vrouw,61,00:51:10,00:08:52,00:25:44,00:42:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
354,822,Thomas van Amerongen,De Meern,Man,288,00:51:11,00:08:44,00:25:18,00:42:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
355,789,Eveline Hobbelink,Utrecht,Vrouw,62,00:51:12,00:08:44,00:25:18,00:42:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
356,79,Frank Basjes,Phanos,Man,289,00:51:14,00:08:37,00:25:25,00:42:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
357,1826,Annette Doing,Amsterdam,Vrouw,63,00:51:17,00:08:40,00:25:08,00:42:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
358,1595,Theo Geene,Lelystad,Man,290,00:51:21,00:08:25,00:24:51,00:42:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
359,1990,Anna Kiljunen,Vantaa,Vrouw,64,00:51:25,00:08:36,00:25:03,00:42:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
360,1221,Dennis Klomps,Zeist,Man,291,00:51:25,00:08:11,00:24:57,00:42:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
361,808,Julia Hallatu,Amsterdam,Vrouw,65,00:51:28,00:09:30,00:26:16,00:42:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
362,2055,Janne de Vries,Barleaus,Vrouw,66,00:51:29,00:10:19,00:27:02,00:42:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
363,1546,Kim van Oyen,Amsterdam,Vrouw,67,00:51:30,00:08:45,00:25:08,00:42:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
364,1943,Arnold Martowidjojo,Amsterdam Zuidoost,Man,292,00:51:32,00:09:10,00:26:06,00:42:41,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
365,1936,Arnaud de Korver,Amsterdam,Man,293,00:51:34,00:09:24,00:26:31,00:43:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
366,711,Tycho de Haan,Amsterdam,Man,294,00:51:34,00:09:14,00:26:23,00:43:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
367,1942,Jesus Darío Castro Molina,Amsterdam Zuidoost,Man,295,00:51:36,00:08:55,00:25:19,00:42:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
368,1593,Wietse Mol,Amsterdam,Man,296,00:51:36,00:09:16,00:25:43,00:42:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
369,1744,Marc van Driest,Amsterdam,Man,297,00:51:42,00:09:05,00:26:05,00:43:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
370,1064,Lydia Bachanova,Diemen,Vrouw,68,00:51:43,00:08:56,00:25:32,00:42:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
371,1535,Alexmarie Alberto,'s-Hertogenbosch,Vrouw,69,00:51:44,00:08:59,00:26:04,00:42:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
372,773,Marloes Sonsma,Amsterdam,Vrouw,70,00:51:53,00:09:20,00:27:00,00:43:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
373,1879,Rainier van Amelsvoort,Tilburg,Man,298,00:51:54,00:08:54,00:25:28,00:42:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
374,713,Johan de Haan,Amsterdam,Man,299,00:51:55,00:09:13,00:26:22,00:43:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
375,540,Razine Bahous,Amsterdam,Man,300,00:51:57,00:09:21,00:25:33,00:43:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
376,843,Siri Driessen,Amsterdam,Vrouw,71,00:52:00,00:09:08,00:25:38,00:42:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
377,1162,Ernst Marschall,Huizen,Man,301,00:52:01,00:08:44,00:25:32,00:42:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
378,1716,Eline Theunissen,Laren Nh,Vrouw,72,00:52:04,00:09:53,00:26:56,00:43:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
379,925,Marijn Oele,Amsterdam,Man,302,00:52:06,00:08:43,00:25:40,00:43:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
380,972,Abderrahman Errachidi,Amsterdam,Man,303,00:52:08,00:08:45,00:24:50,00:42:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
381,1596,Bart de Ree,Diemen,Man,304,00:52:09,00:09:02,00:25:53,00:42:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
382,1637,Lennart Helsloot,Amsterdam,Man,305,00:52:11,00:08:53,00:25:51,00:43:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
383,656,Arthur Willems,Almere,Man,306,00:52:12,00:09:11,00:26:01,00:43:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
384,1167,Selim Durak,Amsterdam,Man,307,00:52:13,00:08:00,00:24:38,00:42:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
385,1079,Jitske de Bruijne,Amsterdam,Vrouw,73,00:52:14,00:09:11,00:26:25,00:43:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
386,1327,Suzet Miedema,Monnickendam,Vrouw,74,00:52:17,00:09:08,00:26:28,00:43:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
387,1895,Janneke van Raan,Rozenburg Zh,Vrouw,75,00:52:19,00:09:04,00:26:08,00:43:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
388,1121,Ronald Oudendijk,Hilversum,Man,308,00:52:19,00:09:55,00:27:52,00:43:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
389,1583,Suzanne de Jong,Amsterdam,Vrouw,76,00:52:20,00:08:41,00:25:39,00:43:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
390,1840,Jules Tielens,Amsterdam,Man,309,00:52:22,00:09:09,00:26:24,00:43:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
391,1367,Jozien van Grieken,Utrecht,Vrouw,77,00:52:22,00:08:49,00:25:57,00:42:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
392,1547,Nikki Mooren,Roelofarendsveen,Vrouw,78,00:52:25,00:08:46,00:25:23,00:42:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
393,1704,Bart Dijkshoorn,Almere,Man,310,00:52:26,00:09:25,00:26:37,00:43:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
394,1136,Esther Vecht,Amsterdam,Vrouw,79,00:52:28,00:09:09,00:26:18,00:43:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
395,857,Mc van der Linden,Utrecht,Man,311,00:52:31,00:09:08,00:26:08,00:43:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
396,1817,Jan Cheung,Zoetermeer,Man,312,00:52:31,00:09:41,00:27:15,00:43:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
397,1856,Sigrid de Vries,Amsterdam,Vrouw,80,00:52:43,00:08:42,00:25:39,00:43:30,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
398,1058,Jimmy Thurnim,Assendelft,Man,313,00:52:44,00:09:07,00:26:11,00:43:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
399,1480,Hans Coopmans,'s-Gravenhage,Man,314,00:52:45,00:09:20,00:26:49,00:43:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
400,1627,Michiel Alkemade,Amsterdam,Man,315,00:52:48,00:08:27,00:25:24,00:42:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
401,1260,Ernst Bos,'s-Gravenhage,Man,316,00:52:50,00:09:20,00:26:34,00:43:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
402,554,Bob Ronday,Amsterdam,Man,317,00:52:51,00:08:41,00:25:47,00:43:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
403,2139,Anna Dekker,LANX Cares,Vrouw,81,00:52:51,00:08:14,00:25:12,00:43:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
404,716,Charlotte Jansen,Weesp,Vrouw,82,00:52:51,00:09:04,00:26:15,00:43:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
405,1394,Erik Stoffer,Amsterdam,Man,318,00:52:54,00:09:22,00:27:01,00:44:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
406,1857,Joffrey van der Vliet,Amsterdam,Man,319,00:53:01,00:09:45,00:27:05,00:44:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
407,1314,Michael Kellogg,'s-Gravenhage,Man,320,00:53:04,00:08:27,00:25:27,00:43:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
408,1833,Leah Draisy,Amsterdam,Vrouw,83,00:53:07,00:09:22,00:26:32,00:43:49,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
409,1575,Evert Schuringa,Amsterdam,Man,321,00:53:08,00:09:34,00:26:34,00:43:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
410,993,Edmee Griffioen,Amsterdam,Vrouw,84,00:53:08,00:09:52,00:27:44,00:44:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
411,2228,Thomas Kluge,,Man,322,00:53:09,00:08:40,00:25:31,00:43:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
412,1352,Martine de Vos,Amsterdam,Vrouw,85,00:53:13,00:09:10,00:26:40,00:43:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
413,1344,Hilde Schellekens,Amsterdam,Vrouw,86,00:53:14,00:09:41,00:27:18,00:44:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
414,1441,Maebh Flanagan,Amsterdam,Vrouw,87,00:53:17,00:09:05,00:26:43,00:44:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
415,663,Cees de Boer,'s-Gravenhage,Man,323,00:53:18,00:09:25,00:26:57,00:44:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
416,1725,Rene Enthoven,Diemen,Man,324,00:53:21,00:09:06,00:26:17,00:44:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
417,1432,Johan Snijders,Amsterdam,Man,325,00:53:21,00:09:11,00:26:35,00:43:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
418,1246,Maral Arikan,Amsterdam,Vrouw,88,00:53:21,00:09:23,00:26:39,00:44:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
419,1898,Susanne Kaandorp,Amsterdam,Vrouw,89,00:53:22,00:10:10,00:27:48,00:44:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
420,1393,Rob Meles,Amsterdam,Man,326,00:53:22,00:09:38,00:26:58,00:44:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
421,451,André Amsen,Nieuwegein,Man,327,00:53:25,00:08:34,00:25:08,00:43:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
422,1045,Marenne mei Jansen,Amsterdam,Vrouw,90,00:53:26,00:09:21,00:26:47,00:44:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
423,1448,Annebel Keijzer,Amsterdam,Vrouw,91,00:53:26,00:09:15,00:26:35,00:44:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
424,866,Martin Brester,Amsterdam,Man,328,00:53:27,00:09:21,00:26:46,00:44:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
425,1130,Goffe Jensma,Amsterdam,Man,329,00:53:27,00:09:35,00:27:15,00:44:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
426,1436,Tamara Kwint,De Kwakel,Vrouw,92,00:53:27,00:09:23,00:26:37,00:44:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
427,1418,Nico Pater,Krommenie,Man,330,00:53:27,00:09:23,00:26:37,00:44:06,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
428,1437,Kati Oudendijk,Amsterdam,Vrouw,93,00:53:31,00:09:34,00:27:30,00:44:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
429,561,Iwan Daniëls,AAC,Man,331,00:53:32,00:09:09,00:26:27,00:44:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
430,1431,Marjon van Wijnbergen,Amsterdam,Vrouw,94,00:53:33,00:09:17,00:26:40,00:44:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
431,1412,Joep Oudendijk,Badhoevedorp,Man,332,00:53:33,00:10:13,00:28:44,00:46:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
432,895,Menno van der Valk,Amsterdam,Man,333,00:53:34,00:09:50,00:27:23,00:44:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
433,1834,Wilco Kakkenberg,Amsterdam,Man,334,00:53:42,00:09:00,00:25:56,00:43:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
434,1203,Niels Mouthaan,Amsterdam,Man,335,00:53:43,00:10:04,00:28:28,00:45:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
435,1455,Wieteke Graven,Amsterdam,Vrouw,95,00:53:43,00:09:18,00:26:50,00:44:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
436,850,Miguel Pereira,Amsterdam,Man,336,00:53:43,00:09:07,00:26:28,00:44:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
437,1985,Huub Hoogkamp,Zaandam,Man,337,00:53:44,00:09:36,00:27:08,00:44:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
438,899,Alexander van Laaren,Amsterdam,Man,338,00:53:44,00:08:53,00:25:46,00:43:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
439,657,Frits Schumacher,Veenendaal,Man,339,00:53:44,00:09:19,00:26:29,00:44:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
440,1706,Emile van Amerongen,Hoevelaken,Man,340,00:53:45,00:09:42,00:27:13,00:44:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
441,1986,Esther Touw,Amstelveen,Vrouw,96,00:53:46,00:09:37,00:27:09,00:44:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
442,1498,Michiel Haak,Amstelveen,Man,341,00:53:46,00:09:32,00:26:56,00:44:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
443,740,Lena de Rouw,Amsterdam,Vrouw,97,00:53:50,00:09:39,00:27:52,00:44:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
444,1285,Annelies Holthuis,Sprint,Vrouw,98,00:53:52,00:09:43,00:27:20,00:44:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
445,1209,Kim Stikkers,Amsterdam,Vrouw,99,00:53:54,00:09:10,00:27:00,00:44:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
446,1077,Lian Kosse,Zaandam,Vrouw,100,00:53:55,00:09:40,00:27:24,00:44:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
447,2243,Suzana,Team Brooks,Vrouw,101,00:53:56,00:10:06,00:27:48,00:45:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
448,2215,Vera Meijer,LANX Cares,Vrouw,102,00:53:56,00:10:24,00:28:03,00:45:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
449,1331,Mariska Mouthaan,Amsterdam,Vrouw,103,00:53:59,00:10:04,00:28:28,00:45:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
450,1673,Marcel Douma,Abcoude,Man,342,00:54:01,00:09:49,00:26:56,00:44:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
451,545,Anita Buijs,Amsterdam,Vrouw,104,00:54:04,00:09:29,00:27:03,00:44:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
452,528,Andre Wierenga,Huizen,Man,343,00:54:05,00:09:19,00:26:50,00:44:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
453,852,Irene Luth,Amsterdam,Vrouw,105,00:54:08,00:09:57,00:27:16,00:44:41,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
454,886,Alex Firth,Amsterdam,Man,344,00:54:08,00:09:39,00:27:19,00:44:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
455,1855,Madelon Dekker,Amsterdam,Vrouw,106,00:54:09,00:09:47,00:27:30,00:44:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
456,529,Mario Hanepen,Amsterdam,Man,345,00:54:10,00:09:56,00:27:11,00:44:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
457,1219,Sophie Beelaerts,Amsterdam,Vrouw,107,00:54:10,00:09:27,00:27:13,00:45:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
458,1166,Johan van den Elzen,Hoek van Holland,Man,346,00:54:15,00:09:11,00:26:21,00:44:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
459,1122,Arthur Oudendijk,Badhoevedorp,Man,347,00:54:17,00:10:14,00:28:45,00:46:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
460,490,Dorien Wijte,Amsterdam,Vrouw,108,00:54:19,00:09:16,00:26:43,00:44:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
461,2225,Annemijn Cassee,LANX Cares,Vrouw,109,00:54:19,00:09:53,00:27:47,00:45:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
462,648,Tony Kerstjens-Núñez,Alkmaar,Man,348,00:54:21,00:08:39,00:26:03,00:44:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
463,575,Alexander Edgar,Amsterdam,Man,349,00:54:30,00:09:21,00:27:12,00:45:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
464,1282,Marina Tello,Amsterdam,Vrouw,110,00:54:33,00:09:41,00:27:02,00:44:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
465,746,Sophie Raven,Bovenkarspel,Vrouw,111,00:54:34,00:09:07,00:26:16,00:44:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
466,2273,Vicky Mukanay,,Man,350,00:54:34,00:09:11,00:26:56,00:44:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
467,514,Bas de Haan,Amsterdam,Man,351,00:54:37,00:09:36,00:27:15,00:44:49,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
468,1053,Inge Beerlage,Amsterdam,Vrouw,112,00:54:39,00:09:35,00:27:09,00:44:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
469,769,Henk Koops,Phanos,Man,352,00:54:39,00:09:14,00:26:59,00:45:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
470,743,Ilona Schuijt,Amsterdam,Vrouw,113,00:54:40,00:09:14,00:26:59,00:45:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
471,837,Pascale Bekkering,Amsterdam,Vrouw,114,00:54:41,00:09:37,00:27:13,00:45:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
472,1206,Jan Willem Logemann,Amsterdam,Man,353,00:54:43,00:08:58,00:26:53,00:45:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
473,1969,Pt Broekhuis,Amsterdam,Man,354,00:54:44,00:09:31,00:27:14,00:45:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
474,637,Mary Nollen,Amsterdam,Vrouw,115,00:54:45,00:09:43,00:27:17,00:44:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
475,1777,Emile Samsoe,Amsterdam,Man,355,00:54:45,00:09:53,00:27:40,00:45:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
