Plts,StartNr,Naam,Gemeente,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Race,race,date
333,2124,Jaap Klok,Strijen,M60,26,00:48:02,00:47:49,00:30:45,00:17:04,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
334,1591,Gerrit Jan  Muijs,Gemeente Zaanstad,M50,83,00:48:02,00:47:23,00:31:25,00:15:58,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
335,1377,Wil Reuvers,Gemeente Uden,M60,27,00:48:03,00:47:12,00:31:38,00:15:35,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
336,2328,Suzanne Kuipers,Werkendam Voorop of Vooraan. In elk geval Vooruit,VSR,4,00:48:04,00:47:13,00:32:35,00:14:38,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
337,2609,Mart Kooy,Alphen aan den Rijn 2,M50,84,00:48:06,00:47:59,00:31:00,00:17:00,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
338,62,Anja Jongmans,Baanbrekers,V50,13,00:48:06,00:47:53,00:31:48,00:16:05,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
339,518,Paul Van Der Wolf,Gemeente Breda,M50,85,00:48:11,00:47:19,00:32:39,00:14:40,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
340,750,Arjen Limonard,Gemeente Haarlem,M30,64,00:48:14,00:47:58,00:31:54,00:16:04,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
341,1479,Kees Schrieks,Gemeente Vlaardingen,M50,86,00:48:14,00:48:04,00:32:06,00:15:58,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
342,2384,Robert Van Der Voort,West Holland,M40,99,00:48:15,00:47:23,00:31:32,00:15:52,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
343,1876,Marcel Tinnemans,Nederweert,M40,100,00:48:16,00:46:58,00:31:35,00:15:23,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
344,869,Martien Born,Gemeente Korendijk,M40,101,00:48:24,00:47:58,00:31:23,00:16:36,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
345,658,Bert Brink,gemeente Dronten,M60,28,00:48:25,00:48:08,00:32:00,00:16:08,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
346,417,Koos Zwiers,Gemeente Amsterdam,M50,87,00:48:25,00:48:17,00:31:59,00:16:18,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
347,1990,Wilko Heij,Provincie Zeeland,M30,65,00:48:26,00:48:13,00:31:56,00:16:18,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
348,901,Eduard Bouma,Gemeente Lansingerland,M40,102,00:48:27,00:47:02,00:31:55,00:15:08,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
349,2014,Angelo Kole,roosendaal,M40,103,00:48:29,00:48:12,00:32:25,00:15:48,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
350,1945,Toon Kerkhof,Optimisd,M50,88,00:48:31,00:48:04,00:31:28,00:16:36,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
351,1944,Marieke Cornelissen,Optimisd,V30,10,00:48:31,00:48:03,00:32:31,00:15:32,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
352,1409,Mariska Van Oeffelen,Gemeente Utrecht,VSR,5,00:48:35,00:48:11,00:32:56,00:15:15,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
353,1199,Jantien Fröling,Gemeente Nissewaard,V50,14,00:48:38,00:48:31,00:31:47,00:16:45,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
354,1739,Tim Van Den Brink,Harderwijk,M30,66,00:48:38,00:48:17,00:33:02,00:15:15,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
355,2007,John Coppens,roosendaal,M60,29,00:48:40,00:48:09,00:31:55,00:16:14,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
356,2169,René Arentshorst,Team Rheden,M50,89,00:48:40,00:47:20,00:31:51,00:15:29,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
357,521,Sjack Vissers,Gemeente Breda,M50,90,00:48:41,00:47:16,00:31:29,00:15:48,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
358,2002,Luc Verschueren,PV Gemeente Westland,M40,104,00:48:42,00:47:42,00:32:12,00:15:31,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
359,1719,Karin Danhof,Groningen,V50,15,00:48:42,00:48:35,00:32:24,00:16:11,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
360,175,Tom Delforterie,Culemborg,M30,67,00:48:45,00:48:24,00:32:17,00:16:07,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
361,1611,Barry Scherpenberg,Gemeente Zederik,M30,68,00:48:48,00:48:42,00:32:16,00:16:27,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
362,828,Elisabeth Dam,Gemeente Kampen,V40,19,00:48:50,00:48:06,00:32:15,00:15:51,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
363,1758,Bas Kruisselbrink,Hardlopers Gemeente Aalten,M50,91,00:48:52,00:47:40,00:31:52,00:15:48,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
364,1404,René Leppink,Gemeente Utrecht,M50,92,00:48:52,00:47:37,00:32:22,00:15:16,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
365,25,Gerlof Metz,Ameland,M50,93,00:48:52,00:48:47,00:31:38,00:17:09,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
366,765,Femmy Tuin,Gemeente Hattem,V60,3,00:48:52,00:48:47,00:32:36,00:16:11,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
367,1402,David Langerak,Gemeente Utrecht,MSR,21,00:48:52,00:48:27,00:33:12,00:15:15,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
368,1514,Sjaak Hendriks,Gemeente Wageningen,M50,94,00:48:53,00:48:06,00:32:03,00:16:03,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
369,1659,Monique Van 'T Erve,Gemeente Zutphen,V30,11,00:48:54,00:48:33,00:31:54,00:16:39,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
370,2382,Bodes De Vries,West Holland,M50,95,00:48:54,00:48:02,00:31:58,00:16:05,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
371,1500,Bert Van Den Berg,gemeente vlissingen,M50,96,00:48:56,00:47:48,00:31:44,00:16:05,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
372,1059,Esther De Vries,Gemeente Medemblik,V30,12,00:48:57,00:48:46,00:32:35,00:16:11,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
373,1805,Robin John Van Tol,IJsselgemeenten,M30,69,00:48:59,00:48:46,00:32:18,00:16:28,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
374,1117,Vera Rikken,Gemeente Nijmegen,V60,4,00:49:00,00:48:08,00:31:57,00:16:11,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
375,987,Jeske Gunterman,Gemeente Leidschendam-Voorburg,VSR,6,00:49:02,00:47:39,00:31:40,00:15:59,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
376,1924,Geert Van Roessel,Omgevingsdienst Midden Holland,M50,97,00:49:07,00:48:55,00:32:08,00:16:48,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
377,1229,Jan Dunning,Gemeente Noordoostpolder,M30,70,00:49:09,00:48:46,00:31:54,00:16:53,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
378,835,John Van Veen,Gemeente Kampen,M50,98,00:49:09,00:48:01,00:32:02,00:15:59,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
379,1677,Roos Van Dijk,GGD Flevoland,V40,20,00:49:09,00:48:54,00:33:08,00:15:46,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
380,519,Patrick Van Lunteren,Gemeente Breda,M40,105,00:49:12,00:49:03,00:32:39,00:16:25,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
381,926,Anton Wijkhuijs,Gemeente Leeuwarden,M40,106,00:49:16,00:47:54,00:31:19,00:16:36,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
382,834,James  Van Ommen,Gemeente Kampen,M60,30,00:49:20,00:48:54,00:32:29,00:16:26,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
383,464,Marco Moddejonge,Gemeente Borne,M40,107,00:49:21,00:48:50,00:32:40,00:16:10,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
384,2322,Jos Bleijlevens,Werkendam Voorop of Vooraan. In elk geval Vooruit,M50,99,00:49:22,00:48:32,00:32:20,00:16:12,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
385,2031,Marlous V.D. Meer,RUD-Utrecht,V40,21,00:49:22,00:47:53,00:31:58,00:15:56,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
386,273,Thom Van Aert,Dreamteam Oosterhout,M40,108,00:49:23,00:49:07,00:32:30,00:16:38,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
387,1016,Hotze Attema,Gemeente Lelystad,M60,31,00:49:25,00:49:04,00:32:32,00:16:32,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
388,1385,René De Vries,Gemeente Urk,M30,71,00:49:25,00:49:07,00:32:15,00:16:53,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
389,2614,Frank Witkam,Samenwerkingsverband Welzijnszorg Oosterscheldereg,M50,100,00:49:26,00:49:01,00:32:39,00:16:22,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
390,524,Erik Willemsen,Gemeente Breda,M40,109,00:49:28,00:48:00,00:33:26,00:14:35,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
391,22,Sjon De Haan,Ameland,M40,110,00:49:31,00:49:25,00:32:00,00:17:25,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
392,1367,Jan Breider,Gemeente Stadskanaal,M50,101,00:49:31,00:48:10,00:32:28,00:15:43,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
393,324,Ingrid Heetman,Gemeente Alphen aan den Rijn,V30,13,00:49:33,00:49:22,00:32:33,00:16:50,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
394,1900,Tonny  Holleboom,Olst-Wijhe,M60,32,00:49:36,00:48:05,00:32:45,00:15:21,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
395,550,Kirsten Remerie,Gemeente Bronckhorst,VSR,7,00:49:37,00:48:33,00:32:20,00:16:13,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
396,1904,Joop Kruize,Omgevingsdienst Groningen,M60,33,00:49:39,00:48:22,00:31:42,00:16:41,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
397,1592,Dirk Ronitz,Gemeente Zaanstad,M50,102,00:49:40,00:49:02,00:33:01,00:16:02,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
398,1594,Ben Wagenvoort,Gemeente Zaanstad,M50,103,00:49:40,00:49:01,00:32:51,00:16:10,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
399,1115,Antoon De Bekker,Gemeente Nijmegen,M60,34,00:49:40,00:48:38,00:32:36,00:16:03,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
400,2142,Marc Tammens,Team Houten,M30,72,00:49:42,00:49:29,00:33:15,00:16:15,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
401,659,Ellen Heeren,gemeente Dronten,V40,22,00:49:45,00:49:28,00:32:57,00:16:32,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
402,1321,Saskia Lansbergen,Gemeente Rotterdam,V30,14,00:49:45,00:49:34,00:32:51,00:16:43,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
403,725,Anne De Jong,Gemeente Gorinchem,M60,35,00:49:46,00:49:28,00:32:39,00:16:50,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
404,2009,Bianca Davidse,roosendaal,V30,15,00:49:47,00:49:29,00:32:59,00:16:31,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
405,2011,Frank De Haan,roosendaal,M50,104,00:49:47,00:49:29,00:32:59,00:16:31,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
406,1669,Niels Baaij,GGD Flevoland,M30,73,00:49:47,00:49:31,00:33:17,00:16:14,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
407,760,Eric Boerkamp,Gemeente Hattem,M50,105,00:49:48,00:48:20,00:32:10,00:16:11,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
408,1723,Harry Kruize,Groningen,M40,111,00:49:49,00:49:28,00:32:40,00:16:49,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
409,1118,André Roseboom,Gemeente Nijmegen,M40,112,00:49:53,00:49:29,00:33:06,00:16:23,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
410,196,Marc Groenenboom,DCMR Milieudienst Rijnmond,M40,113,00:49:55,00:49:00,00:32:35,00:16:25,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
411,539,Angelique Van Oers,Gemeente Brielle,V40,23,00:49:57,00:49:01,00:32:10,00:16:52,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
412,1318,Paul De Vriend,Gemeente Rotterdam,M50,106,00:49:57,00:49:24,00:33:04,00:16:21,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
413,2213,Aart Jonker,TeamAlkmaar16,M50,107,00:49:58,00:48:44,00:32:02,00:16:43,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
414,1797,Philip Kroon,Heuvelruglopers,M60,36,00:49:58,00:48:59,00:32:36,00:16:24,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
415,332,Kenneth Brammerloo,Gemeente Amsterdam,M50,108,00:49:59,00:49:31,00:33:01,00:16:30,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
416,829,Jan De Velde,Gemeente Kampen,M60,37,00:50:00,00:49:34,00:33:08,00:16:26,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
417,1645,Ben  Buiting,Gemeente Zutphen,M60,38,00:50:00,00:49:26,00:32:45,00:16:42,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
418,948,Peter De Vos,Gemeente Leiden,M60,39,00:50:00,00:49:49,00:32:54,00:16:55,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
419,394,Marise Ent,Gemeente Amsterdam,V40,24,00:50:00,00:49:50,00:32:54,00:16:57,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
420,1889,Mariska Wagenaar,Oldebroek Voor Mekaar,V30,16,00:50:00,00:49:52,00:32:18,00:17:34,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
421,1477,Jelle Gerritse,Gemeente Vlaardingen,M50,109,00:50:01,00:48:55,00:32:54,00:16:02,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
422,146,Lisanne  Van Boekel,BMC,VSR,8,00:50:02,00:49:46,00:33:11,00:16:35,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
423,108,Ton Van Beurden,Bernhezer running team,M50,110,00:50:02,00:49:18,00:33:41,00:15:37,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
424,408,Sytske Tjeerdema,Gemeente Amsterdam,V40,25,00:50:03,00:49:53,00:33:20,00:16:34,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
425,838,Gertrude Withaar,Gemeente Kampen,V40,26,00:50:05,00:49:21,00:33:20,00:16:01,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
426,470,Manon Holster,Gemeente Borsele,V30,17,00:50:05,00:49:52,00:33:07,00:16:46,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
427,1208,Ruud Van Der Klooster,Gemeente Nissewaard,M50,111,00:50:06,00:49:41,00:33:00,00:16:42,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
428,250,Wilma Ooms,De Ronde Venen,V40,27,00:50:07,00:48:57,00:32:57,00:16:00,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
429,1370,Ruud Peeters,Gemeente Steenbergen,M40,114,00:50:08,00:49:10,00:31:23,00:17:48,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
430,2205,Theo Sessink,Team Zevenaar,M50,112,00:50:09,00:49:25,00:32:52,00:16:34,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
431,1403,Marloes Lelieveld,Gemeente Utrecht,V50,16,00:50:09,00:49:40,00:33:13,00:16:28,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
432,45,Karin Heuvel Van Der,Amstelveen,V50,17,00:50:09,00:49:55,00:32:58,00:16:57,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
433,2341,Coen Oomens,Werkorganisatie CGM,M40,115,00:50:10,00:49:39,00:33:07,00:16:33,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
434,1804,Henk Kleinheerenbrink,IJsselgemeenten,M60,40,00:50:12,00:49:55,00:32:51,00:17:04,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
435,2218,Wendy Sanders,TeamAlkmaar16,V40,28,00:50:15,00:49:02,00:32:12,00:16:50,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
436,1521,Marian Van Der Stok,Gemeente Wageningen,V40,29,00:50:17,00:50:03,00:33:01,00:17:03,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
437,1094,Danny Van Den Boogert,Gemeente Nieuwkoop,M30,74,00:50:18,00:49:59,00:32:36,00:17:23,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
438,1408,Michiel Van Koningsbruggen,Gemeente Utrecht,M30,75,00:50:21,00:49:56,00:33:18,00:16:39,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
439,2016,André Mol,roosendaal,M50,113,00:50:22,00:49:19,00:33:47,00:15:33,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
440,1273,Leo Addink,Gemeente Reimerswaal,M50,114,00:50:23,00:49:29,00:32:28,00:17:01,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
441,1251,Matthee Fransen,Gemeente Oss,M40,116,00:50:28,00:50:21,00:33:53,00:16:28,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
442,1334,Marco Splinter,Gemeente Rucphen,M50,115,00:50:28,00:50:15,00:33:00,00:17:16,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
443,1721,Stien Hut,Groningen,V60,5,00:50:30,00:50:09,00:33:09,00:17:00,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
444,551,Patrick Roes,Gemeente Bronckhorst,M40,117,00:50:32,00:49:28,00:32:48,00:16:41,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
445,2202,Wim Geurts,Team Zevenaar,M50,116,00:50:33,00:49:13,00:33:16,00:15:58,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
446,2214,Marlies Koster,TeamAlkmaar16,V30,18,00:50:38,00:50:17,00:33:11,00:17:06,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
447,598,Tina Out-Hol,Gemeente Den Haag,V50,18,00:50:40,00:50:17,00:33:23,00:16:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
448,2198,Annemarie  Erinkveld,Team Westervoort,V50,19,00:50:42,00:49:56,00:33:18,00:16:38,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
449,1397,Con Hoogendoorn,Gemeente Utrecht,M40,118,00:50:44,00:50:01,00:33:13,00:16:49,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
450,1099,Lex Niekel,Gemeente Nieuwkoop,M50,117,00:50:48,00:50:09,00:33:19,00:16:51,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
451,1531,Mario Baartman,Gemeente Westvoorne,M40,119,00:50:50,00:50:02,00:33:52,00:16:10,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
452,89,Johan Kingma,Barneveld,M50,118,00:50:51,00:50:22,00:34:44,00:15:38,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
453,385,Marcel Arends,Gemeente Amsterdam,M40,120,00:50:52,00:50:24,00:33:23,00:17:02,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
454,562,Arlette Oosterholt,Gemeente Den Bosch,V30,19,00:50:56,00:49:28,00:33:12,00:16:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
455,1096,Marcel Duits,Gemeente Nieuwkoop,M50,119,00:51:02,00:50:45,00:33:16,00:17:30,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
456,1995,Mark Blokland,PV Gemeente Westland,M40,121,00:51:04,00:49:52,00:33:56,00:15:56,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
457,1547,Patricia Bonjer,Gemeente Westvoorne,V40,30,00:51:06,00:50:09,00:33:50,00:16:19,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
458,2212,Herman Hommen,TeamAlkmaar16,M60,41,00:51:07,00:49:57,00:32:25,00:17:33,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
459,1697,Kees Kooiman,Groepsdetacheringen Rotterdam,M60,42,00:51:09,00:50:34,00:33:41,00:16:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
460,1250,Trudy Bergers Dreesen,Gemeente Oss,V50,20,00:51:10,00:50:55,00:33:52,00:17:03,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
461,751,Donald Van Den Eijkhof,Gemeente Haarlem,M60,43,00:51:12,00:50:30,00:33:36,00:16:55,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
462,855,Bianca Schoeter-Sluis,Gemeente Kerkrade,V40,31,00:51:13,00:51:04,00:34:01,00:17:03,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
463,795,Roland  Koers,Gemeente Helmond 2,M50,120,00:51:14,00:50:41,00:34:16,00:16:25,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
464,1930,Ale Van Bergeijk,Omgevingsdienst Zuid-Holland Zuid,M60,44,00:51:17,00:50:59,00:33:33,00:17:26,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
465,2183,Anice Hagui,Team Rijswijk,M30,76,00:51:17,00:51:12,00:33:28,00:17:44,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
466,1798,Cor Radix,Heuvelruglopers,M50,121,00:51:19,00:50:20,00:32:54,00:17:26,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
467,1375,Peter Faber,Gemeente Súdwest Fryslân,M50,122,00:51:19,00:50:25,00:32:49,00:17:37,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
468,1725,Jan Rake,Groningen,M60,45,00:51:20,00:50:05,00:33:44,00:16:21,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
469,2160,Conny Huijskens,team Oude IJsselstreek,V50,21,00:51:20,00:50:43,00:34:41,00:16:03,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
470,1478,Peter Kooiman,Gemeente Vlaardingen,M50,123,00:51:22,00:50:56,00:33:58,00:16:58,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
471,1866,Peter Hellings,Mijngemeentedichtbij,M60,46,00:51:23,00:51:15,00:33:53,00:17:22,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
472,450,Hans Sellink,Gemeente Best,M50,124,00:51:23,00:50:04,00:32:48,00:17:16,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
473,1948,Ingrid Cuenen,Optimisd,V40,32,00:51:26,00:50:57,00:33:54,00:17:03,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
474,1949,Mariël Selten,Optimisd,V40,33,00:51:26,00:50:58,00:33:38,00:17:21,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
475,1300,Rolf Van Lit,Gemeente Renkum,M50,125,00:51:28,00:50:13,00:33:28,00:16:45,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
476,726,Hans Freije,Gemeente Gorinchem,M50,126,00:51:28,00:51:09,00:33:10,00:17:59,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
477,194,André De Jong,DCMR Milieudienst Rijnmond,M50,127,00:51:28,00:50:32,00:33:44,00:16:48,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
478,1515,Johan Homan,Gemeente Wageningen,M40,122,00:51:30,00:50:31,00:33:42,00:16:50,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
479,2090,Noortje Visser,SED-organisatie,V30,20,00:51:30,00:51:20,00:33:13,00:18:07,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
480,2001,Maryke Verheul,PV Gemeente Westland,V40,34,00:51:35,00:50:34,00:33:45,00:16:50,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
481,2325,Danielle Ernest,Werkendam Voorop of Vooraan. In elk geval Vooruit,V40,35,00:51:37,00:50:46,00:34:37,00:16:10,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
482,1209,Jeroen Van Der Velde,Gemeente Nissewaard,M40,123,00:51:42,00:51:17,00:34:07,00:17:11,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
483,1894,Anita Broeke Ten,Olst-Wijhe,V50,22,00:51:44,00:50:40,00:34:09,00:16:32,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
484,1873,Lidy  Dilling,Neder-Betuwe,V50,23,00:51:47,00:51:17,00:34:38,00:16:40,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
485,802,Ton  Van Hoof,Gemeente Helmond 2,M50,128,00:51:48,00:50:35,00:31:57,00:18:39,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
486,2324,Cor De Jong,Werkendam Voorop of Vooraan. In elk geval Vooruit,M50,129,00:51:49,00:50:58,00:33:31,00:17:27,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
487,1480,Anita Stolk,Gemeente Vlaardingen,V50,24,00:51:49,00:51:23,00:33:58,00:17:25,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
488,1275,Ralph Van Der Weele,Gemeente Reimerswaal,M40,124,00:51:51,00:51:13,00:34:46,00:16:27,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
489,2215,Piet Leijen,TeamAlkmaar16,M50,130,00:51:53,00:50:38,00:33:39,00:16:59,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
490,549,Gert-jan  Peppelman,Gemeente Bronckhorst,M40,125,00:51:59,00:50:56,00:34:18,00:16:39,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
491,21,Walter Van Coeverden,Almere,M40,126,00:51:59,00:51:06,00:33:52,00:17:15,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
492,46,Marianne Levenbach,Amstelveen,V40,36,00:52:01,00:51:46,00:34:23,00:17:24,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
493,232,Geerdien Van Der Hijden,De Heidelopers,V40,37,00:52:02,00:51:38,00:34:00,00:17:38,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
494,925,Jaap Vos,Gemeente Leeuwarden,M50,131,00:52:03,00:50:39,00:34:01,00:16:39,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
495,2158,Patricia De Vries,team Oude IJsselstreek,V50,25,00:52:03,00:51:27,00:34:41,00:16:46,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
496,23,Ronald Leijstra,Ameland,M30,77,00:52:05,00:51:59,00:33:34,00:18:25,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
497,951,Willeke Lekanne,Gemeente Leiden,V50,26,00:52:05,00:51:52,00:34:51,00:17:02,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
498,1660,Jane Voskamp,Gemeente Zutphen,V50,27,00:52:05,00:51:16,00:34:22,00:16:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
499,1675,Gerdien Oepts,GGD Flevoland,V50,28,00:52:05,00:51:49,00:34:25,00:17:24,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
