Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
320,6163,Lotte Schat,D24+,00:14:27,246,00:02:16,00:45:44,368,01:02:25,303,00:01:18,00:27:40,351,01:31:23, ,Triathlon 010 ,2015-08-01
321,5183,Frank Scheepbouwer,H24+,00:15:07,327,00:03:50,00:44:03,300,01:03:00,321,00:03:33,00:24:53,214,01:31:25, ,Triathlon 010 ,2015-08-01
322,5104,Lisa Marie van den Berg,D24+,00:15:34,356,00:03:27,00:44:33,324,01:03:33,337,00:03:00,00:24:53,215,01:31:25, ,Triathlon 010 ,2015-08-01
323,6131,Elaine Gevaert,D24+,00:14:13,222,00:02:45,00:46:40,391,01:03:38,340,00:01:21,00:26:32,289,01:31:30, ,Triathlon 010 ,2015-08-01
324,5145,Louis Huijzen,H24+,00:14:57,305,00:03:43,00:44:33,326,01:03:13,329,00:01:21,00:27:01,313,01:31:34, ,Triathlon 010 ,2015-08-01
325,2110,Netty de Bruijn,D40+,00:14:43,283,00:02:22,00:44:12,307,01:01:16,273,00:01:48,00:28:42,385,01:31:46, ,Triathlon 010 ,2015-08-01
326,3194,Cornelis Verheij,H24+,00:14:25,244,00:02:39,00:42:01,207,00:59:04,211,00:02:29,00:30:16,445,01:31:48, ,Triathlon 010 ,2015-08-01
327,4175,Marco Rutters,H40+,00:14:57,306,00:03:32,00:43:20,274,01:01:48,288,00:01:51,00:28:24,376,01:32:03, ,Triathlon 010 ,2015-08-01
328,3122,Ingeborg Dijke,D40+,00:15:41,360,00:02:39,00:44:10,305,01:02:29,305,00:02:01,00:27:35,345,01:32:03, ,Triathlon 010 ,2015-08-01
329,1191,Rudolf ten Velden,H40+,00:18:21,511,00:02:35,00:40:45,150,01:01:40,285,00:02:17,00:28:11,368,01:32:07, ,Triathlon 010 ,2015-08-01
330,1152,Sven Kreft,H12+,00:22:20,564,00:03:12,00:44:06,303,01:09:37,471,00:01:45,00:20:46,25,01:32:08, ,Triathlon 010 ,2015-08-01
331,6115,Nick Brinkman,H24+,00:17:23,481,00:03:06,00:43:58,298,01:04:26,368,00:01:30,00:26:13,270,01:32:08, ,Triathlon 010 ,2015-08-01
332,3171,Gertine van Oord,D24+,00:14:06,210,00:02:18,00:45:20,353,01:01:43,287,00:01:53,00:28:49,388,01:32:24, ,Triathlon 010 ,2015-08-01
333,5156,Tommy Lam,H24+,00:15:14,335,00:03:36,00:46:08,378,01:04:58,377,00:01:26,00:26:03,263,01:32:25, ,Triathlon 010 ,2015-08-01
334,6165,Edo Scheffer,H40+,00:15:00,313,00:03:48,00:45:35,364,01:04:22,364,00:01:51,00:26:14,271,01:32:27, ,Triathlon 010 ,2015-08-01
335,6121,Sven bastiaan Cune,H24+,00:14:16,227,00:02:32,00:52:14,510,01:09:02,453,00:00:47,00:22:40,86,01:32:28, ,Triathlon 010 ,2015-08-01
336,6100,Liran Arwas,H24+,00:12:45,125,00:04:09,00:52:06,508,01:08:59,450,00:00:49,00:22:41,88,01:32:28, ,Triathlon 010 ,2015-08-01
337,3121,Michel Dekker,H40+,00:16:07,390,00:03:57,00:43:10,267,01:03:13,331,00:01:52,00:27:29,337,01:32:33, ,Triathlon 010 ,2015-08-01
338,3206,Sandra Zweep,D24+,00:14:07,211,00:02:58,00:46:51,395,01:03:55,344,00:01:33,00:27:07,317,01:32:34, ,Triathlon 010 ,2015-08-01
339,3203,Siska van Wamel,D24+,00:15:03,320,00:03:47,00:45:10,346,01:03:59,346,00:01:21,00:27:15,325,01:32:34, ,Triathlon 010 ,2015-08-01
340,6175,Rick Streefland,H12+,00:13:49,193,00:02:38,00:45:53,371,01:02:19,300,00:02:06,00:28:19,371,01:32:44, ,Triathlon 010 ,2015-08-01
341,2178,Eric Plugge,H40+,00:13:54,198,00:02:36,00:41:56,202,00:58:25,190,00:02:05,00:32:16,488,01:32:45, ,Triathlon 010 ,2015-08-01
342,3166,Joyce Mulder,D24+,00:16:56,455,00:03:00,00:45:34,363,01:05:29,387,00:01:02,00:26:19,277,01:32:49, ,Triathlon 010 ,2015-08-01
343,4122,Anky Faber,D40+,00:17:28,486,00:02:05,00:42:02,210,01:01:34,280,00:01:45,00:29:35,416,01:32:53, ,Triathlon 010 ,2015-08-01
344,5103,Vries Beker,H40+,00:14:24,243,00:03:41,00:43:38,283,01:01:42,286,00:01:53,00:29:23,413,01:32:57, ,Triathlon 010 ,2015-08-01
345,4158,Marleen Maas-Fremerij,D24+,00:14:31,257,00:01:35,00:44:08,304,01:00:13,245,00:01:13,00:31:34,472,01:32:58, ,Triathlon 010 ,2015-08-01
346,1143,Eline de Jongh,D24+,00:14:23,240,00:03:25,00:44:51,334,01:02:37,308,00:02:08,00:28:22,373,01:33:06, ,Triathlon 010 ,2015-08-01
347,4164,Onno Meinen,H24+,00:14:49,295,00:02:31,00:42:06,217,00:59:25,220,00:01:48,00:31:57,482,01:33:09, ,Triathlon 010 ,2015-08-01
348,1168,Hanno Nugteren,H24+,00:14:29,249,00:03:51,00:45:14,349,01:03:33,336,00:01:02,00:28:40,384,01:33:13, ,Triathlon 010 ,2015-08-01
349,4182,Frank Sibbel,H40+,00:15:48,365,00:04:26,00:43:50,292,01:04:03,349,00:03:23,00:25:50,251,01:33:15, ,Triathlon 010 ,2015-08-01
350,2171,Martijn Blankers,H24+,00:14:40,276,00:02:41,00:48:48,448,01:06:07,405,00:00:36,00:26:37,295,01:33:19, ,Triathlon 010 ,2015-08-01
351,6105,Rosanne van den Bergh-Goodijk,D24+,00:18:24,515,00:03:09,00:46:36,389,01:08:08,438,00:00:58,00:24:19,176,01:33:24, ,Triathlon 010 ,2015-08-01
352,3195,Gerard Verheij,H40+,00:14:08,212,00:04:07,00:45:40,366,01:03:55,343,00:02:40,00:26:55,308,01:33:29, ,Triathlon 010 ,2015-08-01
353,1116,Louise Cornelis,D40+,00:15:29,352,00:02:53,00:42:48,245,01:01:09,272,00:02:38,00:29:55,431,01:33:41, ,Triathlon 010 ,2015-08-01
354,4207,Linda Zevenbergen,D24+,00:16:22,418,00:02:41,00:45:11,347,01:04:13,357,00:02:14,00:27:26,336,01:33:53, ,Triathlon 010 ,2015-08-01
355,4135,Hylke Hellinga,H24+,00:16:22,417,00:02:38,00:45:10,345,01:04:09,356,00:02:18,00:27:30,338,01:33:56, ,Triathlon 010 ,2015-08-01
356,3173,Katrien van Oversteeg,D24+,00:14:26,245,00:03:37,00:46:13,380,01:04:15,359,00:01:03,00:28:39,383,01:33:57, ,Triathlon 010 ,2015-08-01
357,4188,Anneke Stoop,D24+,00:17:20,474,00:03:54,00:41:58,204,01:03:11,326,00:02:17,00:28:37,379,01:34:03, ,Triathlon 010 ,2015-08-01
358,2204,Mart Witvliet,H24+,00:17:51,493,00:02:30,00:50:35,490,01:10:55,487,00:01:12,00:22:02,62,01:34:09, ,Triathlon 010 ,2015-08-01
359,5153,Richard Kuik,H24+,00:16:17,408,00:02:08,00:51:06,496,01:09:30,468,00:00:42,00:23:58,153,01:34:09, ,Triathlon 010 ,2015-08-01
360,3163,Florian Mientjes,H24+,00:15:30,353,00:03:26,00:45:14,348,01:04:09,355,00:03:35,00:26:31,288,01:34:13, ,Triathlon 010 ,2015-08-01
361,2180,Madeline van der Rhee,D24+,00:15:52,372,00:01:49,00:47:37,419,01:05:16,384,00:01:21,00:27:40,350,01:34:16, ,Triathlon 010 ,2015-08-01
362,6192,Raymond Wensing,D24+,00:16:20,415,00:02:42,00:44:32,323,01:03:33,338,00:01:55,00:28:50,390,01:34:17, ,Triathlon 010 ,2015-08-01
363,2199,Suzanne Vogelezang,D24+,00:12:24,103,00:02:13,00:48:18,436,01:02:55,315,00:01:16,00:30:10,441,01:34:19, ,Triathlon 010 ,2015-08-01
364,1200,Thom van Wijk,H24+,00:16:56,457,00:03:20,00:44:47,331,01:05:02,379,00:00:57,00:28:24,375,01:34:22, ,Triathlon 010 ,2015-08-01
365,4163,Peter van Meijeren,H24+,00:15:33,354,00:02:09,00:45:21,354,01:03:02,322,00:02:07,00:29:14,409,01:34:23, ,Triathlon 010 ,2015-08-01
366,2187,Clarissa Slingerland,D24+,00:16:51,453,00:04:33,00:47:07,406,01:08:30,445,00:01:51,00:24:12,173,01:34:31, ,Triathlon 010 ,2015-08-01
367,2118,Myrna vd Emster,D40+,00:14:29,248,00:02:10,00:46:34,388,01:03:12,327,00:01:28,00:29:55,432,01:34:33, ,Triathlon 010 ,2015-08-01
368,5120,Joyce Brummelkamp,D40+,00:10:36,38,00:02:20,00:47:28,417,01:00:24,251,00:01:32,00:32:38,494,01:34:34, ,Triathlon 010 ,2015-08-01
369,5102,Danil van Barneveld,H40+,00:15:28,349,00:03:41,00:42:51,249,01:02:00,295,00:02:30,00:30:06,438,01:34:35, ,Triathlon 010 ,2015-08-01
370,1105,Thijs van Seters,H24+,00:16:25,427,00:04:02,00:45:55,372,01:06:22,410,00:01:24,00:26:51,307,01:34:36, ,Triathlon 010 ,2015-08-01
371,3119,David Cowan,H24+,00:16:38,439,00:03:39,00:44:16,310,01:04:31,371,00:01:55,00:28:20,372,01:34:45, ,Triathlon 010 ,2015-08-01
372,3117,Michael de Bruin,H24+,00:15:49,368,00:04:47,00:47:29,418,01:08:04,437,00:02:29,00:24:26,192,01:34:58, ,Triathlon 010 ,2015-08-01
373,5129,Carolien Dikker,T,00:14:00,203,00:02:51,00:53:44,527,01:10:34,481,00:00:44,00:23:41,140,01:34:58, ,Triathlon 010 ,2015-08-01
374,2107,Sander Boers,H24+,00:19:15,538,00:03:35,00:46:43,394,01:09:33,469,00:00:55,00:24:33,196,01:35:00, ,Triathlon 010 ,2015-08-01
375,2136,Leonie Luijt,D24+,00:16:17,407,00:02:44,00:45:42,367,01:04:42,372,00:01:10,00:29:11,407,01:35:01, ,Triathlon 010 ,2015-08-01
376,1147,Marijke Kalkman,D40+,00:13:17,158,00:04:09,00:48:05,431,01:05:30,388,00:02:19,00:27:14,324,01:35:02, ,Triathlon 010 ,2015-08-01
377,2119,Pieter Evegroen,H40+,00:18:34,520,00:03:56,00:45:01,340,01:07:29,424,00:02:55,00:24:38,202,01:35:02, ,Triathlon 010 ,2015-08-01
378,2188,Werner Smolders,H12+,00:18:38,521,00:04:48,00:43:11,269,01:06:37,417,00:01:11,00:27:24,333,01:35:10, ,Triathlon 010 ,2015-08-01
379,3149,Piet Kooijman,H40+,00:17:03,463,00:03:49,00:47:02,403,01:07:54,431,00:00:50,00:26:28,285,01:35:11, ,Triathlon 010 ,2015-08-01
380,2176,Richard van Osnabrugge,H24+,00:14:48,289,00:02:45,00:44:17,313,01:01:49,290,00:01:43,00:31:43,477,01:35:14, ,Triathlon 010 ,2015-08-01
381,4129,Vicky Glas,D24+,00:17:42,491,00:02:51,00:45:49,369,01:06:20,409,00:01:08,00:27:50,358,01:35:17, ,Triathlon 010 ,2015-08-01
382,6196,Tomasz Zarebski,H24+,00:20:38,557,00:02:11,00:39:41,110,01:02:29,306,00:01:56,00:31:03,467,01:35:27, ,Triathlon 010 ,2015-08-01
383,2146,Sandra Kerstens,D40+,00:14:58,308,00:03:47,00:47:19,412,01:06:04,401,00:02:54,00:26:30,286,01:35:27, ,Triathlon 010 ,2015-08-01
384,5204,August Zaal,H40+,00:18:54,531,00:03:07,00:42:14,229,01:04:14,358,00:02:23,00:28:53,395,01:35:29, ,Triathlon 010 ,2015-08-01
385,2205,Mandy Wunnink,D24+,00:13:55,199,00:03:07,00:49:30,466,01:06:31,415,00:02:02,00:27:02,314,01:35:34, ,Triathlon 010 ,2015-08-01
386,6114,Inge Brinkman,D24+,00:16:51,454,00:03:26,00:44:04,302,01:04:20,363,00:01:41,00:29:39,421,01:35:39, ,Triathlon 010 ,2015-08-01
387,6120,Alain Clarke,H24+,00:16:37,438,00:03:11,00:44:29,320,01:04:16,360,00:02:43,00:28:44,386,01:35:42, ,Triathlon 010 ,2015-08-01
388,2106,Chantahl Boers,D40+,00:13:38,183,00:02:34,00:47:57,429,01:04:08,354,00:01:19,00:30:17,447,01:35:44, ,Triathlon 010 ,2015-08-01
389,5125,Silvana Dell'era,D40+,00:13:15,153,00:03:05,00:46:51,396,01:03:10,325,00:03:17,00:29:20,411,01:35:47, ,Triathlon 010 ,2015-08-01
390,1188,Jaco Stevens,H24+,00:18:51,530,00:04:28,00:44:56,338,01:08:15,442,00:00:52,00:26:42,299,01:35:48, ,Triathlon 010 ,2015-08-01
391,6170,Chatish Sitaldien,H24+,00:20:27,554,00:01:39,00:44:19,316,01:06:25,412,00:01:35,00:27:54,361,01:35:52, ,Triathlon 010 ,2015-08-01
392,6135,Rebecca Groeneweg,D40+,00:14:31,255,00:02:31,00:50:30,489,01:07:31,426,00:00:48,00:27:44,353,01:36:01, ,Triathlon 010 ,2015-08-01
393,3148,Edward Kooijman,H24+,00:15:23,344,00:04:05,00:47:26,416,01:06:53,420,00:01:50,00:27:21,331,01:36:03, ,Triathlon 010 ,2015-08-01
394,6102,Nienke Bart,D24+,00:14:15,224,00:02:47,00:47:19,411,01:04:19,362,00:00:52,00:30:58,464,01:36:08, ,Triathlon 010 ,2015-08-01
395,4108,Misja Bakker,H40+,00:15:00,314,00:02:59,00:48:06,432,01:06:05,404,00:02:19,00:27:48,357,01:36:11, ,Triathlon 010 ,2015-08-01
396,6151,Johan Nagtegaal,H24+,00:16:21,416,00:03:03,00:45:04,341,01:04:27,369,00:02:08,00:30:05,437,01:36:39, ,Triathlon 010 ,2015-08-01
397,3112,Wim Blokland,H40+,00:18:31,518,00:03:03,00:44:31,322,01:06:04,402,00:01:17,00:29:20,412,01:36:40, ,Triathlon 010 ,2015-08-01
398,4109,Nathalie Barkmeijer,D40+,00:14:29,250,00:02:30,00:49:40,472,01:06:38,418,00:01:09,00:28:55,399,01:36:41, ,Triathlon 010 ,2015-08-01
399,5105,Nancy van Bergen,D40+,00:13:27,173,00:02:41,00:47:58,430,01:04:06,353,00:03:12,00:29:28,414,01:36:45, ,Triathlon 010 ,2015-08-01
400,5175,Boy Oppier,H24+,00:17:23,482,00:03:05,00:22:22,3,00:42:50,5,00:26:09,00:27:51,359,01:36:49, ,Triathlon 010 ,2015-08-01
401,3120,Esther Dam,D24+,00:16:14,399,00:02:23,00:52:59,518,01:11:36,497,00:01:13,00:24:05,163,01:36:52, ,Triathlon 010 ,2015-08-01
402,4136,Femke Hendriks,D24+,00:19:31,542,00:03:58,00:47:05,405,01:10:33,480,00:01:36,00:24:44,206,01:36:53, ,Triathlon 010 ,2015-08-01
403,4178,Henk Scholte,H24+,00:18:20,510,00:05:11,00:45:31,359,01:09:02,452,00:03:03,00:24:49,209,01:36:53, ,Triathlon 010 ,2015-08-01
404,1115,Eric Cornelis,H40+,00:17:17,473,00:03:06,00:48:38,445,01:09:00,451,00:00:46,00:27:09,319,01:36:54, ,Triathlon 010 ,2015-08-01
405,4199,Jeroen Vos,H24+,00:14:22,237,00:04:06,00:46:26,385,01:04:54,375,00:02:07,00:30:00,435,01:37:00, ,Triathlon 010 ,2015-08-01
406,1160,Kay Marks,H24+,00:18:23,512,00:03:42,00:44:15,309,01:06:19,408,00:02:28,00:28:14,369,01:37:00, ,Triathlon 010 ,2015-08-01
407,4150,Hans Kuilder,H40+,00:16:03,386,00:03:30,00:47:50,425,01:07:22,422,00:01:21,00:28:28,377,01:37:10, ,Triathlon 010 ,2015-08-01
408,6205,Mr&mrs Smit,T,00:14:44,284,00:02:31,00:46:52,398,01:04:06,352,00:01:00,00:32:07,487,01:37:12, ,Triathlon 010 ,2015-08-01
409,1197,Annemarie Volkers,D24+,00:15:29,350,00:02:44,00:43:48,291,01:02:00,294,00:01:25,00:33:52,511,01:37:15, ,Triathlon 010 ,2015-08-01
410,3105,Jay Biharie,H24+,00:18:10,506,00:03:17,00:46:25,384,01:07:52,430,00:01:09,00:28:37,381,01:37:37, ,Triathlon 010 ,2015-08-01
411,5181,Jeroen Sap,H40+,00:19:03,534,00:04:17,00:43:10,266,01:06:29,414,00:02:13,00:29:07,406,01:37:48, ,Triathlon 010 ,2015-08-01
412,3140,Eefje Kievits,D24+,00:15:18,337,00:03:37,00:46:54,399,01:05:48,396,00:02:16,00:29:46,427,01:37:49, ,Triathlon 010 ,2015-08-01
413,5146,Foekeline de Jong,D40+,00:15:41,361,00:02:29,00:48:14,434,01:06:24,411,00:00:51,00:30:39,456,01:37:53, ,Triathlon 010 ,2015-08-01
414,3139,Arjan Jonker,H24+,00:16:15,403,00:02:40,00:45:06,342,01:04:01,348,00:02:02,00:31:54,481,01:37:55, ,Triathlon 010 ,2015-08-01
415,4126,Eva Gerritse,D24+,00:16:09,394,00:04:00,00:52:05,507,01:12:13,503,00:01:17,00:24:31,195,01:38:01, ,Triathlon 010 ,2015-08-01
416,4190,Addi Troost,H40+,00:13:01,138,00:02:34,00:43:12,270,00:58:46,199,00:02:28,00:36:56,541,01:38:10, ,Triathlon 010 ,2015-08-01
417,2165,Nicolien Meijer,D24+,00:13:53,197,00:03:21,00:47:04,404,01:04:18,361,00:02:16,00:31:43,478,01:38:16, ,Triathlon 010 ,2015-08-01
418,5133,Xandra van Etten,D24+,00:14:31,258,00:06:54,00:48:29,441,01:09:53,475,00:01:06,00:27:33,341,01:38:31, ,Triathlon 010 ,2015-08-01
420,3100,Bas Alblas,H24+,00:17:31,489,00:02:56,00:42:52,250,01:03:19,333,00:02:48,00:32:27,491,01:38:33, ,Triathlon 010 ,2015-08-01
421,1139,Lucy Houdijk,D24+,00:15:06,324,00:03:24,00:49:01,454,01:07:30,425,00:01:10,00:29:55,433,01:38:34, ,Triathlon 010 ,2015-08-01
422,1187,Samual Tercero,H24+,00:14:55,301,00:02:49,00:46:42,393,01:04:26,366,00:00:58,00:33:18,503,01:38:41, ,Triathlon 010 ,2015-08-01
423,4185,Anke van Sluijs,D24+,00:17:27,485,00:04:08,00:25:18,5,00:46:52,11,00:27:20,00:24:35,199,01:38:46, ,Triathlon 010 ,2015-08-01
424,6117,Marjolein Brok,D24+,00:15:10,329,00:02:16,00:46:59,402,01:04:24,365,00:01:14,00:33:12,500,01:38:49, ,Triathlon 010 ,2015-08-01
425,5147,Jetse Kammeraat,H24+,00:14:04,207,00:04:13,00:46:51,397,01:05:08,382,00:01:59,00:31:46,479,01:38:51, ,Triathlon 010 ,2015-08-01
426,2131,Hans Hameetman,H40+,00:16:35,435,00:06:08,00:43:07,263,01:05:49,397,00:02:05,00:31:00,465,01:38:53, ,Triathlon 010 ,2015-08-01
427,3104,Paula Biesta,D24+,00:13:25,168,00:02:54,00:49:46,473,01:06:04,403,00:01:57,00:30:56,462,01:38:56, ,Triathlon 010 ,2015-08-01
428,3208,Anita van Lutterved,D24+,00:15:01,316,00:05:56,00:50:38,491,01:11:34,496,00:01:23,00:26:01,262,01:38:58, ,Triathlon 010 ,2015-08-01
429,1151,Tibor Korozsi,H40+,00:18:43,525,00:04:17,00:44:37,327,01:07:36,427,00:01:17,00:30:11,443,01:39:03, ,Triathlon 010 ,2015-08-01
430,5119,Jelle de Bruijn,H24+,00:15:57,378,00:04:28,00:47:52,426,01:08:16,443,00:03:17,00:27:34,344,01:39:07, ,Triathlon 010 ,2015-08-01
431,5189,Jeroen Tasseron,H24+,00:16:11,395,00:04:13,00:47:50,424,01:08:13,440,00:03:21,00:27:34,343,01:39:07, ,Triathlon 010 ,2015-08-01
433,3202,Christiaan Wallaard,H24+,00:18:20,509,00:03:13,00:48:22,438,01:09:54,476,00:01:39,00:27:38,348,01:39:10, ,Triathlon 010 ,2015-08-01
434,4100,Elmy Adriaansen,D24+,00:16:48,452,00:02:54,00:52:59,519,01:12:41,505,00:01:11,00:25:30,238,01:39:20, ,Triathlon 010 ,2015-08-01
435,4171,Ilona Pols,D24+,00:15:59,381,00:04:10,00:50:43,493,01:10:52,486,00:01:03,00:27:33,342,01:39:26, ,Triathlon 010 ,2015-08-01
436,3141,Danille van Klaveren,D24+,00:16:24,423,00:04:14,00:50:09,483,01:10:45,483,00:01:24,00:27:18,328,01:39:26, ,Triathlon 010 ,2015-08-01
437,3146,Brian van der Knaap,H24+,00:16:23,421,00:04:14,00:50:01,480,01:10:37,482,00:01:32,00:27:19,330,01:39:27, ,Triathlon 010 ,2015-08-01
438,3124,Casper v.d. Ende,H40+,00:17:30,488,00:03:47,00:44:18,315,01:05:33,390,00:01:53,00:32:06,486,01:39:32, ,Triathlon 010 ,2015-08-01
439,4183,Michelle Slagboom,D24+,00:15:41,359,00:03:59,00:49:39,469,01:09:18,461,00:01:17,00:28:59,403,01:39:34, ,Triathlon 010 ,2015-08-01
440,4162,Ingrid van Meijeren,D24+,00:17:16,471,00:03:10,00:49:04,455,01:09:29,467,00:01:17,00:28:52,394,01:39:38, ,Triathlon 010 ,2015-08-01
441,2122,Henk Fidder,H40+,00:14:55,300,00:04:08,00:43:41,285,01:02:43,312,00:01:54,00:35:12,525,01:39:48, ,Triathlon 010 ,2015-08-01
442,5190,Sandra Tegtmeier-Last,D24+,00:13:49,191,00:02:41,00:49:22,460,01:05:51,398,00:01:44,00:32:21,489,01:39:55, ,Triathlon 010 ,2015-08-01
443,2193,Paula van Veen,D40+,00:14:12,218,00:03:26,00:47:07,407,01:04:44,373,00:01:57,00:33:17,502,01:39:57, ,Triathlon 010 ,2015-08-01
444,6139,Marcel Holyerhoek,H40+,00:14:54,298,00:02:18,00:47:18,409,01:04:30,370,00:01:29,00:34:09,514,01:40:07, ,Triathlon 010 ,2015-08-01
445,2143,Dick Janson,H40+,00:14:03,206,00:03:56,00:49:47,474,01:07:45,429,00:01:51,00:30:35,454,01:40:10, ,Triathlon 010 ,2015-08-01
446,2145,Nicole Kalkman,D12+,00:17:36,490,00:02:59,00:48:52,452,01:09:25,465,00:01:11,00:29:41,422,01:40:16, ,Triathlon 010 ,2015-08-01
447,2130,Mona Haj,D24+,00:17:52,495,00:03:33,00:46:17,381,01:07:41,428,00:02:02,00:30:37,455,01:40:19, ,Triathlon 010 ,2015-08-01
448,5163,Lisa Mattemaker,D40+,00:15:42,362,00:03:14,00:49:40,471,01:08:35,446,00:02:41,00:29:07,405,01:40:22, ,Triathlon 010 ,2015-08-01
449,6195,Tomer Zakai,H24+,00:16:48,451,00:03:37,00:49:23,461,01:09:47,472,00:01:19,00:29:33,415,01:40:38, ,Triathlon 010 ,2015-08-01
450,5134,John Frijters,H40+,00:16:31,430,00:03:39,00:49:39,470,01:09:49,473,00:01:17,00:29:37,419,01:40:42, ,Triathlon 010 ,2015-08-01
451,5178,Bente van der Plas,D12+,00:16:30,429,00:03:19,00:50:02,481,01:09:51,474,00:01:15,00:29:37,420,01:40:42, ,Triathlon 010 ,2015-08-01
452,4187,Mirjam Smitshoek,D24+,00:16:31,432,00:02:54,00:49:50,476,01:09:14,460,00:01:06,00:30:26,449,01:40:45, ,Triathlon 010 ,2015-08-01
454,1120,Juliet van Dinther,D12+,00:09:36,23,00:02:38,00:51:45,504,01:03:58,345,00:01:27,00:35:28,530,01:40:53, ,Triathlon 010 ,2015-08-01
455,3191,Michel Ubert,M24+,00:17:56,499,00:03:24,00:46:39,390,01:07:58,434,00:01:28,00:31:30,471,01:40:55, ,Triathlon 010 ,2015-08-01
456,4130,Danielle de Groot-Raebel,D40+,00:16:32,433,00:03:46,00:51:28,501,01:11:45,498,00:01:51,00:27:25,335,01:41:00, ,Triathlon 010 ,2015-08-01
457,6148,Christel Maessen,D24+,00:16:36,437,00:02:18,00:49:07,456,01:08:00,435,00:02:01,00:31:05,468,01:41:06, ,Triathlon 010 ,2015-08-01
458,5155,Niels La Croix,H24+,00:14:29,251,00:02:59,00:47:18,410,01:04:45,374,00:01:08,00:35:13,526,01:41:06, ,Triathlon 010 ,2015-08-01
459,1123,Arthur van Geloven,H24+,00:15:19,339,00:05:03,00:51:29,502,01:11:50,499,00:02:48,00:26:33,291,01:41:10, ,Triathlon 010 ,2015-08-01
460,6111,Arthur Bosch,H40+,00:18:19,508,00:03:15,00:47:39,420,01:09:12,459,00:01:42,00:30:28,450,01:41:21, ,Triathlon 010 ,2015-08-01
461,4177,Lisanne Schoemaker,D24+,00:16:04,387,00:04:52,00:49:38,468,01:10:33,479,00:03:02,00:27:52,360,01:41:26, ,Triathlon 010 ,2015-08-01
462,3168,Marjolein Niesten,D24+,00:15:51,369,00:04:45,00:47:53,427,01:08:28,444,00:02:05,00:30:56,463,01:41:28, ,Triathlon 010 ,2015-08-01
463,2137,Linda Herms,D24+,00:18:03,501,00:03:56,00:49:26,462,01:11:23,489,00:01:15,00:28:52,393,01:41:29, ,Triathlon 010 ,2015-08-01
464,6164,Patricia Schat,D24+,00:13:08,146,00:03:22,00:55:27,535,01:11:55,502,00:00:49,00:28:56,400,01:41:39, ,Triathlon 010 ,2015-08-01
465,2113,Alfred De Jong,H40+,00:13:52,194,00:04:01,00:48:44,446,01:06:36,416,00:01:14,00:34:04,513,01:41:52, ,Triathlon 010 ,2015-08-01
466,3133,Jeroen Herders,H24+,00:16:14,398,00:04:15,00:48:36,444,01:09:04,454,00:03:19,00:29:37,418,01:41:59, ,Triathlon 010 ,2015-08-01
467,3182,Eveline Schuurman-VanDerNap,D24+,00:12:53,132,00:03:39,00:49:56,478,01:06:27,413,00:02:00,00:33:36,508,01:42:01, ,Triathlon 010 ,2015-08-01
468,5128,Elmar Dieterich,H24+,00:15:54,375,00:04:30,00:48:46,447,01:09:08,456,00:02:26,00:30:29,451,01:42:02, ,Triathlon 010 ,2015-08-01
469,4110,Wendelijn van den Berg,D24+,00:16:43,443,00:02:35,00:49:47,475,01:09:04,455,00:01:15,00:32:00,484,01:42:18, ,Triathlon 010 ,2015-08-01
470,1106,Emile den Beste,H40+,00:15:57,377,00:04:19,00:45:26,358,01:05:40,392,00:02:03,00:34:37,519,01:42:19, ,Triathlon 010 ,2015-08-01
471,4143,Mariska Kavelaar,D24+,00:14:24,241,00:03:44,00:48:11,433,01:06:17,407,00:01:30,00:34:46,521,01:42:31, ,Triathlon 010 ,2015-08-01
472,4170,Mijke vd Pijl,D24+,00:16:07,389,00:04:18,00:49:11,457,01:09:36,470,00:02:42,00:30:23,448,01:42:39, ,Triathlon 010 ,2015-08-01
473,4169,Frank Ouwens,H40+,00:18:23,513,00:03:31,00:48:53,453,01:10:46,484,00:01:55,00:30:03,436,01:42:43, ,Triathlon 010 ,2015-08-01
474,5112,Denise Bonte,D24+,00:17:52,496,00:03:11,00:49:18,459,01:10:20,478,00:01:44,00:30:46,459,01:42:49, ,Triathlon 010 ,2015-08-01
475,5154,Paul Veldhuijzen,H24+,00:20:15,550,00:05:50,00:48:50,450,01:14:54,518,00:01:50,00:26:15,272,01:42:58, ,Triathlon 010 ,2015-08-01
476,1181,Janneke van Santen,D24+,00:17:04,464,00:02:36,00:48:18,437,01:07:57,433,00:01:56,00:33:15,501,01:43:08, ,Triathlon 010 ,2015-08-01
477,6149,Jaco Meijboom,H40+,00:20:28,555,00:02:43,00:46:12,379,01:09:22,463,00:01:45,00:32:04,485,01:43:11, ,Triathlon 010 ,2015-08-01
478,2102,Liedewij Alting,D24+,00:20:32,556,00:03:01,00:47:56,428,01:11:28,492,00:01:35,00:30:17,446,01:43:19, ,Triathlon 010 ,2015-08-01
479,5194,Madelinde Vaane,D24+,00:16:16,406,00:03:15,00:52:24,511,01:11:55,501,00:00:55,00:30:34,453,01:43:23, ,Triathlon 010 ,2015-08-01
480,1171,Elizabeth van Olphen,D40+,00:17:52,494,00:02:21,00:46:02,376,01:06:14,406,00:02:12,00:35:07,524,01:43:32, ,Triathlon 010 ,2015-08-01
481,4134,Deniece van Harras,D24+,00:17:24,483,00:04:12,00:49:53,477,01:11:28,491,00:02:12,00:30:11,442,01:43:49, ,Triathlon 010 ,2015-08-01
