Pos,StartNr,Naam,Woonplaats,Cat,#Cat,Rondes,BrutoTijd,NettoTijd,Netto35,race,date
377,3042,lisanne bouwmeester,Apeldoorn,Vrouw,,1,,,02:05:13,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
378,2153,Eric Krabbe,Enschede,M40,,1,,,02:04:15,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
379,2102,Randy James Odenthal,Amsterdam Zuidoost,M40,,1,,,02:05:42,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
380,2118,George Baars,Midwoud,M40,,1,,,02:06:47,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
381,2352,Remon kreeft,Emmen,M40,,1,,,02:06:39,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
382,2374,Olle Vasbinder,,M40,,1,,,02:10:18,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
383,2410,Max Nieborg,Wildevank,M30,,1,,,02:09:49,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
384,2321,Rob Visser,Veenendaal,M30,,1,,,02:11:00,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
385,2095,Remco te Hofstee,Doetinchem,M40,,1,,,02:10:56,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
386,2333,Roy van de Meche,Oldenzaal,M40,,1,,,02:11:32,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
387,2426,Raymond Westhoff,Oldenzaal,M50,,1,,,02:12:11,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
388,2349,Coen Graven,Gendt,M30,,1,,,02:12:56,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
389,2135,Theo van Beek,Putten,M50,,1,,,02:13:49,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
390,2316,Henk willems,Groesbeek,M50,,1,,,02:14:48,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
391,2170,Bart Spijker,Borne,M30,,1,,,02:15:08,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
392,2229,Michiel Vugteveen,Borne,M30,,1,,,02:15:09,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
393,2402,Arnold de Graaff,GASSELTE,M40,,1,,,02:16:08,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
394,1010,Gonnie den Brok,Velp Gld,Vrouw,,1,,,02:19:12,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
395,2277,Tim Ommering,,M30,,1,,,02:19:37,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
396,2431,Rick ter Beek,Hengelo,M30,,1,,,02:20:38,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
397,2193,Ronald Bestman,Hellevoetsluis,M40,,1,,,02:20:46,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
398,3026,Lieke van Hoof,Nijmegen,Vrouw,,1,,,02:22:11,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
399,2209,Leon Burink,Oldenzaal,M40,,1,,,02:23:13,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
400,2215,Marc van Vliet,Den Hoorn Zh,M40,,1,,,02:22:57,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
401,2267,Roel van der Burgt,Amsterdam,M30,,1,,,02:23:54,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
402,2375,Marchel Steenbekkers,,M50,,1,,,02:24:30,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
403,2268,Jacob Blokker,Heerhugowaard,M50,,1,,,02:24:29,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
404,2323,Hans Wonders,Berlicum Nb,M40,,1,,,02:26:05,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
405,2185,Rob ten Thije,Haaksbergen,M19,,1,,,02:26:01,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
406,2168,Ferry Bender,Rotterdam,M40,,1,,,02:26:14,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
407,2089,Vincent Kappert,Almelo,M30,,1,,,02:28:36,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
408,2322,Michiel Mollink,Almelo,M30,,1,,,02:28:50,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
409,3032,Nicole Rutten,'s-Gravenhage,Vrouw,,1,,,02:30:35,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
410,2178,Peter Willemsen,Oldenzaal,M50,,1,,,02:31:23,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
411,2295,Hans Pietersma,Velp Gld,M50,,1,,,02:31:09,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
412,2341,Richard Stoelinga,Velp Gld,M40,,1,,,02:31:11,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
413,2419,Joep van Ginkel,Den Bosch,M19,,1,,,02:31:51,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
414,2182,Marc Schuring,Hengelo,M40,,1,,,02:33:23,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
415,2156,Peter Prins,Zwijndrecht,M50,,1,,,02:34:24,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
416,2406,Erwin Broersma,Groningen,M30,,1,,,02:34:44,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
417,2404,AndO Kuipers,Groningen,M30,,1,,,02:35:32,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
418,2214,Wim Derksen,Arnhem,M40,,1,,,02:40:35,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
419,3008,Susanne Brandjes,Uitgeest,Vrouw,,1,,,02:41:22,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
420,2315,Stefan Mesker,Bergschenhoek,M19,,1,,,02:43:48,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
421,2105,Marco Buurman,Bemmel,M30,,1,,,02:49:32,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
422,2350,Robin Roodenburg,Vlijmen,M40,,1,,,02:49:37,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
423,2060,Rutger Pronk,Franeker,M19,,1,,,03:09:51,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
424,2310,Ruud Onink,,M50,,2,03:09:48,03:09:22,01:51:31,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
425,2158,Dirk Brouwer,Oosterwolde Fr,M50,,2,03:11:50,03:11:34,01:51:00,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
426,2012,Redney Janssen,Venray,M30,,2,03:11:56,03:11:54,01:36:36,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
427,2337,Alex van de Zanden,Tilburg,M50,,1,,,03:36:18,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
428,2260,Edo Houwing,Wijchen,M50,,2,03:40:59,03:39:28,02:18:05,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
429,2129,Wiebren Wijnia,Leiden,M30,,2,03:44:40,03:43:48,01:30:26,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
