Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
242,616,K_H50,Maikel Snijders,ALMERE,00:25:07,232,00:04:47,250,01:16:31,229,01:46:24,241,00:08:33,249,01:18:25,242,03:13:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
243,617,K_D20,Kaylee Snijders,ALMERE,00:22:15,187,00:04:24,248,01:18:39,237,01:45:17,238,00:06:13,248,01:21:52,243,03:13:21,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
244,634,K_D20,Lydia Walvaart,BENNEKOM,00:25:54,237,00:02:46,193,01:32:19,249,02:00:58,250,00:02:26,48,01:10:58,239,03:14:21,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
245,531,K_D30,Carolien van den Ameele,EDE,00:29:17,252,00:03:23,225,01:34:02,251,02:06:41,251,00:04:50,242,01:36:10,244,03:47:40,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
246,701,K_H20,Gerben van Meerveld,BARNEVELD,00:19:39,90,00:03:22,223,01:12:54,199,01:35:54,180,00:03:52,211,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
247,637,K_H60+,Marius van Zoelen,EDE,00:26:28,242,00:02:59,207,01:23:25,245,01:52:51,246,00:03:34,202,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
248,629,K_D20,Merel Verlinden,WEESP,00:16:18,18,00:01:09,3,01:05:05,68,01:22:30,23,00:02:03,6,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
249,581,K_H30,Joop de Lange,DE MEERN,00:19:31,82,00:01:48,63,01:13:15,207,01:34:33,158,00:02:56,122,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
250,698,K_H40,Aschwin Lorie,VEENENDAAL,00:22:06,178,00:02:28,162,01:08:04,120,01:32:37,136,00:03:34,201,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
251,502,K_H50,Hans Rietveld,VEENENDAAL,00:16:51,24,00:02:22,145,01:08:25,124,01:27:37,76,00:04:25,237,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
252,675,K_H50,Ignace Heerschop,ZAANDAM,00:23:09,203,00:03:57,237,01:12:50,198,01:39:56,216,00:03:55,215,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
253,662,K_D50,Ingeborg van Dijke,SOEST,00:22:55,199,00:02:46,192,,0,,0,,0,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
254,626,K_H30,Frans Verbart,NIJMEGEN,00:18:28,50,00:01:57,85,,0,,0,,0,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
255,652,K_H50,Titus Blom,SOEST,00:36:30,254,00:05:17,253,,0,,0,,0,,0,,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
256,642,K_H50,Erik Anbeek,HOOGLAND,00:20:01,0,00:01:10,0,,0,,0,,0,00:42:09,0,01:51:52,DQ,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
257,601,K_H30,Niels Pijnenburg,ROSMALEN,00:22:22,0,00:03:45,0,,0,,0,,0,00:47:33,0,02:19:28,DQ,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
258,685,K_H30,Patrick Kok,AMERSFOORT,00:18:22,0,00:02:27,0,,0,,0,,0,00:50:46,0,02:46:41,DQ,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
