Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
218,1737,Ernst Woerlee,Heemstede,M55,NED,00:29:07,46,01:06:58,01:28:10,02:35:08,211,03:07:43,120,00:34:18,00:38:33,00:44:13,01:57:03,387,05:07:41,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
219,1635,Bas Koning,The Hague,M50,NED,00:32:01,141,01:08:42,01:31:58,02:40:39,326,03:17:14,262,00:34:14,00:35:23,00:36:43,01:46:19,223,05:07:52,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
220,1813,Tessa Linssen,De Bilt,W24,NED,00:30:19,75,01:08:04,01:29:23,02:37:27,265,03:10:50,152,00:36:08,00:39:29,00:38:50,01:54:26,341,05:07:55,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
221,1738,Leo van Egmond,Alphen Aan Den Rijn,M55,NED,00:40:57,615,01:08:06,01:28:59,02:37:05,255,03:22:15,331,00:32:55,00:34:36,00:34:22,01:41:51,153,05:07:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
222,1116,Jan-gert Geerdink,Amstelveen,M24,NED,00:30:14,69,01:06:26,01:27:13,02:33:38,178,03:08:53,129,00:34:26,00:37:48,00:42:35,01:54:48,347,05:07:59,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
223,1148,Joep Smits,Veldhoven,M24,NED,00:34:06,235,01:11:27,01:31:15,02:42:42,373,03:22:46,337,00:31:49,00:33:32,00:36:14,01:41:33,148,05:08:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
224,1246,Bram Lemmens,Hamont-achel,M24,BEL,00:36:30,401,01:08:40,01:31:26,02:40:05,311,03:20:04,299,00:34:03,00:35:11,00:36:38,01:45:51,213,05:08:09,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
225,1390,Arian de Korte,Bodegraven,M40,NED,00:34:38,269,01:09:19,01:29:24,02:38:42,281,03:17:16,263,00:33:52,00:34:50,00:37:49,01:46:29,227,05:08:18,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
226,1070,Nick Jacobs,Den Haag,M24,NED,00:43:55,745,01:03:14,01:31:20,02:34:33,198,03:22:44,335,00:32:34,00:33:34,00:35:57,01:42:05,157,05:08:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
227,1335,Tijn Seuntjens,Bladel,M24,NED,00:41:09,629,01:02:47,01:26:22,02:29:09,109,03:14:42,213,00:34:25,00:35:32,00:39:56,01:49:51,276,05:08:40,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
228,1117,Mark Lobbezoo,Amsterdam,M24,NED,00:34:02,230,01:08:54,01:31:28,02:40:21,317,03:19:11,286,00:31:41,00:36:11,00:38:34,01:46:25,225,05:08:42,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
229,1247,Hélin François,Colfontaine,M24,BEL,00:36:23,396,01:11:12,01:31:21,02:42:32,368,03:24:21,362,00:30:18,00:32:18,00:38:33,01:41:08,139,05:08:43,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
230,1509,Peter Keegstra,Bussum,M45,NED,00:30:25,81,01:03:48,01:24:12,02:27:59,90,03:01:52,66,00:36:15,00:42:35,00:44:49,02:03:38,488,05:09:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
231,1721,Finn Roger Hoff,Tiller,M50,NOR,00:36:05,380,01:09:48,01:30:13,02:40:00,309,03:20:57,307,00:34:19,00:34:41,00:36:12,01:45:11,198,05:09:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
232,1198,David van Elk,Zwolle,M24,NED,00:39:23,537,01:04:21,01:26:03,02:30:23,128,03:14:58,220,00:34:02,00:37:14,00:39:20,01:50:35,287,05:09:19,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
233,1821,Annemarie Rustenburg,Nagele,W24,NED,00:32:50,182,01:06:22,01:29:05,02:35:27,218,03:11:02,156,00:35:55,00:38:52,00:41:20,01:56:06,369,05:09:32,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
234,1239,Kurt Dewulf,Westende,M24,BEL,00:36:07,383,01:03:07,01:20:23,02:23:30,45,03:04:01,88,00:36:28,00:42:20,00:44:10,02:02:56,474,05:09:35,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
235,1078,Anand Jansen,Lent,M24,NED,00:31:45,129,01:11:03,01:28:40,02:39:42,304,03:15:35,233,00:34:11,00:38:14,00:38:30,01:50:53,289,05:09:38,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
236,1606,Andreas Guthmann,Duesseldorf,M45,GER,00:36:59,427,01:07:19,01:32:19,02:39:38,299,03:22:04,328,00:33:18,00:34:33,00:36:08,01:43:58,183,05:09:42,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
237,1180,Guido van den Brink,Amsterdam,M24,NED,00:38:41,505,01:09:05,01:32:57,02:42:02,361,03:26:36,409,00:32:33,00:32:49,00:34:17,01:39:37,108,05:09:43,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
238,1127,Tim van Dijk,Amsterdam,M24,NED,00:35:41,351,01:08:34,01:29:17,02:37:50,270,03:17:25,266,00:33:02,00:36:08,00:40:03,01:49:12,266,05:09:47,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
239,1499,Ed de Niet,Rijswijk,M45,NED,00:34:50,292,01:07:34,01:36:01,02:43:35,392,03:22:56,342,00:30:20,00:33:49,00:37:52,01:42:00,155,05:09:49,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
240,1530,Jeroen Dubel,Hilversum,M45,NED,00:40:51,611,01:04:40,01:28:25,02:33:05,169,03:18:58,283,00:33:28,00:35:43,00:36:58,01:46:07,218,05:09:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
241,1085,Eef-jan Den Hartog,Utrecht,M24,NED,00:30:46,94,01:08:43,01:25:15,02:33:57,185,03:09:37,141,00:34:50,00:37:00,00:45:23,01:57:12,389,05:09:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
242,1042,Joram Hoekman,Enschede,M24,NED,00:41:09,628,01:06:02,01:32:08,02:38:10,273,03:24:20,361,00:33:46,00:33:22,00:33:35,01:40:42,130,05:10:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
243,1160,Victor Hooft,Amsterdam,M24,NED,00:36:58,424,01:10:11,01:30:55,02:41:06,338,03:23:34,354,00:31:19,00:34:20,00:35:59,01:41:37,152,05:10:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
244,1347,Maarten Caminada,Zandvoort,M40,NED,00:39:09,522,01:07:43,01:28:24,02:36:07,231,03:19:01,284,00:33:19,00:34:42,00:40:00,01:48:01,250,05:10:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
245,1479,Henning Martens,Pölitz,M40,GER,00:34:27,253,01:07:26,01:29:59,02:37:24,263,03:15:29,232,00:35:36,00:36:40,00:39:26,01:51:41,294,05:10:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
246,1003,Thomas Jansen,Almere,MU24,NED,00:28:26,34,01:04:17,01:30:31,02:34:47,205,03:06:02,106,00:35:41,00:41:26,00:44:58,02:02:04,461,05:10:51,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
247,1770,Dirk Goldebeld,Wormer,M60,NED,00:36:48,413,01:08:05,01:31:07,02:39:11,291,03:21:23,310,00:33:31,00:35:12,00:37:52,01:46:34,228,05:11:05,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
248,1091,Hendrik Plantinga,Leeuwarden,M24,NED,00:41:39,654,01:04:42,01:26:29,02:31:11,141,03:17:21,265,00:34:28,00:36:22,00:39:10,01:49:58,279,05:11:07,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
249,1709,Volker Stautz,Königswinter,M50,GER,00:40:32,595,01:10:11,01:31:19,02:41:29,350,03:26:28,404,00:32:04,00:33:58,00:34:55,01:40:56,135,05:11:08,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
250,1849,Natalie Franken,Lommel,W24,BEL,00:32:02,143,01:06:08,01:28:34,02:34:42,202,03:11:01,155,00:37:49,00:37:49,00:41:48,01:57:24,391,05:11:08,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
251,1329,Aleksandr Bezruchenko,Moscow,M24,RUS,00:29:28,51,01:14:05,01:36:54,02:50:58,558,03:24:14,360,00:33:27,00:34:37,00:36:23,01:44:26,187,05:11:37,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
252,1766,Laszlo Borocz,Keszthely,M55,HUN,00:32:05,150,01:07:06,01:32:33,02:39:38,301,03:15:26,229,00:35:28,00:36:44,00:37:12,01:49:24,269,05:11:39,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
253,1370,Frank Heukels,De Bilt,M40,NED,00:41:16,637,01:07:44,01:29:27,02:37:10,257,03:26:20,401,00:32:45,00:34:10,00:34:41,01:41:35,151,05:11:40,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
254,1047,Marcel Verweij,Almere,M24,NED,00:36:53,415,01:09:49,01:32:20,02:42:09,362,03:22:49,339,00:33:09,00:35:29,00:36:57,01:45:35,206,05:11:49,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
255,1332,Jonatan Larsen,Nacka,M24,SWE,00:36:11,390,01:13:04,01:34:39,02:47:43,488,03:30:50,481,00:31:08,00:32:34,00:33:05,01:36:46,75,05:11:50,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
256,1333,Emilio Castronovo,London,M24,USA,00:29:46,56,01:07:42,01:29:43,02:37:25,264,03:13:51,198,00:36:53,00:37:43,00:38:37,01:53:12,322,05:12:04,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
257,1125,Louis Goulmy,Huissen,M24,NED,00:35:54,368,01:13:58,01:37:51,02:51:48,574,03:31:49,503,00:30:23,00:31:59,00:33:51,01:36:12,68,05:12:14,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
258,1077,Rick Vernooij,Culemborg,M24,NED,00:32:20,162,01:07:48,01:27:21,02:35:09,212,03:10:55,153,00:32:45,00:40:44,00:44:10,01:57:39,395,05:12:15,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
259,1167,Geert van Gerwen,Weert,M24,NED,00:36:54,416,01:11:02,01:34:18,02:45:20,439,03:26:59,416,00:31:29,00:32:49,00:36:49,01:41:07,138,05:12:18,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
260,1932,Esther van Duijnhoven,Uden,W45,NED,00:35:04,311,01:06:11,01:27:48,02:33:59,186,03:14:07,200,00:36:24,00:37:50,00:40:16,01:54:29,344,05:12:22,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
261,1633,Ronald Polder,Sittard,M50,NED,00:30:32,86,01:07:06,01:29:44,02:36:49,248,03:11:21,162,00:32:40,00:39:28,00:45:22,01:57:29,393,05:12:34,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
262,1693,Arnout de Vries,Lelystad,M50,NED,00:34:41,277,01:06:57,01:26:10,02:33:07,171,03:12:23,180,00:33:55,00:38:08,00:44:02,01:56:04,368,05:12:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
263,1523,John van Marrewijk,De Lier,M45,NED,00:34:54,301,01:08:12,01:33:00,02:41:11,340,03:20:17,302,00:34:07,00:35:27,00:40:22,01:49:55,278,05:12:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
264,1454,Pino Barbera,Mülheim An Der Ruhr,M40,GER,00:37:48,475,01:07:46,01:30:36,02:38:22,275,03:20:08,300,00:35:08,00:36:26,00:38:54,01:50:27,283,05:13:02,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
265,1366,Thierry van Engelen,Almere,M40,NED,00:34:19,247,01:07:55,01:30:19,02:38:13,274,03:17:04,255,00:34:40,00:36:21,00:40:10,01:51:10,292,05:13:04,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
266,1185,Marc Kroon,Voorhout,M24,NED,00:36:40,407,01:12:17,01:32:39,02:44:56,425,03:25:52,389,00:33:11,00:34:54,00:36:40,01:44:44,191,05:13:16,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
267,1481,Richard Dekkers,Bilthoven,M40,NED,00:34:37,267,01:06:46,01:29:52,02:36:38,241,03:16:34,247,00:33:47,00:37:26,00:41:14,01:52:27,307,05:13:19,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
268,1097,Roel Boiten,Breukelen,M24,NED,00:34:45,285,01:09:30,01:33:45,02:43:14,384,03:23:59,356,00:36:25,00:35:55,00:33:23,01:45:42,207,05:13:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
269,1456,Thomas Wiedemann,Borsdorf Ot Panitzsch,M40,GER,00:32:23,166,01:10:57,01:34:50,02:45:47,448,03:21:38,319,00:34:14,00:35:36,00:37:43,01:47:31,240,05:13:38,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
270,1306,Christopher Dolderer,Stuttgart,M24,GER,00:35:31,340,01:11:15,01:33:19,02:44:34,413,03:24:04,357,00:31:54,00:35:25,00:38:39,01:45:57,217,05:13:54,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
271,1630,Xavier Gruszka,Famars,M24,FRA,00:39:21,535,01:04:10,01:25:29,02:29:38,121,03:14:11,201,00:37:04,00:39:16,00:39:38,01:55:56,366,05:13:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
272,1713,Mario Hill,Hamburg,M50,GER,00:38:21,494,01:05:43,01:28:57,02:34:39,200,03:17:35,269,00:35:37,00:37:49,00:40:15,01:53:40,330,05:14:05,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
273,1422,Jeroen Dictus,Oudenbosch,M40,NED,00:36:30,402,01:04:49,01:23:58,02:28:46,100,03:11:02,157,00:38:30,00:39:11,00:42:13,01:59:53,425,05:14:12,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
274,1337,Rens Cordes,Diemen,M24,NED,00:34:28,254,01:12:50,01:32:22,02:45:11,436,03:25:59,392,00:34:10,00:35:02,00:35:25,01:44:36,188,05:14:18,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
275,1075,Bas Ritzen,Amsterdam,M24,NED,00:41:57,667,01:07:08,01:30:11,02:37:19,259,03:25:03,374,00:33:52,00:35:31,00:36:26,01:45:47,210,05:14:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
276,1291,Daniel Thiel,Nettetal,M24,GER,00:33:35,213,01:09:06,01:24:54,02:33:59,187,03:11:23,163,00:34:36,00:41:57,00:43:17,01:59:50,423,05:14:26,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
277,1126,Daan Hagenstein,Weesp,M24,NED,00:34:01,229,01:09:45,01:26:20,02:36:04,229,03:14:56,219,00:36:28,00:39:05,00:41:12,01:56:44,381,05:14:46,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
278,1249,David Cruts,Herk De Stad,M24,BEL,00:33:34,212,01:08:12,01:29:24,02:37:36,268,03:15:26,231,00:37:28,00:38:28,00:40:28,01:56:22,372,05:14:51,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
279,1152,Iwan Brink,Zwolle,M24,NED,00:31:24,114,01:09:21,01:30:42,02:40:03,310,03:14:40,212,00:35:48,00:41:04,00:40:01,01:56:52,385,05:14:59,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
280,1277,Marc Bostock,Bristol,M24,GBR,00:35:53,367,01:09:45,01:32:52,02:42:37,371,03:23:04,346,00:34:03,00:35:59,00:38:44,01:48:46,260,05:15:25,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
281,1819,Nienke Elzinga,Lelystad,W24,NED,00:40:04,571,01:09:46,01:33:57,02:43:42,394,03:27:16,423,00:33:54,00:35:24,00:36:16,01:45:34,205,05:15:32,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
282,1375,Ronald van der Kraan,Bodegraven,M40,NED,00:36:54,417,01:06:43,01:29:36,02:36:18,234,03:17:50,272,00:34:36,00:38:17,00:42:19,01:55:11,355,05:15:46,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
283,1548,Rene van Zanten,Naaldwijk,M45,NED,00:37:34,466,01:08:17,01:31:19,02:39:36,297,03:21:48,321,00:33:59,00:36:25,00:39:32,01:49:54,277,05:15:58,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
284,1387,Pascal Luyten,Amsterdam,M40,NED,00:41:46,658,01:10:27,01:33:05,02:43:32,390,03:30:54,486,00:32:15,00:33:04,00:35:15,01:40:33,126,05:15:59,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
285,1371,Jeroen Kreule,Utrecht,M40,NED,00:35:47,359,01:08:22,01:30:42,02:39:03,290,03:19:41,293,00:36:42,00:38:00,00:38:24,01:53:05,321,05:16:05,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
286,1771,Cees van Houten,Utrecht,M60,NED,00:40:08,574,01:03:01,01:26:24,02:29:25,114,03:13:43,196,00:35:20,00:40:32,00:43:47,01:59:37,420,05:16:14,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
287,1470,Filipe Pocas,Rotterdam,M40,POR,00:34:52,298,01:10:08,01:29:50,02:39:58,308,03:19:21,289,00:34:36,00:37:04,00:41:21,01:53:00,319,05:16:19,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
288,1072,Ruben van Dalfsen,Almere,M24,NED,00:31:44,128,01:06:13,01:24:29,02:30:42,132,03:05:57,105,00:38:10,00:42:52,00:46:26,02:07:27,538,05:16:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
289,1716,Frank Priess,Pulheim,M50,GER,00:35:39,349,01:05:45,01:27:17,02:33:02,167,03:15:03,221,00:36:34,00:40:01,00:40:39,01:57:13,390,05:16:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
290,1176,Dexter Wessel,Leiden,M24,NED,00:35:39,350,01:16:35,01:35:22,02:51:56,575,03:32:54,527,00:30:59,00:33:36,00:35:04,01:39:38,109,05:16:22,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
291,1377,Marlo Moedig,Maasland,M40,NED,00:34:55,302,01:10:43,01:30:45,02:41:27,348,03:19:46,295,00:35:04,00:38:13,00:40:37,01:53:53,335,05:16:22,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
292,1712,Stefan Cloodt,Kassel,M50,GER,00:35:16,327,01:06:39,01:29:10,02:35:49,223,03:16:37,249,00:34:02,00:36:49,00:45:39,01:56:29,377,05:16:23,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
293,1703,Gery Screpel,Lille,M50,FRA,00:41:05,620,01:15:59,01:34:41,02:50:39,554,03:37:12,574,00:31:31,00:32:25,00:32:26,01:36:21,70,05:16:26,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
294,1150,Michel van der Hoeven,Amersfoort,M24,NED,00:33:29,206,01:05:11,01:26:50,02:32:01,151,03:09:19,138,00:37:43,00:40:00,00:46:11,02:03:53,491,05:16:29,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
295,1453,Jan Hauptner,Ylöjärvi,M40,GER,00:39:48,559,01:06:51,01:31:19,02:38:09,272,03:23:29,353,00:32:46,00:36:10,00:39:45,01:48:41,259,05:16:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
296,1050,Wim van Kippersluis,Hilversum,M24,NED,00:32:16,160,01:07:41,01:25:25,02:33:06,170,03:09:38,142,00:38:33,00:40:33,00:44:23,02:03:28,486,05:16:41,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
297,1923,Daniela Ferrari,Marnate,W40,ITA,00:35:10,323,01:10:47,01:35:03,02:45:50,450,03:26:39,411,00:34:04,00:35:06,00:37:04,01:46:13,219,05:16:47,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
298,1595,Luc Vervekken,Itegem,M45,BEL,00:49:02,815,01:05:30,01:26:56,02:32:26,154,03:26:51,413,00:33:57,00:35:18,00:36:19,01:45:33,204,05:16:49,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
299,1074,Hein van Uffelen,Oost Souburg,M24,NED,00:43:50,738,01:06:08,01:32:26,02:38:33,278,03:27:46,431,00:33:28,00:35:01,00:37:20,01:45:49,211,05:16:49,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
300,1338,Jaap Wieland,Amsterdam,M24,NED,00:46:44,791,01:10:24,01:34:05,02:44:29,410,03:35:26,554,00:30:38,00:31:40,00:35:58,01:38:16,86,05:16:58,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
301,1221,Erik Millian Schöbel,Stadskanaal,M24,NED,00:34:55,303,01:06:35,01:29:33,02:36:08,232,03:17:09,259,00:36:00,00:37:40,00:41:33,01:55:12,356,05:16:59,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
302,1367,Peter de Blois,Alphen Aan Den Rijn,M40,NED,00:30:50,96,01:05:42,01:28:52,02:34:33,197,03:08:52,128,00:37:34,00:40:48,00:46:08,02:04:29,499,05:17:08,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
303,1360,Jurgen Schreuder,Bussum,M40,NED,00:30:03,65,01:07:13,01:29:16,02:36:28,237,03:11:43,167,00:39:16,00:40:07,00:42:03,02:01:24,449,05:17:34,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
304,1468,Slawomir Mojsiewicz,Warsaw,M40,POL,00:34:25,250,01:12:26,01:38:52,02:51:18,565,03:30:05,470,00:33:20,00:34:32,00:36:15,01:44:06,184,05:17:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
305,1300,Christian Wiesner,Hamburg,M24,GER,00:32:02,144,01:11:37,01:37:09,02:48:45,512,03:25:45,385,00:35:19,00:36:35,00:36:41,01:48:34,256,05:17:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
306,1142,Nico Dwidjono,Amsterdam,M24,NED,00:39:53,564,01:08:38,01:31:17,02:39:54,306,03:25:16,379,00:33:36,00:36:09,00:38:54,01:48:39,258,05:17:39,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
307,1064,Barend de Wit,Rotterdam,M24,NED,00:34:37,266,01:11:45,01:35:55,02:47:39,487,03:25:52,390,00:32:57,00:36:13,00:39:42,01:48:51,263,05:17:44,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
308,1486,Martijn Froon,Amersfoort,M24,NED,00:31:41,126,01:09:50,01:29:32,02:39:22,293,03:14:43,214,00:36:30,00:39:49,00:44:04,02:00:21,432,05:17:52,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
309,1296,Jens Oliver Meier,Duisburg,M24,GER,00:35:35,344,01:08:52,01:33:41,02:42:33,369,03:22:57,343,00:36:58,00:37:22,00:37:46,01:52:05,300,05:18:13,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
310,1267,Jonathan Lava,Varennes-le-grand,M24,FRA,00:40:24,589,01:08:54,01:29:50,02:38:43,282,03:26:10,396,00:31:33,00:37:13,00:40:01,01:48:47,261,05:18:29,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
311,1358,Remi Boshuizen,Amsterdam,M40,NED,00:37:26,453,01:08:59,01:27:48,02:36:46,245,03:19:33,291,00:33:57,00:39:02,00:43:10,01:56:09,370,05:18:32,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
312,1146,Bram Hamburger,Utrecht,M24,NED,00:37:00,428,01:07:00,01:30:03,02:37:03,253,03:18:34,276,00:35:09,00:39:52,00:41:28,01:56:28,376,05:18:34,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
313,1279,Mitchell Lawson,London,M24,GBR,00:43:53,741,01:10:41,01:32:19,02:42:59,379,03:31:43,500,00:33:10,00:34:13,00:34:43,01:42:06,158,05:18:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
314,1110,Wilfred Wienen,Almere,M24,NED,00:40:11,576,01:04:51,01:28:51,02:33:41,179,03:18:43,279,00:35:30,00:40:10,00:40:44,01:56:23,373,05:18:39,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
315,1007,Sam Feringa,Groningen,MU24,NED,00:34:35,264,01:06:52,01:29:30,02:36:21,235,03:15:43,237,00:36:30,00:43:05,00:40:44,02:00:18,431,05:19:03,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
316,1416,Herman Slooijer,Voorschoten,M40,NED,00:43:14,718,01:12:37,01:30:30,02:43:07,381,03:30:36,475,00:33:50,00:34:49,00:37:06,01:45:44,209,05:19:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
317,1138,Tom Sanders,Doorn,M24,NED,00:41:35,650,01:07:10,01:26:34,02:33:43,181,03:25:24,380,00:32:13,00:37:22,00:39:46,01:49:19,267,05:19:18,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
318,1535,Bart de Kruiff,Woerden,M45,NED,00:36:42,409,01:09:39,01:32:02,02:41:40,354,03:21:52,323,00:35:32,00:37:20,00:40:05,01:52:57,317,05:19:19,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
319,1362,Jos Willems,Lommel,M40,NED,00:33:18,196,01:12:24,01:34:47,02:47:10,476,03:24:47,368,00:33:39,00:37:57,00:38:45,01:50:20,282,05:19:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
320,1702,Peter Magill,Virum,M50,DEN,00:35:46,356,01:09:53,01:30:51,02:40:44,330,03:21:26,313,00:35:37,00:37:56,00:40:20,01:53:53,334,05:19:22,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
321,1359,Sjors Rikken,Amstelveen,M40,NED,00:37:20,447,01:09:06,01:30:39,02:39:44,305,03:21:10,308,00:37:32,00:39:49,00:37:35,01:54:56,349,05:19:40,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
322,1812,Sylvia Boon-van Stijn,Frankfurt Am Main,W24,NED,00:29:41,53,01:10:02,01:32:47,02:42:48,377,03:15:37,235,00:38:56,00:39:48,00:42:52,02:01:35,454,05:19:58,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
323,1140,Koen Boterman,Amsterdam,M24,NED,00:33:02,185,01:08:21,01:28:26,02:36:46,246,03:14:21,204,00:36:40,00:39:36,00:46:01,02:02:16,464,05:20:00,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
324,1644,Jan Duel,Krimpen Aan De Lek,M50,NED,00:37:43,472,01:09:09,01:31:46,02:40:54,334,03:24:30,365,00:35:40,00:37:15,00:38:58,01:51:52,295,05:20:14,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
325,1645,Eric Feringa,Roden,M50,NED,00:41:31,648,01:07:27,01:29:56,02:37:22,260,03:24:11,359,00:35:21,00:37:52,00:39:10,01:52:22,304,05:20:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
326,1154,Sven van Egeraat,Bergen Op Zoom,M24,NED,00:33:19,197,01:13:03,01:38:02,02:51:05,561,03:29:45,460,00:34:53,00:35:49,00:36:09,01:46:49,233,05:20:27,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
