Pos,StartNr,Naam,Bedrijf/Club,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop1,Loop2,Loop3,Loop,#Loop,Totaal,DQ,race,date
247,278,"Pannecoucke, Ruben",,M-40,154,14:41,101,2:58,36:37,326,54:15,212,2:12,8:50,8:34,8:56,26:19,302,01:22:46,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
248,84,"Cozyns, Steven",,M+40,62,17:55,281,3:42,32:20,121,53:56,197,2:01,8:30,8:40,9:46,26:55,319,01:22:51,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
249,407,"Van Kerrebrouck, Jurgen",,M-40,155,17:10,237,3:25,33:52,200,54:25,215,1:50,8:30,8:33,9:41,26:43,314,01:22:58,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
250,165,"Galens, Steven",,M-40,156,15:35,151,2:40,33:37,193,51:52,149,1:43,9:08,9:26,10:50,29:24,370,01:22:58,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
251,341,"Teijsen, Bart",,M-40,157,12:41,45,3:54,34:30,234,51:04,133,2:37,9:38,10:10,9:39,29:25,371,01:23:05,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
252,52,"Bonte, Francis",,M-40,158,18:00,287,2:59,34:59,261,55:57,252,2:06,8:27,8:15,8:27,25:07,246,01:23:09,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
253,134,"Deprez, Edouard",,M-40,159,16:51,221,3:20,36:13,321,56:23,273,2:14,8:24,8:04,8:12,24:39,227,01:23:15,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
254,164,"Fornier, Stijn",,M-23,33,16:15,186,2:36,34:22,228,53:11,180,1:52,8:50,9:14,10:10,28:14,349,01:23:16,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
255,8,"De Volder , Ronny",3kant,M+40,63,16:56,228,4:34,35:42,292,57:11,284,1:54,7:41,7:48,8:48,24:16,211,01:23:20,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
256,124,"Van Durme, Brecht",,M-40,160,19:13,341,3:19,35:36,289,58:07,312,2:15,7:24,7:33,8:06,23:02,154,01:23:23,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
257,273,"Norro, Dries",,M-23,34,17:28,251,5:24,35:17,273,58:09,315,2:13,6:58,7:45,8:22,23:05,156,01:23:25,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
258,85,"Daem, Valentijn",,M-40,161,15:31,143,3:03,34:57,260,53:30,188,2:08,8:55,8:58,9:56,27:48,340,01:23:26,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
259,117,"De. Baets, Kurt",,M-40,162,17:08,235,4:21,33:49,197,55:16,235,2:37,8:03,8:06,9:25,25:33,264,01:23:26,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
260,2,"Reynaert, Youri",12B04,M+40,64,16:25,196,3:10,37:58,349,57:32,297,1:55,7:50,7:40,8:36,24:05,200,01:23:31,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
261,318,"Speybrouck, Wouter",,M-40,163,17:34,260,3:37,36:03,313,57:13,285,1:31,8:11,7:55,8:46,24:52,236,01:23:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
262,268,"Ghekiere, Karel",No limit team,M-40,164,19:08,336,3:26,32:58,158,55:31,247,1:51,8:21,8:27,9:31,26:18,301,01:23:39,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
263,344,"Thyssen, Jasper",,M-40,165,15:20,126,3:27,35:25,279,54:11,209,1:51,9:01,8:58,9:42,27:40,335,01:23:42,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
264,397,"Van Den Bogaert, Thomas",,M-40,166,19:23,346,3:48,34:07,215,57:18,289,2:06,7:40,7:59,8:45,24:24,213,01:23:46,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
265,143,"Dierckens, Jonathan",,M-40,167,19:26,350,3:28,33:10,163,56:03,258,2:11,8:02,7:59,9:46,25:45,275,01:23:58,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
266,419,"Vandeghinste, Jonas",,M-40,168,19:53,358,4:21,34:11,217,58:24,325,1:58,8:01,7:35,8:02,23:38,186,01:23:58,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
267,206,"Lammens, Thomas",,M-40,169,18:58,329,3:22,35:51,297,58:09,316,2:23,7:20,7:46,8:31,23:36,184,01:24:08,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
268,256,"Mottet, Benjamin",,M-40,170,16:29,202,2:39,38:54,368,58:01,310,2:03,7:43,7:49,8:37,24:08,206,01:24:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
269,320,"Stassen, Jan",,M-40,171,13:23,64,3:05,41:02,389,57:29,293,1:46,7:52,7:56,9:14,25:01,243,01:24:16,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
270,146,"Dispersyn, Jeroen",,M-40,172,18:20,301,2:38,35:13,269,56:10,267,2:25,8:10,8:09,9:25,25:43,271,01:24:18,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
271,72,"Christophe, Martens",,M-23,35,16:36,210,3:15,41:15,391,1:01:04,360,1:22,7:04,7:00,7:52,21:55,96,01:24:20,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
272,302,"Senechal, Robin",,M-23,36,15:40,159,2:36,38:30,364,56:45,278,1:56,8:11,8:26,9:07,25:43,270,01:24:23,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
273,166,"Van De Walle, Dries",,M-23,37,16:40,214,3:18,34:03,211,54:00,203,1:54,8:45,9:10,10:40,28:33,355,01:24:26,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
274,21,"Vanfleteren, Sam",AC Lebbeke,M-40,173,18:15,297,3:17,35:53,301,57:24,290,1:16,8:26,8:11,9:15,25:51,281,01:24:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
275,362,"Michiels, Tom",TriaGo!,M-40,174,18:53,324,3:28,33:36,190,55:56,251,2:13,8:04,8:29,10:00,26:32,311,01:24:40,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
276,12,"Matthys, Loïc",3Kant,M-23,38,16:18,192,2:40,37:45,345,56:43,277,2:07,9:11,8:25,8:17,25:52,282,01:24:42,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
277,428,"Vanhoucke, Steve",,M+40,65,19:07,335,3:05,35:33,283,57:44,302,1:44,7:55,8:17,9:09,25:20,256,01:24:47,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
278,403,"Van Hooreweghe, Servaas",,M-40,175,15:31,141,3:01,36:13,320,54:44,218,2:19,8:45,8:56,10:07,27:47,339,01:24:48,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
279,236,"De Jaeger, Jasper",MBG,M-40,176,16:53,224,4:38,34:29,232,55:59,253,1:54,8:37,8:51,9:33,27:00,321,01:24:52,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
280,242,"Weidener, Tim",MBG,M-40,177,21:13,390,3:11,33:23,178,57:45,304,1:18,8:25,8:22,9:05,25:50,280,01:24:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
281,411,"Van Moldergem, Jürgen",,M+40,66,17:03,231,4:35,33:33,187,55:11,230,2:01,8:42,9:03,9:59,27:42,336,01:24:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
282,324,"Strybol, David",,M-40,178,19:04,334,3:23,35:28,281,57:53,309,2:22,8:11,8:00,8:30,24:40,229,01:24:54,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
283,263,"Nelis, Kristof",,M-40,179,16:53,225,2:32,36:45,328,56:09,265,1:42,8:41,8:56,9:31,27:07,322,01:24:57,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
284,365,"Van Roy, Wilfried",TriaGo!,M+40,67,16:13,183,5:00,35:02,263,56:14,271,2:34,8:35,8:26,9:09,26:10,293,01:24:58,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
285,91,"De Brouwer, Mathias",,M-40,180,17:41,268,3:25,36:08,316,57:13,286,1:41,8:27,8:19,9:30,26:16,298,01:25:08,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
286,285,"Pouillie, Brecht",,M-40,181,22:00,398,2:58,33:51,199,58:48,330,1:47,7:54,8:07,8:37,24:36,224,01:25:11,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
287,65,"Buyck, Ruben",,M-40,182,16:22,195,3:14,34:29,230,54:04,205,2:06,9:15,9:22,10:28,29:04,363,01:25:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
288,139,"Deweerdt, Karel",,M-40,183,17:37,263,2:30,37:40,343,57:46,305,2:20,8:10,8:09,8:52,25:10,249,01:25:14,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
289,255,"Mottet, Léopold",,M-40,184,16:41,215,3:44,39:35,379,1:00:00,347,1:47,7:50,7:35,8:13,23:38,187,01:25:24,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
290,291,"Reys, Mathias",,M-40,185,17:31,254,4:19,38:06,354,59:55,346,1:56,7:29,7:30,8:38,23:36,183,01:25:25,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
291,390,"Van Breusegem, Pascal",,M+40,68,18:12,295,4:06,35:54,302,58:11,317,1:50,8:16,8:11,9:03,25:28,260,01:25:29,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
292,126,"Deleu, Peter",,M+40,69,17:07,234,3:47,39:25,375,1:00:17,351,2:01,7:25,7:30,8:18,23:12,161,01:25:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
293,131,"Demeulemeester , Nico",,M-40,186,19:23,345,2:48,37:12,336,59:23,340,1:16,7:42,8:00,9:13,24:55,238,01:25:33,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
294,87,"De Bisschop, Jan",,M+40,70,18:00,289,3:27,36:21,323,57:46,306,2:20,8:06,8:08,9:15,25:28,261,01:25:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
295,319,"Lahaye, Laurent",Sporthuis Nokere,M+40,71,18:43,316,3:52,35:33,285,58:08,314,2:18,8:06,8:07,8:59,25:11,250,01:25:36,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
296,151,"Dupont, Dominique",,M-40,187,18:27,307,3:17,36:02,311,57:45,303,2:13,8:12,8:25,9:05,25:41,269,01:25:37,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
297,123,"Dejonckheere, Kristof",,M-40,188,19:02,332,3:58,34:29,231,57:27,291,3:07,8:21,7:54,8:55,25:09,248,01:25:43,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
298,443,"Vreys, Martijn",,M-40,189,15:52,166,4:47,37:54,347,58:32,328,2:21,8:01,8:09,8:43,24:52,237,01:25:44,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
299,438,"Verheye, Aaron",,M-23,39,14:40,100,3:19,37:22,340,55:19,239,2:16,8:55,9:04,10:16,28:14,350,01:25:49,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
300,210,"De Fré, Christoph",,M-40,190,17:34,259,3:45,34:48,251,56:05,262,1:55,8:50,9:10,9:59,27:58,344,01:25:58,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
301,46,"Blondeel, Bart",,M+40,72,19:52,357,4:54,31:25,74,56:10,266,2:33,8:51,9:01,9:28,27:19,326,01:26:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
302,97,"De Gendt, Peter",,M+40,73,19:40,354,3:00,35:33,284,58:13,320,1:54,7:55,8:10,9:57,26:01,291,01:26:07,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
303,369,"Cludts, Alain",Tribe,M+40,74,18:25,305,2:59,35:47,295,57:10,283,2:34,8:46,8:39,9:01,26:25,303,01:26:09,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
304,74,"Claus, Dirk",,M+40,75,18:05,291,3:59,38:40,365,1:00:43,357,2:06,7:29,7:31,8:22,23:20,167,01:26:09,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
305,448,"Wattez, Tom",,M-40,191,18:30,309,2:44,34:04,212,55:17,236,2:18,8:58,9:06,10:34,28:37,358,01:26:11,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
306,19,"De Mol, Aiko",Ac Lebbeke,M-40,192,22:28,405,4:56,36:47,331,1:04:10,383,1:38,6:32,6:45,7:10,20:26,46,01:26:13,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
307,289,"Remmerie, Filip",,M-40,193,15:22,130,4:10,35:34,286,55:05,227,2:59,8:54,9:01,10:27,28:21,354,01:26:24,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
308,111,"De Smet, Gilles",,M-40,194,17:35,261,3:46,34:42,244,56:02,257,2:26,8:52,8:57,10:15,28:04,347,01:26:31,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
309,24,"Dils, Sam",Accenture,M-40,195,20:09,370,3:14,37:03,334,1:00:25,355,2:02,7:47,7:42,8:38,24:06,202,01:26:32,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
310,297,"Noel, Benoit",Running Grez,M-40,196,16:03,172,4:25,37:15,339,57:43,300,2:06,8:19,8:56,9:36,26:49,316,01:26:37,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
311,44,"Bertier, Gerrit",,M-40,197,17:13,239,4:54,33:54,203,56:01,256,2:57,8:50,8:52,10:03,27:44,338,01:26:41,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
312,218,"Leerman, Gaetan",,M-40,198,15:21,128,4:08,38:20,361,57:48,307,2:58,8:29,8:19,9:11,25:58,287,01:26:43,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
313,330,"Coudron, Bart",TDW,M-40,199,15:29,140,2:35,43:19,401,1:01:22,362,1:58,7:26,7:39,8:21,23:25,171,01:26:44,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
314,195,"Joos, Pauwel",JC Aalter,M+40,76,25:05,413,3:58,34:56,259,1:03:57,378,2:25,6:45,6:28,7:20,20:32,50,01:26:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
315,184,"Glorieux , Gert",H3O,M+40,77,18:56,326,3:55,36:02,312,58:52,332,1:53,8:27,8:23,9:22,26:10,294,01:26:54,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
316,231,"Myncke, Luc",marathonclub engels stefaan,M+40,78,17:39,264,3:49,35:02,265,56:29,275,2:52,8:30,8:51,10:18,27:39,332,01:26:58,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
317,265,"Neyrynck, Tibo",,M-23,40,13:05,53,3:57,38:03,353,55:03,226,2:33,9:11,9:36,10:47,29:33,373,01:27:08,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
318,435,"Vercruysse, Marc",,M+40,79,19:23,344,3:23,38:02,352,1:00:48,358,1:53,7:47,8:01,8:45,24:32,220,01:27:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
319,214,"Laporte, Maxim",,M-40,200,20:33,381,3:40,33:04,160,57:16,288,2:29,8:53,9:12,9:33,27:38,331,01:27:22,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
320,361,"Gorissen, Glenn",TriaGo!,M+40,80,17:05,233,3:18,38:08,356,58:30,327,3:03,7:57,8:21,9:35,25:53,283,01:27:26,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
321,59,"Braekeveldt, Bart",,M-40,201,13:00,48,3:45,36:58,332,53:42,191,2:41,10:20,10:05,10:42,31:06,392,01:27:28,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
322,421,"Vanderbeken, Bjorn",,M-40,202,22:42,406,3:23,33:49,198,59:54,345,2:27,8:16,8:21,8:33,25:09,247,01:27:28,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
323,181,"Goossens, Martin",,M+40,81,20:25,380,4:11,38:08,357,1:02:43,370,1:37,7:32,7:36,8:08,23:15,164,01:27:35,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
324,25,"Mahieu, Antoine",Accenture,M-40,203,20:14,375,3:07,37:02,333,1:00:23,353,2:31,8:18,7:51,8:37,24:46,233,01:27:39,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
325,401,"Van Eenooghe, Willem",,M-40,204,16:49,220,4:15,34:15,221,55:18,238,2:31,9:11,9:43,11:01,29:53,380,01:27:42,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
326,204,"Laenen, Pieter",,M-40,205,17:48,270,2:56,38:07,355,58:51,331,2:09,8:21,8:47,9:40,26:47,315,01:27:45,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
327,68,"Calu, Hans",,M-40,206,19:16,342,3:58,36:13,319,59:26,341,2:42,8:08,8:20,9:12,25:40,268,01:27:46,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
328,414,"Vande Kerckhove, Bjorn",,M-40,207,18:06,292,4:18,37:47,346,1:00:10,350,2:41,8:04,7:54,9:00,24:57,241,01:27:48,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
329,67,"Callens, Steven",,M+40,82,17:20,240,5:15,34:54,255,57:28,292,3:58,8:36,8:30,9:27,26:32,310,01:27:57,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
330,353,"Slock, Christof",Tri Unic,M+40,83,23:12,409,5:33,31:20,71,1:00:04,348,2:47,8:01,8:16,8:55,25:11,251,01:28:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
331,301,"Schrurs, Bart",,M-40,208,20:04,365,2:35,35:36,288,58:14,321,2:17,8:34,8:59,10:08,27:39,334,01:28:09,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
332,32,"Aps, Jan",,M-40,209,19:09,337,4:54,36:04,314,1:00:06,349,3:38,7:43,7:47,9:01,24:31,218,01:28:14,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
333,128,"Deman, Fabian",,M+40,84,18:35,312,4:31,34:25,229,57:30,295,2:48,9:02,9:10,9:50,28:01,346,01:28:19,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
334,69,"Carbonez, Jeroen",,M-40,210,17:29,252,2:58,36:41,327,57:06,281,2:10,9:16,9:19,10:32,29:06,364,01:28:22,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
335,216,"L'Ecluse, Wim",,M-40,211,17:41,267,2:21,38:27,363,58:28,326,1:59,8:35,9:07,10:17,27:58,343,01:28:24,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
336,434,"Verbruggen, Yannick",,M-40,212,19:42,355,2:42,35:07,266,57:30,294,2:16,9:18,9:23,9:59,28:40,359,01:28:25,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
337,326,"Tausic, Boris",,M-40,213,20:09,371,3:38,35:11,268,58:57,333,2:57,8:47,8:59,8:48,26:33,312,01:28:26,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
338,129,"Deman, Frederik",JARIG VANDAAG!!!,M-40,214,20:06,367,3:16,34:43,246,58:04,311,1:50,9:06,9:26,10:02,28:33,356,01:28:27,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
339,161,"Van Landschoot, Peter",Fietsclub Godefrood,M+40,85,21:07,388,3:58,34:48,252,59:52,343,2:28,8:34,8:25,9:14,26:11,296,01:28:31,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
340,452,"Windels, Robbe",,M-23,41,11:52,24,3:57,40:33,386,56:21,272,2:08,9:37,9:39,10:54,30:10,383,01:28:38,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
341,58,"Braeckman, Bert",,M-40,215,20:41,383,3:38,34:43,245,59:00,334,2:07,8:47,8:49,9:58,27:33,330,01:28:39,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
342,76,"Van Bellingen, Stefan",Club 365,M+40,86,19:25,349,4:31,35:20,274,59:15,335,2:20,8:43,8:45,9:42,27:09,323,01:28:43,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
343,41,"Beirnaert, Maarten",,M-40,216,16:01,170,4:11,38:09,359,58:20,324,2:33,8:27,9:10,10:25,28:00,345,01:28:52,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
344,10,"D'Hont, Nico",3kant,M+40,87,20:22,376,4:17,35:15,272,59:52,344,3:03,8:25,8:18,9:17,25:58,288,01:28:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
345,70,"Carlo, Becu",,M+40,88,18:49,322,5:31,36:01,308,1:00:19,352,1:45,8:22,8:45,9:45,26:52,318,01:28:56,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
346,276,"Olivier, Steven",,M+40,89,19:31,352,3:49,39:04,371,1:02:24,369,2:35,7:48,7:47,8:25,23:59,198,01:28:57,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
347,349,"Loyen, Pascal",Tri Unic,M-40,217,22:00,399,4:11,35:00,262,1:01:11,361,2:29,8:12,8:22,8:48,25:21,257,01:29:00,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
348,292,"Roelandt, Ruan",,M-40,218,19:11,338,4:54,38:09,358,1:02:13,368,3:53,7:22,7:29,8:07,22:57,150,01:29:02,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
349,442,"Verschuere, Dominique",,M+40,90,17:51,277,3:10,38:22,362,59:22,339,2:23,9:03,9:01,9:29,27:32,328,01:29:16,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
350,81,"Cogghe, Frank",,M+40,91,19:29,351,2:17,34:45,248,56:30,276,1:49,9:35,10:10,11:19,31:04,391,01:29:22,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
351,270,"Noppe, Niels",,M-40,219,17:48,271,4:06,35:55,303,57:49,308,2:28,8:18,9:16,11:34,29:07,365,01:29:22,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
352,4,"D'Alleine, Frederick",12BO4,M-40,220,18:36,313,2:59,35:59,306,57:33,298,2:10,9:31,9:39,10:34,29:43,377,01:29:25,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
353,222,"Lievens, Ward",,M+40,92,19:12,339,4:05,37:15,338,1:00:31,356,3:18,8:34,8:11,9:05,25:49,279,01:29:37,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
354,423,"Vandermeiren, Gregory",,M-23,42,17:53,280,4:35,35:43,294,58:11,318,1:51,9:16,9:38,10:46,29:39,375,01:29:41,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
355,279,"Pattyn, Brecht",,M-40,221,20:05,366,5:28,36:00,307,1:01:33,364,1:43,7:38,9:03,9:48,26:28,306,01:29:43,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
356,226,"Lips, Bart",,M+40,93,18:31,310,2:52,37:58,350,59:20,337,2:14,8:52,9:02,10:23,28:16,352,01:29:50,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
357,225,"Lips, Koen",,M+40,94,20:01,362,3:15,36:01,309,59:17,336,2:07,9:00,9:07,10:30,28:35,357,01:29:58,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
358,363,"Preud'Homme, Frank",TriaGo!,M+40,95,18:32,311,3:08,36:01,310,57:41,299,3:09,9:09,9:18,10:45,29:11,366,01:30:00,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
359,343,"Tempels, Sven",,M-40,222,21:54,397,4:25,39:35,378,1:05:52,387,2:17,7:16,7:21,8:14,22:51,145,01:30:58,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
360,223,"Lievens, Nick",,M-23,43,20:51,385,3:36,34:14,220,58:40,329,2:06,9:48,9:53,10:35,30:15,385,01:31:00,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
361,127,"Delvoye, Dave",,M-40,223,14:50,107,3:55,39:32,377,58:16,322,2:20,9:52,9:39,10:55,30:26,387,01:31:00,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
362,92,"De Clercq, Maarten",,M-40,224,19:59,360,5:12,39:01,369,1:04:11,384,2:28,7:48,7:57,8:50,24:34,221,01:31:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
363,274,"Notredame, Filip",,M+40,96,18:21,304,4:54,37:37,342,1:00:51,359,3:06,8:56,9:08,9:40,27:43,337,01:31:40,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
364,234,"Matthias, Dierselhuis",,M-40,225,16:18,190,4:37,38:47,367,59:41,342,3:03,9:19,9:27,10:31,29:16,369,01:31:59,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
365,387,"Valentin, Lander",,M-40,226,17:28,249,5:09,34:55,256,57:31,296,2:54,9:47,10:56,11:03,31:45,396,01:32:09,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
366,106,"De Rijck, Ronny",,M+40,97,20:00,361,4:32,39:13,373,1:03:44,376,2:00,8:57,9:02,9:57,27:55,342,01:33:38,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
367,66,"Buyle, Timothy",,M-40,227,22:45,407,4:48,36:33,325,1:04:04,381,2:47,8:40,8:31,9:39,26:49,317,01:33:39,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
368,437,"Verdonck, Gert",,M-23,44,23:43,410,3:04,38:12,360,1:04:58,385,1:51,8:14,8:58,9:58,27:09,324,01:33:57,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
369,364,"Schoenmakers, Henri",TriaGo!,M+40,98,17:28,247,4:58,39:28,376,1:01:54,367,2:34,9:23,9:34,10:38,29:33,374,01:34:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
370,200,"Kint, Edwin",,M+40,99,20:09,372,3:30,39:57,381,1:03:35,375,2:55,8:56,8:56,9:47,27:39,333,01:34:08,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
