Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
218,1335,Andreas Meyer,Kleve,M40,GER,00:39:11,448,01:09:40,01:24:43,02:34:22,119,03:17:14,185,00:35:31,00:37:22,00:39:36,01:52:28,342,05:12:42, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
219,1453,Stephan van de Vossenberg,Oss,M45,NED,00:35:28,269,01:19:07,01:30:43,02:49:49,383,03:29:10,326,00:31:13,00:33:55,00:34:08,01:39:16,114,05:12:47, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
220,1285,Andrew Fussell,Enschede,M24,NZL,00:30:41,70,01:17:28,01:30:57,02:48:24,361,03:24:52,273,00:33:33,00:34:51,00:36:12,01:44:36,208,05:12:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
221,1082,John Volk,Krimpen Aan De Lek,M24,NED,00:37:35,367,01:15:06,01:28:37,02:43:43,276,03:25:45,282,00:31:36,00:32:47,00:37:46,01:42:08,171,05:13:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
222,1083,Sander Bon,Lelystad,M24,NED,00:31:38,97,01:08:56,01:26:41,02:35:36,143,03:10:08,94,00:36:03,00:38:50,00:45:02,01:59:54,449,05:13:03, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
223,1520,Kenneth Dirkzwager,Huizen,M45,NED,00:33:05,156,01:11:56,01:28:27,02:40:23,226,03:17:32,190,00:36:28,00:37:26,00:38:13,01:52:06,338,05:13:04, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
224,1190,Igor Jansen,Barendrecht,M24,NED,00:32:55,147,01:17:45,01:34:00,02:51:44,425,03:30:00,338,00:32:45,00:33:35,00:32:43,01:39:02,111,05:13:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
225,1337,Maurice Hollander,Lekkerkerk,M40,NED,00:37:31,363,01:13:16,01:26:42,02:39:57,217,03:23:16,257,00:36:43,00:34:09,00:34:42,01:45:33,226,05:13:22, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
226,1517,Jonathan Overment,Mosborough,M45,GBR,00:32:32,128,01:11:41,01:28:07,02:39:47,215,03:17:30,189,00:35:31,00:37:22,00:39:57,01:52:49,349,05:13:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
227,1437,Paul van der Werff,Hoorn,M40,NED,00:37:42,373,01:09:39,01:26:44,02:36:23,157,03:18:27,206,00:35:47,00:36:57,00:38:05,01:50:48,320,05:13:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
228,269,Stefan Heidl,Laer,M40,GER,00:32:46,136,01:08:14,01:23:45,02:31:58,89,03:12:22,122,00:37:12,00:40:11,00:39:22,01:56:44,403,05:13:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
229,1579,Lszl Brcz,Keszthely,M50,HUN,00:32:24,121,01:12:28,01:30:49,02:43:17,266,03:21:06,235,00:35:52,00:36:15,00:36:32,01:48:38,278,05:13:56, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
230,1145,Anders Christensen,Rnne,M24,DEN,00:39:40,474,01:05:45,01:23:30,02:29:15,55,03:13:59,141,00:34:36,00:39:05,00:43:19,01:56:59,410,05:14:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
231,1792,Ingrid Boot- De Groot,Almere,W45,NED,00:31:40,99,01:16:13,01:33:05,02:49:17,371,03:24:23,264,00:35:00,00:35:27,00:36:27,01:46:53,247,05:14:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
232,2118,Richard de Haan,Essen,M55,NED,00:31:09,82,01:11:50,01:27:26,02:39:15,208,03:14:56,146,00:37:12,00:38:10,00:40:44,01:56:05,394,05:14:34, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
233,1509,Rody Schiffer,Haarlem,M45,NED,00:34:54,233,01:15:01,01:29:53,02:44:53,295,03:25:23,278,00:34:58,00:34:45,00:35:45,01:45:26,223,05:14:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
234,1181,Gijs van der Zijden,Almere,M24,NED,00:36:13,305,01:15:07,01:29:12,02:44:19,286,03:26:00,284,00:34:55,00:35:08,00:34:51,01:44:52,213,05:14:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
235,1197,Simon Van Loon,Kasterlee,M24,BEL,00:37:46,384,01:14:48,01:30:07,02:44:54,296,03:27:35,302,00:34:08,00:34:35,00:35:35,01:44:17,203,05:14:58, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
236,1279,Stefaan de Weggheleire,Brakel,M24,BEL,00:39:22,457,01:10:26,01:26:50,02:37:15,172,03:21:14,236,00:34:30,00:35:36,00:38:39,01:48:44,279,05:15:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
237,1229,Wouter Burger,Den Haag,M24,NED,00:45:08,658,01:09:27,01:27:16,02:36:43,163,03:30:20,344,00:32:36,00:33:05,00:33:53,01:39:33,120,05:15:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
238,1030,Maikel van Niftrik,Culemborg,M24,NED,00:41:35,544,01:11:59,01:27:01,02:39:00,203,03:24:54,274,00:33:19,00:34:56,00:38:38,01:46:52,246,05:15:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
239,1778,Albert Rosendahl,Hengelo,M50,NED,00:33:41,193,01:13:29,01:26:39,02:40:08,220,03:18:24,204,00:36:28,00:37:31,00:39:45,01:53:43,359,05:15:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
240,1768,Elly Verhoeven,Lommel,W40,BEL,00:35:07,249,01:17:43,01:33:20,02:51:03,413,03:30:24,345,00:31:55,00:33:31,00:36:05,01:41:31,161,05:15:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
241,1174,Michel van Hirtum,Enschede,M24,NED,00:31:37,96,01:13:05,01:30:21,02:43:25,271,03:19:23,220,00:35:38,00:36:26,00:40:32,01:52:35,344,05:15:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
242,1261,Joris Reijmer,Amsterdam,M24,NED,00:35:55,290,01:16:37,01:27:48,02:44:24,288,03:26:46,295,00:32:22,00:34:15,00:37:39,01:44:15,201,05:15:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
243,1782,Yvette van Wegen,Almere,W45,NED,00:45:37,668,01:14:08,01:27:20,02:41:27,242,03:31:25,363,00:32:57,00:33:22,00:34:49,01:41:06,150,05:15:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
244,1142,David Cruts,Herk-de-stad,M24,BEL,00:33:36,187,01:14:33,01:27:40,02:42:12,255,03:19:44,225,00:37:10,00:36:56,00:38:38,01:52:44,345,05:15:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
245,1091,Tim Schravemade,Utrecht,M24,NED,00:43:45,630,01:11:49,01:25:39,02:37:28,179,03:26:17,287,00:34:02,00:35:16,00:36:27,01:45:44,228,05:15:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
246,1396,Chrstian Buddemeyer,Steinfurt,M40,GER,00:35:44,284,01:08:20,01:26:30,02:34:49,124,03:14:41,143,00:37:50,00:39:30,00:40:56,01:58:15,427,05:15:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
247,1560,Valter Turchet,Pordenone,M50,ITA,00:32:43,134,01:14:06,01:28:06,02:42:12,254,03:19:30,222,00:34:26,00:35:28,00:40:23,01:50:16,312,05:15:41, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
248,1701,Franciska Schutter,Groningen,WU24,NED,00:35:50,286,01:14:55,01:31:40,02:46:34,322,03:25:38,280,00:34:01,00:35:26,00:38:20,01:47:46,257,05:15:48, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
249,1194,Fries Carton,Amstelveen,M24,BEL,00:37:11,341,01:12:37,01:29:52,02:42:29,258,03:26:05,285,00:33:15,00:36:08,00:36:19,01:45:41,227,05:15:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
250,1548,Bert Vrieze,Zelhem,M50,NED,00:33:39,191,01:08:41,01:25:26,02:34:06,112,03:12:54,127,00:38:20,00:40:34,00:39:52,01:58:45,433,05:16:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
251,1762,Anne-marie van Rens,Heemstede,W40,NED,00:38:11,416,01:13:31,01:28:49,02:42:19,256,03:24:28,265,00:34:59,00:36:44,00:37:33,01:49:15,289,05:16:22, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
252,1354,Bart de Vries,Amstelveen,M40,NED,00:37:04,336,01:14:19,01:29:53,02:44:11,284,03:26:13,286,00:33:42,00:35:20,00:37:40,01:46:42,245,05:16:23, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
253,1153,Henry Damien,Ath,M24,BEL,00:37:43,376,01:18:20,01:32:47,02:51:07,415,03:34:24,402,00:32:11,00:32:12,00:33:53,01:38:14,97,05:16:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
254,1498,Niels Thomsen,Horsens,M45,DEN,00:41:56,558,01:11:55,01:26:06,02:38:00,186,03:25:06,277,00:33:38,00:35:42,00:38:35,01:47:54,266,05:16:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
255,1565,Holger Meihsner,Altenholz,M50,GER,00:40:08,490,01:20:14,01:37:21,02:57:34,505,03:42:49,489,00:29:34,00:30:09,00:31:03,01:30:45,35,05:16:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
256,1044,Bjorn  Hanegraaf,Oss,M24,NED,00:39:40,473,01:12:55,01:28:25,02:41:19,239,03:26:21,288,00:32:19,00:36:22,00:36:23,01:45:04,219,05:16:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
257,1143,Bjorn Oortman,Utrecht,M24,NED,00:37:53,393,01:06:18,01:25:33,02:31:50,87,03:16:03,171,00:36:15,00:39:20,00:42:17,01:57:51,418,05:17:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
258,1081,Bjorn Weijts,Zeegse,M24,NED,00:37:06,337,01:11:38,01:26:57,02:38:34,194,03:21:22,239,00:35:13,00:37:02,00:39:37,01:51:51,334,05:17:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
259,1386,Nikolaj Primdal,Vejle,M40,DEN,00:42:48,593,01:15:38,01:28:07,02:43:44,277,03:31:56,375,00:33:30,00:34:09,00:33:35,01:41:12,152,05:17:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
260,1232,Carlos Duran,Amsterdam,M24,ESP,00:42:45,591,01:14:47,01:31:18,02:46:05,313,03:33:46,394,00:30:56,00:32:47,00:36:52,01:40:33,139,05:17:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
261,1237,Pablo Chavero Marron,Amsterdam,M24,ESP,00:38:56,436,01:14:38,01:33:56,02:48:34,367,03:31:33,365,00:33:44,00:32:48,00:36:52,01:43:23,192,05:17:32, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
262,1107,Bas Bosman,Alphen Aan Den Rijn,M24,NED,00:36:05,298,01:14:54,01:29:36,02:44:29,289,03:24:51,272,00:34:58,00:36:19,00:37:33,01:48:48,281,05:17:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
263,1273,Tom Hopman,Ottersum,M24,NED,00:39:47,479,01:10:45,01:28:56,02:39:41,212,03:22:48,248,00:32:36,00:37:10,00:42:48,01:52:34,343,05:17:50, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
264,1128,Heico van Loon,Utrecht,M24,NED,00:33:04,154,01:11:15,01:26:22,02:37:37,180,03:15:17,160,00:37:01,00:39:50,00:42:35,01:59:25,442,05:17:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
265,1456,Ruud Vermeulen,Oss,M45,NED,00:36:52,325,01:13:24,01:34:27,02:47:51,351,03:28:52,323,00:32:40,00:35:19,00:36:26,01:44:23,204,05:17:58, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
266,1249,Roel Timmer,Ede,M24,NED,00:36:38,317,01:11:36,01:27:56,02:39:32,211,03:19:45,226,00:33:33,00:37:42,00:44:11,01:55:25,384,05:18:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
267,1047,Peter De Keer,Landgem,M24,BEL,00:27:12,19,01:15:21,01:31:00,02:46:21,319,03:16:46,180,00:37:21,00:37:50,00:43:31,01:58:41,431,05:18:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
268,2017,Gerben Aarnoudse,Utrecht,M24,NED,00:39:07,446,01:11:30,01:27:12,02:38:41,197,03:22:06,241,00:35:18,00:36:35,00:39:21,01:51:14,326,05:18:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
269,1068,Hkan Haddas,Amsterdam,M24,FIN,00:37:02,333,01:17:56,01:33:29,02:51:24,418,03:32:08,377,00:33:46,00:34:29,00:34:20,01:42:34,178,05:18:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
270,1749,Franziska Brey,Hchstadt/a.,W24,GER,00:26:51,16,01:18:30,01:30:06,02:48:36,368,03:18:39,209,00:38:52,00:39:01,00:37:55,01:55:48,390,05:18:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
271,1591,Ib Therkelsen,Horsns,M50,DEN,00:40:42,500,01:13:37,01:28:04,02:41:40,246,03:27:33,301,00:34:53,00:35:32,00:37:26,01:47:50,261,05:18:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
272,1053,Frank Groenewoud,Bussum,M24,NED,00:39:46,477,01:14:45,01:33:44,02:48:28,362,03:31:34,366,00:33:15,00:35:00,00:35:44,01:43:58,198,05:18:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
273,1140,Niek Meesters,Amsterdam,M24,NED,00:39:41,475,01:14:57,01:29:52,02:44:48,294,03:29:39,335,00:34:10,00:34:32,00:35:48,01:44:29,206,05:18:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
274,1224,Charles Smeets,Maastricht,M24,NED,00:35:53,288,01:18:49,01:30:40,02:49:29,378,03:30:18,343,00:33:48,00:34:07,00:35:12,01:43:07,184,05:18:36, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
275,1123,Jens-hermann Laker,Diepholz,M24,GER,00:37:52,391,01:12:50,01:26:37,02:39:27,210,03:23:40,260,00:33:40,00:35:40,00:42:14,01:51:34,329,05:18:43, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
276,1299,Johan Roos,Katwoude,M24,NED,00:26:13,8,01:08:37,01:22:30,02:31:07,78,03:00:11,24,00:37:21,00:45:42,00:51:14,02:14:17,628,05:18:43, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
277,1541,Stephan Fabig,Langenhagen,M50,GER,00:37:23,354,01:14:11,01:29:46,02:43:56,279,03:25:06,276,00:34:01,00:36:50,00:38:16,01:49:06,287,05:18:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
278,1717,Danille Vermeulen,Utrecht,W24,NED,00:27:57,21,01:19:58,01:38:17,02:58:15,511,03:28:43,317,00:34:02,00:35:54,00:37:56,01:47:51,262,05:19:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
279,1065,Marc Fchtenhans,Darmstadt,M24,GER,00:36:05,299,01:06:55,01:24:04,02:30:58,75,03:10:53,101,00:37:50,00:42:11,00:45:44,02:05:44,532,05:19:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
280,1316,Michel van Breugel,Hilversum,M40,NED,00:35:23,263,01:16:45,01:32:57,02:49:42,382,03:29:53,337,00:33:07,00:34:57,00:37:03,01:45:07,220,05:19:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
281,1825,Franziska Mederer,Darmstadt,W24,GER,00:29:56,50,01:15:09,01:33:06,02:48:15,359,03:20:53,233,00:39:05,00:38:38,00:38:00,01:55:42,388,05:19:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
282,1757,Corina Knijnenburg,Berghem,W40,NED,00:35:29,273,01:18:14,01:35:55,02:54:09,457,03:33:19,388,00:32:01,00:35:00,00:36:39,01:43:39,195,05:19:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
283,1039,Bas van Zaane,Austerlitz,M24,NED,00:36:49,322,01:17:31,01:29:54,02:47:24,348,03:28:13,311,00:35:17,00:35:13,00:37:51,01:48:21,275,05:19:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
284,1784,Doroth Vrieze,Zelhem,W45,NED,00:34:46,227,01:19:41,01:35:45,02:55:26,475,03:35:46,418,00:33:40,00:33:13,00:34:23,01:41:15,153,05:20:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
285,1112,Peter  Lijten,Wierden,M24,NED,00:37:49,387,01:16:17,01:29:02,02:45:18,299,03:27:01,296,00:35:36,00:37:36,00:36:21,01:49:33,294,05:20:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
286,1127,Jan van Egmond,"Willemstad, Curacao",M24,NED,00:37:02,332,01:10:44,01:23:56,02:34:39,122,03:15:12,156,00:36:11,00:41:40,00:44:21,02:02:12,481,05:20:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
287,1630,Hans de Groot,Uithoorn,M55,NED,00:35:15,258,01:15:38,01:30:23,02:46:01,311,03:25:25,279,00:35:47,00:37:16,00:38:16,01:51:18,328,05:20:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
288,1356,Martijn Janssen,Boskoop,M40,NED,00:37:27,358,01:12:54,01:26:14,02:39:08,206,03:21:02,234,00:36:59,00:38:40,00:40:47,01:56:25,398,05:20:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
289,1352,Marc van Alst,Arnhem,M40,NED,00:36:45,320,01:11:35,01:28:25,02:40:00,218,03:20:44,231,00:38:46,00:38:32,00:39:01,01:56:18,397,05:20:36, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
290,1196,Jens Snderby,Horsens,M24,DEN,00:37:12,343,01:17:00,01:29:54,02:46:54,333,03:28:18,312,00:36:05,00:35:52,00:36:52,01:48:48,280,05:20:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
291,1521,Bart  Remmers,Amsterdam,M45,NED,00:36:52,324,01:14:41,01:31:25,02:46:06,314,03:27:50,308,00:33:59,00:36:35,00:37:20,01:47:53,264,05:20:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
292,1293,Eugnio De Oliveira,Goinia,M24,BRA,00:37:51,390,01:19:49,01:34:30,02:54:19,460,03:37:11,436,00:31:40,00:32:23,00:35:16,01:39:18,115,05:20:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
293,1046,Bart Hubreght,Sijsele,M24,BEL,00:42:39,588,01:17:04,01:33:26,02:50:29,402,03:37:48,444,00:32:27,00:32:39,00:34:58,01:40:03,128,05:21:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
294,1502,Marc Hoet,Boechout,M45,BEL,00:32:16,114,01:17:53,01:30:17,02:48:10,358,03:23:57,263,00:35:59,00:37:20,00:41:10,01:54:28,369,05:21:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
295,1462,Jos Jansen,Loosdrecht,M45,NED,00:33:31,179,01:15:01,01:28:30,02:43:31,274,03:20:45,232,00:38:10,00:37:44,00:40:59,01:56:52,407,05:22:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
296,1275,Silvere Mantz,Amsterdam,M24,FRA,00:36:37,314,01:19:23,01:36:29,02:55:51,482,03:40:43,471,00:32:19,00:31:54,00:31:33,01:35:46,74,05:22:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
297,1135,Hein Pattyn,Izegem,M24,BEL,00:41:28,540,01:13:03,01:29:01,02:42:04,251,03:30:02,339,00:36:26,00:35:11,00:36:13,01:47:49,259,05:22:18, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
298,1465,Wilfred Frederiks,Almere,M45,NED,00:33:37,189,01:14:24,01:27:07,02:41:31,244,03:19:17,217,00:38:36,00:38:30,00:40:59,01:58:04,423,05:22:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
299,1493,Hans-gerd Vousten,Straelen,M45,GER,00:37:45,381,01:13:32,01:31:27,02:44:59,297,03:27:13,297,00:34:37,00:36:49,00:40:13,01:51:39,331,05:22:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
300,1189,David Morgans,Barendrechg,M24,GBR,00:34:56,236,01:16:12,01:32:16,02:48:28,364,03:29:30,333,00:34:28,00:36:14,00:39:06,01:49:47,299,05:23:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
301,1605,Ronald van der Graaf,Brielle,M50,NED,00:37:17,349,01:17:44,01:35:39,02:53:23,448,03:34:37,406,00:32:43,00:34:47,00:37:11,01:44:39,209,05:23:06, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
302,1527,Iain Andreasen,Bad Lipspringe,M45,GBR,00:33:09,159,01:18:25,01:34:39,02:53:04,443,03:30:36,350,00:35:09,00:36:20,00:38:04,01:49:33,295,05:23:12, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
303,1572,Jim Hagenstein,Weesp,M50,NED,00:37:20,352,01:10:21,01:27:36,02:37:57,185,03:19:26,221,00:39:10,00:40:23,00:41:53,02:01:25,471,05:23:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
304,1119,Vincent Dirkes,Utrecht,M24,NED,00:33:00,150,01:11:55,01:26:10,02:38:05,187,03:14:58,147,00:41:01,00:41:08,00:43:08,02:05:16,518,05:23:43, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
305,1382,Koen Vanhoutte,Gits,M40,BEL,00:38:50,434,01:16:31,01:32:47,02:49:18,372,03:35:10,412,00:33:48,00:34:36,00:36:38,01:45:01,218,05:23:45, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
306,1504,Jrg Schmidt,Herne,M45,GER,00:42:53,598,01:17:00,01:28:31,02:45:31,303,03:33:52,396,00:34:58,00:35:09,00:36:18,01:46:23,238,05:23:47, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
307,1117,Philip van  Zanten,Zaltbommel,M24,NED,00:37:15,347,01:16:37,01:29:30,02:46:07,315,03:28:57,324,00:34:33,00:36:42,00:39:15,01:50:28,317,05:23:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
308,1219,Frederic Verjans,Neerpelt,M24,BEL,00:37:45,383,01:12:15,01:28:07,02:40:22,224,03:24:44,270,00:35:18,00:37:42,00:40:22,01:53:21,355,05:24:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
309,1364,Thomas Schneider,Altenkirchen,M40,GER,00:44:06,639,01:13:29,01:27:56,02:41:24,240,03:29:38,334,00:34:42,00:36:45,00:38:55,01:50:21,314,05:24:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
310,1500,Paul van den Heuvel,Oss,M45,NED,00:30:06,55,01:17:28,01:31:55,02:49:23,375,03:24:36,267,00:32:47,00:36:11,00:47:06,01:56:03,392,05:24:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
311,1210,Frank Franken,Almere,M24,NED,00:42:14,573,01:14:45,01:32:27,02:47:11,343,03:34:17,400,00:35:14,00:35:00,00:36:13,01:46:25,239,05:24:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
312,1013,Raymond Lozekoot,Almere,MU24,NED,00:39:39,471,01:17:14,01:31:27,02:48:40,369,03:32:49,385,00:32:41,00:35:48,00:39:28,01:47:55,267,05:24:38, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
313,1460,Henk Jansen,Putten,M45,NED,00:38:05,411,01:19:38,01:32:23,02:52:00,428,03:36:00,421,00:34:17,00:34:39,00:36:56,01:45:50,231,05:24:38, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
314,1475,Wim Koopmans,Antwerpen,M45,BEL,00:33:23,174,01:18:50,01:31:20,02:50:09,393,03:29:22,328,00:37:07,00:36:26,00:36:31,01:50:03,307,05:24:39, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
315,1350,Klaas-jan Spek,Zaltbommel,M40,NED,00:35:24,265,01:16:29,01:33:00,02:49:29,377,03:29:28,332,00:34:19,00:37:05,00:40:18,01:51:41,332,05:24:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
316,1373,Eelco Noort,Kerkwijk,M40,NED,00:41:23,534,01:13:00,01:29:51,02:42:51,262,03:28:45,318,00:34:21,00:37:05,00:40:18,01:51:44,333,05:24:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
317,1435,Robert Ma?ecki,Warsaw,M40,POL,00:28:54,23,01:22:36,01:33:03,02:55:39,476,03:30:47,354,00:35:06,00:35:25,00:38:50,01:49:20,291,05:24:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
318,1617,Frank De Bree,Damme,M50,BEL,00:42:11,568,01:17:29,01:33:09,02:50:38,406,03:37:26,441,00:32:32,00:33:58,00:36:37,01:43:07,185,05:25:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
319,1415,Stefan Thielen,Bochum,M40,GER,00:31:51,106,01:21:02,01:34:55,02:55:57,483,03:32:36,382,00:33:52,00:36:03,00:39:04,01:48:58,283,05:25:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
320,1297,Vincent Bonninga,Ijmuiden,M24,NED,00:35:36,279,01:18:44,01:32:18,02:51:01,412,03:32:03,376,00:35:59,00:36:24,00:36:09,01:48:30,277,05:25:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
321,1198,Manu Vandecasteele,Koksijde,M24,BEL,00:37:55,396,01:17:27,01:33:28,02:50:55,410,03:34:21,401,00:35:06,00:35:02,00:36:20,01:46:27,240,05:25:23, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
322,1184,Dominique van  Uden,Nijmegen,M24,NED,00:36:52,326,01:20:55,01:36:22,02:57:17,502,03:40:33,470,00:33:37,00:33:26,00:33:18,01:40:20,132,05:25:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
323,1489,Geert-jan Kruijff,Blieskastel,M45,NED,00:40:47,505,01:18:47,01:31:16,02:50:03,390,03:38:46,450,00:31:51,00:34:20,00:35:42,01:41:52,165,05:25:45, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
324,1829,Fritz Hakes,Krefeld,M24,GER,00:32:08,111,01:13:35,01:31:11,02:44:46,292,03:20:08,229,00:39:44,00:40:52,00:41:24,02:02:00,478,05:25:50, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
325,389,Philippe Moonen,Brugge (sint-andries,M50,BEL,00:39:03,443,01:15:38,01:31:12,02:46:50,331,03:36:15,428,00:33:05,00:34:36,00:36:35,01:44:15,202,05:25:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
