Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wis2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
249,187,Johannes Hus,Breda,H40,00:27:25,00:05:21,00:36:25,00:36:09,01:12:33,01:45:18,00:02:45,00:28:46,00:32:59,01:01:44,02:49:47,,34e Triathlon Terheijden ,2016-06-12
250,179,Robbert Pullen,Oegstgeest,H40,00:22:03,00:05:42,00:39:54,00:41:01,01:20:55,01:48:39,00:04:08,00:27:59,00:29:28,00:57:26,02:50:12,,34e Triathlon Terheijden ,2016-06-12
251,295,Claudia Smits,Wijk en Aalburg,D20,00:22:48,00:04:46,00:37:57,00:37:16,01:15:13,01:42:45,00:03:15,00:30:59,00:33:33,01:04:32,02:50:31,,34e Triathlon Terheijden ,2016-06-12
252,127,Maurice Yocarini,Prinsenbeek,H40,00:19:35,00:05:14,00:36:49,00:38:13,01:15:01,01:39:50,00:03:42,00:31:54,00:35:41,01:07:34,02:51:05,,34e Triathlon Terheijden ,2016-06-12
253,70,Sam Hellebrekers,Breda,H20,00:19:01,00:03:58,00:36:46,00:36:54,01:13:40,01:36:37,00:02:51,00:33:15,00:38:44,01:11:58,02:51:26,,34e Triathlon Terheijden ,2016-06-12
254,171,Jan-Pieter van Beest,Goes,H40,00:21:45,00:05:16,00:38:02,00:39:00,01:17:02,01:44:02,00:03:17,00:30:21,00:34:01,01:04:21,02:51:39,,34e Triathlon Terheijden ,2016-06-12
255,208,Rob van der Helm,Wateringen,H40,00:27:55,00:05:57,00:36:57,00:37:39,01:14:35,01:48:27,00:03:14,00:28:50,00:32:08,01:00:58,02:52:39,,34e Triathlon Terheijden ,2016-06-12
256,332,Nerds R Us,,Trio,00:33:34,00:05:11,00:39:57,00:40:54,01:20:51,01:59:35,00:02:15,00:25:46,00:25:21,00:51:07,02:52:56,,34e Triathlon Terheijden ,2016-06-12
257,243,Jan Overeem,Veenendaal,H50,00:27:17,00:07:19,00:40:33,00:40:36,01:21:09,01:55:44,00:03:53,00:26:07,00:27:36,00:53:43,02:53:19,,34e Triathlon Terheijden ,2016-06-12
258,26,Raymond Barendse,Berkel en Rodenrijs,H20,00:28:12,00:05:00,00:35:23,00:37:13,01:12:35,01:45:46,00:04:21,00:29:59,00:33:34,01:03:33,02:53:40,,34e Triathlon Terheijden ,2016-06-12
259,236,Frank Brugman,Pijnacker,H50,00:22:19,00:04:13,00:39:14,00:39:28,01:18:41,01:45:12,00:02:46,00:30:15,00:35:43,01:05:58,02:53:55,,34e Triathlon Terheijden ,2016-06-12
260,82,Philip van Donzel,Eindhoven,H20,00:25:59,00:08:46,00:42:06,00:43:16,01:25:22,02:00:06,00:03:15,00:24:47,00:26:12,00:50:58,02:54:19,,34e Triathlon Terheijden ,2016-06-12
261,129,Willem Beekers,Breda,H40,00:21:44,00:04:40,00:38:31,00:40:08,01:18:39,01:45:02,00:02:21,00:29:21,00:37:43,01:07:04,02:54:25,,34e Triathlon Terheijden ,2016-06-12
262,319,Susanna Sprong-Giostrelli,Woerden,D50,00:22:24,00:05:12,00:38:20,00:39:24,01:17:43,01:45:18,00:03:28,00:31:59,00:34:00,01:05:59,02:54:44,,34e Triathlon Terheijden ,2016-06-12
263,320,Inge Schuimer,Waspik,D50,00:23:02,00:05:33,00:42:05,00:41:48,01:23:52,01:52:26,00:02:42,00:29:41,00:29:59,00:59:39,02:54:47,,34e Triathlon Terheijden ,2016-06-12
264,272,Erik Bakermans,Bavel,H50,00:20:53,00:05:18,00:35:15,00:34:35,01:09:50,01:36:00,00:03:51,00:35:19,00:39:49,01:15:07,02:54:58,,34e Triathlon Terheijden ,2016-06-12
265,83,Jack Vink,Kwintsheul,H20,00:21:31,00:05:12,00:37:41,00:36:43,01:14:24,01:41:06,00:03:08,00:35:21,00:35:43,01:11:04,02:55:17,,34e Triathlon Terheijden ,2016-06-12
266,219,Rogier Schuurmans,Prinsenbeek,H40,00:26:36,00:04:33,00:36:38,00:38:02,01:14:40,01:45:48,00:03:54,00:31:01,00:34:43,01:05:44,02:55:25,,34e Triathlon Terheijden ,2016-06-12
267,40,Wietse Sluimer,Zonnemaire,H20,00:23:03,00:04:20,00:39:24,00:41:12,01:20:35,01:47:58,00:03:11,00:33:11,00:32:38,01:05:48,02:56:56,,34e Triathlon Terheijden ,2016-06-12
268,9,Martijn van Hooff,Eindhoven,H20,00:23:55,00:06:16,00:40:30,00:41:00,01:21:29,01:51:39,00:03:25,00:28:51,00:33:04,01:01:55,02:56:58,,34e Triathlon Terheijden ,2016-06-12
269,301,Marjolein Brok,Rotterdam,D20,00:22:46,00:05:06,00:39:41,00:39:56,01:19:37,01:47:27,00:03:01,00:33:07,00:33:28,01:06:34,02:57:02,,34e Triathlon Terheijden ,2016-06-12
270,329,Denami,,Trio,00:33:17,00:03:15,00:42:10,00:41:15,01:23:25,01:59:57,00:01:51,00:27:46,00:27:43,00:55:29,02:57:16,,34e Triathlon Terheijden ,2016-06-12
271,160,Charles Overgaag,Naaldwijk,H40,00:28:43,00:04:58,00:35:36,00:35:29,01:11:04,01:44:43,00:04:22,00:33:40,00:34:35,01:08:14,02:57:18,,34e Triathlon Terheijden ,2016-06-12
272,312,Geraline Groenewegen,Honselersdijk,D40,00:23:27,00:05:01,00:40:13,00:41:52,01:22:05,01:50:32,00:03:45,00:31:30,00:33:28,01:04:57,02:59:14,,34e Triathlon Terheijden ,2016-06-12
273,327,VWM 4,,Trio,00:23:57,00:04:55,00:41:48,00:44:28,01:26:16,01:55:07,00:01:58,00:28:31,00:33:46,01:02:17,02:59:21,,34e Triathlon Terheijden ,2016-06-12
274,196,William van Balkom,Breda,H40,00:24:20,00:08:14,00:41:30,00:43:32,01:25:02,01:57:35,00:05:34,00:28:29,00:27:59,00:56:28,02:59:35,,34e Triathlon Terheijden ,2016-06-12
275,99,Robbert Braaksma,Prinsenbeek,H20,00:28:58,00:07:38,00:38:25,00:39:45,01:18:09,01:54:45,00:05:17,00:28:23,00:31:37,01:00:00,03:00:01,,34e Triathlon Terheijden ,2016-06-12
276,78,Cees den Bakker,Eindhoven,H20,00:27:43,00:07:05,00:42:03,00:41:23,01:23:25,01:58:12,00:05:09,00:26:07,00:32:08,00:58:15,03:01:36,,34e Triathlon Terheijden ,2016-06-12
277,274,Rob de Krom,Breda,H50,00:20:23,00:07:43,00:41:46,00:44:15,01:26:00,01:54:05,00:03:33,00:30:33,00:34:21,01:04:54,03:02:31,,34e Triathlon Terheijden ,2016-06-12
278,87,Constant Gielen,Oosterhout Nb,H20,00:28:18,00:07:12,00:41:33,00:42:48,01:24:21,01:59:50,00:03:59,00:28:13,00:32:39,01:00:51,03:04:39,,34e Triathlon Terheijden ,2016-06-12
279,207,Werner Pellis,Klein Zundert,H40,00:24:32,00:06:37,00:41:12,00:42:11,01:23:22,01:54:30,00:03:08,00:30:10,00:37:07,01:07:16,03:04:53,,34e Triathlon Terheijden ,2016-06-12
280,315,Myrna van den Emster,Papendrecht,D40,00:23:28,00:04:39,00:44:14,00:44:27,01:28:41,01:56:47,00:04:48,00:30:54,00:33:20,01:04:14,03:05:49,,34e Triathlon Terheijden ,2016-06-12
281,188,Jascha Gregorowitsch,Bavel,H40,00:29:20,00:07:19,00:38:30,00:40:20,01:18:50,01:55:27,00:07:06,00:31:23,00:33:44,01:05:07,03:07:39,,34e Triathlon Terheijden ,2016-06-12
282,144,Sjors de Bruijn,'s-Gravenzande,H40,00:28:08,00:06:27,00:36:59,00:38:26,01:15:25,01:49:58,00:04:23,00:40:26,00:34:25,01:14:51,03:09:11,,34e Triathlon Terheijden ,2016-06-12
283,270,Rob Braaksma,Prinsenbeek,H50,00:25:39,00:07:58,00:35:34,00:40:17,01:15:50,01:49:26,00:05:55,00:36:19,00:39:56,01:16:14,03:11:34,,34e Triathlon Terheijden ,2016-06-12
284,300,Barbara Vigelius,Breda,D20,00:24:19,00:05:47,00:48:35,00:48:34,01:37:08,02:07:14,00:03:27,00:30:39,00:33:30,01:04:08,03:14:48,,34e Triathlon Terheijden ,2016-06-12
285,280,Henk Fidder,Woerden,H70,00:24:22,00:07:25,00:41:18,00:41:39,01:22:56,01:54:42,00:03:45,00:38:49,00:42:23,01:21:11,03:19:37,,34e Triathlon Terheijden ,2016-06-12
286,161,Wibo Wellhuner,Naaldwijk,H40,00:23:25,00:08:46,00:37:16,00:40:02,01:17:18,01:49:29,00:07:46,00:37:55,00:48:20,01:26:15,03:23:28,,34e Triathlon Terheijden ,2016-06-12
287,135,Richard van der lee,Drunen,H40,00:22:53,00:07:31,00:43:13,00:43:51,01:27:04,01:57:27,00:04:49,00:41:41,00:45:21,01:27:02,03:29:17,,34e Triathlon Terheijden ,2016-06-12
288,174,Bas de Vre,Helmond,H40,00:25:39,00:05:40,,,00:43:02,01:14:20,,,,,01:14:20,,34e Triathlon Terheijden ,2016-06-12
289,244,Kees de Bruijn,Oud Gastel,H50,00:15:11,00:04:38,00:32:52,00:32:30,01:05:21,01:25:09,,,,,01:25:09,,34e Triathlon Terheijden ,2016-06-12
290,142,Geert verhagen,Oosterhout Nb,H40,00:21:40,00:05:29,00:35:41,00:35:41,01:11:21,01:38:29,00:04:50,01:31:30,,00:36:39,02:19:57,x,34e Triathlon Terheijden ,2016-06-12
291,194,Patrick Damen,Dussen,H40,00:33:22,00:07:07,00:42:15,00:40:42,01:22:57,02:03:25,00:05:33,,,00:31:22,02:40:19,x,34e Triathlon Terheijden ,2016-06-12
292,330,VWM 5,,Trio,00:07:38,00:35:18,00:35:10,00:35:56,01:11:05,01:54:01,00:01:42,00:22:53,00:24:19,00:47:12,02:42:53,x,34e Triathlon Terheijden ,2016-06-12
