Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
321,5094,Naomi Rinsampessy,D24+,00:15:21,274,00:02:19,00:43:17,243,01:00:56,229,00:02:59,00:33:29,358,01:37:23,,Triathlon 010 ,2016-07-16
322,1106,Kristian Vleugels,H24+,00:15:04,253,00:03:34,00:43:05,238,01:01:43,249,00:02:33,00:33:16,354,01:37:32,,Triathlon 010 ,2016-07-16
323,1099,Tiago Tiago,H24+,00:14:32,204,00:02:58,00:46:38,338,01:04:07,300,00:01:32,00:32:04,332,01:37:42,,Triathlon 010 ,2016-07-16
324,1058,Arjen Hoogerwerf,H40+,00:11:05,52,00:04:07,00:44:50,291,01:00:01,212,00:02:02,00:35:42,396,01:37:45,,Triathlon 010 ,2016-07-16
325,2099,Irene Trimp,D24+,00:14:03,174,00:03:25,00:45:19,302,01:02:46,278,00:02:50,00:32:16,338,01:37:52,,Triathlon 010 ,2016-07-16
326,3001,Ilona Pols,D24+,00:16:43,357,00:02:58,00:47:07,348,01:06:47,355,00:02:03,00:29:04,230,01:37:53,,Triathlon 010 ,2016-07-16
327,2015,Niels la Croix,H24+,00:14:32,206,00:02:31,00:43:43,258,01:00:46,227,00:01:26,00:35:44,397,01:37:55,,Triathlon 010 ,2016-07-16
328,2052,Emilie Hoek-Hofs,D24+,00:14:00,172,00:01:54,00:47:43,359,01:03:35,293,00:02:26,00:32:08,335,01:38:08,,Triathlon 010 ,2016-07-16
329,1080,Ben Pretter,H40+,00:18:26,415,00:02:23,00:46:15,329,01:07:03,357,00:01:38,00:29:32,244,01:38:13,,Triathlon 010 ,2016-07-16
330,2078,Machteld van Oeveren,D24+,00:16:23,340,00:02:58,00:43:42,257,01:03:02,284,00:01:36,00:33:57,371,01:38:34,,Triathlon 010 ,2016-07-16
331,2020,Igor van den Akker,H40+,00:18:18,411,00:03:29,00:45:17,300,01:07:04,358,00:02:08,00:29:46,255,01:38:57,,Triathlon 010 ,2016-07-16
332,1007,Giulia Baracco,D40+,00:13:31,151,00:03:26,00:48:32,377,01:05:29,333,00:02:45,00:30:51,292,01:39:04,,Triathlon 010 ,2016-07-16
333,4089,Leen van der Plaat,H24+,00:12:25,95,00:03:52,00:48:26,375,01:04:43,311,00:01:17,00:33:10,351,01:39:09,,Triathlon 010 ,2016-07-16
334,3075,Roland Van Den Berg,H40+,00:14:04,175,00:04:41,00:40:28,156,00:59:12,194,00:04:55,00:35:04,389,01:39:10,,Triathlon 010 ,2016-07-16
335,2057,Islander Nederhand,H24+,00:17:07,378,00:03:17,00:47:53,362,01:08:16,372,00:01:56,00:29:00,227,01:39:11,,Triathlon 010 ,2016-07-16
336,2115,Marisa van Zeijl,D24+,00:13:33,152,00:02:54,00:46:48,340,01:03:14,285,00:02:30,00:33:36,363,01:39:19,,Triathlon 010 ,2016-07-16
337,1026,René Bitter,H40+,00:16:36,351,00:03:29,00:46:09,325,01:06:13,341,00:01:53,00:31:16,306,01:39:20,,Triathlon 010 ,2016-07-16
338,2075,Jasper jc Muhlenbaumer,H24+,00:17:15,382,00:03:34,00:44:35,285,01:05:23,330,00:03:57,00:30:08,271,01:39:27,,Triathlon 010 ,2016-07-16
339,1036,Esther Dam,D40+,00:15:14,265,00:02:39,00:52:13,412,01:10:05,387,00:01:47,00:27:37,183,01:39:28,,Triathlon 010 ,2016-07-16
340,2097,Edith Tijssen,D24+,00:16:25,344,00:03:27,00:42:15,208,01:02:06,260,00:02:29,00:35:02,388,01:39:36,,Triathlon 010 ,2016-07-16
341,2082,Dimtri Overbeeke,H40+,00:17:00,374,00:03:57,00:45:45,311,01:06:41,353,00:02:32,00:30:26,281,01:39:38,,Triathlon 010 ,2016-07-16
342,1028,Cath Bostantzis,D24+,00:15:27,278,00:02:17,00:50:22,403,01:08:06,369,00:02:18,00:29:21,240,01:39:43,,Triathlon 010 ,2016-07-16
343,1004,Marlyn van Klaveren,D24+,00:16:00,311,00:03:11,00:46:01,323,01:05:12,325,00:01:58,00:32:35,343,01:39:43,,Triathlon 010 ,2016-07-16
344,1067,Liesbeth Koorn,D40+,00:15:11,260,00:03:01,00:44:20,277,01:02:31,274,00:02:29,00:34:46,384,01:39:46,,Triathlon 010 ,2016-07-16
345,3109,De Racemuizen,T,00:16:15,18,00:03:48,00:47:03,17,01:07:05,17,00:01:37,00:31:06,16,01:39:46,,Triathlon 010 ,2016-07-16
346,2088,Alexander Poublon,H24+,00:17:50,405,00:02:38,00:44:39,288,01:05:06,322,00:02:01,00:32:49,347,01:39:54,,Triathlon 010 ,2016-07-16
347,1050,Anouk Gräffner,D24+,00:14:52,234,00:03:10,00:48:18,370,01:06:19,344,00:02:17,00:31:22,312,01:39:57,,Triathlon 010 ,2016-07-16
348,1091,Sander Serier,H40+,00:13:56,170,00:02:22,00:55:29,426,01:11:46,404,00:03:13,00:25:17,89,01:40:15,,Triathlon 010 ,2016-07-16
349,2091,Wiebe de Ridder,H24+,00:16:42,356,00:02:42,00:41:11,182,01:00:34,223,00:02:40,00:37:05,413,01:40:19,,Triathlon 010 ,2016-07-16
350,1065,Jan Willem Kasbergen,H24+,00:16:40,354,00:03:41,00:46:23,333,01:06:43,354,00:01:54,00:31:44,324,01:40:20,,Triathlon 010 ,2016-07-16
351,1000,Maaike Holzhauer,D40+,00:14:54,239,00:02:45,00:45:51,316,01:03:28,290,00:02:39,00:34:23,380,01:40:29,,Triathlon 010 ,2016-07-16
352,4087,Melvin Overheid,H24+,00:18:08,407,00:03:27,00:46:25,335,01:07:59,368,00:01:42,00:30:54,294,01:40:34,,Triathlon 010 ,2016-07-16
353,3073,Jaco Stevens,H24+,00:18:50,418,00:03:55,00:46:25,334,01:09:09,379,00:01:36,00:29:51,261,01:40:36,,Triathlon 010 ,2016-07-16
354,3095,Pauline Brabander,D24+,00:17:23,390,00:05:01,00:47:41,356,01:10:05,386,00:02:22,00:28:17,205,01:40:42,,Triathlon 010 ,2016-07-16
355,3097,Claire Ingelse,D24+,00:17:23,389,00:05:04,00:47:41,357,01:10:07,388,00:02:21,00:28:15,202,01:40:42,,Triathlon 010 ,2016-07-16
356,3087,Marja Brouwer- Pols,D24+,00:16:43,358,00:03:04,00:48:10,367,01:07:56,367,00:01:56,00:30:54,293,01:40:45,,Triathlon 010 ,2016-07-16
357,4043,Nicky van den Berg,D24+,00:14:31,203,00:03:37,00:45:14,297,01:03:22,288,00:01:36,00:35:53,401,01:40:50,,Triathlon 010 ,2016-07-16
358,1052,Ton Gräffner,H40+,00:17:04,376,00:03:02,00:47:23,350,01:07:28,363,00:01:29,00:32:02,331,01:40:57,,Triathlon 010 ,2016-07-16
359,1037,Jaqueline Overmars,D24+,00:11:36,67,00:02:44,00:50:51,407,01:05:10,324,00:02:13,00:33:43,365,01:41:05,,Triathlon 010 ,2016-07-16
360,1031,Benjamin Carlier,H40+,00:18:58,424,00:02:10,00:45:19,301,01:06:26,345,00:02:59,00:31:47,326,01:41:11,,Triathlon 010 ,2016-07-16
361,1005,Marieke Plandsoen,D24+,00:15:09,257,00:03:25,00:46:13,328,01:04:46,313,00:03:15,00:33:20,355,01:41:20,,Triathlon 010 ,2016-07-16
362,1043,Carolien Dijkshoorn,D24+,00:16:04,320,00:03:02,00:48:16,369,01:07:22,362,00:01:33,00:32:35,342,01:41:28,,Triathlon 010 ,2016-07-16
363,4051,Chris van Dijk,H24+,00:18:26,414,00:03:21,00:48:34,379,01:10:19,390,00:01:25,00:29:46,256,01:41:30,,Triathlon 010 ,2016-07-16
364,3111,Efo,T,00:15:35,16,00:01:24,00:51:01,18,01:07:58,18,00:01:00,00:32:33,17,01:41:30,,Triathlon 010 ,2016-07-16
365,4075,Jaco Meijboom,H40+,00:19:06,425,00:03:16,00:43:08,241,01:05:30,334,00:02:36,00:33:47,366,01:41:52,,Triathlon 010 ,2016-07-16
366,2054,Pauline Hogenbirk-Hupkes,D40+,00:16:38,353,00:04:03,00:41:34,190,01:02:14,267,00:02:00,00:37:41,418,01:41:54,,Triathlon 010 ,2016-07-16
367,2074,Casper Mintjes,H40+,00:16:56,371,00:03:43,00:45:54,319,01:06:32,347,00:02:46,00:32:41,345,01:41:58,,Triathlon 010 ,2016-07-16
368,1073,Aram Brouwers,H24+,00:18:57,423,00:02:52,00:49:02,390,01:10:51,398,00:01:45,00:29:25,242,01:42:00,,Triathlon 010 ,2016-07-16
369,1066,Bea Klappe-Akerboom,D24+,00:15:27,276,00:03:16,00:48:23,373,01:07:05,359,00:01:53,00:33:14,352,01:42:11,,Triathlon 010 ,2016-07-16
370,4027,Jimmy Scheffers,H24+,00:14:44,221,00:02:24,00:49:33,396,01:06:41,352,00:03:51,00:31:47,325,01:42:18,,Triathlon 010 ,2016-07-16
371,1084,Lisette de Roo,D40+,00:13:44,160,00:02:17,00:47:47,360,01:03:47,297,00:02:41,00:35:52,400,01:42:18,,Triathlon 010 ,2016-07-16
372,1112,Geeke Wiegman,D24+,00:16:07,324,00:02:57,00:47:33,353,01:06:36,349,00:01:38,00:34:05,373,01:42:18,,Triathlon 010 ,2016-07-16
373,5104,Lisette Versteeg,D24+,00:15:01,248,00:06:58,00:48:42,382,01:10:40,396,00:02:49,00:28:51,223,01:42:20,,Triathlon 010 ,2016-07-16
374,5093,Bianca Rijken,D24+,00:18:21,412,00:03:39,00:48:38,381,01:10:37,394,00:02:53,00:28:51,222,01:42:20,,Triathlon 010 ,2016-07-16
375,3094,Michelle Slagboom,D24+,00:16:04,321,00:03:08,00:43:04,236,01:02:16,269,00:04:49,00:35:16,392,01:42:20,,Triathlon 010 ,2016-07-16
376,4083,Laurens Muilwijk,H24+,00:17:47,403,00:03:05,00:45:25,303,01:06:16,343,00:03:40,00:32:31,340,01:42:27,,Triathlon 010 ,2016-07-16
377,4063,John de Hoop,H24+,00:18:18,410,00:02:29,00:43:49,261,01:04:35,306,00:02:05,00:35:57,402,01:42:35,,Triathlon 010 ,2016-07-16
378,4048,Marc Breedveld,H40+,00:16:02,313,00:02:52,00:45:45,312,01:04:38,308,00:03:04,00:35:13,390,01:42:54,,Triathlon 010 ,2016-07-16
379,2113,Kim Wijnen,D24+,00:18:51,419,00:03:09,00:46:12,327,01:08:12,371,00:02:07,00:32:43,346,01:43:00,,Triathlon 010 ,2016-07-16
380,2044,Maaike van Elteren,D24+,00:17:21,388,00:02:40,00:46:06,324,01:06:06,340,00:02:53,00:34:11,377,01:43:09,,Triathlon 010 ,2016-07-16
381,3030,Maarten Bothe,H24+,00:16:13,333,00:02:43,00:44:34,283,01:03:29,292,00:03:16,00:36:32,406,01:43:16,,Triathlon 010 ,2016-07-16
382,4095,Daan Schwalbe,H24+,00:17:48,404,00:02:59,00:44:40,289,01:05:26,332,00:02:07,00:35:49,399,01:43:22,,Triathlon 010 ,2016-07-16
383,1098,Sandra Tegtmeier-Last,D40+,00:14:23,189,00:02:55,00:48:04,364,01:05:22,329,00:02:26,00:35:46,398,01:43:33,,Triathlon 010 ,2016-07-16
384,3015,Lianne Kieft,D40+,00:14:45,223,00:05:05,00:47:30,352,01:07:19,361,00:02:10,00:34:19,378,01:43:47,,Triathlon 010 ,2016-07-16
385,3033,Gert Jan van Buuren,H40+,00:17:07,377,00:03:52,00:49:32,395,01:10:30,392,00:02:14,00:31:09,304,01:43:51,,Triathlon 010 ,2016-07-16
386,1090,Puck Schiffers,D24+,00:16:46,363,00:03:22,00:49:49,399,01:09:57,384,00:02:22,00:31:41,322,01:43:58,,Triathlon 010 ,2016-07-16
387,3061,Evelien Meinderink,D40+,00:16:37,352,00:03:21,00:48:42,383,01:08:39,376,00:02:00,00:33:27,357,01:44:05,,Triathlon 010 ,2016-07-16
388,2023,Bas Alblas,H40+,00:19:45,434,00:03:22,00:41:56,201,01:05:02,319,00:04:19,00:34:50,385,01:44:10,,Triathlon 010 ,2016-07-16
389,1041,Ruben Datema,H24+,00:14:11,181,00:02:45,00:56:57,433,01:13:52,417,00:02:05,00:28:16,204,01:44:12,,Triathlon 010 ,2016-07-16
390,5105,Marcel Versteeg,H40+,00:21:16,444,00:04:09,00:45:06,294,01:10:30,393,00:02:32,00:31:18,311,01:44:19,,Triathlon 010 ,2016-07-16
391,4025,Michiel Jongen,H40+,00:16:10,330,00:02:48,00:49:46,398,01:08:44,378,00:02:04,00:33:56,370,01:44:42,,Triathlon 010 ,2016-07-16
392,4010,Arthur Bosch,H40+,00:15:55,303,00:04:35,00:46:18,330,01:06:48,356,00:03:03,00:34:55,386,01:44:45,,Triathlon 010 ,2016-07-16
393,2041,Pascal van Dam,H24+,00:19:10,429,00:03:19,00:52:26,414,01:14:54,420,00:02:59,00:26:54,154,01:44:46,,Triathlon 010 ,2016-07-16
394,1071,Thorsten Last,H40+,00:11:56,82,00:04:18,00:48:09,366,01:04:22,302,00:03:04,00:37:23,416,01:44:49,,Triathlon 010 ,2016-07-16
395,3042,Anneloes Geerts,D24+,00:17:38,399,00:03:52,00:48:52,385,01:10:21,391,00:01:00,00:33:34,359,01:44:54,,Triathlon 010 ,2016-07-16
396,3050,Patrick Havik,H24+,00:16:03,315,00:02:31,00:46:32,337,01:05:04,320,00:03:11,00:36:43,408,01:44:57,,Triathlon 010 ,2016-07-16
397,3021,Koen den Hartigh,H40+,00:17:28,391,00:03:57,00:45:50,315,01:07:14,360,00:03:57,00:33:48,367,01:44:58,,Triathlon 010 ,2016-07-16
398,2114,Amanda van Zeijl,D24+,00:15:30,283,00:02:22,00:46:57,343,01:04:48,314,00:02:46,00:37:26,417,01:44:59,,Triathlon 010 ,2016-07-16
399,1087,Esther van Schaik,D24+,00:14:38,213,00:03:07,00:46:54,341,01:04:39,309,00:03:10,00:37:13,414,01:45:00,,Triathlon 010 ,2016-07-16
400,3051,Menno Heijboer,H24+,00:20:26,437,00:04:24,00:46:00,322,01:10:50,397,00:02:07,00:32:08,336,01:45:03,,Triathlon 010 ,2016-07-16
401,3013,Anoek van Gils,D40+,00:14:51,232,00:03:40,00:49:12,393,01:07:43,365,00:03:58,00:33:39,364,01:45:19,,Triathlon 010 ,2016-07-16
402,3091,Elmy Adriaansen,D24+,00:17:29,393,00:03:24,00:53:08,418,01:14:00,418,00:02:45,00:28:36,215,01:45:20,,Triathlon 010 ,2016-07-16
403,4053,Marvin Evers,H24+,00:15:14,263,00:04:41,00:53:27,420,01:13:21,416,00:00:54,00:31:16,307,01:45:30,,Triathlon 010 ,2016-07-16
404,4098,Rudi Seijdel,H24+,00:14:59,247,00:04:51,00:52:51,417,01:12:40,412,00:01:34,00:31:17,308,01:45:30,,Triathlon 010 ,2016-07-16
405,3093,Mijke van der  Pijl,D24+,00:15:39,291,00:03:40,00:48:33,378,01:07:51,366,00:02:19,00:35:25,394,01:45:33,,Triathlon 010 ,2016-07-16
406,2060,Caroline Hundepool,D24+,00:18:53,420,00:02:44,00:47:42,358,01:09:18,380,00:01:49,00:34:30,382,01:45:36,,Triathlon 010 ,2016-07-16
407,4058,Paul van der Heijden,H24+,00:16:07,325,00:03:28,00:52:31,415,01:12:05,410,00:02:28,00:31:10,305,01:45:42,,Triathlon 010 ,2016-07-16
408,2009,Jorgo Lugthart,D24+,00:16:32,348,00:03:38,00:49:09,392,01:09:19,381,00:02:56,00:33:36,362,01:45:50,,Triathlon 010 ,2016-07-16
409,2026,Daphne Bakker,D24+,00:18:43,417,00:02:59,00:47:40,355,01:09:20,382,00:02:37,00:33:55,369,01:45:51,,Triathlon 010 ,2016-07-16
410,1011,Danielle van Weel,D40+,00:15:55,304,00:03:22,00:47:24,351,01:06:40,351,00:02:30,00:36:42,407,01:45:51,,Triathlon 010 ,2016-07-16
411,5061,Mattijn de Graaf,H40+,00:17:34,398,00:03:16,00:49:01,389,01:09:50,383,00:01:54,00:34:10,376,01:45:53,,Triathlon 010 ,2016-07-16
412,3068,Remco Plooij,H24+,00:15:59,307,00:04:11,00:46:21,331,01:06:29,346,00:02:57,00:36:47,410,01:46:12,,Triathlon 010 ,2016-07-16
413,4050,Jan van Voorden,H40+,00:17:28,392,00:09:58,00:47:13,349,01:14:39,419,00:02:18,00:29:36,248,01:46:32,,Triathlon 010 ,2016-07-16
414,1088,Timo van Schaik,H40+,00:15:10,259,00:02:30,00:48:57,387,01:06:35,348,00:02:16,00:37:55,419,01:46:45,,Triathlon 010 ,2016-07-16
415,1085,Brenda Rooijakkers,D40+,00:19:16,430,00:04:24,00:48:22,371,01:12:01,409,00:04:58,00:29:55,262,01:46:53,,Triathlon 010 ,2016-07-16
416,4004,Henk Fidder,H40+,00:15:14,266,00:04:16,00:42:56,234,01:02:26,273,00:02:57,00:41:52,444,01:47:13,,Triathlon 010 ,2016-07-16
417,4042,Carla Baan,D40+,00:14:09,178,00:02:41,00:48:15,368,01:05:05,321,00:02:24,00:39:46,429,01:47:14,,Triathlon 010 ,2016-07-16
418,4055,Jeroen Kooiman,H24+,00:17:14,380,00:04:25,00:46:58,344,01:08:37,374,00:02:18,00:36:26,405,01:47:19,,Triathlon 010 ,2016-07-16
419,2111,Marcel Verspeek,H40+,00:15:55,305,00:05:38,00:49:07,391,01:10:39,395,00:04:35,00:32:09,337,01:47:21,,Triathlon 010 ,2016-07-16
420,3028,Geralda Blijenburg,D40+,00:17:34,397,00:04:14,00:54:31,422,01:16:18,427,00:03:21,00:27:46,189,01:47:24,,Triathlon 010 ,2016-07-16
421,2045,Mart Fens,H40+,00:21:14,443,00:05:40,00:48:04,365,01:14:57,421,00:03:09,00:29:36,247,01:47:40,,Triathlon 010 ,2016-07-16
422,1051,Marlou Gräffner,D12+,00:20:20,435,00:02:37,00:48:55,386,01:11:50,405,00:01:47,00:34:09,374,01:47:45,,Triathlon 010 ,2016-07-16
423,2066,Suzanne Kluijt,D24+,00:18:56,421,00:02:35,00:49:51,400,01:11:20,401,00:02:37,00:34:25,381,01:48:21,,Triathlon 010 ,2016-07-16
424,2100,Cindy Van DerJagt,D24+,00:13:05,127,00:03:50,00:55:46,428,01:12:40,413,00:02:21,00:33:36,361,01:48:36,,Triathlon 010 ,2016-07-16
425,2070,Edwin Kroos,H40+,00:20:26,436,00:03:11,00:51:32,411,01:15:08,422,00:02:05,00:31:27,314,01:48:39,,Triathlon 010 ,2016-07-16
426,3055,Renee Hulsman,D24+,00:14:17,185,00:02:16,00:56:27,430,01:13:00,415,00:01:23,00:35:00,387,01:49:22,,Triathlon 010 ,2016-07-16
427,2025,Arjen Baak,H24+,00:17:10,379,00:05:08,00:45:51,317,01:08:08,370,00:02:57,00:38:53,425,01:49:57,,Triathlon 010 ,2016-07-16
428,4031,Annelies Evegroen-Kraan,D40+,00:18:10,408,00:03:40,00:49:41,397,01:11:30,403,00:02:56,00:36:20,404,01:50:45,,Triathlon 010 ,2016-07-16
429,2065,Marian Kil,D40+,00:17:20,386,00:04:39,00:55:22,424,01:17:20,429,00:02:03,00:31:27,315,01:50:49,,Triathlon 010 ,2016-07-16
430,2087,Sjoerd van der Plas,H24+,00:14:49,228,00:03:48,00:50:05,401,01:08:41,377,00:02:59,00:39:15,426,01:50:55,,Triathlon 010 ,2016-07-16
431,4117,Mark van Raamsdonk,H24+,00:12:13,90,00:02:58,00:56:43,432,01:11:53,406,00:02:12,00:37:03,412,01:51:07,,Triathlon 010 ,2016-07-16
432,4116,José Kleij,D24+,00:11:59,85,00:03:19,00:56:37,431,01:11:55,407,00:02:10,00:37:03,411,01:51:07,,Triathlon 010 ,2016-07-16
433,2046,Jetske Fiering,D40+,00:19:38,432,00:03:42,00:53:18,419,01:16:36,428,00:02:38,00:32:21,339,01:51:34,,Triathlon 010 ,2016-07-16
434,2094,Paula Buitelaar,D24+,00:13:15,136,00:03:21,00:53:36,421,01:10:11,389,00:03:08,00:38:17,423,01:51:35,,Triathlon 010 ,2016-07-16
435,2104,Diana Verboom,D24+,00:24:30,448,00:04:36,00:51:09,410,01:20:14,434,00:02:13,00:29:14,236,01:51:40,,Triathlon 010 ,2016-07-16
436,1072,Marcoline Leen,D40+,00:12:48,111,00:03:35,00:51:08,409,01:07:30,364,00:03:17,00:40:58,434,01:51:44,,Triathlon 010 ,2016-07-16
437,3099,De Albiera's,T,00:19:10,20,00:01:00,00:57:16,19,01:17:25,19,00:01:00,00:33:19,18,01:51:44,,Triathlon 010 ,2016-07-16
438,1095,Rutger Standaart,H24+,00:21:42,445,00:03:26,00:50:32,404,01:15:39,425,00:02:36,00:34:00,372,01:52:13,,Triathlon 010 ,2016-07-16
439,4103,Desiree Sunder,D12+,00:16:08,326,00:03:56,00:52:23,413,01:12:26,411,00:02:38,00:37:13,415,01:52:15,,Triathlon 010 ,2016-07-16
440,4066,Ineke Kuijpers,D40+,00:16:53,368,00:04:08,00:50:59,408,01:11:59,408,00:02:19,00:38:15,422,01:52:33,,Triathlon 010 ,2016-07-16
441,2032,Ilonka Blok,D24+,00:16:32,349,00:03:45,00:58:32,440,01:18:48,432,00:02:03,00:31:50,327,01:52:41,,Triathlon 010 ,2016-07-16
442,4047,Megan Bosch,D12+,00:16:29,346,00:05:04,00:47:06,347,01:08:38,375,00:03:29,00:40:35,433,01:52:41,,Triathlon 010 ,2016-07-16
443,3011,Barbara van Dam,D40+,00:14:29,201,00:04:25,00:57:08,434,01:16:01,426,00:02:25,00:34:21,379,01:52:47,,Triathlon 010 ,2016-07-16
444,3088,Willemijn Melis,D24+,00:19:39,433,00:02:58,00:50:21,402,01:12:58,414,00:01:50,00:38:03,420,01:52:50,,Triathlon 010 ,2016-07-16
445,2056,Thomas Hommel,H24+,00:19:07,427,00:02:55,00:47:57,363,01:09:58,385,00:02:06,00:41:21,441,01:53:24,,Triathlon 010 ,2016-07-16
446,2001,Hester Timmermans,D24+,00:14:27,197,00:04:18,00:47:04,346,01:05:48,338,00:03:24,00:44:21,447,01:53:32,,Triathlon 010 ,2016-07-16
447,4009,Anita van Hees,D40+,00:17:59,406,00:04:39,00:48:46,384,01:11:23,402,00:02:22,00:40:30,431,01:54:14,,Triathlon 010 ,2016-07-16
448,1038,Petra van Dam,D24+,00:18:17,409,00:03:53,00:48:57,388,01:11:05,399,00:02:45,00:40:34,432,01:54:23,,Triathlon 010 ,2016-07-16
449,3098,Stephanie Hendriks,D24+,00:14:45,224,00:07:56,00:52:40,416,01:15:20,423,00:02:01,00:38:25,424,01:55:45,,Triathlon 010 ,2016-07-16
450,2043,Diana van Eijk,D24+,00:15:13,262,00:02:53,00:57:19,436,01:15:25,424,00:02:57,00:41:12,440,01:59:33,,Triathlon 010 ,2016-07-16
451,1083,Claudia Rivera,D40+,00:16:33,350,00:05:04,01:00:01,442,01:21:36,442,00:02:38,00:35:35,395,01:59:48,,Triathlon 010 ,2016-07-16
452,3072,J.a Schotman,D24+,00:20:45,438,00:03:57,00:55:27,425,01:20:08,433,00:03:15,00:36:46,409,02:00:08,,Triathlon 010 ,2016-07-16
453,5055,Giuditta Farci,D24+,00:22:49,446,00:06:06,00:54:33,423,01:23:27,444,00:03:25,00:33:20,356,02:00:12,,Triathlon 010 ,2016-07-16
454,1076,Monique Mans,D40+,00:15:27,277,00:04:16,00:58:39,441,01:18:22,430,00:04:18,00:38:06,421,02:00:44,,Triathlon 010 ,2016-07-16
455,2096,Arco Terlouw,H40+,00:17:43,401,00:04:20,00:49:17,394,01:11:19,400,00:03:45,00:45:42,448,02:00:45,,Triathlon 010 ,2016-07-16
456,3048,Marjanne Groeneweg,D40+,00:17:45,402,00:05:07,00:55:57,429,01:18:48,431,00:04:19,00:39:59,430,02:03:05,,Triathlon 010 ,2016-07-16
457,4091,Saskia van Poppel,D24+,00:15:37,289,00:04:05,01:01:38,446,01:21:19,440,00:02:57,00:39:16,427,02:03:31,,Triathlon 010 ,2016-07-16
458,2077,Marjolein Munnikhuis,D24+,00:16:46,362,00:03:10,01:09:33,449,01:29:28,449,00:03:55,00:30:20,280,02:03:41,,Triathlon 010 ,2016-07-16
459,4065,Stephanie Koedam,D24+,00:15:21,273,00:03:36,01:02:19,448,01:21:15,439,00:02:32,00:41:06,435,02:04:51,,Triathlon 010 ,2016-07-16
460,1057,Chantal Heymans,D40+,00:18:26,413,00:04:19,00:58:25,439,01:21:09,436,00:02:34,00:41:22,442,02:05:05,,Triathlon 010 ,2016-07-16
461,3023,Bas van Binnendijk,H40+,00:24:30,447,00:08:10,00:55:41,427,01:28:20,448,00:07:01,00:30:12,274,02:05:33,,Triathlon 010 ,2016-07-16
462,2080,Xuxa van Ommeren,D24+,00:19:07,428,00:04:23,00:57:42,437,01:21:11,437,00:03:15,00:41:10,438,02:05:34,,Triathlon 010 ,2016-07-16
463,2112,Lilian Visser,D24+,00:19:06,426,00:04:24,00:57:55,438,01:21:24,441,00:03:02,00:41:10,439,02:05:34,,Triathlon 010 ,2016-07-16
464,1070,Claudia Lander,D40+,00:16:02,314,00:03:30,01:01:42,447,01:21:13,438,00:02:53,00:42:08,445,02:06:13,,Triathlon 010 ,2016-07-16
465,4054,Lynn Ganga-DeClerck,D40+,00:24:40,449,00:05:07,00:50:43,405,01:20:28,435,00:02:47,00:43:56,446,02:07:11,,Triathlon 010 ,2016-07-16
466,1079,Irene Oostrum,D40+,00:18:32,416,00:07:24,00:57:15,435,01:23:10,443,00:07:57,00:39:45,428,02:10:51,,Triathlon 010 ,2016-07-16
467,4041,Robert Andeweg,H40+,00:21:10,442,00:06:17,01:00:40,445,01:28:06,447,00:04:11,00:41:07,437,02:13:22,,Triathlon 010 ,2016-07-16
468,4118,Kim Andeweg,D24+,00:21:09,441,00:06:14,01:00:33,444,01:27:54,446,00:04:22,00:41:07,436,02:13:22,,Triathlon 010 ,2016-07-16
469,4069,Sabine Langstraat,D24+,00:20:52,440,00:05:24,01:00:25,443,01:26:39,445,00:02:50,00:48:31,449,02:17:59,,Triathlon 010 ,2016-07-16
470,2049,Jules van Heeswijk,H24+,02:16:02,450,00:02:39,,,,,13:57:49,,,03:04:34,,Triathlon 010 ,2016-07-16
471,1074,Silvan Licher,H24+,00:14:03,,00:02:52,00:36:28,,00:53:21,,00:01:30,00:25:25,,01:20:15,DNF,Triathlon 010 ,2016-07-16
472,2086,Saskia Pennings,D40+,00:19:14,,00:05:20,01:01:01,,01:25:35,,00:04:59,00:21:22,,01:51:55,DNF,Triathlon 010 ,2016-07-16
473,1092,Mike Sideridis,H40+,00:22:55,,00:03:00,00:57:10,,01:23:04,,00:08:02,00:39:46,,02:10:51,DNF,Triathlon 010 ,2016-07-16
474,2085,Marcel Pennings,H40+,00:19:37,,00:04:59,01:01:03,,01:25:38,,00:04:56,00:44:09,,02:14:42,DNF,Triathlon 010 ,2016-07-16
475,5038,Nick Reineman,H24+,00:10:36,,00:01:48,00:35:01,,00:47:24,,00:01:36,,,00:49:00,DNF,Triathlon 010 ,2016-07-16
476,5082,Ineke Lamein,D40+,00:18:13,,00:03:23,00:45:55,,01:07:30,,00:03:37,,,01:11:06,DNF,Triathlon 010 ,2016-07-16
477,1042,Elmar Dieterich,H24+,00:16:56,,00:04:37,00:49:40,,01:11:12,,00:02:43,,,01:21:57,DNF,Triathlon 010 ,2016-07-16
478,4090,Rene van Poppel,H24+,00:21:15,,00:05:04,00:57:33,,01:23:51,,00:03:21,,,01:27:11,DNF,Triathlon 010 ,2016-07-16
479,5074,Lucas Ijsbrandy,H40+,00:15:30,,00:04:17,00:44:23,,01:04:09,,,,,01:04:09,DNF,Triathlon 010 ,2016-07-16
480,2016,Nathalie Barkmeijer,D40+,00:16:28,,00:03:21,00:51:42,,01:11:31,,,,,01:11:31,DNF,Triathlon 010 ,2016-07-16
481,2102,Jessica Venema,D24+,00:10:19,,00:02:55,,,,,,,,00:33:46,DNF,Triathlon 010 ,2016-07-16
