Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
528,1489,Esquar Zuidema,Hardenberg,M40,NED,00:39:57,596,01:14:19,01:39:56,02:54:14,594,03:42:39,602,00:36:44,00:37:09,00:38:48,01:52:41,414,05:42:04,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
529,1876,Ivo Willems,Brasschaat,M55,BEL,00:38:49,524,01:10:37,01:38:01,02:48:38,429,03:34:44,465,00:38:11,00:40:53,00:42:44,02:01:47,641,05:42:13,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
530,1251,Demian Piva,Sao Paulo,M35,BRA,00:44:11,820,01:14:34,01:40:32,02:55:05,624,03:44:32,633,00:39:07,00:36:43,00:37:15,01:53:04,423,05:42:15,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
531,1730,Roel Sentjens,Bussum,M45,NED,00:36:47,393,01:12:05,01:38:23,02:50:27,486,03:34:05,456,00:39:51,00:40:40,00:42:31,02:03:01,662,05:42:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
532,2150,Brenda Splinter,Almere,W45,NED,00:41:29,678,01:11:03,01:39:20,02:50:22,483,03:39:26,552,00:36:39,00:38:46,00:40:56,01:56:21,507,05:42:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
533,1510,Mark van Gool,Oud-beijerland,M40,NED,00:37:25,445,01:09:56,01:37:15,02:47:11,384,03:30:29,376,00:41:06,00:42:26,00:43:29,02:07:00,752,05:42:27,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
534,1840,Jelmer de Jong,Zeewolde,M50,NED,00:38:49,525,01:10:28,01:38:15,02:48:43,432,03:33:39,446,00:37:10,00:42:05,00:43:35,02:02:49,658,05:42:31,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
535,2164,Anette Gersbeck,Berlin,W50,GER,00:34:20,215,01:16:00,01:47:49,03:03:49,760,03:43:36,616,00:37:05,00:37:53,00:39:13,01:54:10,452,05:42:35,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
536,1474,Nikolai Pronk,Bilthoven,M40,NED,00:42:42,734,01:14:45,01:37:23,02:52:08,535,03:41:31,584,00:35:57,00:38:29,00:41:35,01:56:01,499,05:42:42,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
537,1836,Addy van Gils,Zoetermeer,M50,NED,00:43:10,751,01:05:31,01:33:29,02:39:00,203,03:27:26,314,00:39:55,00:41:56,00:44:56,02:06:46,746,05:42:50,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
538,1934,René Middelveld,Bemmel,M60,NED,00:35:59,329,01:11:25,01:36:32,02:47:56,397,03:29:45,360,00:38:08,00:42:22,00:46:43,02:07:11,755,05:43:00,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
539,1294,Arnold Hamerslag,Spijkenisse,M35,NED,00:38:33,500,01:05:17,01:32:24,02:37:41,182,03:21:34,223,00:43:34,00:45:10,00:48:33,02:17:17,861,05:43:01,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
540,1230,Mathieu Wohlhuter,Paris,M30,FRA,00:47:12,895,01:15:34,01:41:45,02:57:19,670,03:50:51,729,00:34:48,00:36:13,00:36:34,01:47:34,310,05:43:17,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
541,1737,Robert van Steekelenburg,Honselersdijk,M45,NED,00:36:56,414,01:13:13,01:38:33,02:51:46,524,03:34:48,467,00:35:39,00:38:18,00:45:40,01:59:37,592,05:43:29,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
542,1678,Marc Zijlstra,Almere,M45,NED,00:44:10,818,01:13:48,01:38:59,02:52:47,550,03:44:00,622,00:36:33,00:37:33,00:39:41,01:53:47,442,05:43:33,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
543,1754,Wim Roosendaal,Didam,M45,NED,00:40:42,621,01:12:39,01:38:25,02:51:04,503,03:38:21,534,00:35:16,00:39:42,00:44:16,01:59:12,579,05:43:37,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
544,1800,Eric Vis,Amersfoort,M50,NED,00:39:29,561,01:14:38,01:42:00,02:56:38,655,03:43:43,618,00:35:59,00:38:07,00:39:52,01:53:57,448,05:43:37,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
545,1477,Bram van de Langenberg,Maastricht,M40,NED,00:41:11,656,01:19:07,01:43:39,03:02:45,743,03:50:58,732,00:33:56,00:35:36,00:36:12,01:45:43,269,05:43:50,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
546,1048,Thijs van Nierop,Amsterdam,M25,NED,00:35:51,317,,,03:02:16,733,03:44:13,627,00:36:00,00:37:37,00:42:14,01:55:50,493,05:43:52,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
547,1535,Matthijs Pouwels,Ijsselstein,M40,NED,00:37:32,452,01:12:38,01:40:16,02:52:54,554,03:40:48,576,00:36:16,00:38:39,00:41:50,01:56:44,514,05:43:53,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
548,1505,Egbert Boxma,Sint Pancras,M40,NED,00:42:33,728,01:08:57,01:33:17,02:42:14,277,03:31:52,403,00:38:21,00:41:43,00:46:27,02:06:31,741,05:44:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
549,1566,Mark Meutermans,Borsbeek,M45,BEL,00:36:36,370,01:11:03,01:41:14,02:52:16,539,03:34:37,463,00:37:40,00:41:27,00:45:31,02:04:38,699,05:44:04,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
550,2106,Petra Vissers,Breda,W40,NED,00:33:08,151,01:12:40,01:39:45,02:52:24,542,03:31:37,399,00:39:36,00:40:49,00:48:13,02:08:37,775,05:44:05,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
551,1893,Nico van Dijk,Amsterdam,M55,NED,00:42:00,700,01:09:37,01:34:57,02:44:34,320,03:32:47,425,00:39:32,00:40:54,00:44:06,02:04:31,698,05:44:05,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
552,1210,Maarten van Spil,Voorburg,M30,NED,00:35:32,293,01:10:14,01:39:10,02:49:24,457,03:35:10,476,00:35:49,00:40:27,00:46:06,02:02:22,650,05:44:21,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
553,1347,Sander Kamphuis,Haarlem,M35,NED,00:45:53,875,01:13:53,01:43:07,02:56:59,665,03:51:01,733,00:34:56,00:35:42,00:36:13,01:46:50,295,05:44:33,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
554,1164,Ronald de Graaf,Den Haag,M30,NED,00:43:25,764,01:11:00,01:39:23,02:50:23,485,03:39:46,556,00:34:54,00:37:01,00:47:05,01:58:59,571,05:44:53,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
555,1387,Paul-andrei Zehan,Gießen,M35,ROU,00:39:50,588,01:12:05,01:40:36,02:52:41,547,03:40:12,563,00:36:19,00:38:13,00:44:06,01:58:36,564,05:45:00,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
556,1209,Tim van Duin,Berkel En Rodenrijs,M30,NED,00:41:48,691,01:11:27,01:43:27,02:54:54,615,03:44:40,641,00:35:28,00:37:17,00:40:51,01:53:35,436,05:45:04,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
557,1802,Michel van West,Almere,M50,NED,00:36:58,422,01:11:20,01:36:51,02:48:11,410,03:32:08,408,00:38:17,00:41:17,00:46:12,02:05:44,727,05:45:11,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
558,1310,Kenny Stedehouder,Veenendaal,M35,NED,00:39:30,563,01:13:36,01:39:19,02:52:54,555,03:39:01,543,00:37:05,00:39:59,00:44:13,02:01:16,628,05:45:28,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
559,1486,Mark Singendonk,Breda,M40,NED,00:41:16,661,01:12:51,01:38:49,02:51:39,519,03:44:13,628,00:36:19,00:37:50,00:39:06,01:53:15,427,05:45:30,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
560,1086,Robin de Vries,Almere,M25,NED,00:42:20,720,01:13:01,01:40:02,02:53:03,558,03:42:24,597,00:37:07,00:39:09,00:38:37,01:54:52,471,05:45:31,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
561,1314,Marcel Krikke,Barneveld,M35,NED,00:40:15,613,01:13:50,01:41:01,02:54:51,613,03:40:42,572,00:35:41,00:40:15,00:44:44,02:00:38,615,05:45:34,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
562,1556,Ali Polat,Utrecht,M40,TUR,00:43:27,766,01:12:05,01:40:09,02:52:13,537,03:45:40,664,00:35:03,00:37:51,00:40:18,01:53:12,426,05:45:40,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
563,1159,Roderick Brouwer,Rosmalen,M30,NED,00:38:58,537,01:10:42,01:41:28,02:52:09,536,03:38:37,537,00:36:11,00:40:11,00:44:10,02:00:31,609,05:45:48,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
564,2073,Kim van Breda,Almere,W35,NED,00:36:47,394,01:14:28,01:39:47,02:54:14,593,03:35:03,471,00:39:17,00:42:28,00:44:58,02:06:42,745,05:45:49,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
565,1300,Bob Rietveld,Amsterdam,M35,NED,00:41:19,664,01:10:35,01:35:08,02:45:42,346,03:33:24,441,00:37:36,00:41:08,00:43:45,02:02:29,652,05:45:53,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
566,1193,Mark van Gelder,Spijkenisse,M30,NED,00:38:44,516,01:15:50,01:42:59,02:58:49,694,03:44:08,625,00:34:26,00:37:16,00:44:04,01:55:45,490,05:45:54,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
567,1316,Eddy van Tulden,Someren,M35,NED,00:40:57,639,01:12:19,01:50:05,03:02:24,737,03:51:24,736,00:34:17,00:35:54,00:37:12,01:47:22,304,05:45:58,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
568,2109,Lindsey van Uden,Waalwijk,W40,NED,00:37:00,425,01:13:13,01:41:42,02:54:54,618,03:38:49,541,00:37:41,00:39:54,00:41:50,01:59:24,584,05:45:59,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
569,2154,Indra Bimmel,Berg En Dal,W45,NED,00:35:26,283,01:18:03,01:43:48,03:01:51,730,03:44:15,629,00:37:59,00:37:43,00:41:45,01:57:25,529,05:46:13,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
570,1534,Jaco van Veldhuizen,Veenendaal,M40,NED,00:36:48,398,01:13:08,01:41:58,02:55:06,626,03:42:26,598,00:35:44,00:38:14,00:44:19,01:58:16,554,05:46:17,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
571,1787,Gijsbert van der Kooij,Oud-beijerland,M50,NED,00:50:31,953,01:12:45,01:46:36,02:59:21,697,03:55:58,782,00:34:41,00:35:11,00:35:54,01:45:45,270,05:46:18,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
572,2079,Trees van Breda,Eelderwolde,W35,NED,00:40:45,624,01:17:56,01:48:52,03:06:47,792,03:52:05,743,00:36:34,00:37:00,00:38:38,01:52:10,403,05:46:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
573,1487,Martin Verkleij,Rotterdam,M40,NED,00:36:04,334,01:14:34,01:44:52,02:59:25,699,03:41:07,577,00:37:11,00:39:15,00:42:28,01:58:53,569,05:46:23,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
574,1653,Luigi Tricoli,Alphen Aan Den Rijn,M45,NED,00:43:38,784,01:13:56,01:37:30,02:51:26,512,03:41:58,588,00:38:50,00:38:41,00:41:00,01:58:29,560,05:46:27,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
575,1469,Alexander Rijsdijk,Dordrecht,M40,NED,00:52:36,983,01:07:44,01:33:56,02:41:40,265,03:40:33,567,00:38:48,00:39:42,00:40:32,01:59:01,573,05:46:37,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
576,1501,Ronald Pieters,Vijlen,M40,NED,00:44:44,848,01:13:15,01:44:58,02:58:12,682,03:52:15,744,00:33:16,00:35:53,00:39:16,01:48:24,323,05:46:37,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
577,1705,Geert-jan Kruijff,Blieskastel,M45,NED,00:42:32,727,01:16:32,01:43:26,02:59:58,706,03:49:11,702,00:33:40,00:36:17,00:39:54,01:49:50,357,05:46:40,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
578,2116,Katja Bielecke,Frankfurt Am Main,W40,GER,00:31:40,83,01:12:50,01:40:02,02:52:51,553,03:30:49,381,00:41:09,00:43:35,00:46:02,02:10:46,799,05:46:43,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
579,2168,Mirjam Leussink,Enschede,W50,NED,00:35:02,256,01:10:46,01:36:19,02:47:04,380,03:27:35,315,00:43:33,00:41:22,00:49:58,02:14:52,843,05:46:52,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
580,1070,Melvin Krook,Amsterdam,M25,NED,00:48:28,925,01:19:05,01:44:30,03:03:35,754,03:56:49,788,00:35:21,00:36:17,00:34:40,01:46:18,282,05:46:54,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
581,1346,Wilrik Pleune,Utrecht,M35,NED,00:45:39,869,01:15:15,01:39:39,02:54:54,617,03:47:43,684,00:36:57,00:38:13,00:39:20,01:54:30,464,05:47:00,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
582,1703,Erik Boender,Nieuwerkerk Aan Den Ijssel,M45,NED,00:40:02,599,01:11:34,01:35:25,02:46:59,376,03:33:12,439,00:39:22,00:43:11,00:46:24,02:08:56,778,05:47:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
583,1073,Robin Simonis,Geldrop,M25,NED,00:31:32,79,01:21:55,01:48:50,03:10:44,832,03:50:07,717,00:34:42,00:36:24,00:39:43,01:50:48,376,05:47:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
584,1269,Manuel Theel,Regensburg,M35,GER,00:44:07,813,01:09:36,01:34:59,02:44:35,322,03:36:07,493,00:39:32,00:41:42,00:44:13,02:05:25,723,05:47:10,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
585,1846,Albert Callenbach,Almere,M50,NED,00:41:35,688,01:13:45,01:38:37,02:52:22,541,03:41:30,581,00:37:40,00:40:24,00:42:18,02:00:21,603,05:47:12,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
586,1437,Stefan Gawlick,Bochum,M40,GER,00:43:33,776,01:10:27,01:38:31,02:48:58,445,03:39:11,547,00:37:49,00:40:50,00:44:23,02:03:02,663,05:47:19,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
587,1902,Roy Blom,Luxemburg,M55,NED,00:32:17,110,01:06:39,01:36:11,02:42:50,289,03:22:03,231,00:40:00,00:47:51,00:50:52,02:18:42,873,05:47:19,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
588,1396,Gautier Beaujean,Namur,M35,BEL,00:36:44,387,01:18:51,01:51:27,03:10:18,826,03:58:01,795,00:33:34,00:33:08,00:35:43,01:42:24,208,05:47:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
589,2191,Ward D'hulster,Nieuwpoort,PARA,BEL,00:58:48,999,01:18:17,01:55:17,03:13:34,855,04:21:08,945,00:26:18,00:26:09,00:29:54,01:22:19,5,05:47:27,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
590,1689,Guido Dubbeld,Rotterdam,M45,NED,00:42:54,746,01:16:52,01:46:40,03:03:31,753,03:54:38,773,00:34:50,00:35:04,00:37:34,01:47:27,305,05:47:31,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
591,1806,Frank Plaggenborg,Nieuwegein,M50,NED,00:36:57,416,01:13:14,01:39:35,02:52:48,552,03:36:37,502,00:39:47,00:42:07,00:43:55,02:05:48,729,05:47:37,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
592,2039,Tessa Könemann,Leiden,W30,NED,00:40:08,606,01:11:43,01:42:14,02:53:56,588,03:39:25,551,00:39:18,00:40:48,00:43:59,02:04:04,686,05:47:49,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
593,1306,Leonard Noordhof,Groningen,M35,NED,00:44:02,808,01:12:55,01:41:01,02:53:56,587,03:44:36,636,00:36:14,00:38:41,00:42:34,01:57:29,532,05:48:06,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
594,1552,Marcin Kowalski,Niuew-vennep,M40,POL,00:37:49,470,01:09:12,01:37:23,02:46:35,369,03:29:11,347,00:43:33,00:44:13,00:46:21,02:14:06,836,05:48:12,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
595,2062,Kelly Kuyken,Leopoldsburg,W35,BEL,00:37:40,461,01:15:14,01:42:28,02:57:41,674,03:41:47,587,00:39:22,00:40:57,00:42:42,02:03:00,661,05:48:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
596,1270,Adryan Villalobos,Mettmann,M35,GER,00:42:34,729,01:11:12,01:39:01,02:50:12,478,03:37:40,522,00:41:22,00:41:34,00:41:33,02:04:27,696,05:48:33,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
597,1657,Harm Brouwer,Almere,M45,NED,00:43:34,778,01:15:44,01:42:18,02:58:01,680,03:50:03,715,00:35:28,00:37:46,00:39:43,01:52:56,420,05:48:39,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
598,1384,Manuel Inigo Dm Laig,Doha,M35,PHI,00:41:21,667,01:13:41,01:43:28,02:57:09,668,03:44:17,631,00:38:33,00:40:37,00:40:04,01:59:13,580,05:48:43,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
599,1476,Joris van Brakel,Almere,M40,NED,00:38:47,521,01:13:23,01:42:11,02:55:34,636,03:40:35,568,00:37:43,00:41:47,00:42:14,02:01:43,640,05:48:45,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
600,1744,Dennis Voogt,Den Haag,M45,NED,00:39:55,592,01:12:24,01:42:01,02:54:25,600,03:41:35,586,00:36:15,00:40:25,00:44:59,02:01:38,638,05:48:48,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
601,1423,Guillaume Auber,Eslettes,M40,FRA,00:39:26,558,01:13:01,01:43:56,02:56:57,664,03:42:50,603,00:36:00,00:38:45,00:46:07,02:00:51,618,05:48:50,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
602,1636,Martin Hooijer,Almere,M45,NED,00:41:10,653,01:10:53,01:39:51,02:50:44,493,03:37:57,529,00:39:29,00:41:24,00:44:39,02:05:30,725,05:48:51,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
603,1897,Martin Lieberom,Almere,M55,NED,00:38:50,526,01:12:55,01:41:33,02:54:27,603,03:40:25,565,00:38:23,00:41:04,00:44:01,02:03:27,674,05:48:51,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
604,1929,Stephan Petrasch,Schermbeck,M60,GER,00:38:13,484,01:16:45,01:45:38,03:02:22,736,03:49:14,703,00:36:41,00:37:33,00:38:09,01:52:21,410,05:49:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
605,2024,Yvette Kars,Almere,W25,NED,00:32:23,115,01:17:52,01:51:04,03:08:56,813,03:46:14,669,00:35:58,00:38:54,00:42:13,01:57:04,522,05:49:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
606,1557,James Faust,Woluwe Saint Lambert,M40,USA,00:49:03,930,01:10:45,01:40:51,02:51:35,517,03:48:47,694,00:38:43,00:37:25,00:38:38,01:54:45,470,05:49:09,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
607,1746,Axel van Sleeuwen,Oploo,M45,NED,00:37:32,453,01:12:01,01:41:08,02:53:08,561,03:36:50,507,00:38:47,00:42:34,00:45:53,02:07:13,757,05:49:15,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
608,1923,Rijjan Bos,Gorssel,M55,NEP,00:40:55,635,01:20:45,01:42:52,03:03:37,755,03:50:23,721,00:37:28,00:38:27,00:38:58,01:54:53,472,05:49:20,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
609,1759,Geoffroy de Wasseige,Marilles,M50,BEL,00:40:52,632,01:16:52,01:45:21,03:02:12,732,03:50:47,726,00:36:00,00:37:25,00:38:47,01:52:11,404,05:49:30,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
610,1478,Lonne Rooseboom,Bussum,M40,NED,00:38:57,536,01:14:28,01:41:41,02:56:08,650,03:43:01,610,00:38:24,00:40:19,00:40:50,01:59:32,590,05:49:30,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
611,1367,Maarten Kuiter,Almere,M35,NED,00:33:09,152,01:16:16,01:42:11,02:58:27,686,03:37:33,521,00:37:10,00:40:48,00:48:51,02:06:48,748,05:49:50,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
612,1687,Ian Wachters,Den Haag,M45,NED,00:38:29,497,01:14:02,01:43:20,02:57:22,672,03:44:11,626,00:38:10,00:40:06,00:39:53,01:58:07,551,05:50:00,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
613,1736,Ralph Dullens,Amsterdam,M45,NED,00:36:43,384,01:13:56,01:39:52,02:53:47,578,03:36:25,499,00:37:24,00:43:03,00:46:46,02:07:12,756,05:50:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
614,1063,Marco Vleugel,Almere,M25,NED,00:32:06,101,01:18:35,01:47:45,03:06:20,786,03:45:42,666,00:38:18,00:40:00,00:40:27,01:58:44,566,05:50:13,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
615,2075,Ytsje Talsma-Kingma,Hilaard,W35,NED,00:50:44,958,01:14:06,01:42:13,02:56:19,651,03:54:00,763,00:35:17,00:36:27,00:38:45,01:50:28,369,05:50:22,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
616,2070,Jikke Balkema,Utrecht,W35,NED,00:39:41,579,01:20:08,01:47:57,03:08:04,804,03:52:57,751,00:36:43,00:37:57,00:39:15,01:53:54,446,05:50:29,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
617,1539,Ronald Franken,Almere,M40,NED,00:48:38,927,01:15:30,01:44:17,02:59:47,704,03:55:04,775,00:35:01,00:35:00,00:36:22,01:46:22,284,05:50:30,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
618,1664,Mike Mulder,Weesp,M45,NED,00:41:31,680,01:13:19,01:42:31,02:55:49,639,03:47:09,680,00:35:41,00:37:49,00:41:24,01:54:53,473,05:50:32,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
619,1349,Coen Bakker,Enschede,M35,NED,00:32:11,107,01:18:59,01:51:41,03:10:40,830,03:49:36,709,00:34:56,00:38:50,00:42:11,01:55:57,496,05:50:33,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
