Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,LoopTijd,race,date
401,545,"Almer Veenendaal",HAARLEM,M,277,00:03:32.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
402,271,"Yvette van Rossen",AMSTERDAM,V,125,00:03:32.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
403,319,"Maite Vermeulen",AMSTERDAM,V,126,00:03:32.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
404,541,"Conor Striegel",HAARLEM,M,278,00:03:32.75,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
405,248,"Jeanine van der Veek",BARNEVELD,V,127,00:03:32.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
406,217,"Jolie Jacobs-Minneboo",APELDOORN,V,128,00:03:32.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
407,542,"jannes Schreuders",HAARLEM,M,279,00:03:33.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
408,398,"Bas Vlek",AMSTELVEEN,M,280,00:03:33.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
409,555,"Martien Lodder",CULEMBORG,M,281,00:03:33.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
410,459,"Sander Biesma",UTRECHT,M,282,00:03:33.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
411,280,"Wim de Jong",ABCOUDE,M,283,00:03:34.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
412,160,"Eva Juffermans",ENSCHEDE,V,129,00:03:34.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
413,140,"Lieke Helsper",DE BILT,V,130,00:03:34.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
414,250,"Jorden van Luxemburg",UTRECHT,M,284,00:03:34.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
415,334,"Rini van Blokland",UTRECHT,V,131,00:03:34.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
416,583,"Goke Pieters",NIJMEGEN,V,132,00:03:34.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
417,291,"Jaap den Ouden",WOERDEN,M,285,00:03:34.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
418,113,"Jacoline Zilverentant",BILTHOVEN,V,133,00:03:34.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
419,249,"Annemieke Seijsener",LEIDEN,V,134,00:03:34.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
420,448,"Sigrid van Leeuwen",UTRECHT,V,135,00:03:35.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
421,133,"Sofie Raymaekers",MECHELEN,V,136,00:03:35.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
422,201,"Kathrin Poser",BENNEKOM,V,137,00:03:35.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
423,230,"Stefanie Faber",DE MEERN,V,138,00:03:35.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
424,536,"Claudia Jaring",ZAANDAM,V,139,00:03:36.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
425,373,"Paul de Ruiter",AMSTELVEEN,M,286,00:03:36.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
426,391,"Henk de Raad",HOOFDDORP,M,287,00:03:36.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
427,298,"Arjan Rossewij",WOERDEN,M,288,00:03:36.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
428,525,"Koen Declercq",LICHTERVELDE (BELGIE),M,289,00:03:36.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
429,412,"Harry van Dijk",VEENENDAAL,M,290,00:03:36.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
430,483,"Hans van Velzen",UTRECHT,M,291,00:03:36.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
431,417,"Karine Jamard",RIDDERKERK,V,140,00:03:37.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
432,415,"Eelco van Duijvenbode",RIDDERKERK,M,292,00:03:37.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
433,263,"Marianne Purmer",DELFT,V,141,00:03:38.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
434,378,"Mirjam Klinkenberg",ISTANBOEL,V,142,00:03:38.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
435,66,"Conor Andrews",AMSTERDAM,M,293,00:03:38.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
436,443,"Jolanda van de Merwe",PUTTERSHOEK,V,143,00:03:38.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
437,581,"Wendy van Dam",NIEUWKOOP,V,144,00:03:38.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
438,500,"Ingrid Peters",DEN HAAG,V,145,00:03:38.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
439,41,"Bertus Veenstra",NIEUW VENNEP,M,294,00:03:38.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
440,497,"Jan Slagmolen",SINT-KATELIJNE-WAVER,M,295,00:03:38.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
441,213,"Patricia van der Zwan",APELDOORN,V,146,00:03:38.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
442,604,"Fred Vermeer",MAASSLUIS,M,296,00:03:39.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
443,371,"Klaas de Roy",ABCOUDE,M,297,00:03:39.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
444,424,"Leo Cok",ZEGVELD,M,298,00:03:39.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
445,437,"Henk Kerbof",VEENENDAAL,M,299,00:03:39.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
446,204,"Janine van Kooten",ANKEVEEN,V,147,00:03:39.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
447,503,"Thomas Blancquaert",DENDERMONDE,M,300,00:03:40.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
448,386,"Erik Boersma",UTRECHT,M,301,00:03:40.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
449,538,"Marjola Heinis",ZAANDAM,V,148,00:03:40.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
450,438,"Tanja van Dijk",DEN HAAG,V,149,00:03:41.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
451,620,"Jesse van Bekkum",UTRECHT,M,302,00:03:41.75,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
452,226,"Carolien van de Hoef",VLEUTEN,V,150,00:03:41.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
453,526,"Mattia Merckx",HAACHT,V,151,00:03:42.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
454,78,"Ruben Nagel",ABCOUDE,M,303,00:03:42.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
455,476,"Frank Korsmit",RAAMSDONKSVER,M,304,00:03:43.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
456,214,"Mia Capel",APELDOORN,V,152,00:03:43.75,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
457,512,"Pieter Slagmolen",KESSEL-LO,M,305,00:03:43.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
458,383,"Carolien Boersma",UTRECHT,V,153,00:03:43.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
459,617,"Denise Nio",VINKEVEEN,V,154,00:03:44.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
460,613,"Carla Rijling",LEIDEN,V,155,00:03:44.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
461,610,"Freek de Boer",NIEUW-VENNEP,M,306,00:03:44.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
462,341,"Johan Spaander",HILVERSUMSE MEENT,M,307,00:03:44.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
463,524,"Esmee-Carlijn Kiffen",MEGEN,V,156,00:03:44.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
464,237,"Renske Eilers",AMERSFOORT,V,157,00:03:44.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
465,447,"Annet van der Veen",LEKKERKERK,V,158,00:03:44.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
466,616,"Saskia Vergouwen",BUSSUM,V,159,00:03:45.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
467,227,"Marloes Voorhout",HARMELEN,V,160,00:03:46.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
468,523,"Lieve Herymans",HAACHT,V,161,00:03:46.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
469,366,"Petra Tiel",AMSTERDAM,V,162,00:03:47.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
470,614,"Claudia van Rhoon",ROELOFARENDSVEEN,V,163,00:03:47.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
471,603,"Irene de Bloois",MAASSLUIS,V,164,00:03:47.75,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
472,359,"Vincent Tiemens",HOOFDDORP,V,165,00:03:47.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
473,482,"Rik Vercauteren",MUIZEN,M,308,00:03:48.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
474,508,"Klaas Bos",HEEMSTEDE,M,309,00:03:48.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
475,267,"Rutger de Bois",NIEUWEGEIN,M,310,00:03:49.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
476,207,"Ineke Telgen",APELDOORN,V,166,00:03:49.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
477,288,"Rolf Smid",AMSTERDAM,M,311,00:03:49.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
478,225,"Frida Vos",UTRECHT,V,167,00:03:49.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
479,370,"Coos Brouwer",WILNIS,M,312,00:03:49.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
480,414,"Lisa Johanna Kruger",UTRECHT,V,168,00:03:49.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
481,353,"Sandra Diekmann",AMSTELVEEN,V,169,00:03:49.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
482,458,"Yvonne Hijdra",SPIJKENISSE,V,170,00:03:50.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
483,192,"Cindy Hendriks",VELP,V,171,00:03:50.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
484,303,"Martijn Bergers",ASSENDELFT,M,313,00:03:51.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
485,224,"Margriet de Hoop",UTRECHT,V,172,00:03:51.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
486,405,"Christina van Haaften",KERKWIJK,V,173,00:03:51.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
487,521,"Helena Claerhout",MECHELEN,V,174,00:03:52.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
488,394,"Tessa van Dee",AMSTELVEEN,V,175,00:03:52.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
489,317,"Ilona Heerdt",BUSSUM,V,176,00:03:52.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
490,559,"Jorn Lubbinge",LEEUWARDEN,M,314,00:03:52.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
491,185,"Jacomine Paul",ABCOUDE,V,177,00:03:53.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
492,374,"erik bakker",AMSTERDAM,M,315,00:03:53.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
493,196,"Lisette Spoelder",ABCOUDE,V,178,00:03:53.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
494,421,"Katinka Becker",AMERSFOORT,V,179,00:03:53.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
495,255,"Simone Kraan-Lakeman",BOVENKARSPEL,V,180,00:03:54.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
496,431,"Alphons Stevens",ALPHEN AAN DEN RIJN,M,316,00:03:55.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
497,85,"Marinka van der Zwet",UTRECHT,V,181,00:03:55.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
498,107,"Vera Casteleijn",ZEEWOLDE,V,182,00:03:55.40,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
499,573,"Aafje van Dijk",MAASSLUIS,V,183,00:03:55.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
500,485,"Joyce Leijendekkers",MAASLAND,V,184,00:03:56.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
501,76,"Hans Kroes",LISSE,M,317,00:03:56.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
502,543,"Zora Bulthuis",HAARLEM,V,185,00:03:56.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
503,535,"Ingrid Merckx",HEVERLEE,V,186,00:03:57.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
504,479,"Helma Vermeer",MAASLAND,V,187,00:03:57.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
505,418,"Maaike Konijn",WADDINXVEEN,V,188,00:03:57.50,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
506,105,"Esther Beekman",ZEEWOLDE,V,189,00:03:58.20,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
507,460,"Maureen Kroes",LISSE,V,190,00:03:58.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
508,365,"Helga de Ruiter",AMSTELVEEN,V,191,00:03:58.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
509,551,"Celia de Vos",GELDERMALSEN,V,192,00:03:58.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
510,487,"Demir Mustafic",UTRECHT,M,318,00:03:58.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
511,490,"Yolanda Evenblij",OEGSTGEEST,V,193,00:04:01.00,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
512,306,"Loes Terwel",KORTENHOEF,V,194,00:04:01.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
513,219,"Sandra Tondeur",BAAMBRUGGE,V,195,00:04:03.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
514,489,"Elly Vliet",MAASLAND,V,196,00:04:04.70,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
515,313,"Aroa Varga Morillo",KEIJENBORG,V,197,00:04:04.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
516,574,"Mario Berg",LEIDERDORP,M,319,00:04:05.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
517,309,"Roelof de Rooij",HILVERSUM,M,320,00:04:06.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
518,231,"Els van der Kaaij",ALMERE,V,198,00:04:06.75,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
519,208,"Wouter Klomp",ALKMAAR,M,321,00:04:07.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
520,331,"Cliff Piets",AMSTERDAM,M,322,00:04:07.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
521,349,"Janneke Allaart",UTRECHT,V,199,00:04:08.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
522,515,"Stijn vander Stichele",MECHELEN,M,323,00:04:10.60,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
523,324,"Mary Langerak",HILVERSUM,V,200,00:04:10.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
524,471,"Petra Sluijter",MAASLAND,V,201,00:04:11.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
525,602,"Sylvia Schreurs",VINKEVEEN,V,202,00:04:11.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
526,549,"Vincent Frans",WORMERVEER,M,324,00:04:11.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
527,594,"Karin van der Linden",VINKEVEEN,V,203,00:04:11.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
528,510,"Hester van Genderen",WAVERVEEN,V,204,00:04:13.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
529,323,"Frederique Schut",AMSTERDAM,V,205,00:04:13.65,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
530,507,"Anneloes Blekxtoon",BAARN,V,206,00:04:14.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
531,495,"Stefan van der Zande",LEUVEN,M,325,00:04:15.35,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
532,618,"Ruth Krooshof",HILVERSUM,M,326,00:04:16.05,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
533,302,"Jan Vesseur",WOERDEN,M,327,00:04:17.25,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
534,619,"Pieter Snoodijk",GOES,M,328,00:04:18.75,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
535,432,"Marleen Groeneveld",VEENENDAAL,V,207,00:04:22.30,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
536,269,"Arnout Boer",NIEUWEGEIN,M,329,00:04:22.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
537,528,"Karolien Slagmolen",GEEL,V,208,00:04:23.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
538,182,"Bert van Asselt",AALTEN,M,330,00:04:25.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
539,188,"Hanni Paul",ABCOUDE,V,209,00:04:29.10,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
540,557,"Jannie Vennik",TJALLEBERD,V,210,00:04:29.75,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
541,344,"Peter de Rijke",UTRECHT,M,331,00:04:30.15,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
542,183,"Stefan Baas",AALTEN,M,332,00:04:32.80,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
543,493,"Walter van de Werf",MECHELEN,M,333,00:04:33.45,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
544,333,"Stijn van den Hurk",UTRECHT,M,334,00:04:33.55,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
545,488,"Marc Merckx",HAACHT,M,335,00:04:33.90,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
546,577,"Pia van der Molen",NIEUWESCHOOT,V,211,00:04:35.85,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
547,382,"Mara van Hoek",AMSTERDAM,V,212,00:04:37.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
548,492,"Pascal Blancquaert",MECHELEN,M,336,00:04:43.95,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
549,358,"Emma Smid",AMSTERDAM,V,213,00:04:44.75,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
