Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
316,1776,Lisanne Koppenberg,Amsterdam,Vrouw,63,00:50:33,00:09:04,00:24:57,00:41:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
317,1327,Marcel Heijmans,Diemen,Man,254,00:50:34,00:08:54,00:25:12,00:41:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
318,1188,Rachindra Chote,Amsterdam,Man,255,00:50:36,00:08:47,00:24:38,00:41:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
319,2219,Gian Broers,Grootebroek,Man,256,00:50:37,00:08:47,00:25:04,00:41:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
320,2122,Lilian Vermolen,Lycurgus,Vrouw,64,00:50:38,00:08:46,00:25:32,00:41:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
321,2251,Agniet de Vries,Amsterdam,Vrouw,65,00:50:39,00:08:57,00:25:04,00:41:27,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
322,1529,Philipp Kauffmann,Amsterdam,Man,257,00:50:39,00:09:06,00:24:59,00:41:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
323,1530,Niki Kauffmann,Amsterdam,Vrouw,66,00:50:39,00:09:06,00:24:59,00:41:18,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
324,2128,Ilya Pimenov,Amsterdam,Man,258,00:50:41,00:08:58,00:25:48,00:42:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
325,1813,Giuliano Giuliani,Amsterdam,Man,259,00:50:42,00:08:30,00:25:16,00:41:44,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
326,2350,Katinka van Brakel,Amsterdam,Vrouw,67,00:50:44,00:09:06,00:25:06,00:41:41,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
327,2068,Natasha Struijker Boudier,Startbaan,Vrouw,68,00:50:45,00:08:17,00:24:37,00:41:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
328,2172,Mirelva Berghout,Amsterdam,Vrouw,69,00:50:46,00:09:40,00:26:05,00:42:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
329,2211,Erwin de Groot,Almere,Man,260,00:50:49,00:09:03,00:25:27,00:42:06,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
330,1511,Tom de Jong,Amsterdam,Man,261,00:50:51,00:08:44,00:24:54,00:41:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
331,1417,Marthe Heitbrink,Utrecht,Vrouw,70,00:50:53,00:08:52,00:25:29,00:41:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
332,1792,Lotte Dragt,Rotterdam,Vrouw,71,00:50:54,00:09:18,00:26:08,00:42:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
333,2148,Jan Willem van Kampen,Haarlem,Man,262,00:50:54,00:08:22,00:24:15,00:41:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
334,1415,Alec Oosterink,Amsterdam,Man,263,00:50:55,00:09:16,00:26:11,00:42:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
335,2023,Edward Bruin,Amsterdam,Man,264,00:51:03,00:07:59,00:24:38,00:41:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
336,1961,Sead Korovic,Amsterdam,Man,265,00:51:04,00:08:56,00:24:58,00:41:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
337,2193,Franciska van der Velde,Lycurgus,Vrouw,72,00:51:07,00:09:31,00:26:41,00:42:44,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
338,1912,Marcel Wiegman,Amsterdam,Man,266,00:51:11,00:08:36,00:24:58,00:41:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
339,1683,Dorien van Linge,Amsterdam,Vrouw,73,00:51:13,00:08:21,00:24:48,00:42:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
340,1158,Mirjam Mollema,Amsterdam,Vrouw,74,00:51:14,00:08:54,00:25:27,00:42:09,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
341,1647,Milica Antic,Amsterdam,Vrouw,75,00:51:19,00:09:09,00:26:11,00:42:44,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
342,1575,Marleen Lammers,Nijmegen,Vrouw,76,00:51:27,00:09:06,00:25:44,00:42:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
343,2233,Sofie Kosters,Amsterdam,Vrouw,77,00:51:28,00:09:05,00:25:41,00:42:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
344,1588,Evert van Voskuilen,Amsterdam,Man,267,00:51:29,00:08:55,00:25:31,00:42:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
345,1816,Henk Radder,Amsterdam,Man,268,00:51:30,00:09:15,00:26:21,00:42:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
346,1223,Bert Naber,Amsterdam,Man,269,00:51:30,00:09:06,00:25:41,00:42:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
347,1266,Francoise Oerlemans,Amsterdam,Vrouw,78,00:51:31,00:08:59,00:25:45,00:42:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
348,1222,Sofie Flaman,Amsterdam,Vrouw,79,00:51:31,00:09:07,00:25:42,00:42:18,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
349,2267,Stan Hoogcarspel,Amsterdam,Man,270,00:51:33,00:09:13,00:26:25,00:42:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
350,1693,Lotte Horlings,Amsterdam,Vrouw,80,00:51:39,00:08:59,00:25:37,00:42:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
351,1410,Omar Khader,Amsterdam,Man,271,00:51:41,00:08:26,00:25:08,00:42:18,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
352,2236,Karel van der Horst,Badhoevedorp,Man,272,00:51:42,00:08:45,00:25:53,00:42:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
353,1085,Bram Hoogkamp,Fons Vitae Lyceum,Man,273,00:51:43,00:09:01,00:25:09,00:42:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
354,1552,Frank Verheij,Amsterdam,Man,274,00:51:43,00:08:58,00:26:03,00:42:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
355,1378,Thomas Pfann,Phanos,Man,275,00:51:44,00:08:56,00:24:56,00:41:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
356,1812,Frank Basjes,Amsterdam,Man,276,00:51:46,00:08:41,00:25:24,00:42:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
357,1319,Mary Nollen,Amsterdam,Vrouw,81,00:51:48,00:08:54,00:25:16,00:42:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
358,1385,Remco van Stappershoef,Amsterdam,Man,277,00:51:50,00:09:33,00:26:18,00:42:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
359,2190,Wouter Onclin,Amsterdam,Man,278,00:51:51,00:08:51,00:25:55,00:42:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
360,1194,Ferry Lalezari,Amsterdam,Man,279,00:51:52,00:09:05,00:26:17,00:43:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
361,1341,Pascale Bekkering,Amsterdam,Vrouw,82,00:51:52,00:08:47,00:25:33,00:42:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
362,1094,Jan Jaap Burgraaf,Lanx Cares,Man,280,00:51:53,00:09:13,00:26:17,00:42:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
363,1301,Niels Pouw,Amsterdam,Man,281,00:51:55,00:09:29,00:26:20,00:43:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
364,1302,Nicki Verweij,Amsterdam,Vrouw,83,00:51:55,00:09:30,00:26:21,00:43:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
365,2252,Ralph Ferouge,Amstelveen,Man,282,00:51:55,00:08:48,00:25:24,00:42:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
366,1098,Noortje Kok,Lanx Cares,Vrouw,84,00:51:57,00:09:15,00:26:12,00:42:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
367,1972,Auke Bakker,Amsterdam,Man,283,00:51:59,00:08:48,00:25:05,00:42:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
368,1660,Dennis van Der Helm,Amersfoort,Man,284,00:52:03,00:09:32,00:26:55,00:43:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
369,1932,Sandra Lohrmann,Zaandam,Vrouw,85,00:52:04,00:09:18,00:26:19,00:42:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
370,1116,Jeroen van de Koot,Lanx Cares,Man,285,00:52:05,00:09:02,00:25:28,00:42:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
371,1104,Wietse Schouten,Lanx Cares,Man,286,00:52:07,00:09:15,00:26:20,00:42:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
372,1316,Bart Dijkshoorn,Almere,Man,287,00:52:10,00:08:53,00:25:29,00:42:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
373,1945,Mirjam Tonkens,Amsterdam,Vrouw,86,00:52:12,00:09:11,00:26:13,00:42:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
374,1913,Alicia Bonte,Amsterdam,Vrouw,87,00:52:17,00:09:20,00:26:22,00:42:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
375,1674,Adi Sorber,Amstelveen,Man,288,00:52:17,00:08:25,00:24:52,00:42:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
376,1497,Tessa de Weijer,Hoofddorp,Vrouw,88,00:52:18,00:09:22,00:26:32,00:43:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
377,2039,Hanane el Ayadi,Amsterdam,Vrouw,89,00:52:23,00:08:31,00:25:05,00:42:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
378,1884,Stefan Aerts,Huizen,Man,289,00:52:30,00:09:29,00:26:36,00:43:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
379,1216,Laura Stoop,Amsterdam,Vrouw,90,00:52:31,00:09:01,00:25:53,00:43:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
380,2239,Frans Helderman,Lycurgus,Man,290,00:52:32,00:09:23,00:26:29,00:43:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
381,1777,Dennis Heij,Purmerend,Man,291,00:52:33,00:09:20,00:26:17,00:43:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
382,1890,Margriet van Amersfoort,Amsterdam,Vrouw,91,00:52:34,00:08:41,00:24:59,00:43:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
383,1253,Fedde Wiersma,Amsterdam,Man,292,00:52:38,00:09:13,00:26:17,00:43:28,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
384,2220,Ton Broeksteeg,Amsterdam,Man,293,00:52:39,00:09:42,00:26:59,00:43:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
385,1849,Rosalinde van den Broek,Amsterdam,Vrouw,92,00:52:41,00:09:36,00:26:42,00:43:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
386,1900,Eva Sloff,Amsterdam,Vrouw,93,00:52:41,00:09:23,00:26:36,00:43:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
387,1645,Julia Spaan,Lycurgus,Vrouw,94,00:52:42,00:09:24,00:26:41,00:43:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
388,1901,Anouk Baars,Amsterdam,Vrouw,95,00:52:43,00:09:25,00:26:37,00:43:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
389,1651,Sven Burgerding,Uithoorn,Man,294,00:52:44,00:08:42,00:25:16,00:42:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
390,1687,Janet Brouwer,Lycurgus,Vrouw,96,00:52:45,00:09:26,00:26:42,00:43:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
391,1409,Frederieke Guljé,Amsterdam,Vrouw,97,00:52:47,00:09:06,00:25:47,00:43:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
392,1920,Kim Stikkers,Amsterdam,Vrouw,98,00:52:49,00:09:12,00:26:14,00:43:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
393,1356,Marijke Boeken,Amsterdam,Vrouw,99,00:52:51,00:09:13,00:26:38,00:43:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
394,1161,Peter ter Velde,Amsterdam,Man,295,00:52:51,00:09:26,00:26:25,00:43:20,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
395,1290,Ronald Oudendijk,Hilversum,Man,296,00:52:53,00:09:58,00:27:37,00:44:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
396,1105,Jules Geelen,Lanx Cares,Man,297,00:52:53,00:09:13,00:26:18,00:43:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
397,1403,Yoeri van Eijk,Diemen,Man,298,00:52:54,00:09:19,00:26:16,00:43:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
398,1404,Taco Tiel,Diemen,Man,299,00:52:54,00:09:19,00:26:15,00:43:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
399,1229,Iwan Daniëls,AAC,Man,300,00:52:58,00:08:50,00:25:39,00:43:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
400,1988,Arthur Oudendijk,Badhoevedorp,Man,301,00:53:00,00:10:06,00:27:45,00:44:09,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
401,1886,Marit Hijmans,Huizen,Vrouw,100,00:53:03,00:09:35,00:26:38,00:43:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
402,1088,Rianne Eeltink,Fons Vitae Lyceum,Vrouw,101,00:53:04,00:09:23,00:26:52,00:43:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
403,1412,Remco de Vries,Zaanland,Man,302,00:53:07,00:09:42,00:27:08,00:44:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
404,2060,Stephen Corlett,Amsterdam,Man,303,00:53:09,00:09:19,00:26:30,00:43:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
405,2012,Caroline Thai,Amsterdam,Vrouw,102,00:53:10,00:09:32,00:26:13,00:43:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
406,1667,Agmar Altena,Amsterdam,Vrouw,103,00:53:16,00:08:57,00:26:12,00:43:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
407,2282,Robin Hulsman,Barleaus,Vrouw,104,00:53:18,00:10:06,00:27:54,00:44:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
408,1743,Anne Groeneveld,Amsterdam,Vrouw,105,00:53:22,00:09:22,00:26:43,00:43:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
409,1337,Nils Augustijn,Amsterdam,Man,304,00:53:24,00:09:32,00:26:55,00:43:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
410,2225,Stephanie Davids,Purmerend,Vrouw,106,00:53:24,00:09:08,00:26:24,00:43:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
411,2011,Anne Krijger,Amsterdam,Vrouw,107,00:53:27,00:08:43,00:25:29,00:43:27,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
412,1873,Iris Sijmons,Amsterdam,Vrouw,108,00:53:27,00:09:20,00:26:22,00:43:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
413,1786,Tim Craig,Amsterdam,Man,305,00:53:28,00:08:56,00:26:39,00:43:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
414,1244,Eric Jan Doorenbosch,Badhoevedorp,Man,306,00:53:29,00:09:27,00:26:30,00:43:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
415,1783,Annemarie Duin,Lycurgus,Vrouw,109,00:53:29,00:08:59,00:26:20,00:43:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
416,1867,Jimmy Thurnim,Assendelft,Man,307,00:53:33,00:09:14,00:26:11,00:43:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
417,1728,Ernst Marschall,Huizen,Man,308,00:53:34,00:09:32,00:26:52,00:44:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
418,1400,Hanna Hazenberg,Amsterdam,Vrouw,110,00:53:35,00:09:40,00:27:04,00:44:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
419,1966,Cindy Castricum,Amsterdam,Vrouw,111,00:53:35,00:10:24,00:28:03,00:44:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
420,1726,Katharina Stark,Eersel,Vrouw,112,00:53:36,00:09:35,00:27:07,00:44:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
421,2257,Yvette van der Vliet,Amsterdam,Vrouw,113,00:53:36,00:09:00,00:26:13,00:43:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
422,2268,Frits Beerthuizen,Amsterdam,Man,309,00:53:36,00:09:09,00:26:26,00:44:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
423,1330,Fred Pieters,Amsterdam,Man,310,00:53:37,00:09:48,00:27:16,00:44:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
424,1288,David van Gent,Amsterdam,Man,311,00:53:37,00:09:09,00:26:44,00:44:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
425,1494,Michelle Claushuis,Amsterdam,Vrouw,114,00:53:38,00:09:31,00:27:03,00:44:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
426,1383,Louisa Klop,Amsterdam,Vrouw,115,00:53:38,00:09:31,00:27:03,00:44:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
427,1132,Reinier Swart,Lanx Cares,Man,312,00:53:41,00:09:39,00:27:23,00:44:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
428,2280,Merel Meijer,Barleaus,Vrouw,116,00:53:41,00:10:06,00:27:56,00:44:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
429,1648,Rutger Brinkhuis,Amsterdam,Man,313,00:53:45,00:09:06,00:26:33,00:44:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
430,1868,Bart Kolb,Amsterdam,Man,314,00:53:45,00:09:15,00:26:41,00:44:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
431,1830,Rob van Zuuk,Lycurgus,Man,315,00:53:47,00:09:26,00:26:45,00:44:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
432,1521,Jos Küpers,Arnhem,Man,316,00:53:51,00:09:00,00:26:16,00:44:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
433,786,Francisco Jose,,Man,317,00:53:52,00:09:33,00:26:52,00:44:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
434,782,Redondo Tobarias,Badhoevedorp,Man,318,00:53:53,00:09:34,00:26:53,00:44:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
435,1544,Lia de Geest,Atos,Vrouw,117,00:53:55,00:09:36,00:27:04,00:44:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
436,2036,Bas de Haan,Amsterdam,Man,319,00:53:56,00:10:02,00:27:29,00:44:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
437,1242,Lydia Bachanova,Diemen,Vrouw,118,00:53:59,00:09:18,00:26:40,00:44:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
438,2042,Nienke van Duijkeren,Amsterdam,Vrouw,119,00:54:00,00:10:04,00:27:19,00:44:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
439,1520,Hanne Küpers,Arnhem,Vrouw,120,00:54:02,00:09:00,00:26:17,00:44:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
440,2108,Marco Lagendijk,Oegstgeest,Man,320,00:54:02,00:09:08,00:26:32,00:44:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
441,1455,Anneke van Tilburg,Amsterdam,Vrouw,121,00:54:03,00:09:13,00:26:16,00:44:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
442,2033,Marco Schnellbacher,Amsterdam,Man,321,00:54:04,00:09:14,00:26:31,00:44:07,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
443,1818,Wieke Buisman,Amsterdam,Vrouw,122,00:54:04,00:09:31,00:27:16,00:44:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
444,1991,Marjolein van Doorn,Amsterdam,Vrouw,123,00:54:05,00:09:34,00:27:19,00:44:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
445,1624,Dick van Heiningen,Amsterdam,Man,322,00:54:05,00:09:04,00:26:33,00:44:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
446,2138,Erik Sikkens,Amsterdam,Man,323,00:54:06,00:10:02,00:27:26,00:44:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
447,2111,Loutje Schuringa,Amsterdam,Vrouw,124,00:54:06,00:09:10,00:26:15,00:44:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
448,1704,Pieter Handgraaf,Amstelveen,Man,324,00:54:08,00:09:25,00:27:08,00:44:44,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
449,2213,Anna Zellenrath,Amsterdam,Vrouw,125,00:54:08,00:09:24,00:27:09,00:44:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
450,1283,Joris Rhebergen,Broek op Langedijk,Man,325,00:54:08,00:09:33,00:27:07,00:44:27,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
451,1551,Wouter Reeskamp,Amsterdam,Man,326,00:54:09,00:09:44,00:27:21,00:44:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
452,1502,Rachelle van den Dool,Amsterdam,Vrouw,126,00:54:10,00:09:22,00:26:32,00:44:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
453,1375,Len Oudendijk,Amsterdam,Vrouw,127,00:54:11,00:10:05,00:27:39,00:44:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
454,1504,Fiona Gelton,Amsterdam,Vrouw,128,00:54:12,00:09:28,00:27:23,00:44:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
455,1243,Frits Schumacher,Veenendaal,Man,327,00:54:14,00:09:20,00:26:38,00:44:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
456,1281,Thomas Kluge,Amsterdam,Man,328,00:54:17,00:08:57,00:26:12,00:44:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
457,2026,Marike Boerman,Dolichos,Vrouw,129,00:54:18,00:08:52,00:26:16,00:44:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
458,2014,Marlous Jansen,Amsterdam,Vrouw,130,00:54:18,00:10:12,00:27:58,00:45:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
459,2135,Tamara Commandeur,Amsterdam,Vrouw,131,00:54:20,00:09:36,00:27:22,00:44:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
460,2034,Shiv Shankar Pandit,Bussum,Man,329,00:54:20,00:09:07,00:26:39,00:44:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
461,2136,Petula Nijeboer,Amsterdam,Vrouw,132,00:54:22,00:09:38,00:27:24,00:44:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
462,1643,Yu-Mei Yen,Uithoorn,Vrouw,133,00:54:24,00:09:22,00:27:06,00:44:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
463,2198,Peter Korzelius,Zuidwal,Man,330,00:54:25,00:09:40,00:27:04,00:44:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
464,1935,Bas Bosmans,Bergeijk,Man,331,00:54:25,00:09:11,00:27:03,00:44:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
465,1441,Harm Kolk,Amsterdam,Man,332,00:54:25,00:10:19,00:27:53,00:44:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
466,2127,Mariska Hillebregt,Amsterdam,Vrouw,134,00:54:25,00:09:29,00:27:21,00:44:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
467,1885,Kelly vd Gracht,Amsterdam,Vrouw,135,00:54:26,00:10:19,00:27:54,00:44:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
468,2500,Fred Mollenaar (Pacer),,Man,333,00:54:26,00:09:26,00:27:11,00:44:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
469,2498,Jack Koninckx (Pacer),,Man,334,00:54:26,00:09:26,00:27:11,00:44:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
470,1384,Floris Dudok van Heel,Amsterdam,Man,335,00:54:28,00:09:30,00:27:00,00:44:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
471,1419,Paul van Horn,Assendelft,Man,336,00:54:29,00:09:23,00:27:01,00:44:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
472,2499,Henk Rozenkamp (Pacer),,Man,337,00:54:29,00:09:27,00:27:12,00:44:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
