Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Balloo,Beilen,Appelscha,Bruto,Netto,km/u,DQ,race,date
313,305,Peter Bom,Assen,M,305,01:51:40,05:29:31,08:12:20,10:18:18,10:17:37,"19,50",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
314,839,Ben Cremers,Lommel (B),M,306,01:56:56,05:15:22,07:49:56,10:18:46,09:58:21,"20,13",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
315,957,Wim Grevendocnk,Lommel (B),M,307,01:56:57,05:15:23,07:49:55,10:18:47,09:58:22,"20,13",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
316,770,Jacko deWith,Wolvega,M,308,02:02:44,05:32:24,08:09:04,10:18:48,09:58:35,"20,12",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
317,639,Eelco Sportel,Amersfoort,M,309,01:50:32,05:13:07,08:07:29,10:18:48,10:07:36,"19,82",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
318,353,Jiffree Wichers Schreur,Haarle,M,310,01:56:15,05:20:51,08:05:42,10:18:54,10:08:20,"19,80",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
319,497,Olivier Mirandolle,Deventer,M,311,01:56:44,05:25:13,08:16:48,10:18:56,10:07:45,"19,81",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
320,69,Hans Jager,Hoogezand,M,312,01:41:31,05:15:01,08:08:48,10:19:10,10:19:00,"19,45",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
321,638,Wilco Heideveld,Zwolle,M,313,01:48:38,05:08:14,08:05:07,10:19:18,10:08:06,"19,80",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
322,897,Gerben Ziel,Amersfoort,M,314,01:36:40,04:59:34,08:00:00,10:19:27,10:18:44,"19,46",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
323,805,Richard Keppel,Alkmaar,M,315,02:14:24,05:36:43,08:19:34,10:19:30,09:59:20,"20,09",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
324,903,Jeroen Geerts,Westerbork,M,316,01:46:46,05:27:20,08:12:04,10:19:48,10:18:56,"19,46",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
325,21,Tom Akkerman,Groningen,M,317,01:31:59,05:34:28,08:23:59,10:20:04,10:19:50,"19,43",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
326,978,Niklas Westermann,Arnsberg-Wenningloh (D),M,318,02:03:54,05:32:06,08:11:52,10:20:05,09:59:37,"20,08",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
327,714,Simone van Coeverden,Hardenberg,V,9,02:04:53,05:33:29,08:18:43,10:20:07,09:59:58,"20,07",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
328,297,Gh Hutten,Hardenberg,M,319,02:06:36,05:33:27,08:18:42,10:20:08,10:00:00,"20,07",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
329,738,Arjan Kamberg,Dordrecht,M,320,02:02:04,05:25:16,08:22:22,10:20:52,10:00:42,"20,05",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
330,260,Menno van der Meer,Garrelsweer,M,321,01:45:34,05:14:21,08:03:12,10:20:53,10:19:45,"19,43",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
331,808,Pascal Wesselink,Oosterbeek,M,322,02:00:48,05:25:18,08:13:44,10:21:51,10:01:09,"20,03",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
332,607,Rob Sniekers,Stramproy,M,323,01:49:29,05:13:08,08:09:03,10:22:20,10:11:23,"19,70",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
333,397,Ruud Kok,Twisk,M,324,01:50:10,05:23:47,08:14:11,10:22:20,10:11:34,"19,69",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
334,170,Hans van der Kloo,Rolde,M,325,01:36:19,05:15:22,07:59:56,10:22:27,10:21:58,"19,36",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
335,484,Martin Groot Roessink,Warnsveld,M,326,01:47:50,05:00:36,07:45:15,10:22:28,10:11:34,"19,69",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
336,523,Rik Rijks,Zuidlaren,M,327,01:46:43,05:06:56,08:08:17,10:24:00,10:13:10,"19,64",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
337,636,Ruben Lukas,Vroomshoop,M,328,01:49:15,05:07:08,08:00:12,10:24:01,10:13:06,"19,64",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
338,316,Bert Lip,Hardenberg,M,329,01:36:00,05:32:12,08:08:29,10:24:01,10:23:50,"19,30",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
339,936,Ronnie Duinkerken,Rotterdam,M,330,02:11:15,05:41:46,08:20:27,10:24:01,10:03:50,"19,94",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
340,433,Bart van Turnhout,Hoofddorp,M,331,01:47:10,05:08:13,07:58:40,10:24:11,10:13:31,"19,63",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
341,321,Jan Snijders,Barger - Oosterveld,M,332,01:44:14,05:05:44,07:52:06,10:24:22,10:23:51,"19,30",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
342,254,Sander Winkel,Zeewolde,M,333,01:44:58,05:13:05,08:15:00,10:27:46,10:27:03,"19,20",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
343,637,Frank Creemers,Leusden,M,334,01:50:33,05:13:11,08:09:44,10:29:10,10:17:58,"19,49",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
344,142,Paul Overmars,Heino,M,335,01:54:53,05:32:14,08:18:44,10:29:19,10:28:19,"19,17",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
345,437,Gerrit Lammers,Hardenberg,M,336,01:49:39,05:23:45,08:13:42,10:29:52,10:28:57,"19,15",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
346,432,Harold Potgieter,Hardenberg,M,337,01:49:38,05:23:44,08:13:43,10:29:52,10:28:56,"19,15",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
347,423,Rene Wienholts,Ede,M,338,01:56:08,05:21:47,08:09:18,10:30:00,10:19:16,"19,45",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
348,468,Wouter Prins,Gorredijk,M,339,01:51:20,05:21:14,08:13:21,10:30:09,10:19:18,"19,44",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
349,708,Rick Coreelmont,Amsterdam,M,340,02:10:19,05:34:22,08:20:42,10:30:09,10:10:09,"19,74",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
350,466,Jacob Poortenga,Heerenveen,M,341,01:51:19,05:21:14,08:13:22,10:30:11,10:19:21,"19,44",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
351,704,Bart Bijvoet,Amsterdam,M,342,02:07:51,05:34:22,08:20:41,10:30:12,10:10:11,"19,74",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
352,286,Daniel Guichelaar,Hoogeveen,M,343,01:43:44,05:15:03,08:09:13,10:30:39,10:29:58,"19,12",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
353,557,Marc Hulshof,Gendt,M,344,01:59:14,05:33:24,08:18:21,10:32:04,10:21:12,"19,39",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
354,631,Johanna Josten,Tegelen,V,10,01:55:59,05:13:12,07:56:35,10:32:22,10:21:14,"19,38",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
355,243,Wim Kok,Noordlaren,M,345,01:39:07,05:12:29,08:06:55,10:36:17,10:35:40,"18,94",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
356,301,Douwe Boddeus,Zuidlaren,M,346,01:40:53,05:14:57,08:06:54,10:36:17,10:35:44,"18,94",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
357,300,Jaap Kok,Zuidlaren,M,347,01:39:06,05:14:47,08:06:55,10:36:17,10:35:42,"18,94",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
358,367,Kornelis Bijlsma,Buitenpost,M,348,01:53:10,05:27:19,08:18:00,10:37:33,10:26:53,"19,21",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
359,885,Koert Meijer,Pesse,M,349,02:10:51,05:40:09,08:24:12,10:37:44,10:17:20,"19,51",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
360,686,Iwan Dijk,Raalte,M,350,01:49:40,05:16:04,08:23:20,10:38:19,10:27:26,"19,19",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
361,695,Dinand van den Berg,Nijverdal,M,351,01:49:05,05:13:07,08:13:24,10:38:21,10:27:08,"19,20",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
362,1085,René Arbon,Ermelo,M,352,02:00:12,05:36:43,08:23:21,10:38:23,10:18:25,"19,47",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
363,726,Chris Drevel,Dordrecht,M,353,02:03:30,05:34:11,08:16:48,10:38:30,10:18:22,"19,47",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
364,311,Jack Stam,Assen,M,354,01:47:10,05:15:51,08:12:18,10:39:49,10:39:04,"18,84",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
365,122,Jan Venema,Appelscha,M,355,01:48:00,05:29:36,08:22:36,10:39:59,10:39:25,"18,83",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
366,618,Remco Berendsen,Oegstgeest,M,356,01:51:55,05:32:31,08:20:58,10:39:59,10:29:02,"19,14",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
367,58,Lucien vanVeen,Enschede,M,357,01:44:34,05:16:00,08:14:10,10:40:00,10:39:43,"18,82",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
368,1073,Paul Schagen,Enschede,M,358,01:52:38,05:16:01,08:24:19,10:40:00,10:29:00,"19,15",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
369,102,Andre Knol,Koekange,M,359,01:41:04,05:23:45,08:20:23,10:40:03,10:39:41,"18,83",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
370,44,Marco Derksen,Enschede,M,360,01:44:33,05:16:00,08:14:09,10:40:05,10:39:48,"18,82",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
371,1048,Ebbo van der Veen,Leek,M,361,02:09:12,05:33:48,08:19:40,10:40:06,10:19:29,"19,44",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
372,815,Jan Herman Teeninga,Tolbert,M,362,02:09:14,05:33:48,08:19:40,10:40:07,10:19:47,"19,43",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
373,132,Johan Ottens,Rolde,M,363,01:54:33,05:34:21,08:23:05,10:41:38,10:41:11,"18,78",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
374,45,Theo Lutke,Assen,M,364,01:40:35,05:11:27,08:12:12,10:42:03,10:41:46,"18,76",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
375,904,Jeroen Kaldenbach,Opmeer,M,365,02:05:19,05:25:15,08:26:55,10:42:20,10:22:09,"19,36",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
376,905,Gerard Welling,Opmeer,M,366,02:05:19,05:25:15,08:26:56,10:42:22,10:22:12,"19,35",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
377,817,Jurre Vons,Utrecht,M,367,01:56:58,05:20:38,08:16:24,10:43:01,10:22:45,"19,34",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
378,337,Noel Timmermans,Hoogerheide,M,368,01:50:21,05:25:24,08:23:19,10:43:57,10:43:01,"18,73",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
379,825,Nick Veenendaal,Veenendaal,M,369,02:17:50,05:54:55,08:41:07,10:45:07,10:24:36,"19,28",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
380,47,Jan van Marle,Heerde,M,370,,,,10:45:15,10:44:36,"18,68",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
381,143,Maarten Boerhof,Heino,M,371,01:50:58,05:23:48,08:18:01,10:45:42,10:44:43,"18,68",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
382,632,Addie van der Vleuten,Best,M,372,02:04:56,05:29:33,08:23:14,10:46:49,10:35:25,"18,95",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
383,1004,Sipko van Sluis,Franeker,M,373,02:02:30,05:33:30,08:35:44,10:47:30,10:27:16,"19,20",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
384,886,Radboud Poortvliet,Warten,M,374,02:17:07,05:56:13,08:38:04,10:47:31,10:27:16,"19,20",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
385,303,Bert Hoven,Roden,M,375,01:44:56,05:12:30,08:14:33,10:47:37,10:46:55,"18,61",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
386,210,Jacob Slenema,Roden,M,376,01:44:57,05:12:27,08:14:37,10:47:38,10:46:57,"18,61",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
387,324,Johan van Eyk,Maarssen,M,377,01:55:01,05:27:53,08:29:03,10:47:38,10:46:41,"18,62",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
388,653,Rolf Hoekstra,Heerenveen,M,378,02:10:41,05:44:31,08:35:00,10:47:41,10:27:38,"19,19",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
389,928,Paul Frijters,Rotterdam,M,379,02:12:55,05:45:04,08:35:16,10:47:41,10:27:31,"19,19",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
390,162,Aart Verhaagen,Assen,M,380,01:39:16,05:14:36,08:18:25,10:47:57,10:47:29,"18,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
391,428,Paul Koning,Heerhugowaard,M,381,02:07:17,06:19:46,09:31:18,10:48:40,10:38:02,"18,87",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
392,394,Freddy Venema,Haren,M,382,01:45:24,05:07:09,08:13:30,10:49:11,10:38:36,"18,86",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
393,486,Rob Koggel,Marienheem,M,383,01:55:09,05:27:18,08:29:02,10:49:16,10:38:24,"18,86",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
394,533,Roland Beumer,Norg,M,384,02:03:01,05:42:22,08:31:12,10:50:04,10:39:13,"18,84",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
395,585,Emiel de Groot,Hijken,M,385,02:06:19,05:32:31,08:29:01,10:50:16,10:38:55,"18,85",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
396,592,Janko Wijrdeman,Beilen,M,386,02:06:18,05:32:30,08:29:02,10:50:16,10:38:55,"18,85",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
397,721,Iwan Kort,Groningen,M,387,02:06:58,05:34:23,08:28:53,10:50:31,10:39:21,"18,83",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
398,590,Bert Huitsing,Winsum,M,388,01:56:43,05:31:52,08:24:58,10:50:34,10:39:59,"18,82",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
399,818,Henk van Aalten,Veenendaal,M,389,02:03:35,05:32:32,08:29:14,10:51:17,10:31:22,"19,07",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
400,524,Hein Tjoelker,Groningen,M,390,01:52:56,05:23:43,08:24:04,10:51:18,10:40:12,"18,81",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
401,559,Mathijs Tanis,Zevenhuizen,M,391,,05:23:43,08:24:04,10:51:18,10:51:18,"18,49",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
402,476,Bart Koekoek,Zweeloo,M,392,01:53:01,05:29:33,08:23:29,10:51:20,10:39:59,"18,82",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
403,619,Rico van Velzen,Kornhorn,M,393,01:54:59,05:33:26,08:36:09,10:52:39,10:41:17,"18,78",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
404,525,Peter de Jager,Oranjewoud,M,394,01:51:34,05:21:15,08:23:35,10:53:00,10:42:11,"18,75",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
405,788,Rick Hoskam,Ammerzoden,M,395,02:02:38,05:34:24,08:33:31,10:53:07,10:33:07,"19,02",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
406,789,Jordy Aarts,Ammerzoden,M,396,02:02:40,05:34:24,08:33:31,10:53:12,10:33:10,"19,02",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
407,309,Wouter Schuurs,Smilde,M,397,01:49:42,05:17:02,08:19:39,10:53:26,10:52:44,"18,45",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
408,956,Mathijs Höster,Annen,M,398,02:00:50,05:45:20,08:41:09,10:53:57,10:34:05,"18,99",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
409,544,Marcel Hendriks,Groesbeek,M,399,02:04:06,05:36:02,08:41:23,10:54:07,10:43:06,"18,73",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
410,822,Tomas Messemaker,Groningen,M,400,02:10:12,05:48:11,08:37:15,10:54:09,10:33:55,19,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
411,528,Immo Dijkma,Roden,M,401,02:14:54,05:54:52,08:39:59,10:54:09,10:34:04,"18,99",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
412,560,Arend Castelein,Groningen,M,402,02:14:56,05:54:53,08:40:00,10:54:09,10:34:04,"18,99",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
413,668,Roger Salden,Den Haag,M,403,02:09:04,05:49:03,08:37:15,10:54:22,10:34:25,"18,98",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
414,739,Wim van Paasen,Poeldijk,M,404,02:10:44,05:49:04,08:41:23,10:54:23,10:34:25,"18,98",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
415,255,Frans Gerding,Hoogersmilde,M,405,01:40:37,05:25:45,08:24:28,10:54:31,10:53:53,"18,42",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
416,61,Willem Vierhouten,Emmen,M,406,01:46:49,05:32:34,08:27:17,10:55:33,10:55:24,"18,37",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
417,847,Willem Dijk,Appingedam,M,407,02:07:47,05:38:08,08:27:51,10:56:29,10:36:18,"18,93",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
418,334,Rob Dedden,Rotterdam,M,408,02:03:11,05:50:43,08:47:56,10:56:47,10:55:44,"18,36",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
419,657,Nico Oldenkamp,Beilen,M,409,01:59:20,05:33:23,08:23:10,10:56:52,10:45:42,"18,65",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
420,832,David Berg,Amersfoort,M,410,02:13:46,05:53:13,08:44:12,10:56:53,10:36:41,"18,91",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
421,823,Daniel van den Berg,Amersfoort,M,411,02:13:49,05:53:14,08:44:13,10:56:53,10:36:41,"18,91",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
422,189,Aad Lek,Schoonebeek,M,412,01:59:33,05:51:11,08:38:06,10:56:58,10:55:53,"18,36",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
423,871,Tom Smulders,Rotterdam,M,413,01:52:26,05:21:41,08:35:44,10:57:20,10:46:16,"18,63",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
424,587,Wouter van Bockel,Rotterdam,M,414,01:52:25,05:21:39,08:35:43,10:57:20,10:46:16,"18,63",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
425,208,Janny van der Zee,Zuidlaren,V,11,01:46:50,05:25:13,08:35:00,10:58:00,10:57:24,"18,32",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
426,207,Klaas Beenes,Zuidlaren,M,415,01:46:45,05:25:12,08:34:58,10:58:00,10:57:23,"18,32",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
427,680,Jaap Kruidhof,Rouveen,M,416,01:55:12,05:32:13,08:40:20,10:58:42,10:47:32,"18,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
428,693,Gerben Koops,Ede,M,417,02:10:34,05:56:12,08:41:35,10:58:55,10:38:33,"18,86",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
429,969,David Landsheer,Hengelo,M,418,02:15:09,05:44:55,08:47:03,10:59:16,10:38:41,"18,85",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
430,968,Maurits Klatte,Enschede,M,419,02:15:30,05:45:03,08:47:03,10:59:16,10:38:41,"18,85",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
431,25,Harry Elema,Nieuw-Roden,M,420,01:39:47,05:06:15,08:23:20,10:59:34,10:59:16,"18,27",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
432,725,Christiaan Evenhuis,Grootebroek,M,421,02:03:55,05:36:42,08:38:01,11:00:02,10:40:06,"18,81",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
433,435,Claudia Striekwold,Eindhoven,V,12,01:58:10,05:41:43,08:35:47,11:00:21,10:49:38,"18,54",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
434,392,Danny Nibbering,Koog Aan De Zaan,M,422,01:50:42,05:23:57,08:22:39,11:00:27,10:49:41,"18,54",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
435,849,Sander van der Kolk,Heemskerk,M,423,01:56:08,05:27:52,08:22:39,11:00:27,10:49:34,"18,54",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
436,663,Patrick Slaghuis,Goor,M,424,01:49:56,05:25:58,08:33:11,11:00:32,10:49:25,"18,54",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
437,114,Gerard Korenblik,Diepenheim,M,425,01:48:51,05:27:17,08:33:10,11:00:32,11:00:03,"18,24",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
438,1050,Gert Kuipers,Klazienaveen,M,426,02:15:01,05:48:24,08:44:39,11:00:42,10:40:15,"18,81",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
439,781,Paul Nijdam,Sneek,M,427,02:06:38,05:37:25,08:40:39,11:00:42,10:40:28,"18,80",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
440,1078,Michael Rugers,Didam,M,428,02:10:42,05:43:01,08:42:31,11:00:42,10:40:00,"18,82",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
441,247,Hendrik Baving,Norg,M,429,01:55:00,05:32:12,08:28:05,11:00:47,11:00:06,"18,24",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
442,344,Arjen Smedes,Zuidhorn,M,430,01:36:35,05:25:32,08:31:05,11:00:51,11:00:42,"18,23",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
443,711,Richard Poiesz,Sneek,M,431,02:06:35,05:37:26,08:40:38,11:01:27,10:41:14,"18,78",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
444,900,Andre Baas,Alblasserdam,M,432,02:08:11,05:41:30,08:38:12,11:01:29,10:41:09,"18,78",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
445,157,Martijn Groote,Rolde,M,433,01:54:24,05:42:23,08:40:01,11:01:36,11:01:09,"18,21",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
446,530,Joeri Hendriks,Franeker,M,434,01:58:56,05:32:06,08:36:48,11:02:42,10:51:34,"18,48",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
447,965,Sander Brouwer,Wierden,M,435,02:14:58,06:01:07,08:41:51,11:04:12,10:43:39,"18,71",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
448,626,Eric van Stratum,Best,M,436,01:50:07,05:27:36,08:32:51,11:04:31,10:53:35,"18,42",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
449,630,Joost Teeuwen,Best,M,437,01:50:09,05:27:37,08:32:50,11:04:31,10:53:36,"18,42",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
450,611,Josã© Lagerweij-Koerts,Epe,V,13,01:57:50,05:36:40,08:38:01,11:04:35,10:53:35,"18,42",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
451,610,D.J. Lagerweij,Epe,M,438,01:57:48,05:36:40,08:38:00,11:04:35,10:53:35,"18,42",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
452,511,Robert Loman,Hengelo,M,439,01:49:21,05:32:56,08:35:48,11:04:37,11:03:33,"18,15",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
453,561,Ron Smits,Langelille,M,440,01:54:49,05:34:22,08:41:25,11:05:18,11:04:34,"18,12",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
454,554,Diederik Meyst,Groningen,M,441,01:56:16,05:23:46,08:41:53,11:05:47,10:54:39,"18,39",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
455,426,Sjoerd-Wietse Leijenaar,Beetsterzwaag,M,442,01:50:27,05:23:50,08:35:43,11:05:47,10:55:07,"18,38",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
456,548,Harke Fokke van der Meulen,Hurdegaryp,M,443,01:50:26,05:23:44,08:35:42,11:05:47,10:55:06,"18,38",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
457,865,Eric van der Horst,Breda,M,444,01:49:54,05:23:58,08:35:01,11:06:00,10:54:42,"18,39",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
458,868,René van der Horst,Culemborg,M,445,01:48:58,05:20:31,08:32:56,11:06:15,10:54:56,"18,39",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
459,797,Marcel Boer,Krimpen Aan De Lek,M,446,02:11:19,05:51:11,08:41:11,11:06:32,10:46:35,"18,62",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
460,1041,Freerk de Jong,Sintjohannesga,M,447,02:14:25,05:54:53,08:49:05,11:06:33,10:46:05,"18,64",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
461,183,Gert Jan Aalbers,Stadskanaal,M,448,01:44:54,05:12:31,08:29:20,11:06:34,11:06:14,"18,07",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
462,563,Rienk van der Heide,De Westereen,M,449,01:59:08,05:41:44,08:41:25,11:07:02,10:56:01,"18,36",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
463,807,Han Nij Bijvank,Nijverdal,M,450,02:18:42,06:04:29,08:52:13,11:08:31,10:48:00,"18,58",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
464,763,Michael Ammerlaan,Nijverdal,M,451,02:19:15,06:04:30,08:52:14,11:08:31,10:47:59,"18,58",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
465,151,Gert Dekker,Assen,M,452,01:43:10,05:30:54,08:40:12,11:08:35,11:08:05,"18,02",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
466,624,Joost Fijma,Haren,M,453,01:51:52,05:38:07,08:41:12,11:09:12,10:58:09,"18,30",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
467,933,Stefan Flint,Scheveningen,M,454,01:57:44,05:27:54,08:33:13,11:09:27,10:58:04,"18,30",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
468,106,Marinus Steunenberg,Heerde,M,455,01:51:54,05:34:33,08:34:28,11:09:42,11:08:38,"18,01",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
469,363,Egbert Zwiers,Assen,M,456,02:00:04,05:41:04,08:42:13,11:10:09,10:59:25,"18,26",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
