Pos,StartNr,Naam,Team,Cat,Rondes,Ronde1,Ronde2,Ronde3,Bruto,Netto,Snelheid,DNF,race,date
338,105B239,lodewijk wiggers,sforz,40+,2,01:34:48,01:02:52,,,,26.64,,Montferland Wielerfestival 5-6-2016,2016-06-05
339,105B249,Lars Lindemann,,40+,2,01:18:44,01:21:10,,,,26.27,,Montferland Wielerfestival 5-6-2016,2016-06-05
340,105B269,Jan-Frederik Finoulst,,40-,2,01:17:23,01:23:28,,,,26.12,,Montferland Wielerfestival 5-6-2016,2016-06-05
341,105B143,Anne-Mark van der Vlag,,40-,2,01:17:20,01:25:31,,,,25.80,,Montferland Wielerfestival 5-6-2016,2016-06-05
342,105B155,Bart Classens,,40-,2,01:17:18,01:25:53,,,,25.74,,Montferland Wielerfestival 5-6-2016,2016-06-05
343,105E723,Patrick Roos,,40-,2,01:23:06,01:23:36,,,,25.20,,Montferland Wielerfestival 5-6-2016,2016-06-05
344,105B199,Pascal Noort,,40-,2,01:20:46,01:27:43,,,,24.93,,Montferland Wielerfestival 5-6-2016,2016-06-05
345,105B151,Bram Hulst,,40-,2,01:20:51,01:29:50,,,,24.61,,Montferland Wielerfestival 5-6-2016,2016-06-05
346,105B212,Nard Clabbers,,40+,2,01:20:46,01:30:51,,,,24.47,,Montferland Wielerfestival 5-6-2016,2016-06-05
347,105E868,Marijn Driessen,,40+,2,02:03:53,00:48:52,,,,24.31,,Montferland Wielerfestival 5-6-2016,2016-06-05
348,105B267,Jeroen van de Weijer,,40+,2,01:24:34,01:29:10,,,,24.18,,Montferland Wielerfestival 5-6-2016,2016-06-05
349,105B251,Rob Meeuwessen,,40-,2,01:25:24,01:28:21,,,,24.17,,Montferland Wielerfestival 5-6-2016,2016-06-05
350,105B242,Bart Sebregts,,40-,2,01:25:45,01:28:09,,,,24.16,,Montferland Wielerfestival 5-6-2016,2016-06-05
351,105D479,mark baudoin,,40+,2,01:20:52,01:33:45,,,,24.06,,Montferland Wielerfestival 5-6-2016,2016-06-05
352,105B152,Jornt de Vries,,40-,2,01:26:50,01:32:45,,,,23.39,,Montferland Wielerfestival 5-6-2016,2016-06-05
353,105D564,Ronald Van der Laar,,40-,2,01:28:13,01:33:13,,,,23.15,,Montferland Wielerfestival 5-6-2016,2016-06-05
354,105E900,Geert Swinkels,,40+,2,01:33:23,01:28:27,,,,23.10,,Montferland Wielerfestival 5-6-2016,2016-06-05
355,105D535,Edwin Sierkstra,,40+,2,01:27:27,01:34:24,,,,23.10,,Montferland Wielerfestival 5-6-2016,2016-06-05
356,105A9,Frank Meusen,,40+,2,01:29:02,01:33:40,,,,22.99,,Montferland Wielerfestival 5-6-2016,2016-06-05
357,105E780,walter vosters,,40+,2,01:33:11,01:30:08,,,,22.91,,Montferland Wielerfestival 5-6-2016,2016-06-05
358,105B217,Andre Fennemang,,40+,2,01:33:10,01:32:34,,,,22.62,,Montferland Wielerfestival 5-6-2016,2016-06-05
359,105D453,Walter Brand,,40-,2,01:28:17,01:37:41,,,,22.59,,Montferland Wielerfestival 5-6-2016,2016-06-05
360,105B285,Johnny Goetschalckx,,40+,2,01:30:15,01:36:13,,,,22.53,,Montferland Wielerfestival 5-6-2016,2016-06-05
361,105B167,dirk keijnemans,,40+,2,01:29:26,01:37:03,,,,22.52,,Montferland Wielerfestival 5-6-2016,2016-06-05
362,105D603,Elwin van den Beld,,40-,2,01:27:34,01:40:05,,,,22.38,,Montferland Wielerfestival 5-6-2016,2016-06-05
363,105B132,Cees  van Zanden,,40+,2,01:30:02,01:37:38,,,,22.38,,Montferland Wielerfestival 5-6-2016,2016-06-05
364,105D547,Ubbo Kuper,,40+,2,01:33:15,01:35:39,,,,22.24,,Montferland Wielerfestival 5-6-2016,2016-06-05
365,105E799,Johan van den Beemd,,40+,2,01:33:59,01:34:58,,,,22.23,,Montferland Wielerfestival 5-6-2016,2016-06-05
366,105E766,Ruud Hendriks,,40-,2,01:31:10,01:37:55,,,,22.21,,Montferland Wielerfestival 5-6-2016,2016-06-05
367,105B205,Job De ridder,,40-,2,01:26:49,01:42:40,,,,22.17,,Montferland Wielerfestival 5-6-2016,2016-06-05
368,105A23,Ramon Koppendraaier,,40+,2,01:34:04,01:35:44,,,,22.13,,Montferland Wielerfestival 5-6-2016,2016-06-05
369,105E732,aron wallega,,40-,2,01:36:20,01:36:05,,,,21.83,,Montferland Wielerfestival 5-6-2016,2016-06-05
370,105E905,Sven  Asjes,,40-,2,01:33:12,01:39:35,,,,21.79,,Montferland Wielerfestival 5-6-2016,2016-06-05
371,105B171,John Schepers,,40+,2,01:29:27,01:43:53,,,,21.72,,Montferland Wielerfestival 5-6-2016,2016-06-05
372,105D402,Paul Ensink,,40-,2,01:27:26,01:45:56,,,,21.72,,Montferland Wielerfestival 5-6-2016,2016-06-05
373,105D622,Gerben Hofman,,40+,2,01:33:58,01:40:00,,,,21.65,,Montferland Wielerfestival 5-6-2016,2016-06-05
374,105B275,Roy Beukers,,40-,2,01:49:11,01:25:08,,,,21.62,,Montferland Wielerfestival 5-6-2016,2016-06-05
375,105D618,Joep Dekkers,,40-,2,01:36:21,01:38:30,,,,21.56,,Montferland Wielerfestival 5-6-2016,2016-06-05
376,105D424,Erik Visscher,,40-,2,01:34:32,01:40:40,,,,21.52,,Montferland Wielerfestival 5-6-2016,2016-06-05
377,105B187,Patrick Horsman,,40-,2,01:34:08,01:41:16,,,,21.50,,Montferland Wielerfestival 5-6-2016,2016-06-05
378,105A5,Coen van Hees,,40-,2,01:33:18,01:42:49,,,,21.42,,Montferland Wielerfestival 5-6-2016,2016-06-05
379,105D548,kevin hageman,,40-,2,01:36:01,01:40:25,,,,21.38,,Montferland Wielerfestival 5-6-2016,2016-06-05
380,105A21,peter buitendijk,,40+,2,01:33:30,01:43:32,,,,21.32,,Montferland Wielerfestival 5-6-2016,2016-06-05
381,105E911,Robert Brand,,40+,2,01:38:29,01:38:39,,,,21.31,,Montferland Wielerfestival 5-6-2016,2016-06-05
382,105B158,Robbin Kerstholt,,40-,2,01:29:39,01:47:43,,,,21.28,,Montferland Wielerfestival 5-6-2016,2016-06-05
383,105D425,Harry Gijzen,,40+,2,01:32:36,01:45:09,,,,21.24,,Montferland Wielerfestival 5-6-2016,2016-06-05
384,105D411,robert Vogelzang,,40+,2,01:31:13,01:47:11,,,,21.17,,Montferland Wielerfestival 5-6-2016,2016-06-05
385,105E872,gert tholen,,40-,2,01:37:32,01:41:50,,,,21.07,,Montferland Wielerfestival 5-6-2016,2016-06-05
386,105E777,Sander van Dompseler,,40-,2,01:40:03,01:40:33,,,,20.94,,Montferland Wielerfestival 5-6-2016,2016-06-05
387,105D416,Arnout  van den Burg,,40-,2,01:35:50,01:44:49,,,,20.93,,Montferland Wielerfestival 5-6-2016,2016-06-05
388,105D445,Joost Honig,,40+,2,01:38:52,01:42:11,,,,20.89,,Montferland Wielerfestival 5-6-2016,2016-06-05
389,105B215,Guus Gerrits,,40-,2,01:34:22,01:46:44,,,,20.89,,Montferland Wielerfestival 5-6-2016,2016-06-05
390,105D472,carlos van der kemp,,40+,2,01:38:50,01:43:27,,,,20.76,,Montferland Wielerfestival 5-6-2016,2016-06-05
391,105D485,WESSEL DERKSEN,,40+,2,01:32:04,01:50:13,,,,20.76,,Montferland Wielerfestival 5-6-2016,2016-06-05
392,105B274,Tom Rustebiel,,40-,2,01:33:27,01:49:08,,,,20.73,,Montferland Wielerfestival 5-6-2016,2016-06-05
393,105E863,Reinier Ellenkamp,,40-,2,01:42:50,01:40:00,,,,20.71,,Montferland Wielerfestival 5-6-2016,2016-06-05
394,105B210,Roel Simoons,,40+,2,01:35:13,01:47:50,,,,20.69,,Montferland Wielerfestival 5-6-2016,2016-06-05
395,105D609,denny van Arkel,,40+,2,01:41:55,01:42:01,,,,20.60,,Montferland Wielerfestival 5-6-2016,2016-06-05
396,105E943,Giant,,40-,2,01:35:09,01:49:13,,,,20.55,,Montferland Wielerfestival 5-6-2016,2016-06-05
397,105E802,Erik Panjer,,40-,2,01:44:32,01:41:03,,,,20.43,,Montferland Wielerfestival 5-6-2016,2016-06-05
398,105E945,Bart Sebregts,Peerkes,40+,2,01:42:49,01:43:59,,,,20.31,,Montferland Wielerfestival 5-6-2016,2016-06-05
399,105D595,Ben Visser,,40-,2,01:45:34,01:41:30,,,,20.28,,Montferland Wielerfestival 5-6-2016,2016-06-05
400,105D596,vincent beentjes,,40-,2,01:45:35,01:41:34,,,,20.28,,Montferland Wielerfestival 5-6-2016,2016-06-05
401,105D510,Dennis ten Tije,,40+,2,01:36:14,01:50:59,,,,20.27,,Montferland Wielerfestival 5-6-2016,2016-06-05
402,105D482,Marcel van Echtelt,,40+,2,01:35:56,01:51:25,,,,20.26,,Montferland Wielerfestival 5-6-2016,2016-06-05
403,105E747,Jan Willem Vogel,,40-,2,01:44:26,01:43:00,,,,20.25,,Montferland Wielerfestival 5-6-2016,2016-06-05
404,105E744,Marcel Granneman,,40+,2,01:45:19,01:42:35,,,,20.20,,Montferland Wielerfestival 5-6-2016,2016-06-05
405,105D651,Ruud Onink,,40+,2,01:39:01,01:49:00,,,,20.19,,Montferland Wielerfestival 5-6-2016,2016-06-05
406,105B273,Reina Wietzes,,40-,2,01:41:51,01:46:10,,,,20.19,,Montferland Wielerfestival 5-6-2016,2016-06-05
407,105D650,Stef de Bruin,,40+,2,01:38:40,01:49:21,,,,20.19,,Montferland Wielerfestival 5-6-2016,2016-06-05
408,105A12,Ilona Meter,,dame,2,01:37:02,01:51:10,,,,20.17,,Montferland Wielerfestival 5-6-2016,2016-06-05
409,105E734,Jeroen van Kats,,40+,2,01:45:45,01:42:35,,,,20.16,,Montferland Wielerfestival 5-6-2016,2016-06-05
410,105E838,Frank Siemerink,,40+,2,01:39:01,01:49:30,,,,20.14,,Montferland Wielerfestival 5-6-2016,2016-06-05
411,105D430,Lasse Kerssens,,40-,2,01:39:19,01:49:26,,,,20.12,,Montferland Wielerfestival 5-6-2016,2016-06-05
412,105D490,Martijn Eltink,,40-,2,01:45:46,01:43:04,,,,20.11,,Montferland Wielerfestival 5-6-2016,2016-06-05
413,105E898,Gerwin Donkers,,40+,2,01:36:19,01:53:22,,,,20.03,,Montferland Wielerfestival 5-6-2016,2016-06-05
414,105D432,Michel Snip,,40+,2,01:40:20,01:49:22,,,,20.03,,Montferland Wielerfestival 5-6-2016,2016-06-05
415,105E941,Giant,,40-,2,01:41:27,01:48:49,,,,19.98,,Montferland Wielerfestival 5-6-2016,2016-06-05
416,105D592,Erik Seebus,,40+,2,01:41:55,01:49:34,,,,19.86,,Montferland Wielerfestival 5-6-2016,2016-06-05
417,105E920,Sjack Schellekens,Peerkes,40+,2,01:43:39,01:48:12,,,,19.83,,Montferland Wielerfestival 5-6-2016,2016-06-05
418,105D448,Giel Brugman,,40+,2,01:38:54,01:53:09,,,,19.81,,Montferland Wielerfestival 5-6-2016,2016-06-05
419,105E881,Gert Hollemans,,40+,2,01:39:01,01:53:44,,,,19.74,,Montferland Wielerfestival 5-6-2016,2016-06-05
420,105E823,Lucas Schuurman,,40+,2,01:47:39,01:45:07,,,,19.74,,Montferland Wielerfestival 5-6-2016,2016-06-05
421,105D422,Ronald  Jong de,,40+,2,01:39:56,01:53:11,,,,19.71,,Montferland Wielerfestival 5-6-2016,2016-06-05
422,105E934,Jos Kroon,,40-,2,01:49:11,01:44:07,,,,19.69,,Montferland Wielerfestival 5-6-2016,2016-06-05
423,105E892,Jeroen Lankheet,,40+,2,01:44:46,01:48:39,,,,19.68,,Montferland Wielerfestival 5-6-2016,2016-06-05
424,105D576,Bas Brinksma,,40-,2,01:45:15,01:48:20,,,,19.67,,Montferland Wielerfestival 5-6-2016,2016-06-05
425,105E792,Anthony Berendsen,,40+,2,01:42:00,01:52:10,,,,19.61,,Montferland Wielerfestival 5-6-2016,2016-06-05
426,105D577,tijs Van olffen,,40-,2,01:48:29,01:46:27,,,,19.54,,Montferland Wielerfestival 5-6-2016,2016-06-05
427,105D454,Ivo Leijser,,40-,2,01:48:45,01:46:13,,,,19.54,,Montferland Wielerfestival 5-6-2016,2016-06-05
428,105D487,Yul Binken,,40+,2,01:41:04,01:53:57,,,,19.54,,Montferland Wielerfestival 5-6-2016,2016-06-05
429,105B166,martin  Grummel,,40+,2,01:44:39,01:50:35,,,,19.51,,Montferland Wielerfestival 5-6-2016,2016-06-05
430,105D563,gerard kruit,,40+,2,01:46:39,01:49:09,,,,19.46,,Montferland Wielerfestival 5-6-2016,2016-06-05
431,105E864,Stef ten Brinke,,40+,2,01:47:20,01:48:42,,,,19.44,,Montferland Wielerfestival 5-6-2016,2016-06-05
432,105C300,Suzanne van Gelder,,dame,2,01:45:32,01:50:57,,,,19.40,,Montferland Wielerfestival 5-6-2016,2016-06-05
433,105E746,Dave Kwerreveld,,40+,2,01:43:14,01:53:57,,,,19.34,,Montferland Wielerfestival 5-6-2016,2016-06-05
434,105E788,Alwin Sikkema,,40-,2,01:43:40,01:53:36,,,,19.33,,Montferland Wielerfestival 5-6-2016,2016-06-05
435,105E856,Bob Roemer,,40+,2,01:58:21,01:39:00,,,,19.33,,Montferland Wielerfestival 5-6-2016,2016-06-05
436,105E914,kevin ter haar,,40-,2,01:38:36,01:58:52,,,,19.32,,Montferland Wielerfestival 5-6-2016,2016-06-05
437,105D536,Michael Emmerik,,40-,2,01:23:04,02:14:44,,,,19.29,,Montferland Wielerfestival 5-6-2016,2016-06-05
438,105E928,Niels Herwers,,40-,2,01:47:23,01:51:07,,,,19.22,,Montferland Wielerfestival 5-6-2016,2016-06-05
439,105E731,Ivo Knops,,40+,2,01:44:34,01:54:11,,,,19.20,,Montferland Wielerfestival 5-6-2016,2016-06-05
440,105E940,Giant,,40-,2,01:48:31,01:50:17,,,,19.20,,Montferland Wielerfestival 5-6-2016,2016-06-05
441,105E942,Giant,,40-,2,01:48:31,01:50:19,,,,19.19,,Montferland Wielerfestival 5-6-2016,2016-06-05
442,105D407,Marcel van der Weide,,40-,2,01:43:05,01:55:48,,,,19.19,,Montferland Wielerfestival 5-6-2016,2016-06-05
443,105E862,Rick Takkenkamp,,40-,2,01:41:27,01:57:51,,,,19.15,,Montferland Wielerfestival 5-6-2016,2016-06-05
444,105D504,Richte Dallinga,,40+,2,01:49:20,01:50:18,,,,19.12,,Montferland Wielerfestival 5-6-2016,2016-06-05
445,105E721,Marcel Weijmer,,40+,2,01:50:35,01:49:09,,,,19.12,,Montferland Wielerfestival 5-6-2016,2016-06-05
446,105D554,Eerjan Eringa,,40+,2,01:38:39,02:01:36,,,,19.07,,Montferland Wielerfestival 5-6-2016,2016-06-05
447,105E950,Marco Gregoor,,40+,2,01:45:58,01:54:22,,,,19.06,,Montferland Wielerfestival 5-6-2016,2016-06-05
448,105E948,Heilbron,,40-,2,01:49:53,01:50:33,,,,19.06,,Montferland Wielerfestival 5-6-2016,2016-06-05
449,105E707,Rein van de WOuw,,40-,2,01:48:21,01:52:13,,,,19.04,,Montferland Wielerfestival 5-6-2016,2016-06-05
450,105E857,Mark Bovee,,40-,2,01:45:17,01:55:50,,,,19.00,,Montferland Wielerfestival 5-6-2016,2016-06-05
451,105D502,Tobias Scheer,,40-,2,01:45:15,01:56:03,,,,18.98,,Montferland Wielerfestival 5-6-2016,2016-06-05
452,105D625,Herbert Bleijenburg,,40-,2,01:40:07,02:01:57,,,,18.92,,Montferland Wielerfestival 5-6-2016,2016-06-05
453,105E760,Marien van Os,,40+,2,01:46:10,01:56:09,,,,18.89,,Montferland Wielerfestival 5-6-2016,2016-06-05
454,105E825,Eric Damhuis,,40+,2,01:46:30,01:55:52,,,,18.89,,Montferland Wielerfestival 5-6-2016,2016-06-05
455,105E793,Marc Diks,,40+,2,01:50:40,01:51:55,,,,18.87,,Montferland Wielerfestival 5-6-2016,2016-06-05
456,105E887,Bart Breukink,,40-,2,01:46:05,01:56:59,,,,18.83,,Montferland Wielerfestival 5-6-2016,2016-06-05
457,105E885,Peter Dwars,,40+,2,01:50:14,01:52:54,,,,18.82,,Montferland Wielerfestival 5-6-2016,2016-06-05
458,105E705,Marco Struis,,40+,2,01:49:51,01:53:25,,,,18.81,,Montferland Wielerfestival 5-6-2016,2016-06-05
459,105D470,Gerwin Sok,,40+,2,01:47:30,01:55:47,,,,18.81,,Montferland Wielerfestival 5-6-2016,2016-06-05
460,105D560,Tim Westphal,,40+,2,01:44:13,01:59:22,,,,18.79,,Montferland Wielerfestival 5-6-2016,2016-06-05
461,105D598,Richard Rikken,,40+,2,01:50:14,01:53:58,,,,18.73,,Montferland Wielerfestival 5-6-2016,2016-06-05
462,105D614,Jos Peursem,,40+,2,01:40:02,02:04:21,,,,18.72,,Montferland Wielerfestival 5-6-2016,2016-06-05
463,105D620,Arie  Peursem,,40+,2,01:36:16,02:08:07,,,,18.72,,Montferland Wielerfestival 5-6-2016,2016-06-05
464,105B256,Peter Waanders,,40+,2,01:45:13,01:59:14,,,,18.71,,Montferland Wielerfestival 5-6-2016,2016-06-05
465,105D468,Arthur Buring,,40-,2,01:46:18,01:59:34,,,,18.60,,Montferland Wielerfestival 5-6-2016,2016-06-05
466,105E715,Kees Vlot,,40-,2,01:49:50,01:57:59,,,,18.44,,Montferland Wielerfestival 5-6-2016,2016-06-05
467,105E932,Han Nij Bijvank,,40-,2,01:50:39,01:57:12,,,,18.43,,Montferland Wielerfestival 5-6-2016,2016-06-05
468,105D401,Bart Kalshoven,,40+,2,01:57:21,01:51:21,,,,18.37,,Montferland Wielerfestival 5-6-2016,2016-06-05
469,105A26,Rik Hansen,,40-,2,01:38:10,02:10:32,,,,18.37,,Montferland Wielerfestival 5-6-2016,2016-06-05
470,105E753,Raymond Schuijt,,40+,2,01:51:43,01:57:52,,,,18.30,,Montferland Wielerfestival 5-6-2016,2016-06-05
471,105E917,Chris Thomassen,,40+,2,01:48:26,02:01:25,,,,18.27,,Montferland Wielerfestival 5-6-2016,2016-06-05
472,105E713,Joffrey Persijn,,40-,2,01:54:25,01:55:57,,,,18.23,,Montferland Wielerfestival 5-6-2016,2016-06-05
473,105D463,George Spitteler,,40-,2,01:54:26,01:55:58,,,,18.23,,Montferland Wielerfestival 5-6-2016,2016-06-05
474,105D586,RenO Paques,,40+,2,01:50:43,01:59:56,,,,18.21,,Montferland Wielerfestival 5-6-2016,2016-06-05
475,105E873,Benny Neelen,,40-,2,01:48:41,02:02:38,,,,18.16,,Montferland Wielerfestival 5-6-2016,2016-06-05
476,105E810,Hein Jansen,,40+,2,01:50:27,02:00:54,,,,18.16,,Montferland Wielerfestival 5-6-2016,2016-06-05
477,105D619,Marc Hulshof,,40+,2,01:43:31,02:08:06,,,,18.13,,Montferland Wielerfestival 5-6-2016,2016-06-05
478,105E861,Jeroen Reinderink,,40+,2,01:52:21,01:59:39,,,,18.11,,Montferland Wielerfestival 5-6-2016,2016-06-05
479,105E870,Harrie Kerkhof,,40+,2,01:57:57,01:55:30,,,,17.99,,Montferland Wielerfestival 5-6-2016,2016-06-05
480,105D521,eddie haitsma,,40+,2,01:46:43,02:06:46,,,,17.99,,Montferland Wielerfestival 5-6-2016,2016-06-05
481,105E818,Emiel Bekke,,40-,2,01:52:18,02:01:35,,,,17.96,,Montferland Wielerfestival 5-6-2016,2016-06-05
482,105D541,Serge Leloux,,40+,2,01:54:29,01:59:42,,,,17.94,,Montferland Wielerfestival 5-6-2016,2016-06-05
483,105D518,Eric Herman,,40+,2,01:54:28,01:59:45,,,,17.93,,Montferland Wielerfestival 5-6-2016,2016-06-05
484,105D647,Mischa Schonewille,,40-,2,01:43:22,02:11:06,,,,17.91,,Montferland Wielerfestival 5-6-2016,2016-06-05
485,105D555,Roy Demming,,40-,2,01:43:39,02:11:31,,,,17.86,,Montferland Wielerfestival 5-6-2016,2016-06-05
486,105D559,Gertjan Thomassen,,40+,2,01:44:28,02:11:42,,,,17.78,,Montferland Wielerfestival 5-6-2016,2016-06-05
487,105E710,Jeroen Manders,,40-,2,01:50:40,02:05:45,,,,17.77,,Montferland Wielerfestival 5-6-2016,2016-06-05
488,105A4,bram sentveld,,40-,2,01:47:38,02:10:10,,,,17.66,,Montferland Wielerfestival 5-6-2016,2016-06-05
489,105C304,Tineke Lammers,,dame,2,01:54:27,02:04:45,,,,17.56,,Montferland Wielerfestival 5-6-2016,2016-06-05
490,105E830,leon zautsen,,40+,2,01:50:36,02:10:05,,,,17.45,,Montferland Wielerfestival 5-6-2016,2016-06-05
491,105E884,Jasper Jak,,40-,2,02:00:05,02:01:01,,,,17.42,,Montferland Wielerfestival 5-6-2016,2016-06-05
492,105B282,Steven  Wauters,,40+,2,02:12:27,01:50:28,,,,17.29,,Montferland Wielerfestival 5-6-2016,2016-06-05
493,105E851,Wilco Teunissen,,40+,2,01:52:08,02:11:56,,,,17.21,,Montferland Wielerfestival 5-6-2016,2016-06-05
494,105E871,Franc Pots,,40+,2,01:58:01,02:07:48,,,,17.09,,Montferland Wielerfestival 5-6-2016,2016-06-05
495,105D657,Heilbron,,40-,2,01:54:42,02:11:19,,,,17.07,,Montferland Wielerfestival 5-6-2016,2016-06-05
496,105E912,Marco Kuijper,,40+,2,01:52:06,02:14:25,,,,17.04,,Montferland Wielerfestival 5-6-2016,2016-06-05
497,105E814,Steven Simons,,40+,2,02:00:37,02:07:01,,,,16.96,,Montferland Wielerfestival 5-6-2016,2016-06-05
498,105E779,Hans Stegehuis,,40+,2,02:00:34,02:07:53,,,,16.91,,Montferland Wielerfestival 5-6-2016,2016-06-05
499,105D442,Taco Riet,,40+,2,01:57:10,02:11:47,,,,16.87,,Montferland Wielerfestival 5-6-2016,2016-06-05
500,105E733,Stan Coppens,,40-,2,02:04:15,02:04:49,,,,16.86,,Montferland Wielerfestival 5-6-2016,2016-06-05
501,105D458,Jos Wouw van de,,40+,2,02:00:18,02:10:59,,,,16.72,,Montferland Wielerfestival 5-6-2016,2016-06-05
502,105E879,Rens Mudde,,40+,2,01:57:48,02:17:20,,,,16.46,,Montferland Wielerfestival 5-6-2016,2016-06-05
503,105E878,Gertjan Hoogendoorn,,40+,2,01:57:47,02:17:21,,,,16.46,,Montferland Wielerfestival 5-6-2016,2016-06-05
504,105E935,Frank Konijn,,40-,2,01:58:48,02:17:28,,,,16.39,,Montferland Wielerfestival 5-6-2016,2016-06-05
505,105D478,RenO Konijn,,40+,2,01:58:58,02:17:20,,,,16.39,,Montferland Wielerfestival 5-6-2016,2016-06-05
506,105D643,Andre De Jong,,40-,2,01:58:59,02:17:22,,,,16.39,,Montferland Wielerfestival 5-6-2016,2016-06-05
507,105E817,Gerard-Jan Kramer,,40+,2,01:52:05,02:33:23,,,,15.82,,Montferland Wielerfestival 5-6-2016,2016-06-05
508,105D646,Robert Lanting,,40+,2,02:04:50,02:21:40,,,,15.76,,Montferland Wielerfestival 5-6-2016,2016-06-05
509,105B241,Yannick Vrielink,,40-,2,01:17:24,03:09:44,,,,15.72,,Montferland Wielerfestival 5-6-2016,2016-06-05
510,105E937,Martijn Giant,,40-,2,02:03:06,02:26:54,,,,15.56,,Montferland Wielerfestival 5-6-2016,2016-06-05
511,105E938,Youri Giant,,40-,2,02:03:07,02:26:53,,,,15.56,,Montferland Wielerfestival 5-6-2016,2016-06-05
512,105D459,Gerard Kramp,,40+,2,02:05:19,02:24:49,,,,15.55,,Montferland Wielerfestival 5-6-2016,2016-06-05
513,105E889,Janik Laurensdijk,,40+,2,02:05:02,02:25:24,,,,15.53,,Montferland Wielerfestival 5-6-2016,2016-06-05
514,105E865,Hilko Odink,,40+,2,02:02:34,02:28:32,,,,15.49,,Montferland Wielerfestival 5-6-2016,2016-06-05
515,105E759,Sjon Peeters,,40+,2,02:00:20,02:33:01,,,,15.37,,Montferland Wielerfestival 5-6-2016,2016-06-05
516,105E730,Geratd Heijneman,,40+,2,02:16:36,02:51:34,,,,13.63,,Montferland Wielerfestival 5-6-2016,2016-06-05
517,105E714,pasja dresken,,40+,2,02:23:23,02:50:10,,,,13.40,,Montferland Wielerfestival 5-6-2016,2016-06-05
518,105E748,Sieto van het Meer,,40+,2,02:23:27,02:50:09,,,,13.39,,Montferland Wielerfestival 5-6-2016,2016-06-05
519,105E757,Marc  Ratelband,,40+,2,02:23:29,02:50:07,,,,13.39,,Montferland Wielerfestival 5-6-2016,2016-06-05
520,105E729,Erik Neelen,,40+,2,02:08:02,03:37:07,,,,12.17,,Montferland Wielerfestival 5-6-2016,2016-06-05
521,105E811,Bert Hofstee,,40+,2,02:05:03,03:40:07,,,,12.17,,Montferland Wielerfestival 5-6-2016,2016-06-05
522,105B271,Bram Saeys,,40-,1,01:17:21,,,,,27.15,,Montferland Wielerfestival 5-6-2016,2016-06-05
523,105E835,Joost Nuyens,,40-,1,01:28:00,,,,,23.87,,Montferland Wielerfestival 5-6-2016,2016-06-05
524,105B130,erik ruis,,40+,1,01:29:02,,,,,23.59,,Montferland Wielerfestival 5-6-2016,2016-06-05
525,105B157,Richard Biesterbos,,40+,1,01:29:25,,,,,23.49,,Montferland Wielerfestival 5-6-2016,2016-06-05
526,105A34,Gerdo Hazeleger,,40-,1,01:30:23,,,,,23.24,,Montferland Wielerfestival 5-6-2016,2016-06-05
527,105E925,Axel Sman,Peerkes,40+,1,01:30:27,,,,,23.22,,Montferland Wielerfestival 5-6-2016,2016-06-05
528,105D447,Klaas van Dijk,,40-,1,01:30:36,,,,,23.18,,Montferland Wielerfestival 5-6-2016,2016-06-05
529,105D507,Ferry Karssen,,40+,1,01:33:22,,,,,22.50,,Montferland Wielerfestival 5-6-2016,2016-06-05
530,105E740,Olav  Hoekwater,,40+,1,01:37:29,,,,,21.54,,Montferland Wielerfestival 5-6-2016,2016-06-05
531,105E896,Jurre Vriesen,,40-,1,01:38:37,,,,,21.30,,Montferland Wielerfestival 5-6-2016,2016-06-05
532,105E722,Jasper Hakvoort,,40-,1,01:39:14,,,,,21.16,,Montferland Wielerfestival 5-6-2016,2016-06-05
533,105E949,Heilbron,,40-,1,01:42:24,,,,,20.51,,Montferland Wielerfestival 5-6-2016,2016-06-05
534,105C313,Corazon Tinkelenberg,,dame,1,01:44:26,,,,,20.11,,Montferland Wielerfestival 5-6-2016,2016-06-05
535,105E875,Guido van de Ven,,40+,1,01:45:59,,,,,19.82,,Montferland Wielerfestival 5-6-2016,2016-06-05
536,105B233,Misael Van leeuwen,,40-,1,01:46:52,,,,,19.65,,Montferland Wielerfestival 5-6-2016,2016-06-05
537,105E922,Marinus van Dam,,40+,1,01:47:41,,,,,19.50,,Montferland Wielerfestival 5-6-2016,2016-06-05
538,105B270,Bart Seynaeve,,40-,1,01:49:41,,,,,19.15,,Montferland Wielerfestival 5-6-2016,2016-06-05
539,105E796,Marcel Derksen,,40+,1,01:50:20,,,,,19.03,,Montferland Wielerfestival 5-6-2016,2016-06-05
540,105E880,Jeroen Heerink,,40+,1,01:50:39,,,,,18.98,,Montferland Wielerfestival 5-6-2016,2016-06-05
541,105E829,Bart-Jan Vreman,,40-,1,01:52:06,,,,,18.73,,Montferland Wielerfestival 5-6-2016,2016-06-05
542,105D506,Pjotr Douwma,,40-,1,01:57:55,,,,,17.81,,Montferland Wielerfestival 5-6-2016,2016-06-05
543,105E923,Marco Schepens,Peerkes,40+,1,01:59:01,,,,,17.65,,Montferland Wielerfestival 5-6-2016,2016-06-05
544,105E778,Marcel de Groot,,40-,1,02:00:14,,,,,17.47,,Montferland Wielerfestival 5-6-2016,2016-06-05
545,105D644,Rinie Horsten,,40+,1,02:03:46,,,,,16.97,,Montferland Wielerfestival 5-6-2016,2016-06-05
546,105A18,Marten Mijnten,,40+,1,02:05:09,,,,,16.78,,Montferland Wielerfestival 5-6-2016,2016-06-05
