Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,race,date
316,462,Chris Gino,x,M50,78,00:48:56,00:43:33,01:32:29,01:32:35,"23,358","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
317,239,Michel Roos,Scheveningen,M40,86,00:47:53,00:44:22,01:32:15,01:32:35,"23,417","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
318,94,Jan de Jong,Vreeland,M50,79,00:48:44,00:43:24,01:32:08,01:32:36,"23,447","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
319,321,Willem Pieter Keuning,Sassenheim,M40,87,00:48:06,00:44:33,01:32:39,01:32:57,"23,317","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
320,89,Marcel Pothof,Nieuwerkerk aan de ijssel,M40,88,00:48:08,00:44:30,01:32:38,01:32:57,"23,319","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
321,387,Henk van Aalten,Veenendaal,M50,80,00:48:03,00:44:45,01:32:47,01:33:01,"23,280","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
322,238,henk de bruin,S-Gravenzande,M40,89,00:48:18,00:44:22,01:32:39,01:33:01,"23,315","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
323,74,Daniël Tellekamp,,M40,90,00:48:22,00:44:53,01:33:15,01:33:39,"23,168","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
324,117,Ron Smorenberg,Noordwijkerhout,M50,81,00:34:43,00:59:02,01:33:45,01:33:51,"23,042","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
325,493,Edwin Graaff,,M18,137,00:47:59,00:45:48,01:33:46,01:34:05,"23,037","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
326,101,Nico vd Zwan,santpoort noord,M50,82,00:48:25,00:45:49,01:34:14,01:34:25,"22,926","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
327,457,David Drexhage,Dordrecht,M50,83,00:48:35,00:45:37,01:34:12,01:34:29,"22,933","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
328,15,Toon Imming,,M18,138,00:32:33,01:01:53,01:34:25,01:34:30,"22,878","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
329,72,Avi Baldewsing,,M18,139,00:48:28,00:45:46,01:34:14,01:34:35,"22,925","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
330,76,Jeffrey van der Kleij,,M18,140,00:48:31,00:46:08,01:34:39,01:34:56,"22,824","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
331,330,Loek Spuij,Den haag,M50,84,00:48:08,00:46:55,01:35:02,01:35:47,"22,730","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
332,136,Steven Nijweide,Dordrecht,M50,85,00:50:37,00:45:41,01:36:17,01:36:27,"22,435","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
333,396,Ruud Groeneweg,Den Haag,M50,86,00:48:29,00:47:50,01:36:18,01:36:33,"22,430","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
334,474,Danny Groenewegen,,M18,141,00:58:21,00:38:07,01:36:27,01:36:50,"22,395","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
335,270,Rob Van Rheenen,Nieuwegein,M18,142,00:48:32,00:47:57,01:36:29,01:36:56,"22,390","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
336,260,Daniel Vd leede,Alphen aan de rijn,M18,143,00:50:37,00:46:12,01:36:49,01:37:13,"22,314","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
337,487,Rene Bruinsma,,M50,87,00:48:25,00:48:29,01:36:54,01:37:19,"22,294","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
338,390,Bernard Duivenvoorde,Zoeterwoude,M40,92,00:50:48,00:46:07,01:36:54,01:37:24,"22,291","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
339,361,Eelco Van Eijck,Wassenaar,M50,88,00:51:06,00:45:56,01:37:02,01:37:25,"22,261","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
340,182,Tessa Mulder,Den Haag,V50,1,00:48:41,00:48:32,01:37:13,01:37:25,"22,221","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
341,342,Arnoud van Zuijlen,Rijnsburg,M40,93,00:48:24,00:48:53,01:37:16,01:37:34,"22,207","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
342,104,Kees-Jan Koppenaal,Middenbeemster,M40,94,00:48:21,00:49:29,01:37:49,01:38:12,"22,083","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
343,471,Marco Duson,,M50,89,,,01:38:07,01:38:15,"22,016","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
344,374,Peter Berry,The Hague,M40,95,00:50:48,00:47:33,01:38:21,01:38:53,"21,966","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
345,306,Leon van den Eijnden,Roosendaal,M40,96,00:50:42,00:47:50,01:38:31,01:38:57,"21,926","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
346,269,Jerome Schoenhentz,Rijswijk,M18,144,00:51:04,00:46:57,01:38:01,01:39:14,"22,041","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
347,470,Jolanda  Brabander,,V40,8,00:48:03,00:50:54,01:38:57,01:39:16,"21,832","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
348,344,Valerio Targon,Den Haag,M18,145,00:52:03,00:46:51,01:38:53,01:39:24,"21,847","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
349,281,Angelique Van veldhoven,Voorburg,V18,16,00:51:33,00:47:58,01:39:31,01:39:36,"21,708","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
350,257,Wouter Zuijderwijk,Naaldwijk,M18,146,00:49:09,00:51:17,01:40:25,01:40:40,"21,512","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
351,274,Chris Taal,'s-Gravenzande,M18,147,00:51:01,00:49:27,01:40:27,01:40:43,"21,504","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
352,245,Patrick De lange,Woerden,M18,148,,,01:40:49,01:41:14,"21,428","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
353,177,Piet Hans,Gouderak,M50,90,00:53:38,00:47:15,01:40:53,01:41:27,"21,414","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
354,70,Gerard van Santen,,M40,97,00:51:50,00:49:27,01:41:17,01:41:38,"21,328","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
355,431,Ben Meggelaars,Den Dolder,M50,91,00:50:53,00:50:22,01:41:14,01:41:39,"21,337","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
356,481,Henk  van Westen,,M50,92,00:52:18,00:49:42,01:41:59,01:42:23,"21,181","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
357,196,José Non,Den Haag,M40,98,00:53:11,00:49:46,01:42:57,01:43:07,"20,984","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
358,105,Cees van Waard,Koedijk,M50,93,00:52:00,00:51:15,01:43:15,01:43:29,"20,922","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
359,106,Eric Leeman,Amsterdam,M50,94,00:51:57,00:51:17,01:43:14,01:43:29,"20,924","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
360,284,Arthur Kolks,Amersfoort,M40,99,00:54:41,00:48:20,01:43:00,01:43:30,"20,972","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
361,282,Reinout Bootsman,Amersfoort,M40,100,00:54:40,00:48:18,01:42:57,01:43:30,"20,982","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
362,145,Laurens Seinhorst,Zeewolde,M18,149,00:51:00,00:52:26,01:43:26,01:43:34,"20,886","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
363,156,michiel verkuil,tienhoven,M50,95,00:52:14,00:51:14,01:43:27,01:43:36,"20,881","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
364,473,Rodger Hulsebos,,M40,101,00:54:33,00:49:29,01:44:01,01:44:16,"20,769","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
365,379,Hans Hillenaar,Leiderdorp,M50,96,00:53:38,00:50:10,01:43:48,01:44:20,"20,810","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
366,35,Perry van Gerven,,M40,102,00:49:17,00:55:16,01:44:33,01:44:53,"20,663","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
367,167,Sandra Kleine,Breda,V40,9,00:56:02,00:49:11,01:45:12,01:45:36,"20,534","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
368,399,Alex de Jong,Heemskerk,M50,97,00:53:07,00:52:13,01:45:20,01:45:47,"20,509","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
369,187,Joop de Jong,Purmerend,M50,98,00:55:49,00:50:01,01:45:50,01:46:03,"20,412","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
370,496,Ronald Strijker,,M50,99,00:55:57,00:50:05,01:46:02,01:46:15,"20,374","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
371,99,Maurice van den Berge,Den Haag,M40,103,00:58:23,00:47:50,01:46:13,01:46:22,"20,339","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
372,290,Dirk Van Tatenhove,Waalre,M40,104,00:53:47,00:53:09,01:46:56,01:47:18,"20,202","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
373,283,Jelle Huurnink,Amersfoort,M40,105,00:54:40,00:52:30,01:47:09,01:47:41,"20,160","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
374,286,maarten van dooren,Amersfoort,M40,106,00:54:13,00:52:59,01:47:12,01:47:44,"20,150","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
375,421,Liane van Egmond,Ter Aar,V40,10,00:51:45,00:56:53,01:48:38,01:48:56,"19,885","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
376,255,Maikel Brama,Noordwijkerhout,M18,150,00:57:21,00:51:50,01:49:11,01:49:19,"19,786","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
377,479,Astrid de Graaf,,V18,17,00:51:58,00:57:20,01:49:17,01:49:38,"19,765","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
378,328,Martijn Pattje,The Hague,M40,107,00:55:28,00:54:06,01:49:33,01:49:55,"19,718","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
379,497,Albert  Feuth,,M18,151,00:56:35,00:52:57,01:49:32,01:49:59,"19,722","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
380,418,Kevin Bank,Wormer,M18,152,00:57:34,00:53:10,01:50:43,01:50:52,"19,511","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
381,480,Edwin Roggeveen,,M40,108,00:56:11,00:54:48,01:50:59,01:51:23,"19,464","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
382,494,Wim Korpel,,M50,100,00:57:35,00:53:35,01:51:10,01:51:24,"19,433","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
383,313,Arjan van Veen,Nootdorp,M40,109,00:57:15,00:53:56,01:51:10,01:51:31,"19,430","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
384,266,Ad Elzen,Noordwijkerhout,M18,153,00:56:14,00:55:52,01:52:06,01:52:15,"19,271","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
385,213,Bert van Rheenen,Pijnacker,M50,101,00:57:05,00:55:27,01:52:31,01:52:47,"19,198","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
386,212,Lex Bruining,Utrecht,M50,102,00:57:08,00:55:24,01:52:32,01:52:48,"19,197","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
387,79,Chester van Proosdij,,M40,110,00:58:04,00:55:28,01:53:31,01:53:53,"19,031","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
388,170,Ronald Molenaar,Utrecht,M18,154,00:54:38,01:00:54,01:55:31,01:55:47,"18,699","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
389,126,Gert de Vries,Nieuwerbrug a/d Rijn,M50,103,01:00:33,00:56:47,01:57:20,01:57:37,"18,412","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
390,254,Berthold Krasenbrink,'s-Gravenhage,M40,111,00:58:22,00:59:56,01:58:18,01:58:47,"18,260","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
391,365,adrie nillesen,Amsterdam,M50,104,00:58:27,01:00:04,01:58:30,01:58:51,"18,228","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
392,393,Douwe Hoekstra,Hierden,M18,155,01:03:22,00:57:24,02:00:46,02:01:14,"17,886","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
393,236,Gerlof De Jong,Gouda,M18,156,01:03:12,00:58:53,02:02:04,02:02:30,"17,697","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
394,150,Bianca Bakker,Hoogkarspel,V18,18,01:03:00,00:59:19,02:02:18,02:02:46,"17,662","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
395,80,Leon van Asch,,M40,112,01:06:36,00:57:34,02:04:09,02:04:30,"17,399","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
396,73,Frank Beusekamp,,M50,105,01:06:25,01:00:13,02:06:37,02:06:59,"17,059","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
397,300,Charlie Zuidwijk,Den Haag,M50,106,01:05:22,01:02:54,02:08:15,02:08:27,"16,843","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
398,304,Robert van der Hoeven,rijwijk,M40,113,00:55:27,01:13:40,02:09:07,02:09:29,"16,729","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
399,137,Bas Aartsen,Den Haag,M40,114,01:10:52,01:01:16,02:12:08,02:12:20,"16,348","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
400,176,Guus Verhoeven,Helvoirt,M50,107,01:10:52,01:01:20,02:12:12,02:12:25,"16,341","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
401,498,Loek  ter Horst,,M50,108,01:07:01,01:05:13,02:12:13,02:12:40,"16,338","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
402,341,Rita Van der Linde,Alphen aan den Rijn,V40,11,01:09:35,01:03:55,02:13:29,02:13:43,"16,182","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
403,490,Cees Overes,,M18,157,01:09:56,01:04:54,02:14:50,02:15:08,"16,021","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
404,153,Trudy Koot,Alphen aan den Rijn,V40,12,01:09:43,01:05:39,02:15:22,02:15:27,"15,958","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
405,453,joost baalbergen,broek op langedijk,M18,158,00:35:03,01:42:29,02:17:31,02:17:34,"15,708","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
406,482,Gerrit van der Horst,,M50,109,01:07:35,01:12:52,02:20:27,02:20:45,"15,381","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
407,47,Adema Sybrand,,M50,110,01:13:40,01:12:24,02:26:04,02:26:17,"14,789","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
408,77,Eveline Kruisinga,,V40,13,01:28:05,01:21:35,02:49:39,02:50:03,"12,733","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
409,75,Peter Buys,,M50,111,01:28:06,01:21:44,02:49:50,02:50:14,"12,719","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
