Plts,StartNr,Naam,Team/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
425,314,Annette Boonstoppel,Sint-Oedenrode,V50,30,01:05:52,01:05:39,2e Krollenloop   Veghel   08-11-2015,2015-11-08
426,10,Wendy van Dooren,Erp,VSR,31,01:05:59,01:05:42,2e Krollenloop   Veghel   08-11-2015,2015-11-08
427,186,Femke vander Velden,Veghel,V30,42,01:06:06,01:05:03,2e Krollenloop   Veghel   08-11-2015,2015-11-08
428,399,Petra Koenraad,Veghel,V40,53,01:06:10,01:05:20,2e Krollenloop   Veghel   08-11-2015,2015-11-08
429,204,Jody Scholten,Helmond,VSR,32,01:06:12,01:06:01,2e Krollenloop   Veghel   08-11-2015,2015-11-08
430,87,Niels van Kampen,Apeldoorn,M30,52,01:06:19,01:06:10,2e Krollenloop   Veghel   08-11-2015,2015-11-08
431,620,Conny van Mourik,Veghel,V40,54,01:06:28,01:05:38,2e Krollenloop   Veghel   08-11-2015,2015-11-08
432,332,Astrid Habraken,Heeswijk-Dinther,V30,43,01:06:34,01:06:11,2e Krollenloop   Veghel   08-11-2015,2015-11-08
433,331,Sandy Verkuijlen,Heeswijk-Dinther,V30,44,01:06:34,01:06:10,2e Krollenloop   Veghel   08-11-2015,2015-11-08
434,317,Marille van Alebeek,Heeswijk-Dinther,V30,45,01:06:34,01:06:10,2e Krollenloop   Veghel   08-11-2015,2015-11-08
435,198,Janine Verhaaff,Arnhem,V30,46,01:07:07,01:06:46,2e Krollenloop   Veghel   08-11-2015,2015-11-08
436,393,Anja van Houtum,Veghel,V50,31,01:07:20,01:07:06,2e Krollenloop   Veghel   08-11-2015,2015-11-08
437,369,Jeroen van de Velden,Veghel,M30,53,01:07:34,01:07:24,2e Krollenloop   Veghel   08-11-2015,2015-11-08
438,140,Els Vanden Berg,Veghel,V50,32,01:07:38,01:06:46,2e Krollenloop   Veghel   08-11-2015,2015-11-08
439,85,Marco Blonk,Schijndel,MSR,37,01:07:54,01:07:44,2e Krollenloop   Veghel   08-11-2015,2015-11-08
440,271,Claudia Goorman-Vorstenbosch,Veghel,V30,47,01:08:27,01:08:16,2e Krollenloop   Veghel   08-11-2015,2015-11-08
441,147,Anke Jansen,Veghel,V30,48,01:08:42,01:08:07,2e Krollenloop   Veghel   08-11-2015,2015-11-08
442,261,Karin Dekkers,Sint-Oedenrode,V30,49,01:09:08,01:08:20,2e Krollenloop   Veghel   08-11-2015,2015-11-08
443,75,Paul Theunissen,Oosterbeek,M50,95,01:09:11,01:08:53,2e Krollenloop   Veghel   08-11-2015,2015-11-08
444,19,Adrie Mulders,Veghel,M50,96,01:09:49,01:09:38,2e Krollenloop   Veghel   08-11-2015,2015-11-08
445,876,Patick Meulensteen,ASN Bons Veghel B01,M40,92,01:10:06,01:09:40,2e Krollenloop   Veghel   08-11-2015,2015-11-08
446,946,Anita de Haas,BusinessCom B01,V50,33,01:10:24,01:09:33,2e Krollenloop   Veghel   08-11-2015,2015-11-08
447,921,Ilse van Collenburg,VINCI Facilities B01,V40,55,01:12:54,01:12:44,2e Krollenloop   Veghel   08-11-2015,2015-11-08
448,42,Desiree Enters,Oss,VSR,33,01:14:10,01:14:10,2e Krollenloop   Veghel   08-11-2015,2015-11-08
449,324,Rien vander Linden,Veghel,M50,97,01:14:53,01:14:28,2e Krollenloop   Veghel   08-11-2015,2015-11-08
450,360,Gemma van Casteren,Veghel,V40,56,01:16:28,01:16:28,2e Krollenloop   Veghel   08-11-2015,2015-11-08
451,361,Lieke Bos,Veghel,VSR,34,01:16:28,01:16:28,2e Krollenloop   Veghel   08-11-2015,2015-11-08
452,356,Wim Heyman,Veghel,M50,98,01:19:32,01:18:36,2e Krollenloop   Veghel   08-11-2015,2015-11-08
453,5,Ineke de Wild,Uden,V50,34,01:21:19,01:21:19,2e Krollenloop   Veghel   08-11-2015,2015-11-08
