Plts,StartNr,Naam,Bedrijf/Club/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
373,413,Dennis van den Berge,Hengelo Ov,M-sen,150,00:15:50,00:14:21,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
374,1672,Siemen Scholte,HA1B,M-16,53,00:15:51,00:15:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
375,1732,Mette van de Plas,HA1B,V-16,15,00:15:51,00:15:26,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
376,1448,Wim Schuttert, ,M-40,112,00:15:52,00:15:34,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
377,312,Michiel Bron,SWB,M-sen,151,00:15:53,00:15:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
378,1385,Benno Suelmann, ,M-40,113,00:15:54,00:15:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
379,1726,Nena van Diermen,HA1B,V-16,16,00:15:54,00:15:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
380,1224,Rick van der Struik,Enschede,M-16,54,00:15:55,00:15:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
381,1583,Stan Horsthuis, ,M-16,55,00:15:56,00:15:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
382,343,Dinant Rensen,Twence,M-sen,152,00:15:56,00:15:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
383,772,Dinand Grijsen,Hengelo Ov,M-40,114,00:15:58,00:15:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
384,1150,Rianne Vossers,Enschede,V-40,17,00:15:58,00:15:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
385,768,Wladimir Pallast,Hengelo Ov,M-40,115,00:15:59,00:15:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
386,412,Pascal May,Enschede,M-sen,153,00:16:00,00:15:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
387,319,Menno Moonen,Gemeente Hengelo,M-sen,154,00:16:01,00:15:31,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
388,1410,Mark Horsthuis, ,M-40,116,00:16:01,00:15:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
389,962,Sophie Olde Scholtenhuis,LAAC Twente,V-sen,31,00:16:02,00:15:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
390,1310,Guido  Fransen,Zeemijlers,M-sen,155,00:16:03,00:15:41,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
391,460,Patrick Vloedbeld,Hengelo Ov,M-sen,156,00:16:07,00:15:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
392,1501,Suzanne  Kooij,De Bevers,V-sen,32,00:16:08,00:15:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
393,1494,Elske  Haverkamp,Walking fridges,V-sen,33,00:16:09,00:15:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
394,862,Nicole Schoenmaker,F4F  Hengelo,V-sen,34,00:16:10,00:15:39,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
395,1316,Bram Harperink, ,M-sen,157,00:16:10,00:15:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
396,477,Eric van 't Spijker,Hengelo Ov,M-sen,158,00:16:11,00:15:34,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
397,1365,Jens Wetering van de, ,M-sen,159,00:16:11,00:15:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
398,338,Andy Roelofzen,Twence,M-sen,160,00:16:11,00:15:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
399,739,Arjen Hoogervorst,Hengelo Ov,M-40,117,00:16:12,00:15:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
400,911,Martina Caliskan,Delden,V-sen,35,00:16:12,00:16:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
401,980,Fangyuan Yu,Enschede,V-sen,36,00:16:13,00:15:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
402,1201,Jonathan ten Holder,Judo Promotion Twente,M-16,56,00:16:13,00:15:13,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
403,604,Klaas van der Wal,KPMG,M-40,118,00:16:14,00:15:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
404,1455,Andre Tiesinga, ,M-40,119,00:16:15,00:15:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
405,427,Mark Scholten,Hengelo Ov,M-sen,161,00:16:15,00:15:56,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
406,765,Wijnand Tromp,Hengelo Ov,M-40,120,00:16:18,00:15:10,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
407,1341,Gettie Overmeen, ,M-sen,162,00:16:19,00:15:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
408,1353,Raymon Semmekrot, ,M-sen,163,00:16:20,00:15:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
409,1321,Manuel Homeijer,Cool Runnings,M-sen,164,00:16:21,00:15:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
410,1350,Niek Scholte in 't Hoff, ,M-sen,165,00:16:22,00:15:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
411,718,Paul Grimberg,Borne,M-40,121,00:16:22,00:15:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
412,973,Sandra Rikkerink,Hengelo Ov,V-sen,37,00:16:22,00:15:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
413,355,Arno Krikke,UWV Hengelo,M-sen,166,00:16:23,00:15:54,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
414,942,Lisette Sprakel,TION,V-sen,38,00:16:23,00:15:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
415,759,Sabih Gerez,Hengelo Ov,M-40,122,00:16:24,00:15:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
416,1430,Gilian Mischker,PROmotion,M-40,123,00:16:25,00:15:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
417,935,Willeke Leverink,Muscle Motion,V-sen,39,00:16:26,00:15:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
418,1420,Ren Kwast,Helders Geweld(ig),M-40,124,00:16:26,00:16:07,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
419,1386,Willy Boenink,Zeemijlers,M-40,125,00:16:27,00:16:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
420,347,Rob Salemink,Twence,M-sen,167,00:16:27,00:15:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
421,327,Maikel Aalders,KPMG,M-sen,168,00:16:29,00:15:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
422,463,Jurrin Sanders,Hengelo Ov,M-sen,169,00:16:30,00:15:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
423,804,Melinda Hoving,SWB,V-sen,40,00:16:30,00:15:48,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
424,1505,Rachel Morssinkhof, ,V-sen,41,00:16:30,00:15:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
425,625,Franco Cassese,SWB,M-40,126,00:16:31,00:15:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
426,310,Rick van Rijn,Sigmax,M-sen,170,00:16:31,00:15:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
427,346,Arjan Knegt,Twence,M-sen,171,00:16:31,00:16:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
428,1588,Evalien Prins-Morssinkhof,Hengelo,V-sen,42,00:16:32,00:16:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
429,384,Menno ten Holder,Judo Promotion Twente,M-sen,172,00:16:32,00:15:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
430,1203,Sebo Jan van der Wal,Siemens,M-16,57,00:16:33,00:16:06,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
431,564,Willem Schoterman,Goor,M-40,127,00:16:33,00:15:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
432,1418,Walter Kreuger, ,M-40,128,00:16:33,00:15:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
433,652,Jan Nauta,Sigmax,M-40,129,00:16:34,00:16:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
434,1616,Milou Schaafvan der,Zeemijlers,V-16,17,00:16:34,00:16:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
435,1399,Herman Giessenvan der,Helders Geweld(ig),M-40,130,00:16:34,00:16:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
436,1288,Floor Schipper,Enschede,V-16,18,00:16:35,00:15:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
437,1291,Myrthe Bruns,Harbrinkhoek,V-16,19,00:16:35,00:15:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
438,1578,Ruben Brggink, ,M-16,58,00:16:35,00:15:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
439,1231,Jasper Leverink,Hengelo Ov,M-16,59,00:16:36,00:15:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
440,562,Rob Bruns,Harbrinkhoek,M-40,131,00:16:36,00:15:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
441,1122,Karin Grootenhaar,Hengelo Ov,V-40,18,00:16:36,00:16:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
442,1620,Myrthe Willemen, ,V-16,20,00:16:36,00:15:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
443,332,Cor Boomars,Twence,M-sen,173,00:16:38,00:16:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
444,756,Franc Tiehuis,Hengelo Ov,M-40,132,00:16:38,00:16:04,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
445,380,Paul Verkerke,Judo Promotion Twente,M-sen,174,00:16:39,00:15:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
446,976,Marlies de Vries,ActiveRunning,V-sen,43,00:16:39,00:15:20,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
447,926,Irene Rutten,Hengelo Ov,V-sen,44,00:16:40,00:16:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
448,1358,Martin Staman, ,M-sen,175,00:16:41,00:16:17,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
449,714,Ren Morshuis,Borne,M-40,133,00:16:41,00:16:03,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
450,335,Ido Sellis,Twence,M-sen,176,00:16:42,00:16:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
451,666,Mark Kuhlkamp,SWB,M-40,134,00:16:43,00:16:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
452,358,Ted Tribbe,UWV Hengelo,M-sen,177,00:16:47,00:16:18,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
453,482,Tom de Groot,Hengelo Ov,M-sen,178,00:16:48,00:16:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
454,1193,Tom de Boer,Enschede,M-16,60,00:16:49,00:16:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
455,837,Jorien Hanning,Twence,V-sen,45,00:16:49,00:16:21,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
456,750,Aswin Koebrugge,Hengelo Ov,M-40,135,00:16:51,00:16:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
457,899,Leonie Brummer,Almelo,V-sen,46,00:16:51,00:16:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
458,1392,Gerard Brughuis,Promotion,M-40,136,00:16:51,00:16:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
459,1208,Mark Seiger,Judo Promotion Twente,M-16,61,00:16:52,00:15:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
460,353,Ygreck Shyu,Jury,M-sen,179,00:16:52,00:16:21,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
461,964,Nurcan Yilmaz,Muscle motion,V-sen,47,00:16:53,00:16:20,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
462,1192,Jasper de Boer,Enschede,M-16,62,00:16:53,00:16:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
463,1262,Lisa Alkan,Judo Promotion Twente,V-16,21,00:16:53,00:15:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
464,933,Janine Moeken,Muscle Motion,V-sen,48,00:16:54,00:16:21,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
465,816,Marije Telgenkamp,F4F  Hengelo,V-sen,49,00:16:54,00:16:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
466,1441,Rick Reinders,purchasing on the move,M-40,137,00:16:55,00:16:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
467,835,Jacqueline Witbreuk,Twence,V-sen,50,00:16:55,00:16:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
468,883,Eline Oppersma,Vrijwilliger FBK-Games,V-sen,51,00:16:55,00:16:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
469,952,Sylvia Smit-Setteur,Borne,V-sen,52,00:16:56,00:16:18,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
470,365,Emrah Kara,F4F  Hengelo,M-sen,180,00:16:58,00:16:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
471,1117,Natasja ter Doest,Hengelo Ov,V-40,19,00:16:58,00:16:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
472,656,Arent Kappelhoff,LKSVDD Architecten,M-40,138,00:16:59,00:16:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
473,473,Martin Rikkerink,Hengelo Ov,M-sen,181,00:17:01,00:16:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
474,1665,Joeri Boereboom,HA1B,M-16,63,00:17:01,00:15:50,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
475,1339,Ivo Naardenvan, ,M-sen,182,00:17:01,00:16:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
476,853,mandy ten Voorde,UWV Hengelo,V-sen,53,00:17:01,00:16:07,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
477,939,Kelly Lubbers,Borne,V-sen,54,00:17:03,00:16:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
478,497,Riswan Sianturi,Enschede,M-sen,183,00:17:03,00:16:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
479,333,Marc van Oosten,Twence,M-sen,184,00:17:04,00:16:34,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
480,754,Johnny Esmeijer,Hengelo Ov,M-40,139,00:17:04,00:16:26,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
481,306,Chris Hnschen,LKSVDD Architecten,M-sen,185,00:17:05,00:16:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
482,1396,Sjaak Elzinga,Helders Geweld(ig),M-40,140,00:17:07,00:16:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
483,1502,Merlyn  Luisman, ,V-sen,55,00:17:07,00:16:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
484,1639,Iris Mulder,A1A,V-16,22,00:17:07,00:16:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
485,1492,Ellewies Harleman, ,V-sen,56,00:17:07,00:16:46,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
486,686,Ruud Hazewinkel,Hengelo Ov,M-40,141,00:17:08,00:16:20,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
487,617,Albert Postmus,Eaton Industries (Netherlands),M-40,142,00:17:08,00:16:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
488,1331,Peter Lindevan der, ,M-sen,186,00:17:08,00:16:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
489,1645,Renske Uijthof,A1A,V-16,23,00:17:09,00:16:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
490,608,Jan Rupert,LKSVDD Architecten,M-40,143,00:17:09,00:16:20,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
491,834,susan Rademakers,Twence,V-sen,57,00:17:09,00:16:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
492,771,Eric Nederlof,Hengelo Ov,M-40,144,00:17:09,00:16:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
493,418,Ronnie Overbeek,Hengelo Ov,M-sen,187,00:17:11,00:15:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
494,341,Marcel Zanderink,Twence,M-sen,188,00:17:13,00:16:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
495,723,Edwin Kippers,Muscle Motion,M-40,145,00:17:14,00:16:41,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
496,381,Daniel Timmerman,Judo Promotion Twente,M-sen,189,00:17:14,00:15:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
497,1220,Stan Krouwel,Hengelo Ov,M-16,64,00:17:14,00:16:13,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
498,1344,Joost Pots, ,M-sen,190,00:17:14,00:17:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
499,886,Lisa Beld,Judo Promotion Twente,V-sen,58,00:17:15,00:16:17,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
500,315,Rene Klein Heerenbrink,Hecla Professional,M-sen,191,00:17:16,00:15:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
501,1434,Ton Nieuwenhuizen van, ,M-40,146,00:17:16,00:16:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
502,1613,Roosmarijn Meijers,Team Meijers,V-16,24,00:17:18,00:16:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
503,863,Vanessa Florent,NALCO Champion,V-sen,59,00:17:18,00:16:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
504,317,Martin Moredo,ROSEN Europe B.V.,M-sen,192,00:17:20,00:16:48,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
505,716,Raymond Leverink,Hengelo Ov,M-40,147,00:17:22,00:16:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
506,457,Matthijs Bol,Hengelo Ov,M-sen,193,00:17:23,00:16:44,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
507,1589,Jelle Meijers,Team Meijers,M-16,65,00:17:24,00:17:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
508,1302,Reinier Blesing, ,M-sen,194,00:17:25,00:16:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
509,632,Joost van Winden,Siemens,M-40,148,00:17:26,00:16:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
510,1065,Margy Overklift,F4F  Hengelo,V-40,20,00:17:29,00:16:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
511,873,romy Haverkotte,Carintreggeland,V-sen,60,00:17:30,00:16:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
512,738,Rik Sanders,Dutch Runners,M-40,149,00:17:30,00:16:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
513,563,Koen van der Linden,Hengelo Ov,M-40,150,00:17:31,00:16:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
514,1638,Marre Linthorst,A1A,V-16,25,00:17:33,00:16:26,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
515,308,Mark Ellis,NALCO Champion,M-sen,195,00:17:33,00:16:03,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
516,345,Bert Wildeboer,Twence,M-sen,196,00:17:33,00:17:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
517,1644,Sanne Steghuis,A1A,V-16,26,00:17:33,00:16:26,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
518,613,Frits Schook,Carintreggeland,M-40,151,00:17:33,00:17:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
519,392,Joost Klaaysen,Eaton Industries (Netherlands),M-sen,197,00:17:33,00:16:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
520,1327,Alfred Kloosterman, ,M-sen,198,00:17:34,00:16:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
521,943,Melissa Mollink,Borne,V-sen,61,00:17:34,00:16:18,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
522,1633,Nadia Wippert,HA1C,V-16,27,00:17:34,00:16:17,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
523,722,Hans Reekers,Saasveld,M-40,152,00:17:34,00:15:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
524,1500,Marjolein Kooij,De Bevers,V-sen,62,00:17:35,00:16:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
525,841,Gera Weber,Jury,V-sen,63,00:17:35,00:17:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
526,1102,Inge Cuppers,Enschede,V-40,21,00:17:36,00:17:07,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
527,1614,Mignonne Nauta, ,V-16,28,00:17:36,00:17:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
528,422,Sebastian Oldengarm,Hengelo Ov,M-sen,199,00:17:37,00:16:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
529,999,Kirsten Postma,Almelo,V-sen,64,00:17:39,00:17:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
530,682,Patrick Ross,Jarabee,M-40,153,00:17:39,00:16:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
531,1433,Ferdinand Nauta, ,M-40,154,00:17:39,00:17:06,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
532,1499,Muhabbat Komil, ,V-sen,65,00:17:39,00:17:06,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
533,1274,Yasminn Kreijkes,Rijssen,V-16,29,00:17:40,00:17:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
534,731,Rik Kreijkes,Rijssen,M-40,155,00:17:40,00:17:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
535,1619,Nathalie Wildenberg, ,V-16,30,00:17:40,00:17:21,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
536,379,Mitchell Braggaar,F4F  Hengelo,M-sen,200,00:17:41,00:16:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
537,654,Marco Kelder,Eaton Industries (Netherlands),M-40,156,00:17:42,00:16:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
538,891,Thyra Froberg,Enschede,V-sen,66,00:17:42,00:17:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
539,852,Lis Scholten,UWV Hengelo,V-sen,67,00:17:42,00:17:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
540,908,Tessa Kolner,Hengelo Ov,V-sen,68,00:17:43,00:16:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
541,1135,Sandra Hassink,Saasveld,V-40,22,00:17:43,00:16:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
542,974,Elke Klein Haarhuis,Borne,V-sen,69,00:17:44,00:16:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
543,1595,Floris Vorderman,purchasing on the move,M-16,66,00:17:46,00:17:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
544,892,Loes Hemmes,Hengelo Ov,V-sen,70,00:17:48,00:17:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
545,624,Hans Jansink,Gemeente Hengelo,M-40,157,00:17:48,00:16:54,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
546,847,Susan Huigen,UWV Hengelo,V-sen,71,00:17:48,00:16:52,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
547,1263,Milou van Eerden,Judo Promotion Twente,V-16,31,00:17:49,00:16:39,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
548,876,Sien Barels,Judo Promotion Twente,V-sen,72,00:17:50,00:16:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
549,1125,Heidi Boersma,Borne,V-40,23,00:17:50,00:17:10,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
550,386,Daan Kuhlkamp,SWB,M-sen,201,00:17:51,00:17:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
551,763,Arjan Reink,Enschede,M-40,158,00:17:51,00:17:03,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
552,565,Anton Rosens,Borne,M-40,159,00:17:51,00:17:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
553,669,Nico van Eerden,Gemeente Hengelo,M-40,160,00:17:51,00:16:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
554,1574,Edgar Arens, ,M-16,67,00:17:51,00:17:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
555,1191,Wieger Hasselerharm,Hengelo,M-16,68,00:17:52,00:16:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
556,1211,Delano Weijer,Jarabee,M-16,69,00:17:52,00:16:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
557,1632,Robin Wesselkamp,HA1C,V-16,32,00:17:54,00:16:39,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
558,839,Henriette Schrooten,Twence,V-sen,73,00:17:54,00:17:20,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
559,1189,Stan Hamer,Hengelo,M-16,70,00:17:55,00:16:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
560,1246,Wouter Reink,Enschede,M-16,71,00:17:55,00:17:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
