Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
339,1104,Eelco Nederkoorn,Amsterdam,Man,277,00:51:54,00:08:33,00:25:22,00:42:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
340,1550,Marc Steenhof,Hoofddorp,Man,278,00:51:56,00:09:07,00:25:53,00:42:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
341,2482,Jeroen Rodenburg,Amsterdam,Man,279,00:51:58,00:09:17,00:26:19,00:43:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
342,1096,Frist Schumacher,Veenendaal,Man,280,00:51:59,00:09:10,00:26:01,00:42:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
343,1840,Jeanette van Son,Suomi,Vrouw,63,00:52:02,00:08:56,00:25:40,00:42:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
344,829,Joyce Evers,Amsterdam,Vrouw,64,00:52:02,00:09:08,00:26:05,00:42:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
345,563,Jesse Koeckhoven,Haarlem,Man,281,00:52:03,00:07:46,00:25:02,00:42:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
346,681,Meike Wortel,Amsterdam,Vrouw,65,00:52:04,00:09:03,00:26:03,00:43:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
347,647,Rob van den Brink,Amsterdam,Man,282,00:52:04,00:09:06,00:26:06,00:43:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
348,1265,Johan Kenkhuis,Amsterdam,Man,283,00:52:04,00:09:25,00:26:45,00:43:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
349,2104,Eva Bettman,Phanos,Vrouw,66,00:52:05,00:09:03,00:25:55,00:42:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
350,820,Peter Zonderland,Amsterdam,Man,284,00:52:06,00:08:39,00:25:04,00:42:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
351,731,Coen Dorge,Amsterdam,Man,285,00:52:06,00:09:25,00:26:55,00:43:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
352,627,Kiki Tuin,Amsterdam,Vrouw,67,00:52:07,00:09:22,00:26:16,00:43:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
353,1425,Erik Kleerebezem,Baarn,Man,286,00:52:07,00:08:55,00:26:01,00:43:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
354,1743,Mark de Beer,Amsterdam,Man,287,00:52:09,00:09:32,00:26:53,00:43:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
355,1737,Arthur Breebaart,Hoofddorp,Man,288,00:52:09,00:09:32,00:26:53,00:43:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
356,1422,Emiel van Benthem,Soest,Man,289,00:52:09,00:09:04,00:25:58,00:43:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
357,1693,Kiira Lechner,Amsterdam,Vrouw,68,00:52:09,00:09:36,00:27:12,00:43:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
359,964,Kiki van Zetten,Amsterdam,Vrouw,70,00:52:13,00:09:31,00:26:49,00:43:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
360,1691,Esther Touw,Amstelveen,Vrouw,71,00:52:16,00:09:16,00:26:14,00:43:17,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
361,393,Robert Gielisse,Amsterdam,Man,290,00:52:17,00:08:59,00:25:50,00:43:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
362,1625,Huub Hoogkamp,Zaandam,Man,291,00:52:17,00:09:17,00:26:15,00:43:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
363,948,Emma de Louw,Amsterdam,Vrouw,72,00:52:21,00:09:15,00:26:28,00:44:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
364,419,Nicole Habes,Amsterdam,Vrouw,73,00:52:24,00:08:27,00:25:21,00:42:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
365,1266,Jose Campos,Amsterdam,Man,292,00:52:27,00:09:25,00:26:44,00:43:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
366,1272,Eric Ruis,Amsterdam,Man,293,00:52:28,00:08:33,00:25:36,00:43:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
367,750,Lydia Bachanova,Diemen,Vrouw,74,00:52:29,00:09:07,00:26:14,00:43:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
368,593,Josia Smulders,Assendelft,Man,294,00:52:30,00:08:18,00:24:43,00:42:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
369,1392,Jitske de Bruijne,Amsterdam,Vrouw,75,00:52:30,00:09:27,00:27:06,00:43:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
370,696,Mark Philips,Hilversum,Man,295,00:52:31,00:08:44,00:25:10,00:42:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
371,308,Erik Kroon,Zaandam,Man,296,00:52:33,00:08:59,00:26:26,00:43:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
372,1621,Stacey Oosterhof,Amsterdam,Vrouw,76,00:52:34,00:09:00,00:26:02,00:43:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
373,440,Imke van Dijck,Amsterdam,Vrouw,77,00:52:38,00:08:49,00:25:47,00:43:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
374,1297,Nynke Noordmans,Amsterdam,Vrouw,78,00:52:39,00:09:12,00:26:20,00:43:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
375,533,Lute Kaales,Amsterdam,Vrouw,79,00:52:41,00:08:30,00:25:40,00:43:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
376,775,Mariska Velmans,Amsterdam,Vrouw,80,00:52:41,00:09:09,00:26:11,00:43:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
377,1775,Johan de Haan,Amsterdam,Man,297,00:52:42,00:09:11,00:26:37,00:43:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
378,965,Mathijs van Rijn,Amsterdam,Man,298,00:52:46,00:08:40,00:25:54,00:43:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
379,1471,Edwin Treur,Amsterdam,Man,299,00:52:49,00:09:50,00:27:43,00:44:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
380,1800,Maurits Laterveer,Amsterdam,Man,300,00:52:49,00:09:05,00:26:32,00:43:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
381,2093,Manny van der Kraan,Amsterdam,Vrouw,81,00:52:49,00:08:55,00:26:11,00:43:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
382,1659,Eric Jan Doorenbosch,Badhoevedorp,Man,301,00:52:50,00:09:40,00:26:44,00:43:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
383,1666,Alexander Brouwer,Amsterdam,Man,302,00:52:51,00:09:30,00:27:05,00:43:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
384,346,Anne van der Meer,Utrecht,Vrouw,82,00:52:52,00:08:39,00:25:32,00:43:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
385,1665,Debby Cools,Amsterdam,Vrouw,83,00:52:53,00:09:32,00:27:06,00:44:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
386,1313,Fleur Joor,Amsterdam,Vrouw,84,00:52:56,00:09:52,00:28:05,00:44:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
387,1480,Renske Meijer,Nijmegen,Vrouw,85,00:52:56,00:09:08,00:26:24,00:43:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
388,1861,Thomas Deijen,Amsterdam,Man,303,00:52:58,00:09:43,00:27:55,00:44:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
389,2134,Heike Burgers,Amsterdam,Vrouw,86,00:52:59,00:08:57,00:26:11,00:43:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
390,2118,Martijn Hoogendijk,Amsterdam,Man,304,00:52:59,00:09:10,00:26:22,00:43:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
391,2089,Reinier van der Wal,Barleaus,Man,305,00:52:59,00:09:39,00:27:19,00:44:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
392,1727,Karen Kloppenburg,Amsterdam,Vrouw,87,00:53:05,00:09:02,00:26:29,00:44:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
393,1650,Shiva Zanoli,Hilversum,Vrouw,88,00:53:07,00:09:13,00:26:49,00:44:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
394,537,Pete Marigold,Amsterdam,Man,306,00:53:09,00:09:38,00:27:06,00:44:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
395,780,Tim de Boer,Laren Nh,Man,307,00:53:12,00:08:55,00:26:24,00:43:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
396,911,Jooske van Lidth de Jeude,Amsterdam,Vrouw,89,00:53:13,00:09:42,00:28:15,00:44:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
397,1523,Emile van Amerongen,Hoevelaken,Man,308,00:53:13,00:09:24,00:26:38,00:43:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
398,272,Miklos Palko,Bussum,Man,309,00:53:14,00:09:02,00:26:14,00:43:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
399,842,Ann Fitzgerald,Amsterdam,Vrouw,90,00:53:15,00:09:14,00:26:28,00:43:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
400,1269,Tina Kruissen,Utrecht,Vrouw,91,00:53:15,00:08:52,00:26:04,00:43:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
401,309,Arthur Willems,Almere,Man,310,00:53:19,00:09:14,00:26:23,00:44:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
402,1264,Jurriaan Leijder,Hoofddorp,Man,311,00:53:19,00:09:14,00:26:56,00:44:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
403,1005,David Visser,Amsterdam,Man,312,00:53:20,00:09:14,00:26:27,00:44:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
404,777,Joris de Coo,Amsterdam,Man,313,00:53:20,00:09:14,00:26:27,00:44:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
405,244,Rene Enthoven,Diemen,Man,314,00:53:23,00:09:07,00:26:16,00:44:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
406,217,Rudi Loof,Nieuw-Vennep,Man,315,00:53:26,00:09:23,00:26:44,00:44:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
407,1237,Simone Houg,Amsterdam,Vrouw,92,00:53:30,00:09:08,00:26:31,00:44:03,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
408,375,Anthony Clifford,Haarlem,Man,316,00:53:31,00:08:57,00:25:48,00:43:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
409,273,Jan Loot,Almere,Man,317,00:53:31,00:09:19,00:26:37,00:44:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
410,105,Patricia King,Hardloopclub Amsterdam,Vrouw,93,00:53:32,00:09:29,00:26:59,00:44:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
411,1718,Lennart Helsloot,Amsterdam,Man,318,00:53:37,00:09:09,00:26:49,00:44:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
412,656,Vicky Mukanay,Uithoorn,Man,319,00:53:37,00:09:06,00:25:54,00:43:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
413,453,Richard Bromvliet,Amsterdam,Man,320,00:53:38,00:08:13,00:25:37,00:43:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
414,571,Hannah van Soelen,Amsterdam,Vrouw,94,00:53:38,00:09:15,00:26:50,00:44:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
415,1164,Esther Keijzer,Ter Aar,Vrouw,95,00:53:42,00:09:29,00:26:37,00:44:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
416,706,Malique Steenbrink,Diemen,Vrouw,96,00:53:43,00:09:25,00:26:50,00:44:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
417,1670,Shenna Straathof,Diemen,Vrouw,97,00:53:44,00:09:30,00:27:29,00:44:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
418,540,Anne Wouters,Amsterdam,Vrouw,98,00:53:48,00:09:15,00:26:26,00:44:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
419,1376,Cynrthia de Wolf,Amsterdam,Vrouw,99,00:53:50,00:09:09,00:26:34,00:44:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
420,512,Kim Stikkers,Amsterdam,Vrouw,100,00:53:51,00:09:04,00:26:31,00:44:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
421,974,Kirsten de Vetten,Phanos,Vrouw,101,00:53:53,00:08:50,00:26:17,00:44:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
422,1660,Jorien van Rooijen,Amsterdam,Vrouw,102,00:53:54,00:09:24,00:26:41,00:44:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
423,1016,Joop de Boer,Amsterdam,Man,321,00:53:54,00:09:04,00:26:13,00:44:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
424,729,Lieke van Bussel,Amsterdam,Vrouw,103,00:53:55,00:09:25,00:26:56,00:44:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
425,300,Merel Bruijn,Amsterdam,Vrouw,104,00:53:57,00:09:26,00:26:49,00:44:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
426,557,Ruth Langemeijer,Amsterdam,Vrouw,105,00:53:57,00:09:25,00:26:48,00:44:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
427,1348,Rosa Thewessem,Amsterdam,Vrouw,106,00:53:58,00:09:17,00:27:09,00:44:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
428,1116,Marijke Loosman,Amsterdam,Vrouw,107,00:54:02,00:08:49,00:26:37,00:44:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
429,914,Janneke Jobsen,Amsterdam,Vrouw,108,00:54:08,00:09:37,00:27:04,00:44:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
430,208,Nicole van der Meulen,Amsterdam,Vrouw,109,00:54:10,00:09:26,00:27:00,00:44:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
431,418,Esther Woonink,Amsterdam,Vrouw,110,00:54:11,00:09:30,00:26:47,00:44:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
432,1748,Jochem Visser,Amsterdam,Man,322,00:54:12,00:09:23,00:27:10,00:44:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
433,959,Jacqueline Ravesteijn,Amsterdam,Vrouw,111,00:54:12,00:09:45,00:27:27,00:45:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
434,783,Daniel Smit,Bussum,Man,323,00:54:17,00:09:18,00:26:25,00:44:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
435,1424,Remco Overstegen,Almere,Man,324,00:54:18,00:09:49,00:27:54,00:45:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
436,883,Astrid Frederici,Amsterdam,Vrouw,112,00:54:20,00:10:05,00:28:19,00:45:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
437,311,Remco Wouters,Amsterdam Zuidoost,Man,325,00:54:20,00:09:13,00:26:40,00:44:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
438,882,Nathan Koenderink,Amsterdam,Man,326,00:54:21,00:10:05,00:28:19,00:45:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
439,1813,Dimitri Arts,Amsterdam,Man,327,00:54:21,00:10:15,00:27:55,00:45:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
440,1879,Hans Boer,Amsterdam,Man,328,00:54:23,00:09:11,00:26:27,00:44:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
441,413,Tessa Smits,Amsterdam,Vrouw,113,00:54:24,00:09:36,00:27:48,00:45:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
442,1755,Adina Moldovan,Amsterdam,Vrouw,114,00:54:24,00:09:15,00:26:44,00:44:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
443,891,Marijn van der List,Amsterdam,Vrouw,115,00:54:25,00:09:11,00:26:45,00:44:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
444,1423,Rafael Dexter,Almere,Man,329,00:54:25,00:09:47,00:27:53,00:45:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
445,1522,Henny van Amerongen,Hoevelaken,Man,330,00:54:26,00:09:33,00:27:08,00:44:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
446,693,Jens Henrichs,Rotterdam,Man,331,00:54:26,00:09:10,00:26:56,00:44:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
447,1083,Vyne de Ruyter,Amsterdam,Vrouw,116,00:54:28,00:09:00,00:26:40,00:44:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
448,1680,Geert Geurts,Helmond,Man,332,00:54:31,00:09:14,00:26:55,00:44:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
449,1723,Belinda van der Lingen,Amsterdam,Vrouw,117,00:54:31,00:09:34,00:27:38,00:45:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
450,1031,Floor Postema,Amsterdam,Vrouw,118,00:54:33,00:09:30,00:27:17,00:45:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
451,1035,Mary Nollen,Amsterdam,Vrouw,119,00:54:35,00:09:54,00:27:49,00:45:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
452,774,Jaap Stahlie,Amsterdam,Man,333,00:54:42,00:10:03,00:27:39,00:45:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
453,2096,Vera Arntzen,Amsterdam Zuidoost,Vrouw,120,00:54:43,00:09:15,00:27:02,00:45:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
454,2117,Anneke Panda Niers,Amsterdam,Vrouw,121,00:54:43,00:09:44,00:28:17,00:45:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
455,1462,Margriet van Lidth,Amsterdam,Vrouw,122,00:54:49,00:09:42,00:28:15,00:45:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
456,1494,Margot van der Krogt,Amsterdam,Vrouw,123,00:54:50,00:09:42,00:28:37,00:46:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
457,1746,Marenne Jansen,Amsterdam,Vrouw,124,00:54:50,00:09:56,00:28:01,00:45:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
458,1496,Riccardo Cefala,Amsterdam,Man,334,00:54:51,00:09:43,00:28:37,00:46:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
459,374,Tineke Lupi,Amsterdam,Vrouw,125,00:54:54,00:09:30,00:27:22,00:45:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
460,1676,Jan-Joost Rueb,Amsterdam,Man,335,00:54:55,00:10:41,00:30:22,00:46:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
461,414,Mirjam Hart,Amsterdam,Vrouw,126,00:55:01,00:09:36,00:27:48,00:45:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
462,1415,Stacey Prinsen,Amsterdam,Vrouw,127,00:55:02,00:09:34,00:27:26,00:45:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
463,1345,Jeroen Bekker,Amstelveen,Man,336,00:55:04,00:10:21,00:28:22,00:45:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
464,297,Francien Hamann,Utrecht,Vrouw,128,00:55:04,00:09:55,00:28:25,00:46:04,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
465,1044,Annelot Kuiper,Amsterdam,Vrouw,129,00:55:04,00:09:37,00:28:38,00:46:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
466,465,Kim Obdam,Obdam,Vrouw,130,00:55:05,00:09:34,00:27:29,00:45:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
467,391,Eddy van den Brand,Almere,Man,337,00:55:05,00:09:19,00:27:13,00:45:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
468,892,Marlieke Mols,Amsterdam,Vrouw,131,00:55:07,00:08:53,00:26:47,00:45:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
469,261,Esther Albers,Amsterdam,Vrouw,132,00:55:08,00:09:18,00:27:22,00:45:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
470,1545,Tanja Timmerman,Amsterdam,Vrouw,133,00:55:10,00:09:26,00:27:20,00:45:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
471,612,Inge Beerlage,Amsterdam,Vrouw,134,00:55:12,00:09:38,00:27:36,00:45:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
472,815,Ralf Jansen,Amstelveen,Man,338,00:55:13,00:09:06,00:26:48,00:44:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
473,1868,Bert van Rouendal,Amsterdam,Man,339,00:55:13,00:09:29,00:27:43,00:45:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
474,1427,Mireille Pater,Baarn,Vrouw,135,00:55:18,00:09:23,00:27:22,00:45:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
475,607,Frank van der Zande,Amsterdam,Man,340,00:55:19,00:09:50,00:27:24,00:45:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
476,550,David van Gent,Amsterdam,Man,341,00:55:21,00:08:53,00:26:07,00:44:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
477,614,Jurriaan van Teunenbroek,Amsterdam,Man,342,00:55:22,00:08:58,00:26:28,00:44:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
478,1493,Bob Hurkmans,Parthenon,Man,343,00:55:23,00:09:48,00:27:53,00:45:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
479,626,Winnie Hendriks,Amsterdam,Vrouw,136,00:55:24,00:09:30,00:27:31,00:45:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
480,1430,Carla Lindelauff,Maarssen,Vrouw,137,00:55:27,00:09:48,00:27:38,00:45:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
481,1671,Daphne Feenstra,Diemen,Vrouw,138,00:55:27,00:09:30,00:27:29,00:45:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
482,307,Irene van Soest,Amsterdam,Vrouw,139,00:55:28,00:09:39,00:27:37,00:45:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
483,1048,Beau Welberg,Amsterdam,Vrouw,140,00:55:30,00:09:37,00:28:38,00:46:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
484,1482,Joke van den Berg,Badhoevedorp,Vrouw,141,00:55:30,00:09:50,00:27:54,00:45:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
485,1834,Maike Visschedijk,Amstelveen,Vrouw,142,00:55:31,00:09:12,00:27:29,00:45:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
486,354,Liezelot van Duivendijk,Utrecht,Vrouw,143,00:55:32,00:08:44,00:26:11,00:44:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
487,1438,Nino Ruijfrok,Amsterdam Zuidoost,Man,344,00:55:32,00:10:06,00:28:42,00:46:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
488,1276,Edith Staartjes,Almere,Vrouw,144,00:55:34,00:09:33,00:27:39,00:45:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
489,250,Arjan Bachman,Schiedam,Man,345,00:55:36,00:09:37,00:27:30,00:45:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
490,531,Piet van Wieringen,Amsterdam,Man,346,00:55:37,00:09:39,00:27:57,00:45:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
491,331,Andre Wierenga,Huizen,Man,347,00:55:37,00:09:48,00:28:07,00:46:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
492,191,Pacer Ineke,Amsterdam,Vrouw,145,00:55:38,00:09:28,00:27:29,00:45:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
493,1635,Martijn de Groot,Amsterdam,Man,348,00:55:39,00:10:06,00:28:54,00:46:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
494,1694,Tim Sonder,Badhoevedorp,Man,349,00:55:42,00:10:06,00:28:12,00:46:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
495,1249,Ren Swarts,Amsterdam,Man,350,00:55:44,00:09:03,00:27:06,00:45:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
496,1725,Andreas Perdelwitz,Amsterdam,Man,351,00:55:45,00:09:29,00:27:36,00:46:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
497,1290,Henk Radder,Amsterdam,Man,352,00:55:49,00:09:23,00:27:47,00:46:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
498,515,Paula Huiszoon,Bussum,Vrouw,146,00:55:50,00:09:47,00:27:51,00:46:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
499,2496,Startnr 2496, , ,1,00:55:50,00:09:18,00:27:33,00:46:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
500,1398,Jaap Nijland,Hilversum,Man,353,00:55:52,00:09:34,00:27:56,00:46:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
501,1211,Tiny Hessels,Almere,Vrouw,147,00:55:55,00:10:16,00:28:24,00:46:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
502,408,Bas van Herten,Bussum,Man,354,00:55:58,00:09:53,00:28:03,00:46:17,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
503,1846,Miguel Pereira,Amsterdam,Man,355,00:56:00,00:10:15,00:27:56,00:45:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
504,1590,Hein de Hoog,Phanos,Man,356,00:56:01,00:09:30,00:27:38,00:45:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
505,1072,Thieu Engels,Amsterdam,Man,357,00:56:01,00:09:35,00:27:37,00:45:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
506,983,Peter Deumers,Abcoude,Man,358,00:56:01,00:09:34,00:27:32,00:46:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
