Pos,StNr,Naam,Club,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
325,422,"Van den Bossche, Wannes",,H,206,20:34,366,5:08,36:50,317,1:02:32,353,1:56,24:06,213,01:28:33,,Mr. T Sporta Triathlon ,2017-08-20
326,402,"De Groote, David",,H,207,19:34,344,3:26,37:09,325,1:00:08,336,2:24,26:05,302,01:28:36,,Mr. T Sporta Triathlon ,2017-08-20
327,346,"Brecht, Brackeva",,H,208,17:48,265,2:57,35:45,290,56:29,277,2:18,29:51,373,01:28:37,,Mr. T Sporta Triathlon ,2017-08-20
328,76,"Van de Keere, Stefaan",McCann Tri Team Brugge,H>40,85,19:40,347,3:07,35:57,298,58:43,313,2:27,27:32,337,01:28:41,,Mr. T Sporta Triathlon ,2017-08-20
329,84,"Buysse, Didier",SC De Zwinstreek,H>40,86,16:17,186,4:47,35:25,282,56:28,275,2:41,29:34,367,01:28:42,,Mr. T Sporta Triathlon ,2017-08-20
330,342,"claes, Tom",,H>40,87,19:01,326,5:49,34:53,262,59:42,326,2:56,26:14,309,01:28:52,,Mr. T Sporta Triathlon ,2017-08-20
331,212,"Van Parijs, Wim",,H>40,88,22:43,386,4:04,36:03,301,1:02:48,356,2:15,23:52,197,01:28:55,,Mr. T Sporta Triathlon ,2017-08-20
332,382,"Bogaert, Kevin",,H,209,19:30,342,3:41,37:39,341,1:00:49,342,2:26,25:43,279,01:28:58,,Mr. T Sporta Triathlon ,2017-08-20
333,278,"Verschuere, Dominique",,H>40,89,17:26,244,3:01,37:48,347,58:15,307,2:24,28:22,352,01:28:59,,Mr. T Sporta Triathlon ,2017-08-20
334,369,"vervaele, Joeri",,H,210,19:50,353,3:25,36:01,300,59:16,319,2:14,27:37,339,01:29:06,,Mr. T Sporta Triathlon ,2017-08-20
335,236,"Lievens, WARD",,H>40,90,19:44,349,3:20,36:43,313,59:45,327,2:55,26:36,318,01:29:15,,Mr. T Sporta Triathlon ,2017-08-20
336,20,"Blasi, Juan",Atriac,H>40,91,18:03,277,3:48,38:56,368,1:00:47,341,2:07,26:34,315,01:29:28,,Mr. T Sporta Triathlon ,2017-08-20
337,154,"Lievens, Bram",,H,211,18:22,295,3:45,37:01,322,59:06,315,2:14,28:11,348,01:29:30,,Mr. T Sporta Triathlon ,2017-08-20
338,153,"Accoe, Björn",,H>40,92,19:18,334,3:17,34:59,265,57:33,297,2:55,29:10,358,01:29:36,,Mr. T Sporta Triathlon ,2017-08-20
339,220,"Van Cauwelaert, Nils",,H,212,18:56,317,5:16,40:03,377,1:04:14,370,2:05,23:21,181,01:29:39,,Mr. T Sporta Triathlon ,2017-08-20
340,234,"Dehaene, Bram",,H,213,19:15,331,3:55,40:13,380,1:03:22,362,1:42,24:38,236,01:29:41,,Mr. T Sporta Triathlon ,2017-08-20
341,322,"Haemers, Joachim",,H,214,17:33,249,3:24,34:30,250,55:26,251,3:42,30:52,383,01:29:59,,Mr. T Sporta Triathlon ,2017-08-20
342,388,"Permentier, Mathias",,H,215,20:31,363,3:18,37:45,345,1:01:33,348,2:03,26:32,313,01:30:07,,Mr. T Sporta Triathlon ,2017-08-20
343,295,"De Neef, Jurgen",,H,216,19:25,340,3:33,34:27,246,57:24,295,2:23,30:24,376,01:30:10,,Mr. T Sporta Triathlon ,2017-08-20
344,300,"Notredame, Filip",,H>40,93,18:46,310,3:58,36:36,311,59:18,322,2:40,28:19,351,01:30:16,,Mr. T Sporta Triathlon ,2017-08-20
345,458,"Lyngsten, Mats",,H>40,94,18:06,281,4:20,41:17,388,1:03:42,363,1:28,25:08,252,01:30:16,,Mr. T Sporta Triathlon ,2017-08-20
346,208,"Schoenmakers, Henri",,H>40,95,18:17,291,5:28,34:38,255,58:23,310,2:12,29:55,374,01:30:28,,Mr. T Sporta Triathlon ,2017-08-20
347,395,"de pelsemaeker, Frederik",,H,217,17:22,242,7:17,38:43,361,1:03:20,361,1:35,25:47,282,01:30:41,,Mr. T Sporta Triathlon ,2017-08-20
348,176,"De Roo, Lode",,H,218,18:57,318,3:13,37:37,339,59:46,328,1:56,29:09,357,01:30:50,,Mr. T Sporta Triathlon ,2017-08-20
349,128,"Maet, Wim",TTR,H>40,96,19:16,333,3:56,36:36,312,59:48,330,2:21,28:56,356,01:31:04,,Mr. T Sporta Triathlon ,2017-08-20
350,147,"Calle, Andres",,H,219,21:15,374,3:09,37:21,332,1:01:44,350,1:55,27:36,338,01:31:15,,Mr. T Sporta Triathlon ,2017-08-20
351,376,"Verfaillie, Justin",,H,220,18:59,321,3:30,37:21,331,59:49,331,2:27,29:11,360,01:31:26,,Mr. T Sporta Triathlon ,2017-08-20
352,378,"De Schepper, Tom",,H>40,97,27:46,403,3:44,31:50,163,1:03:18,360,2:05,26:06,304,01:31:28,,Mr. T Sporta Triathlon ,2017-08-20
353,149,"Bogaert, Peter",,H>40,98,19:12,330,5:26,36:55,320,1:01:31,347,2:18,27:43,340,01:31:31,,Mr. T Sporta Triathlon ,2017-08-20
354,341,"duerinck, jurgen",,H>40,99,20:09,358,4:44,38:54,366,1:03:46,364,1:57,26:02,298,01:31:44,,Mr. T Sporta Triathlon ,2017-08-20
355,186,"Oosterlinck, Mark",,H,221,20:46,368,3:40,37:40,342,1:02:05,352,2:32,27:12,332,01:31:48,,Mr. T Sporta Triathlon ,2017-08-20
356,385,"Lannoo, Kristof",,H,222,22:01,380,3:32,37:17,329,1:02:48,355,2:00,27:03,329,01:31:50,,Mr. T Sporta Triathlon ,2017-08-20
357,90,"Baeyens, Tom",SMO,H,223,18:01,276,5:01,37:39,340,1:00:40,340,3:19,27:58,346,01:31:55,,Mr. T Sporta Triathlon ,2017-08-20
358,201,"Vercruysse, Daan",,H,224,18:21,294,3:06,37:56,352,59:23,325,2:56,29:37,369,01:31:55,,Mr. T Sporta Triathlon ,2017-08-20
359,256,"Heymans, Niels",,H,225,17:37,255,3:28,38:46,363,59:50,332,2:41,29:46,370,01:32:15,,Mr. T Sporta Triathlon ,2017-08-20
360,182,"van der Poel, Joannes",,H>40,100,21:07,373,3:35,36:32,310,1:01:12,346,2:35,28:29,353,01:32:15,,Mr. T Sporta Triathlon ,2017-08-20
361,55,"coelus, Lieven",ironmanagers,H>40,101,21:50,379,5:21,37:11,326,1:04:22,373,2:40,25:26,263,01:32:27,,Mr. T Sporta Triathlon ,2017-08-20
362,459,"Danielsson, Andreas",,H>40,102,26:01,397,2:52,35:26,283,1:04:18,371,1:50,27:12,333,01:33:19,,Mr. T Sporta Triathlon ,2017-08-20
363,285,"Formule, Mathieu",,H,226,23:30,391,5:09,38:02,355,1:06:40,380,2:34,24:55,244,01:34:07,,Mr. T Sporta Triathlon ,2017-08-20
364,39,"Van Autreve, Boudewijn",Gentloopt.be,H>40,103,22:46,387,3:36,39:27,371,1:05:49,376,2:48,25:59,295,01:34:35,,Mr. T Sporta Triathlon ,2017-08-20
365,140,"Lansens, Michael",,H>40,104,16:34,204,6:55,35:44,289,59:12,316,2:53,32:53,389,01:34:57,,Mr. T Sporta Triathlon ,2017-08-20
366,159,"Messiaen, Vincent",,H>40,105,19:38,346,3:02,38:55,367,1:01:33,349,2:40,31:02,384,01:35:14,,Mr. T Sporta Triathlon ,2017-08-20
367,355,"Van Oost, Florian",,H,227,20:29,362,4:57,41:05,387,1:06:31,378,3:08,25:59,293,01:35:37,,Mr. T Sporta Triathlon ,2017-08-20
368,242,"Wiebe , Wijnia",,H,228,25:29,394,2:42,38:52,365,1:07:01,381,2:05,26:44,322,01:35:50,,Mr. T Sporta Triathlon ,2017-08-20
369,36,"Defour , Yasmin",EFC-ITC,H,229,26:52,399,5:08,36:49,316,1:08:48,384,2:19,25:12,255,01:36:17,,Mr. T Sporta Triathlon ,2017-08-20
370,68,"Bervoets, Bens",MBG,H,230,26:29,398,2:20,40:04,378,1:08:52,385,2:02,25:34,269,01:36:27,,Mr. T Sporta Triathlon ,2017-08-20
371,404,"SIlversmet, Xavier",,H,231,21:22,375,3:11,39:30,372,1:04:02,368,3:05,29:36,368,01:36:42,,Mr. T Sporta Triathlon ,2017-08-20
372,314,"Ghijs, Frederik",,H,232,22:09,382,4:16,37:41,343,1:04:06,369,2:21,30:32,377,01:36:58,,Mr. T Sporta Triathlon ,2017-08-20
373,288,"Vergucht, Boris",,"H
",36,27:14,400,3:07,36:17,307,1:06:37,379,2:12,28:16,349,01:37:04,,Mr. T Sporta Triathlon ,2017-08-20
374,299,"Velghe, Frederik",,H,233,23:13,390,3:39,40:15,381,1:07:07,382,2:19,28:16,350,01:37:41,,Mr. T Sporta Triathlon ,2017-08-20
375,315,"Baesen, Alexis",,H,234,18:54,315,6:03,40:38,385,1:05:34,375,2:32,29:49,372,01:37:55,,Mr. T Sporta Triathlon ,2017-08-20
376,456,"Patrik, Jörgensen",,H,235,25:38,395,2:56,40:42,386,1:09:15,386,1:23,27:23,336,01:38:00,,Mr. T Sporta Triathlon ,2017-08-20
377,255,"Nuttens, Eric",,H>40,106,20:27,361,3:26,39:10,369,1:03:02,359,2:44,32:49,388,01:38:33,,Mr. T Sporta Triathlon ,2017-08-20
378,1,"Becu, Carlo",,H>40,107,21:29,377,4:25,39:58,374,1:05:51,377,1:47,31:49,385,01:39:26,,Mr. T Sporta Triathlon ,2017-08-20
379,277,"de boever, philippe",,H>40,108,20:21,359,4:57,38:43,362,1:04:00,367,2:25,33:58,392,01:40:22,,Mr. T Sporta Triathlon ,2017-08-20
380,393,"De Boever, Rico",,"H
",37,20:22,360,4:55,38:40,360,1:03:56,365,2:29,33:58,393,01:40:22,,Mr. T Sporta Triathlon ,2017-08-20
381,257,"Bruynooghe, Mattias",,H,236,19:05,328,6:40,41:26,390,1:07:10,383,2:47,30:35,378,01:40:31,,Mr. T Sporta Triathlon ,2017-08-20
382,272,"Van de Vaerd, Jins",,H>40,109,24:48,393,4:09,40:22,382,1:09:18,388,2:04,29:11,359,01:40:32,,Mr. T Sporta Triathlon ,2017-08-20
383,403,"Peel, Colin",,H,237,15:58,158,3:56,50:15,397,1:10:07,390,2:35,27:51,344,01:40:33,,Mr. T Sporta Triathlon ,2017-08-20
384,409,"Elmouloua, Kyne",,H,238,18:31,301,4:37,47:41,395,1:10:48,394,2:46,27:00,327,01:40:33,,Mr. T Sporta Triathlon ,2017-08-20
385,450,"De Wannemaeker, Bruno",Sport Vlaanderen,H>40,110,23:51,392,3:28,38:04,356,1:05:23,374,2:27,33:00,390,01:40:49,,Mr. T Sporta Triathlon ,2017-08-20
386,13,"Michielsen, Bert",AATT,H>40,111,21:47,378,5:19,35:50,293,1:02:55,358,5:20,33:34,391,01:41:48,,Mr. T Sporta Triathlon ,2017-08-20
387,87,"de Ruiter, Dirk",SC De Zwinstreek,H>40,112,17:53,270,4:45,41:22,389,1:03:59,366,3:30,34:25,394,01:41:52,,Mr. T Sporta Triathlon ,2017-08-20
388,367,"Gees, Brent",,H,239,20:09,357,4:04,45:38,394,1:09:50,389,1:28,30:39,379,01:41:57,,Mr. T Sporta Triathlon ,2017-08-20
389,356,"Van De Moortele, Carl",,H,240,20:52,370,6:24,43:17,392,1:10:32,392,2:13,29:32,366,01:42:17,,Mr. T Sporta Triathlon ,2017-08-20
390,372,"vanderhaeghen, sam",,H,241,22:58,389,4:34,43:00,391,1:10:31,391,3:18,28:47,354,01:42:36,,Mr. T Sporta Triathlon ,2017-08-20
391,330,"Roels, Tom",,H>40,113,27:36,402,6:54,39:59,375,1:14:28,396,3:48,26:36,317,01:44:51,,Mr. T Sporta Triathlon ,2017-08-20
392,343,"mateusen, Bart",,H>40,114,17:46,263,4:12,48:45,396,1:10:42,393,2:08,32:06,387,01:44:55,,Mr. T Sporta Triathlon ,2017-08-20
393,334,"Boonen, Guido",,H>40,115,26:00,396,4:25,43:43,393,1:14:06,395,1:45,30:52,382,01:46:41,,Mr. T Sporta Triathlon ,2017-08-20
394,151,"Hollanders , Tom",,H>40,116,22:33,383,6:39,40:06,379,1:09:18,387,3:03,35:50,395,01:48:09,,Mr. T Sporta Triathlon ,2017-08-20
395,328,"van assche, Mathias",,H,242,27:31,401,7:04,39:58,373,1:14:32,397,3:43,30:01,375,01:48:16,,Mr. T Sporta Triathlon ,2017-08-20
396,228,"Pickavet, Mario",,H>40,,15:46,147,2:09,31:00,119,48:54,129,1:10,,,,,Mr. T Sporta Triathlon ,2017-08-20
397,286,"Lopez Brunner, Luis",,H,,11:21,17,2:46,35:32,284,49:38,142,1:41,,,,,Mr. T Sporta Triathlon ,2017-08-20
398,307,"Osselaer, Louis",,H,,11:22,18,2:01,,,,,,,,,,Mr. T Sporta Triathlon ,2017-08-20
399,96,"Mels, Geert",TDW,H,,13:29,62,2:22,,,,,,,,,,Mr. T Sporta Triathlon ,2017-08-20
400,261,"Bettens, Ben",,H>40,,14:24,95,2:49,,,,,,,,,,Mr. T Sporta Triathlon ,2017-08-20
401,205,"De Moor, Ben",,H,,15:38,143,2:15,,,,,,,,,,Mr. T Sporta Triathlon ,2017-08-20
402,250,"Van Damme, Nicolas",,H,,18:41,307,3:39,,,,,,,,,,Mr. T Sporta Triathlon ,2017-08-20
403,262,"Van Crombrugghe, Steven",,H,,19:00,323,4:09,,,,,,,,,,Mr. T Sporta Triathlon ,2017-08-20
