Pos,StartNr,Naam,Race,Cat,Loop1,#L1,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop2,#L2,Totaal,DQ,race,date
312,6091,Evelien  Hupkens,6,D24+,00:11:14,370,00:01:43,00:42:18,370,00:55:14,357,00:01:51,00:23:37,258,01:20:42,,Triathlon 010 ,2017-07-16
313,1134,Lennart  Visser,1,H40+,00:10:28,248,00:01:43,00:43:01,399,00:55:12,353,00:01:44,00:23:48,269,01:20:43,,Triathlon 010 ,2017-07-16
314,7084,Guy Lansbergen,7,H24+,00:10:22,233,00:02:14,00:41:35,327,00:54:11,305,00:02:01,00:24:33,336,01:20:44,,Triathlon 010 ,2017-07-16
315,1123,Michel  Ubert,1,H24+,00:10:46,294,00:01:55,00:41:39,333,00:54:19,313,00:01:23,00:25:06,373,01:20:47,,Triathlon 010 ,2017-07-16
316,4040,Ferry  Becker,4,H24+,00:10:10,705,00:02:11,00:42:38,704,00:54:57,704,00:02:16,00:23:36,706,01:20:48,,Triathlon 010 ,2017-07-16
317,2011,Dylan  Tijsma,2,H16+,00:09:32,109,00:01:09,00:45:11,499,00:55:51,384,00:01:16,00:23:48,271,01:20:54,,Triathlon 010 ,2017-07-16
318,1066,David  Hooyenga,1,H24+,00:10:26,240,00:03:00,00:39:10,200,00:52:34,249,00:02:14,00:26:08,427,01:20:55,,Triathlon 010 ,2017-07-16
319,1124,Jeroen  Ulfman,1,H24+,00:12:34,538,00:01:52,00:37:40,128,00:52:06,233,00:01:32,00:27:20,491,01:20:56,,Triathlon 010 ,2017-07-16
320,1078,Michel de Kramer,1,H24+,00:12:26,519,00:02:26,00:38:13,154,00:53:04,267,00:01:37,00:26:21,439,01:21:00,,Triathlon 010 ,2017-07-16
321,1047,Isidro  De PazGarcia,1,H40+,00:10:58,325,00:01:28,00:42:12,361,00:54:37,325,00:01:41,00:24:44,349,01:21:00,,Triathlon 010 ,2017-07-16
322,2041,Willem  Bel,2,H40+,00:10:52,310,00:01:50,00:42:11,358,00:54:52,336,00:01:23,00:24:48,352,01:21:02,,Triathlon 010 ,2017-07-16
323,1052,Judith van den Dool,1,D16+,00:11:45,439,00:01:56,00:39:32,224,00:53:12,273,00:01:37,00:26:15,433,01:21:04,,Triathlon 010 ,2017-07-16
324,5101,Bart  Mooij,4,H24+,00:09:51,151,00:01:43,00:44:23,467,00:55:56,385,00:01:22,00:23:53,275,01:21:10,,Triathlon 010 ,2017-07-16
325,2120,Jelle  Terpstra,2,H24+,00:10:04,190,00:01:45,00:42:24,375,00:54:13,307,00:01:55,00:25:04,369,01:21:11,,Triathlon 010 ,2017-07-16
326,7037,Michael  Olsthoorn,7,H24+,00:11:06,342,00:01:56,00:41:36,330,00:54:37,324,00:01:42,00:24:54,358,01:21:11,,Triathlon 010 ,2017-07-16
327,4104,Iona  Mulder,4,D24+,00:11:16,373,00:02:12,00:42:15,363,00:55:42,377,00:01:57,00:23:34,251,01:21:12,,Triathlon 010 ,2017-07-16
328,3047,Mindy  Gouw,3,D24+,00:10:53,314,00:01:49,00:41:33,323,00:54:14,309,00:01:34,00:25:30,397,01:21:18,,Triathlon 010 ,2017-07-16
329,5059,Laura van der Meulen,4,D16+,00:10:57,321,00:01:44,00:40:22,266,00:53:01,266,00:01:45,00:26:34,454,01:21:18,,Triathlon 010 ,2017-07-16
330,6112,Harro  Rooijendijk,6,H24+,00:11:23,389,00:01:36,00:43:40,431,00:56:39,411,00:01:08,00:23:50,274,01:21:36,,Triathlon 010 ,2017-07-16
331,3019,Maren  Harms,3,D24+,00:12:43,555,00:01:32,00:40:12,254,00:54:26,318,00:01:31,00:25:40,405,01:21:36,,Triathlon 010 ,2017-07-16
332,3109,Germaine  Plaum,3,D40+,00:11:32,406,00:01:40,00:42:01,350,00:55:13,356,00:02:03,00:24:22,326,01:21:37,,Triathlon 010 ,2017-07-16
333,2033,Danielle Kuik,2,D24+,00:11:07,346,00:01:50,00:42:24,374,00:55:20,363,00:01:30,00:24:49,353,01:21:38,,Triathlon 010 ,2017-07-16
334,3135,Frank van der Voort,3,H40+,00:11:11,355,00:02:20,00:39:25,215,00:52:55,263,00:02:22,00:26:22,442,01:21:39,,Triathlon 010 ,2017-07-16
335,4137,Annika  Willems,4,D24+,00:11:18,378,00:02:05,00:42:40,387,00:56:01,388,00:01:37,00:24:02,294,01:21:39,,Triathlon 010 ,2017-07-16
336,3080,Dennis  Gerk,3,H40+,00:10:38,279,00:02:20,00:43:31,423,00:56:28,405,00:02:02,00:23:09,221,01:21:39,,Triathlon 010 ,2017-07-16
337,26,Chi Keung  Tang,7,H24+,00:10:05,704,00:01:32,00:45:39,707,00:57:15,705,00:01:17,00:23:08,705,01:21:39,,Triathlon 010 ,2017-07-16
338,3065,Raymond  Bijlsma,3,H40+,00:10:27,244,00:01:48,00:44:10,460,00:56:25,403,00:01:25,00:23:56,286,01:21:45,,Triathlon 010 ,2017-07-16
339,7036,Paul  Notenboom,7,H24+,00:09:49,147,00:01:17,00:44:02,451,00:55:08,348,00:01:12,00:25:29,395,01:21:48,,Triathlon 010 ,2017-07-16
340,6124,Roy  Verweel,6,H40+,00:12:41,552,00:03:44,00:38:04,144,00:54:29,320,00:03:02,00:24:20,322,01:21:49,,Triathlon 010 ,2017-07-16
341,4057,Menno  Baumann,4,H24+,00:09:43,132,00:01:53,00:42:44,391,00:54:19,314,00:01:54,00:25:38,403,01:21:50,,Triathlon 010 ,2017-07-16
342,1084,Michael van Lievenoogen,1,H24+,00:11:08,347,00:02:20,00:39:51,242,00:53:17,276,00:02:03,00:26:31,450,01:21:50,,Triathlon 010 ,2017-07-16
343,6106,Jonathan  Oudendijk,6,H24+,00:11:25,391,00:01:49,00:43:55,444,00:57:09,427,00:01:32,00:23:15,228,01:21:54,,Triathlon 010 ,2017-07-16
344,7050,Marijn  Verhoef,7,H24+,00:12:51,562,00:01:06,00:41:36,329,00:55:32,370,00:01:11,00:25:14,375,01:21:55,,Triathlon 010 ,2017-07-16
345,6068,Aaron  Bruijns,6,H24+,00:10:29,249,00:01:15,00:43:50,440,00:55:33,372,00:01:11,00:25:16,377,01:21:59,,Triathlon 010 ,2017-07-16
346,7046,Rob  Strijkers,7,H24+,00:11:53,451,00:01:47,00:41:26,318,00:55:04,346,00:01:31,00:25:26,389,01:21:59,,Triathlon 010 ,2017-07-16
347,6076,Rick  Driessen,6,H16+,00:10:46,295,00:01:51,00:42:15,364,00:54:51,334,00:01:51,00:25:18,382,01:21:59,,Triathlon 010 ,2017-07-16
348,6028,Gerrit  Verbeek,6,H40+,00:11:27,395,00:02:14,00:43:15,406,00:56:55,421,00:01:54,00:23:12,225,01:22:01,,Triathlon 010 ,2017-07-16
349,4073,André van Dorp,4,H40+,00:10:37,276,00:01:44,00:46:32,557,00:58:52,486,00:02:02,00:21:07,103,01:22:01,,Triathlon 010 ,2017-07-16
350,7003,Johan  Veldhuis,7,H24+,00:12:06,478,00:01:27,00:39:19,209,00:52:51,261,00:01:21,00:27:50,511,01:22:01,,Triathlon 010 ,2017-07-16
351,4058,Ronald  Becht,4,H24+,00:11:13,361,00:02:05,00:43:12,404,00:56:29,406,00:02:08,00:23:29,246,01:22:05,,Triathlon 010 ,2017-07-16
352,6063,Michiel  Biesheuvel,6,H24+,00:10:45,293,00:02:20,00:42:16,366,00:55:19,361,00:02:12,00:24:39,345,01:22:09,,Triathlon 010 ,2017-07-16
353,1071,Joost  Kadijk,1,H40+,00:12:07,480,00:02:18,00:39:40,234,00:54:04,299,00:01:46,00:26:22,440,01:22:11,,Triathlon 010 ,2017-07-16
354,3056,Hermine van der Marel,3,D40+,00:10:19,228,00:02:03,00:45:07,496,00:57:29,442,00:01:42,00:23:01,214,01:22:11,,Triathlon 010 ,2017-07-16
355,4055,Roelof  Andringa,4,H40+,00:11:16,376,00:01:50,00:41:48,338,00:54:53,337,00:02:01,00:25:23,387,01:22:16,,Triathlon 010 ,2017-07-16
356,4114,Bruno  Riollet,4,H40+,00:11:17,377,00:02:12,00:41:12,308,00:54:40,327,00:02:14,00:25:24,388,01:22:17,,Triathlon 010 ,2017-07-16
357,4050,Sandra  Kleijn,4,D40+,00:11:28,398,00:01:38,00:43:40,430,00:56:46,415,00:01:40,00:23:54,280,01:22:19,,Triathlon 010 ,2017-07-16
358,5094,Rebecca  Kamperman,4,D24+,00:10:39,282,00:02:08,00:41:18,314,00:54:04,300,00:02:05,00:26:11,431,01:22:20,,Triathlon 010 ,2017-07-16
359,2051,Nicolette van Dijl,2,D40+,00:10:50,305,00:01:31,00:45:14,503,00:57:34,448,00:01:09,00:23:53,277,01:22:35,,Triathlon 010 ,2017-07-16
360,5028,Milos  Matic,4,H24+,00:10:35,268,00:01:38,00:44:43,477,00:56:54,420,00:01:38,00:24:04,298,01:22:36,,Triathlon 010 ,2017-07-16
361,4098,Daphne  Luiten,4,D24+,00:11:07,344,00:02:27,00:44:03,453,00:57:35,449,00:01:20,00:23:42,263,01:22:37,,Triathlon 010 ,2017-07-16
362,4130,Eric  Versluis,4,H24+,00:10:35,269,00:01:39,00:42:16,367,00:54:29,321,00:01:33,00:26:37,458,01:22:38,,Triathlon 010 ,2017-07-16
363,3057,Wilfred  Breedijk,3,H40+,00:11:33,407,00:01:29,00:44:05,456,00:57:06,426,00:01:22,00:24:18,320,01:22:46,,Triathlon 010 ,2017-07-16
364,1097,Gerrit Frans van Pelt,1,H40+,00:11:34,411,00:02:12,00:41:32,321,00:55:17,359,00:01:45,00:25:48,410,01:22:48,,Triathlon 010 ,2017-07-16
365,1106,Miranda de Ruiter,1,D40+,00:11:13,365,00:01:40,00:42:26,377,00:55:18,360,00:01:08,00:26:26,447,01:22:51,,Triathlon 010 ,2017-07-16
366,1006,Viola  Cornelisse,1,D24+,00:10:51,307,00:01:30,00:43:11,403,00:55:32,369,00:01:17,00:26:03,421,01:22:51,,Triathlon 010 ,2017-07-16
367,4045,Hilda van der Veen,4,D40+,00:10:41,284,00:01:50,00:44:16,465,00:56:47,416,00:02:02,00:24:04,297,01:22:51,,Triathlon 010 ,2017-07-16
368,6079,Melissa  Eestermans,6,D40+,00:11:42,434,00:02:12,00:42:34,384,00:56:27,404,00:02:20,00:24:06,304,01:22:53,,Triathlon 010 ,2017-07-16
369,3025,Kim de Reus,3,D24+,00:10:49,302,00:02:01,00:45:39,521,00:58:28,475,00:01:53,00:22:33,190,01:22:53,,Triathlon 010 ,2017-07-16
370,1019,Judith van der K,1,D24+,00:12:25,517,00:01:54,00:43:21,411,00:57:39,451,00:01:24,00:23:54,281,01:22:56,,Triathlon 010 ,2017-07-16
371,1082,Victor  Liem,1,H24+,00:11:42,431,00:02:28,00:40:06,250,00:54:14,308,00:02:05,00:26:42,463,01:23:00,,Triathlon 010 ,2017-07-16
372,6060,Marjolijn van Tol,6,D24+,00:12:01,469,00:01:57,00:42:07,353,00:56:03,390,00:01:39,00:25:22,386,01:23:04,,Triathlon 010 ,2017-07-16
373,3016,Linda  Hoek,3,D24+,00:11:11,354,00:01:55,00:44:05,455,00:57:10,428,00:01:46,00:24:10,309,01:23:04,,Triathlon 010 ,2017-07-16
374,6014,Joost van Elteren,6,H24+,00:12:02,471,00:02:07,00:41:36,328,00:55:43,378,00:01:24,00:26:00,419,01:23:06,,Triathlon 010 ,2017-07-16
375,7065,Marleen Van Kalmthout,7,D24+,00:11:04,338,00:01:35,00:44:03,454,00:56:40,413,00:01:29,00:24:58,362,01:23:06,,Triathlon 010 ,2017-07-16
376,1050,Marjolein  Deurloo,1,D24+,00:11:37,414,00:01:53,00:45:07,495,00:58:36,479,00:01:16,00:23:17,230,01:23:07,,Triathlon 010 ,2017-07-16
377,5117,Eise van der Spoel,4,H24+,00:11:18,380,00:01:36,00:44:58,488,00:57:51,458,00:01:10,00:24:13,313,01:23:13,,Triathlon 010 ,2017-07-16
378,2075,Jeroen  van  Dijk,2,H24+,00:13:00,574,00:01:47,00:40:25,269,00:55:11,352,00:01:54,00:26:10,428,01:23:14,,Triathlon 010 ,2017-07-16
379,4108,Danielle  Onnink,4,D24+,00:10:27,243,00:02:00,00:42:17,368,00:54:43,329,00:02:27,00:26:05,422,01:23:14,,Triathlon 010 ,2017-07-16
380,4100,Robert  Maurik,4,H40+,00:12:09,484,00:02:22,00:37:09,104,00:51:39,216,00:02:15,00:29:23,568,01:23:16,,Triathlon 010 ,2017-07-16
381,3011,Louise  Cornelis,3,D40+,00:12:12,488,00:02:31,00:40:25,268,00:55:07,347,00:02:02,00:26:11,430,01:23:19,,Triathlon 010 ,2017-07-16
382,4048,Elke  Berger,4,D40+,00:11:40,422,00:01:50,00:42:52,396,00:56:21,399,00:02:19,00:24:44,350,01:23:23,,Triathlon 010 ,2017-07-16
383,4013,Lina van Dongen,4,D24+,00:10:26,242,00:01:54,00:45:51,526,00:58:10,467,00:01:41,00:23:35,253,01:23:25,,Triathlon 010 ,2017-07-16
384,4022,Andrea  Susini,4,H24+,00:11:58,461,00:02:02,00:40:12,255,00:54:11,306,00:01:54,00:27:21,493,01:23:25,,Triathlon 010 ,2017-07-16
385,3003,Xandra van Etten,3,D24+,00:11:34,410,00:01:34,00:44:08,458,00:57:15,433,00:01:19,00:24:58,361,01:23:30,,Triathlon 010 ,2017-07-16
386,1038,Vincent  Band,2,H24+,00:10:53,315,00:01:41,00:45:00,490,00:57:32,445,00:01:23,00:24:42,347,01:23:36,,Triathlon 010 ,2017-07-16
387,5008,Jasper  Meerman,4,H24+,00:11:27,394,00:02:08,00:41:35,324,00:55:09,350,00:02:34,00:25:54,412,01:23:36,,Triathlon 010 ,2017-07-16
388,2129,Liza  Van Vlokhoven-Verhaegh,2,D24+,00:11:08,349,00:01:44,00:46:56,572,00:59:46,517,00:01:01,00:22:53,202,01:23:40,,Triathlon 010 ,2017-07-16
389,5115,Henk  Sloof,4,H40+,00:10:53,313,00:02:04,00:45:16,506,00:58:12,468,00:01:43,00:23:46,265,01:23:40,,Triathlon 010 ,2017-07-16
390,4132,Oscar  Vlaming,4,H24+,00:11:53,452,00:01:54,00:41:17,312,00:55:03,344,00:01:53,00:26:49,468,01:23:44,,Triathlon 010 ,2017-07-16
391,2106,Gabriella  Prinz,2,D40+,00:11:29,399,00:01:41,00:44:18,466,00:57:27,438,00:01:55,00:24:24,328,01:23:44,,Triathlon 010 ,2017-07-16
392,6065,Irene  Blikman,6,D24+,00:12:00,467,00:01:41,00:41:45,335,00:55:25,367,00:01:34,00:26:51,470,01:23:50,,Triathlon 010 ,2017-07-16
393,7069,Toyah  Rodhouse,7,D24+,00:11:36,412,00:02:19,00:43:26,415,00:57:21,436,00:02:06,00:24:25,330,01:23:51,,Triathlon 010 ,2017-07-16
394,2123,Paul  Tobé,2,H24+,00:10:31,260,00:02:16,00:43:20,410,00:56:06,394,00:01:52,00:25:55,413,01:23:52,,Triathlon 010 ,2017-07-16
395,4065,Roderick  Cremers,4,H40+,00:10:47,298,00:01:25,00:47:55,592,01:00:06,526,00:01:10,00:22:40,196,01:23:54,,Triathlon 010 ,2017-07-16
396,4053,Sharona  Bolander,4,D24+,00:10:47,299,00:01:27,00:44:02,452,00:56:15,398,00:01:17,00:26:23,443,01:23:54,,Triathlon 010 ,2017-07-16
397,2116,Marcel  Solleveld,2,H24+,00:11:37,415,00:01:43,00:42:37,386,00:55:56,387,00:02:06,00:25:54,411,01:23:56,,Triathlon 010 ,2017-07-16
398,2039,Philip  Huijts,2,H40+,00:10:19,226,00:02:31,00:45:12,501,00:58:02,462,00:02:24,00:23:31,248,01:23:56,,Triathlon 010 ,2017-07-16
399,3098,Matthijs de Kort,3,H40+,00:12:53,566,00:02:07,00:40:51,289,00:55:50,383,00:02:08,00:25:59,418,01:23:56,,Triathlon 010 ,2017-07-16
400,4044,Ron  Dijkhuizen,4,H40+,00:10:56,317,00:02:00,00:47:45,587,01:00:40,538,00:02:00,00:21:18,117,01:23:58,,Triathlon 010 ,2017-07-16
401,7005,Rolf  Janszen,7,H24+,00:11:57,459,00:01:44,00:41:47,336,00:55:26,368,00:01:26,00:27:10,481,01:24:01,,Triathlon 010 ,2017-07-16
402,2030,Tjeerd  Schouwerwou,2,H40+,00:11:59,464,00:02:15,00:40:56,293,00:55:09,351,00:01:55,00:26:59,473,01:24:02,,Triathlon 010 ,2017-07-16
403,3075,Stephan  Don,3,H24+,00:11:49,444,00:01:34,00:44:51,483,00:58:13,469,00:01:17,00:24:34,339,01:24:03,,Triathlon 010 ,2017-07-16
404,6101,Lorette van Leeuwen,6,D40+,00:13:08,584,00:01:56,00:39:54,243,00:54:56,339,00:01:36,00:27:36,501,01:24:07,,Triathlon 010 ,2017-07-16
405,3067,André  Boekestijn,3,H24+,00:13:56,635,00:01:49,00:38:51,183,00:54:36,323,00:01:36,00:28:04,517,01:24:15,,Triathlon 010 ,2017-07-16
406,7051,Mark  Verkerk,7,H24+,00:12:05,476,00:02:00,00:40:28,271,00:54:33,322,00:02:15,00:27:31,499,01:24:17,,Triathlon 010 ,2017-07-16
407,3013,Marco  Rutters,3,H40+,00:13:33,608,00:02:02,00:41:06,301,00:56:40,412,00:01:58,00:25:41,406,01:24:18,,Triathlon 010 ,2017-07-16
408,7079,Mathijs  Schothans,7,H40+,00:10:56,318,00:02:35,00:40:48,287,00:54:17,312,00:02:12,00:27:54,513,01:24:22,,Triathlon 010 ,2017-07-16
409,3082,Hannah de Grooth,3,D40+,00:12:09,483,00:01:45,00:43:56,446,00:57:48,457,00:01:24,00:25:11,374,01:24:22,,Triathlon 010 ,2017-07-16
410,4078,Jolien van der Haar,4,D24+,00:11:38,417,00:02:37,00:43:17,408,00:57:30,443,00:01:36,00:25:18,383,01:24:23,,Triathlon 010 ,2017-07-16
411,6072,Juan  Cifuentes,6,H24+,00:10:28,246,00:01:34,00:46:42,564,00:58:42,481,00:01:41,00:24:06,302,01:24:27,,Triathlon 010 ,2017-07-16
412,5029,Arthur  Landsbergen,4,H40+,00:11:05,341,00:02:13,00:46:00,533,00:59:17,497,00:02:11,00:23:01,215,01:24:28,,Triathlon 010 ,2017-07-16
413,4032,Bart van der Wal,4,H24+,00:12:22,510,00:01:52,00:41:56,346,00:56:09,395,00:01:54,00:26:29,449,01:24:31,,Triathlon 010 ,2017-07-16
414,7016,Peter  Mestrini,7,H40+,00:11:42,433,00:01:58,00:39:28,219,00:53:07,269,00:01:42,00:29:45,581,01:24:33,,Triathlon 010 ,2017-07-16
415,7066,Maaike  Hazenkamp,7,D24+,00:11:01,328,00:01:16,00:47:22,580,00:59:38,510,00:01:08,00:23:49,272,01:24:33,,Triathlon 010 ,2017-07-16
416,1007,Mitzi  Schoemans,1,D40+,00:11:33,408,00:01:55,00:44:36,474,00:58:02,463,00:01:37,00:24:59,365,01:24:37,,Triathlon 010 ,2017-07-16
417,4020,Roy du Pree,4,H24+,00:13:49,621,00:01:32,00:42:21,372,00:57:42,454,00:01:26,00:25:31,398,01:24:38,,Triathlon 010 ,2017-07-16
418,5050,Rene  Coppens,4,H40+,00:11:04,339,00:01:37,00:45:34,516,00:58:14,470,00:01:20,00:25:06,372,01:24:39,,Triathlon 010 ,2017-07-16
419,4126,Jordy  Steehouwer,4,H24+,00:11:01,329,00:01:59,00:41:52,342,00:54:51,335,00:02:24,00:27:29,498,01:24:43,,Triathlon 010 ,2017-07-16
420,3081,Hiddo van der Goot,3,H24+,00:11:22,388,00:01:48,00:42:27,380,00:55:36,373,00:01:50,00:27:19,490,01:24:45,,Triathlon 010 ,2017-07-16
421,2125,Michael van der Toorn,2,H24+,00:10:31,259,00:01:33,00:44:46,480,00:56:49,419,00:01:55,00:26:06,424,01:24:50,,Triathlon 010 ,2017-07-16
422,3095,Sophia  Kear,3,D24+,00:11:34,409,00:01:49,00:43:44,433,00:57:05,424,00:01:25,00:26:22,441,01:24:51,,Triathlon 010 ,2017-07-16
423,3038,René  Bakker,3,H40+,00:11:49,445,00:01:58,00:42:51,395,00:56:37,410,00:01:57,00:26:20,436,01:24:52,,Triathlon 010 ,2017-07-16
424,3006,Roland van den Berg,3,H40+,00:11:45,440,00:02:14,00:40:28,272,00:54:26,319,00:03:02,00:27:27,496,01:24:54,,Triathlon 010 ,2017-07-16
425,3030,Adri  Gouw,3,H40+,00:11:30,403,00:02:21,00:41:51,341,00:55:42,376,00:01:33,00:27:40,504,01:24:54,,Triathlon 010 ,2017-07-16
426,1009,Charissa  Efstratiades,1,D24+,00:11:20,381,00:01:45,00:45:40,522,00:58:44,482,00:01:26,00:24:52,356,01:25:01,,Triathlon 010 ,2017-07-16
427,6115,Menno  Slob,6,H24+,00:12:41,551,00:01:44,00:42:10,355,00:56:34,409,00:01:20,00:27:08,480,01:25:01,,Triathlon 010 ,2017-07-16
428,1101,Brenda  Rooijakkers,1,D40+,00:11:21,386,00:02:20,00:46:16,546,00:59:56,521,00:01:49,00:23:29,245,01:25:13,,Triathlon 010 ,2017-07-16
429,2049,Mark  Datema,2,H24+,00:11:20,383,00:01:34,00:46:25,551,00:59:18,498,00:01:24,00:24:34,337,01:25:15,,Triathlon 010 ,2017-07-16
430,3034,Reinier  Doelman,3,H24+,00:13:09,587,00:01:54,00:42:11,357,00:57:13,430,00:01:46,00:26:27,448,01:25:26,,Triathlon 010 ,2017-07-16
431,5026,Cath  Bostantzis,4,D24+,00:11:11,353,00:01:55,00:46:10,541,00:59:15,495,00:02:03,00:24:10,310,01:25:27,,Triathlon 010 ,2017-07-16
432,6108,Claudia van der Poel,6,D24+,00:12:14,492,00:02:04,00:43:27,416,00:57:44,455,00:01:38,00:26:08,425,01:25:29,,Triathlon 010 ,2017-07-16
433,1064,Sjouke  Hoogma,1,D24+,00:10:21,231,00:02:52,00:46:29,552,00:59:41,512,00:02:10,00:23:40,260,01:25:30,,Triathlon 010 ,2017-07-16
434,6089,Kelly van Hoof,6,D24+,00:10:36,271,00:01:48,00:48:18,601,01:00:41,539,00:01:14,00:23:42,262,01:25:36,,Triathlon 010 ,2017-07-16
435,3036,Chantahl  Boers,3,D40+,00:12:04,475,00:01:59,00:43:29,419,00:57:31,444,00:01:47,00:26:20,438,01:25:38,,Triathlon 010 ,2017-07-16
436,6126,Marliese  Vollebregt,6,D16+,00:10:30,256,00:01:34,00:46:30,556,00:58:33,476,00:01:40,00:25:27,390,01:25:39,,Triathlon 010 ,2017-07-16
437,7076,Leon De Kaper,7,H40+,00:11:58,462,00:01:41,00:44:09,459,00:57:46,456,00:01:14,00:26:43,464,01:25:42,,Triathlon 010 ,2017-07-16
438,3114,Bob van Roode,3,H40+,00:12:34,536,00:02:24,00:40:19,263,00:55:16,358,00:02:24,00:28:05,520,01:25:44,,Triathlon 010 ,2017-07-16
439,3129,Xander  Theil,3,H40+,00:11:12,357,00:01:52,00:44:30,470,00:57:33,446,00:01:53,00:26:20,437,01:25:45,,Triathlon 010 ,2017-07-16
440,7038,Collin  Oosterbaan,7,H40+,00:10:49,301,00:01:31,00:43:46,435,00:56:04,391,00:01:38,00:28:08,523,01:25:49,,Triathlon 010 ,2017-07-16
441,4140,Marjolein  Zwijnenburg,4,D24+,00:11:27,397,00:01:40,00:46:17,548,00:59:24,502,00:02:02,00:24:25,329,01:25:50,,Triathlon 010 ,2017-07-16
442,1085,Nick  Malatestas,1,H24+,00:11:12,358,00:02:24,00:47:09,577,01:00:44,540,00:01:38,00:23:37,255,01:25:58,,Triathlon 010 ,2017-07-16
443,6007,Werner  Pellis,6,H40+,00:11:44,438,00:02:16,00:44:53,484,00:58:52,485,00:01:53,00:25:17,378,01:26:01,,Triathlon 010 ,2017-07-16
444,1045,Hilma  Buiten,1,D16+,00:12:12,489,00:01:41,00:43:36,428,00:57:29,441,00:02:26,00:26:08,426,01:26:02,,Triathlon 010 ,2017-07-16
445,2010,Richard van der Maas,2,H40+,00:12:26,521,00:01:42,00:42:41,390,00:56:48,417,00:01:49,00:27:27,497,01:26:03,,Triathlon 010 ,2017-07-16
446,1141,Danielle van der Zanden,1,D16+,00:12:52,564,00:01:41,00:40:36,277,00:55:08,349,00:01:21,00:29:36,575,01:26:04,,Triathlon 010 ,2017-07-16
447,5040,Marlyn  Kooijman,4,D24+,00:12:16,495,00:01:57,00:45:01,492,00:59:13,492,00:01:26,00:25:28,393,01:26:05,,Triathlon 010 ,2017-07-16
448,2141,Saara  Wasama,2,D24+,00:12:42,553,00:01:46,00:41:35,325,00:56:03,389,00:01:38,00:28:30,536,01:26:09,,Triathlon 010 ,2017-07-16
449,3035,Gerard  Brand,3,H40+,00:13:35,613,00:01:41,00:39:44,239,00:54:58,340,00:02:32,00:28:46,544,01:26:15,,Triathlon 010 ,2017-07-16
450,4074,Reyn de Dreu,4,H24+,00:10:56,320,00:02:27,00:44:40,475,00:58:03,464,00:02:38,00:25:35,400,01:26:15,,Triathlon 010 ,2017-07-16
451,6082,Anky  Faber,6,D40+,00:13:08,586,00:01:50,00:41:17,311,00:56:15,397,00:01:44,00:28:18,527,01:26:16,,Triathlon 010 ,2017-07-16
452,7059,Simon  Lamers,7,H24+,00:10:00,178,00:01:29,00:47:36,584,00:59:03,487,00:01:59,00:25:19,384,01:26:21,,Triathlon 010 ,2017-07-16
453,1142,Ruben van der Zwaan,1,H24+,00:11:08,348,00:02:25,00:44:28,469,00:58:00,460,00:01:46,00:26:37,459,01:26:22,,Triathlon 010 ,2017-07-16
454,5015,Jeanette  Lankhuijzen,4,D40+,00:12:21,508,00:01:57,00:42:08,354,00:56:25,402,00:01:55,00:28:06,521,01:26:25,,Triathlon 010 ,2017-07-16
455,7071,Astrid  Zweistra,7,D24+,00:10:46,296,00:02:24,00:45:57,531,00:59:07,489,00:02:01,00:25:20,385,01:26:26,,Triathlon 010 ,2017-07-16
456,3136,Peter van der Werff,3,H24+,,,,,,,,,,,01:26:30,,Triathlon 010 ,2017-07-16
457,1088,Eelco  Meijer,1,H24+,00:11:27,396,00:02:37,00:43:52,441,00:57:55,459,00:01:45,00:26:56,472,01:26:35,,Triathlon 010 ,2017-07-16
458,4031,Romy Berntsen,4,D24+,00:11:13,366,00:02:11,00:44:16,463,00:57:39,452,00:01:50,00:27:07,479,01:26:36,,Triathlon 010 ,2017-07-16
459,1040,Jelena  Berghuis,1,D16+,00:11:55,456,00:02:09,00:43:34,426,00:57:36,450,00:01:41,00:27:21,492,01:26:37,,Triathlon 010 ,2017-07-16
460,4097,Sabine  Leichtfuss,4,D24+,00:12:02,473,00:01:49,00:45:33,515,00:59:23,501,00:01:41,00:25:35,399,01:26:38,,Triathlon 010 ,2017-07-16
461,3096,Raymond  Kok,3,H24+,00:12:26,520,00:02:11,00:42:12,359,00:56:48,418,00:02:37,00:27:19,489,01:26:43,,Triathlon 010 ,2017-07-16
462,4122,Roos  Schrama,4,D24+,00:11:14,369,00:02:01,00:41:33,322,00:54:46,331,00:01:56,00:30:04,590,01:26:45,,Triathlon 010 ,2017-07-16
463,5017,Ruud van Holland,4,H40+,00:11:40,423,00:02:44,00:43:18,409,00:57:40,453,00:01:59,00:27:07,478,01:26:45,,Triathlon 010 ,2017-07-16
464,3001,Peter van Meijeren,3,H40+,00:11:48,442,00:02:13,00:42:05,352,00:56:06,393,00:02:07,00:28:51,549,01:27:03,,Triathlon 010 ,2017-07-16
465,4094,Lotte van de Laar,4,D24+,00:11:02,331,00:02:30,00:46:54,571,01:00:24,533,00:02:20,00:24:22,324,01:27:05,,Triathlon 010 ,2017-07-16
466,7009,Frank  Doornink,7,H24+,00:11:41,429,00:02:02,00:41:37,331,00:55:19,362,00:02:03,00:29:46,582,01:27:07,,Triathlon 010 ,2017-07-16
467,5095,Marieke  Kaptein,4,D24+,00:11:51,448,00:01:58,00:45:21,509,00:59:09,490,00:02:15,00:25:46,408,01:27:08,,Triathlon 010 ,2017-07-16
