Nr,StartNr,Naam,Woonplaats/Bedrijf,Cat,NettoLus1,km/u_1,NettoLus2,km/u_2,NettoLus3,km/u_3,NettoTot,km/u_Tot,BrutoTot,race,date
292,313,Stepahn  Ludolphy,Team RTV Drenthe 2,CYC,02:15:05,22.209,01:29:55,18.685,01:20:07,16.478,05:05:06,19.666,05:05:49,De Veldslag om Norg   13-08-2016,2016-08-13
293,871,Ineke Ligthart,Groningen,CYC,02:23:48,20.864,01:26:19,19.464,01:12:57,18.098,05:03:03,19.799,05:06:04,De Veldslag om Norg   13-08-2016,2016-08-13
294,1000,Sjoerd-Wietse Leijenaar,Beetsterzwaag,CYC,02:21:19,21.230,01:25:20,19.689,01:15:50,17.408,05:02:29,19.837,05:06:07,De Veldslag om Norg   13-08-2016,2016-08-13
295,578,Arjan Samplonius,Lieveren,CYC,02:18:44,21.625,01:29:24,18.794,01:16:02,17.362,05:04:09,19.727,05:06:09,De Veldslag om Norg   13-08-2016,2016-08-13
296,155,Maarten Van Der Valk,Gieten,WED,02:21:46,21.163,01:26:44,19.373,01:17:06,17.121,05:05:35,19.635,05:06:09,De Veldslag om Norg   13-08-2016,2016-08-13
297,572,Joop Aardema,Assen,CYC,02:20:36,21.339,01:27:32,19.194,01:16:01,17.366,05:04:08,19.729,05:06:10,De Veldslag om Norg   13-08-2016,2016-08-13
298,57,Hans Van Der Kloo,Rolde,WED,02:12:45,22.599,01:33:53,17.897,01:20:12,16.460,05:06:49,19.556,05:07:02,De Veldslag om Norg   13-08-2016,2016-08-13
299,394,Marco De Bruijn,Wolvega,CYC,02:17:49,21.770,01:29:52,18.696,01:18:26,16.830,05:06:06,19.602,05:07:17,De Veldslag om Norg   13-08-2016,2016-08-13
300,774,Niek Plaggenmarsch,Den Haag,CYC,02:29:32,20.063,01:21:51,20.528,01:13:31,17.956,05:04:53,19.680,05:07:51,De Veldslag om Norg   13-08-2016,2016-08-13
301,351,Jip Coolen,Uden,CYC,02:48:45,17.779,01:14:06,22.676,01:03:55,20.655,05:06:44,19.561,05:07:53,De Veldslag om Norg   13-08-2016,2016-08-13
302,633,Eddy Smid,Assen,CYC,02:20:15,21.391,01:29:42,18.731,01:15:55,17.389,05:05:51,19.618,05:07:53,De Veldslag om Norg   13-08-2016,2016-08-13
303,533,Oldrik Wilken,Meerstad,CYC,02:22:37,21.038,01:28:59,18.882,01:14:39,17.684,05:06:14,19.594,05:07:57,De Veldslag om Norg   13-08-2016,2016-08-13
304,488,Henk Westerink,'T Harde,CYC,02:19:27,21.515,01:29:19,18.811,01:17:46,16.974,05:06:31,19.575,05:07:59,De Veldslag om Norg   13-08-2016,2016-08-13
305,868,Olaf Blankendaal,Amsterdam,CYC,02:34:49,19.379,01:23:32,20.113,01:06:55,19.727,05:05:16,19.656,05:08:35,De Veldslag om Norg   13-08-2016,2016-08-13
306,1087,Bjorn Smits,Zuidvelde,CYC,02:36:36,19.158,01:22:49,20.288,01:05:23,20.194,05:04:47,19.687,05:08:44,De Veldslag om Norg   13-08-2016,2016-08-13
307,466,Wim Vos,Nieuw-Amsterdam,CYC,02:14:33,22.299,01:34:54,17.704,01:18:22,16.844,05:07:48,19.493,05:08:58,De Veldslag om Norg   13-08-2016,2016-08-13
308,1022,Jaap Bray De,Den Helder,CYC,02:30:28,19.939,01:24:19,19.926,01:10:00,18.857,05:04:47,19.687,05:09:07,De Veldslag om Norg   13-08-2016,2016-08-13
309,258,Richard De Vries,Hemrik,WED,02:21:50,21.154,01:29:22,18.801,01:17:10,17.106,05:08:21,19.459,05:09:10,De Veldslag om Norg   13-08-2016,2016-08-13
310,682,Iwan Kort,Glimmen,CYC,02:17:49,21.769,01:28:10,19.055,01:20:59,16.300,05:06:58,19.547,05:09:14,De Veldslag om Norg   13-08-2016,2016-08-13
311,837,Jan Polman,Tolkamer,CYC,02:20:15,21.392,01:26:48,19.358,01:19:26,16.619,05:06:28,19.579,05:09:34,De Veldslag om Norg   13-08-2016,2016-08-13
312,1073,John De Hoog,Assen,CYC,02:18:45,21.624,01:32:26,18.176,01:17:04,17.128,05:08:14,19.466,05:10:06,De Veldslag om Norg   13-08-2016,2016-08-13
313,149,Pieter Van Der Eijk,Swifterbant,WED,02:09:21,23.194,01:40:24,16.734,01:20:05,16.485,05:09:49,19.367,05:10:19,De Veldslag om Norg   13-08-2016,2016-08-13
314,574,Martin Bosma,Emmen,CYC,02:24:50,20.714,01:25:35,19.630,01:18:10,16.888,05:08:35,19.444,05:10:49,De Veldslag om Norg   13-08-2016,2016-08-13
315,817,Bart Neutkens,Almelo,CYC,02:28:47,20.165,01:27:37,19.176,01:11:58,18.344,05:08:21,19.459,05:11:43,De Veldslag om Norg   13-08-2016,2016-08-13
316,770,Jaap Kok,Zuidlaren,CYC,02:23:11,20.952,01:27:05,19.294,01:18:45,16.765,05:09:00,19.418,05:11:46,De Veldslag om Norg   13-08-2016,2016-08-13
317,593,Herman Teuben,Asen,CYC,02:25:45,20.585,01:26:22,19.453,01:18:50,16.746,05:10:56,19.297,05:13:00,De Veldslag om Norg   13-08-2016,2016-08-13
318,263,Jelrik Geurtz,Angeren,WED,02:15:42,22.110,01:29:28,18.779,01:27:48,15.035,05:12:57,19.173,05:13:14,De Veldslag om Norg   13-08-2016,2016-08-13
319,508,Dolf Ottens,Sappemeer,CYC,02:17:44,21.782,01:31:16,18.409,01:22:08,16.073,05:11:07,19.286,05:13:16,De Veldslag om Norg   13-08-2016,2016-08-13
320,510,Erik Ottens,Zwolle,CYC,02:17:48,21.771,01:32:03,18.253,01:21:16,16.244,05:11:06,19.287,05:13:16,De Veldslag om Norg   13-08-2016,2016-08-13
321,627,Suzanne Van Gelder,Heerenveen,CYC,02:23:29,20.910,01:34:06,17.855,01:13:53,17.869,05:11:26,19.266,05:13:33,De Veldslag om Norg   13-08-2016,2016-08-13
322,943,Martin Jansman,Raalte,CYC,02:33:22,19.562,01:22:40,20.325,01:13:48,17.887,05:09:49,19.367,05:13:48,De Veldslag om Norg   13-08-2016,2016-08-13
323,716,Gert Lampe,Nieuw Roden,CYC,02:09:05,23.242,01:38:30,17.058,01:24:50,15.563,05:12:23,19.207,05:13:52,De Veldslag om Norg   13-08-2016,2016-08-13
324,452,Martijn Groote,Rolde,CYC,02:28:24,20.216,01:29:37,18.747,01:14:53,17.628,05:12:54,19.176,05:14:25,De Veldslag om Norg   13-08-2016,2016-08-13
325,1025,Dirk Koldijk,Grootegast,CYC,02:28:08,20.252,01:28:36,18.963,01:14:48,17.648,05:11:32,19.260,05:15:05,De Veldslag om Norg   13-08-2016,2016-08-13
326,247,Paul Huizinga,Groningen,WED,02:04:43,24.055,01:22:41,20.322,01:47:28,12.284,05:14:51,19.057,05:15:08,De Veldslag om Norg   13-08-2016,2016-08-13
327,1153,Barry  Koenes,Amsterdam,WED,02:15:33,22.132,01:37:59,17.148,01:21:00,16.297,05:14:32,19.077,05:15:09,De Veldslag om Norg   13-08-2016,2016-08-13
328,819,Ron Wijkel,Holsloot,CYC,02:28:34,20.193,01:31:23,18.385,01:12:05,18.313,05:12:02,19.229,05:15:13,De Veldslag om Norg   13-08-2016,2016-08-13
329,329,Diederik  Wolthof,Nieuw-Amsterdam,CYC,02:30:45,19.902,01:31:24,18.381,01:12:06,18.310,05:14:14,19.095,05:15:13,De Veldslag om Norg   13-08-2016,2016-08-13
330,931,P.S. Spinder,Harkema,CYC,02:19:22,21.527,01:30:21,18.598,01:22:18,16.040,05:12:00,19.231,05:15:19,De Veldslag om Norg   13-08-2016,2016-08-13
331,309,Kenneth  Benjamins,Team RTV Drenthe 1,CYC,02:32:52,19.626,01:24:54,19.788,01:17:01,17.140,05:14:47,19.062,05:15:23,De Veldslag om Norg   13-08-2016,2016-08-13
332,1100,Marco Hagedoorn,Een,CYC,02:23:52,20.853,01:29:35,18.754,01:17:34,17.021,05:11:00,19.293,05:15:24,De Veldslag om Norg   13-08-2016,2016-08-13
333,440,Chiel Wekema,Roden,CYC,02:24:39,20.740,01:30:02,18.660,01:19:42,16.564,05:14:23,19.086,05:15:41,De Veldslag om Norg   13-08-2016,2016-08-13
334,629,Johan Compagner,Staphorst,CYC,02:30:17,19.963,01:28:43,18.937,01:14:38,17.687,05:13:38,19.131,05:15:42,De Veldslag om Norg   13-08-2016,2016-08-13
335,454,Bennie De Wit,Erica,CYC,02:30:48,19.894,01:27:07,19.287,01:16:03,17.358,05:13:58,19.111,05:15:43,De Veldslag om Norg   13-08-2016,2016-08-13
336,442,Merijn Martens,Norg,CYC,02:30:46,19.900,01:27:08,19.282,01:16:03,17.360,05:13:56,19.113,05:15:43,De Veldslag om Norg   13-08-2016,2016-08-13
337,1101,Marien Van Os,Amsterdam,CYC,02:36:57,19.115,01:23:54,20.027,01:10:25,18.746,05:11:15,19.277,05:15:45,De Veldslag om Norg   13-08-2016,2016-08-13
338,449,Ellert Blokker,Hollum,CYC,02:32:07,19.723,01:29:57,18.678,01:12:34,18.193,05:14:37,19.072,05:15:52,De Veldslag om Norg   13-08-2016,2016-08-13
339,845,Noã«L Aarts,Zeddam,CYC,02:25:55,20.562,01:27:36,19.180,01:19:17,16.649,05:12:47,19.183,05:15:58,De Veldslag om Norg   13-08-2016,2016-08-13
340,654,Robert Ter Schure,Assen,CYC,02:26:55,20.421,01:30:27,18.576,01:16:29,17.262,05:13:49,19.120,05:16:01,De Veldslag om Norg   13-08-2016,2016-08-13
341,390,Freerk Jan Ney,Hollum,CYC,02:32:07,19.723,01:30:01,18.665,01:12:41,18.164,05:14:48,19.061,05:16:02,De Veldslag om Norg   13-08-2016,2016-08-13
342,558,Sikkema Berend,Burgum,CYC,02:26:15,20.513,01:29:00,18.877,01:19:13,16.665,05:14:28,19.081,05:16:25,De Veldslag om Norg   13-08-2016,2016-08-13
343,702,Iwan Goorden,Hengevelde,CYC,02:23:15,20.943,01:30:37,18.542,01:20:13,16.457,05:14:04,19.105,05:16:33,De Veldslag om Norg   13-08-2016,2016-08-13
344,336,Sjef Brouwers,Gilze,CYC,02:31:22,19.820,01:31:00,18.465,01:13:21,17.999,05:15:42,19.006,05:16:41,De Veldslag om Norg   13-08-2016,2016-08-13
345,292,Gerard Westra,Team Noordenveld 1,CYC,02:30:44,19.904,01:29:31,18.768,01:15:52,17.402,05:16:06,18.982,05:16:52,De Veldslag om Norg   13-08-2016,2016-08-13
346,751,Paul Oud,Groningen,CYC,02:28:33,20.196,01:33:03,18.056,01:13:42,17.911,05:15:18,19.030,05:16:56,De Veldslag om Norg   13-08-2016,2016-08-13
347,794,Edwin Hillenga,Zuidlaren,CYC,02:23:06,20.965,01:31:33,18.351,01:19:39,16.574,05:14:18,19.091,05:16:57,De Veldslag om Norg   13-08-2016,2016-08-13
348,850,Roelof Boer,Annen,CYC,02:29:03,20.128,01:26:47,19.362,01:17:56,16.939,05:13:45,19.124,05:17:11,De Veldslag om Norg   13-08-2016,2016-08-13
349,954,Douwe Boddeus,Zuidlaren,CYC,02:28:46,20.168,01:26:47,19.359,01:17:55,16.943,05:13:27,19.143,05:17:11,De Veldslag om Norg   13-08-2016,2016-08-13
350,605,Bert Speelman,Assen,CYC,02:29:20,20.090,01:28:27,18.994,01:18:08,16.895,05:15:55,18.993,05:18:16,De Veldslag om Norg   13-08-2016,2016-08-13
351,773,Peter Plaggenmarsch,Zwolle,CYC,02:29:34,20.060,01:27:57,19.104,01:18:40,16.783,05:16:09,18.979,05:19:08,De Veldslag om Norg   13-08-2016,2016-08-13
352,1045,Bart De Vries,Apeldoorn,CYC,02:36:33,19.164,01:25:07,19.740,01:12:50,18.127,05:14:29,19.080,05:19:14,De Veldslag om Norg   13-08-2016,2016-08-13
353,84,Niels Reijgersberg,'S-Gravenhage,WED,02:15:36,22.124,01:37:56,17.156,01:25:33,15.431,05:19:05,18.805,05:19:42,De Veldslag om Norg   13-08-2016,2016-08-13
354,688,Roelof Oosten,Zuidlaren,CYC,02:23:35,20.895,01:31:26,18.376,01:22:34,15.990,05:17:34,18.895,05:19:45,De Veldslag om Norg   13-08-2016,2016-08-13
355,936,Albert Beens,Genemuiden,CYC,02:42:42,18.441,01:22:11,20.446,01:11:09,18.555,05:16:00,18.988,05:19:54,De Veldslag om Norg   13-08-2016,2016-08-13
356,427,Michel Westerveld,Roden,CYC,02:21:07,21.261,01:37:13,17.282,01:20:42,16.360,05:19:00,18.809,05:20:01,De Veldslag om Norg   13-08-2016,2016-08-13
357,416,Edwin  Van Voorn,Assen,CYC,02:14:41,22.276,01:36:31,17.408,01:28:13,14.965,05:19:24,18.786,05:20:39,De Veldslag om Norg   13-08-2016,2016-08-13
358,374,Jacob-Jan Van Der Wielen,Noordhorn,CYC,02:26:39,20.457,01:35:32,17.588,01:17:27,17.044,05:19:37,18.773,05:20:48,De Veldslag om Norg   13-08-2016,2016-08-13
359,419,Johan Boonstra,Noordhorn,CYC,02:26:40,20.456,01:35:31,17.589,01:17:28,17.043,05:19:38,18.772,05:20:50,De Veldslag om Norg   13-08-2016,2016-08-13
360,595,Hendrik Van Veen,Roden,CYC,02:21:16,21.237,01:37:45,17.189,01:20:53,16.321,05:19:53,18.757,05:20:51,De Veldslag om Norg   13-08-2016,2016-08-13
361,70,Henk Robben,Ter Idzard,WED,02:21:44,21.167,01:37:29,17.235,01:21:29,16.200,05:20:42,18.710,05:21:01,De Veldslag om Norg   13-08-2016,2016-08-13
362,1017,Georg Dummer,Drachten,CYC,02:32:42,19.647,01:26:09,19.503,01:17:49,16.963,05:16:40,18.948,05:21:02,De Veldslag om Norg   13-08-2016,2016-08-13
363,544,Matthijs Dankelman,Nijverdal,CYC,02:33:39,19.527,01:32:36,18.144,01:13:26,17.979,05:19:39,18.771,05:21:28,De Veldslag om Norg   13-08-2016,2016-08-13
364,806,Margriet Engelsma,Noordwijk,CYC,02:36:55,19.120,01:28:49,18.917,01:13:05,18.064,05:18:48,18.821,05:21:50,De Veldslag om Norg   13-08-2016,2016-08-13
365,649,Robbin Drent,Oosterwolde,CYC,02:44:14,18.268,01:22:30,20.365,01:12:45,18.147,05:19:28,18.782,05:21:50,De Veldslag om Norg   13-08-2016,2016-08-13
366,950,Herman Van Der Zande,Ugchelen,CYC,02:33:26,19.554,01:28:21,19.017,01:16:21,17.291,05:18:07,18.862,05:21:51,De Veldslag om Norg   13-08-2016,2016-08-13
367,1029,Bas Ludemann,Ijlst,CYC,02:25:54,20.564,01:29:32,18.764,01:22:59,15.909,05:18:24,18.845,05:22:29,De Veldslag om Norg   13-08-2016,2016-08-13
368,986,Aernout Van Rossum,Nederland,CYC,02:35:33,19.287,01:26:04,19.523,01:17:17,17.081,05:18:53,18.816,05:22:38,De Veldslag om Norg   13-08-2016,2016-08-13
369,413,Erik Bos,Roden,CYC,02:30:22,19.953,01:30:53,18.488,01:20:25,16.416,05:21:39,18.654,05:23:07,De Veldslag om Norg   13-08-2016,2016-08-13
370,681,Laurens  Slinkman,Glimmen,CYC,02:22:50,21.004,01:32:29,18.167,01:26:08,15.328,05:21:26,18.667,05:23:42,De Veldslag om Norg   13-08-2016,2016-08-13
371,1107,Harry Ter Schuur,Makkinga,CYC,02:32:52,19.627,01:28:25,19.003,01:18:13,16.878,05:19:29,18.781,05:23:43,De Veldslag om Norg   13-08-2016,2016-08-13
372,511,Ludolf Boven,Westerbroek,CYC,02:30:33,19.927,01:28:36,18.963,01:22:49,15.940,05:21:58,18.636,05:23:51,De Veldslag om Norg   13-08-2016,2016-08-13
373,197,Ronald Staal,De Wilp,WED,02:25:16,20.653,01:35:58,17.508,01:22:12,16.059,05:23:25,18.552,05:23:57,De Veldslag om Norg   13-08-2016,2016-08-13
374,1075,Johan Zwerver,Boornbergum,CYC,02:35:00,19.355,01:31:12,18.423,01:13:23,17.988,05:19:35,18.775,05:23:58,De Veldslag om Norg   13-08-2016,2016-08-13
375,802,Jeroen Doef,Leeuwarden,CYC,02:32:36,19.660,01:28:34,18.971,01:19:20,16.641,05:20:29,18.722,05:23:59,De Veldslag om Norg   13-08-2016,2016-08-13
376,368,Janco Donker,Marum,CYC,02:31:12,19.843,01:30:30,18.566,01:21:16,16.244,05:22:56,18.580,05:23:59,De Veldslag om Norg   13-08-2016,2016-08-13
377,335,Jaap Van Der Beek,Marum,CYC,02:17:54,21.756,01:29:18,18.816,01:35:48,13.779,05:22:59,18.577,05:24:02,De Veldslag om Norg   13-08-2016,2016-08-13
378,65,Jeanette Schram-Moll,Wolvega,WED,02:28:02,20.268,01:34:13,17.831,01:21:40,16.164,05:23:54,18.524,05:24:18,De Veldslag om Norg   13-08-2016,2016-08-13
379,1138,Evert Koning,Loppersum,JEU,02:43:50,18.312,01:22:54,20.268,01:13:28,17.971,05:20:11,18.740,05:24:36,De Veldslag om Norg   13-08-2016,2016-08-13
380,661,Sybouth Homsma,Marrum,CYC,02:28:01,20.269,01:33:03,18.057,01:21:29,16.202,05:22:32,18.604,05:24:37,De Veldslag om Norg   13-08-2016,2016-08-13
381,356,Thijs Amersfoort,Haren Gn,CYC,02:28:49,20.160,01:34:41,17.746,01:21:14,16.250,05:24:43,18.478,05:25:52,De Veldslag om Norg   13-08-2016,2016-08-13
382,699,Jeroen Amersfoort,Eelderwolde,CYC,02:28:25,20.215,01:35:03,17.676,01:21:15,16.248,05:24:42,18.479,05:25:52,De Veldslag om Norg   13-08-2016,2016-08-13
383,697,Johan De Groot,Roden,CYC,02:36:59,19.111,01:30:05,18.652,01:17:45,16.981,05:24:47,18.474,05:26:52,De Veldslag om Norg   13-08-2016,2016-08-13
384,353,Rob Völlink,Zuidwolde,CYC,02:28:28,20.208,01:36:07,17.479,01:21:24,16.218,05:25:58,18.407,05:27:06,De Veldslag om Norg   13-08-2016,2016-08-13
385,557,Heine Van Wieren,Assen,CYC,02:28:43,20.174,01:34:10,17.843,01:23:26,15.821,05:26:18,18.388,05:28:11,De Veldslag om Norg   13-08-2016,2016-08-13
386,344,Jacko  De With,Wolvega,CYC,02:28:14,20.240,01:34:32,17.773,01:24:45,15.576,05:27:30,18.321,05:28:27,De Veldslag om Norg   13-08-2016,2016-08-13
387,478,Fred Sprenger,Vries,CYC,02:26:08,20.529,01:38:11,17.112,01:23:02,15.899,05:27:20,18.330,05:28:54,De Veldslag om Norg   13-08-2016,2016-08-13
388,1065,Willem Maat,Rohel,CYC,02:34:54,19.368,01:34:40,17.748,01:15:19,17.528,05:24:52,18.469,05:29:37,De Veldslag om Norg   13-08-2016,2016-08-13
389,965,Willem Dijk,Appingedam,CYC,02:34:26,19.426,01:31:05,18.446,01:20:43,16.355,05:26:13,18.393,05:29:45,De Veldslag om Norg   13-08-2016,2016-08-13
390,164,Karen  Witterholt- Werkman,Haren,WED,02:24:13,20.802,01:37:54,17.161,01:27:30,15.087,05:29:37,18.204,05:30:12,De Veldslag om Norg   13-08-2016,2016-08-13
391,467,Arie Homan,Leek,CYC,02:21:48,21.159,01:36:35,17.396,01:30:15,14.628,05:28:36,18.259,05:30:14,De Veldslag om Norg   13-08-2016,2016-08-13
392,240,Hendrik Mulder,Ijmuiden,WED,02:26:04,20.539,01:33:56,17.885,01:29:39,14.725,05:29:39,18.202,05:30:14,De Veldslag om Norg   13-08-2016,2016-08-13
393,301,Hendrik  Baving,Team Noordenveld 2,CYC,02:17:29,21.823,01:44:40,16.052,01:27:51,15.028,05:29:58,18.184,05:30:39,De Veldslag om Norg   13-08-2016,2016-08-13
394,736,Jan Jaap Blokker,Ballum Ameland,CYC,02:32:08,19.720,01:35:31,17.590,01:21:47,16.143,05:29:25,18.215,05:30:40,De Veldslag om Norg   13-08-2016,2016-08-13
395,1069,Aad Lek,Schoonebeek,CYC,02:38:40,18.910,01:30:43,18.520,01:16:44,17.203,05:26:06,18.400,05:30:43,De Veldslag om Norg   13-08-2016,2016-08-13
396,818,Jacob Roorda,Krommenie,CYC,02:28:54,20.149,01:37:43,17.193,01:22:17,16.045,05:28:53,18.244,05:32:12,De Veldslag om Norg   13-08-2016,2016-08-13
397,960,Willem Bouwman,Soest,CYC,02:28:52,20.155,01:37:48,17.178,01:22:16,16.047,05:28:55,18.242,05:32:12,De Veldslag om Norg   13-08-2016,2016-08-13
398,516,Henk De Vries,Noordwolde,CYC,02:34:28,19.424,01:32:41,18.127,01:23:21,15.839,05:30:29,18.156,05:32:27,De Veldslag om Norg   13-08-2016,2016-08-13
399,851,Henk Boer,Harkema,CYC,02:35:36,19.280,01:32:44,18.117,01:21:11,16.262,05:29:30,18.210,05:32:49,De Veldslag om Norg   13-08-2016,2016-08-13
400,496,Maarten Manenschijn,Roden,CYC,02:30:43,19.905,01:33:30,17.969,01:27:34,15.076,05:31:46,18.085,05:33:14,De Veldslag om Norg   13-08-2016,2016-08-13
401,776,Dolf Van Der Laan,Musselkanaal,CYC,02:29:52,20.018,01:37:30,17.233,01:23:07,15.884,05:30:28,18.157,05:33:19,De Veldslag om Norg   13-08-2016,2016-08-13
402,1044,Lieuwe Van Der Heided,Harkema,CYC,02:32:32,19.668,01:34:44,17.737,01:22:58,15.913,05:30:12,18.171,05:33:40,De Veldslag om Norg   13-08-2016,2016-08-13
403,717,Ronald Hoekstra,Oldetrijne,CYC,02:23:42,20.878,01:42:33,16.384,01:26:23,15.283,05:32:36,18.040,05:33:48,De Veldslag om Norg   13-08-2016,2016-08-13
404,304,Marcel Zwiers,Team RTV Drenthe 1,CYC,02:35:29,19.295,01:35:18,17.631,01:22:12,16.060,05:32:58,18.021,05:33:50,De Veldslag om Norg   13-08-2016,2016-08-13
405,920,Richard Witteveen,Bakhuizen,CYC,02:42:41,18.442,01:32:36,18.143,01:14:55,17.621,05:30:11,18.172,05:34:04,De Veldslag om Norg   13-08-2016,2016-08-13
406,291,Fred  Borchers,Team Noordenveld 1,CYC,02:21:48,21.158,01:35:03,17.677,01:36:48,13.638,05:33:37,17.985,05:34:22,De Veldslag om Norg   13-08-2016,2016-08-13
407,608,Hendrik Oosting,Leeuwarden,CYC,02:29:09,20.116,01:40:56,16.647,01:23:22,15.834,05:33:25,17.996,05:34:27,De Veldslag om Norg   13-08-2016,2016-08-13
408,349,Nick Menting,Duiven,CYC,02:36:39,19.151,01:39:33,16.877,01:17:00,17.144,05:33:12,18.008,05:34:30,De Veldslag om Norg   13-08-2016,2016-08-13
409,537,Harry Koning,Loppersum,CYC,02:40:51,18.653,01:29:04,18.865,01:23:00,15.905,05:32:53,18.024,05:34:40,De Veldslag om Norg   13-08-2016,2016-08-13
410,618,Edward Smit,Haulerwijk,CYC,02:25:04,20.682,01:38:33,17.049,01:29:31,14.747,05:33:07,18.012,05:35:15,De Veldslag om Norg   13-08-2016,2016-08-13
411,311,Harm Jan  Meijer,Team RTV Drenthe 2,CYC,02:12:36,22.627,01:32:05,18.246,01:50:01,11.999,05:34:40,17.928,05:35:21,De Veldslag om Norg   13-08-2016,2016-08-13
412,303,Edward Maris,Team RTV Drenthe 1,CYC,02:35:33,19.287,01:35:14,17.642,01:26:18,15.298,05:37:04,17.801,05:37:56,De Veldslag om Norg   13-08-2016,2016-08-13
413,536,Steven Voogd,Zuidhorn,CYC,02:33:52,19.499,01:32:37,18.140,01:29:53,14.686,05:36:21,17.839,05:37:56,De Veldslag om Norg   13-08-2016,2016-08-13
414,907,Mark De Blaauw,Norg,CYC,02:33:46,19.510,01:33:25,17.985,01:27:25,15.101,05:34:36,17.933,05:38:11,De Veldslag om Norg   13-08-2016,2016-08-13
415,939,Dries Bosma,Haskerdijken,CYC,02:33:41,19.522,01:31:44,18.314,01:29:09,14.809,05:34:33,17.935,05:38:15,De Veldslag om Norg   13-08-2016,2016-08-13
416,492,Rene Idema,Velp,CYC,02:36:41,19.147,01:39:32,16.881,01:20:50,16.332,05:37:02,17.803,05:38:20,De Veldslag om Norg   13-08-2016,2016-08-13
417,949,Oscar Többen,Valthermond,CYC,02:32:58,19.614,01:35:52,17.527,01:27:48,15.035,05:36:37,17.825,05:38:23,De Veldslag om Norg   13-08-2016,2016-08-13
418,458,Ronald Sloot,Vries,CYC,02:44:38,18.223,01:35:16,17.637,01:17:17,17.080,05:37:10,17.796,05:38:31,De Veldslag om Norg   13-08-2016,2016-08-13
419,1076,B.G. Martini,Grijpskerk,CYC,02:34:45,19.387,01:31:10,18.429,01:28:24,14.933,05:34:18,17.948,05:38:43,De Veldslag om Norg   13-08-2016,2016-08-13
420,1064,Andre Knol,Koekange,CYC,02:42:30,18.463,01:31:52,18.289,01:20:32,16.393,05:34:53,17.917,05:39:03,De Veldslag om Norg   13-08-2016,2016-08-13
421,337,Herald Veenstra,Leek,CYC,02:26:42,20.450,01:39:41,16.856,01:31:51,14.372,05:38:13,17.740,05:39:09,De Veldslag om Norg   13-08-2016,2016-08-13
422,1117,Alex Schuttert,Zaandam,CYC,02:46:27,18.024,01:30:35,18.548,01:18:39,16.784,05:35:40,17.875,05:39:50,De Veldslag om Norg   13-08-2016,2016-08-13
423,417,Patrick Van  Dijk,Ruinerwold,CYC,02:26:19,20.505,01:46:43,15.744,01:26:24,15.278,05:39:25,17.677,05:40:53,De Veldslag om Norg   13-08-2016,2016-08-13
424,1056,Robert Kiers,Zwartemeer,CYC,02:37:46,19.017,01:33:51,17.904,01:25:04,15.518,05:36:40,17.823,05:40:55,De Veldslag om Norg   13-08-2016,2016-08-13
425,745,Sjarel Suijs,Hoogeveen,CYC,02:36:36,19.157,01:35:12,17.648,01:26:19,15.293,05:38:07,17.746,05:40:55,De Veldslag om Norg   13-08-2016,2016-08-13
426,664,Gert Hofsteenge,Een,CYC,02:35:41,19.271,01:34:38,17.753,01:28:11,14.970,05:38:29,17.726,05:40:55,De Veldslag om Norg   13-08-2016,2016-08-13
427,930,Gido Van Der Meij,Middenmeer,CYC,02:37:34,19.040,01:35:40,17.562,01:23:56,15.729,05:37:09,17.796,05:40:56,De Veldslag om Norg   13-08-2016,2016-08-13
428,757,Frank Posthumus,Groningen,CYC,02:49:26,17.707,01:31:12,18.421,01:17:27,17.047,05:38:04,17.748,05:41:04,De Veldslag om Norg   13-08-2016,2016-08-13
429,553,Willem Kuipers,Roden,CYC,02:30:33,19.929,01:36:41,17.379,01:32:00,14.349,05:39:12,17.689,05:41:05,De Veldslag om Norg   13-08-2016,2016-08-13
430,1119,Tjepco Miedema,Tytsjerk,CYC,02:27:02,20.405,01:41:46,16.511,01:30:10,14.642,05:38:56,17.703,05:41:09,De Veldslag om Norg   13-08-2016,2016-08-13
431,60,Daisy Spangenberg,Assen,WED,02:34:39,19.399,01:41:53,16.492,01:24:08,15.692,05:40:39,17.614,05:41:11,De Veldslag om Norg   13-08-2016,2016-08-13
432,810,Henk Kuipers,Asseb,CYC,02:36:02,19.228,01:35:18,17.630,01:26:39,15.236,05:37:58,17.754,05:41:18,De Veldslag om Norg   13-08-2016,2016-08-13
433,966,Jan Vogel,Boskoop,CYC,02:46:16,18.045,01:33:57,17.884,01:19:05,16.694,05:39:16,17.686,05:42:55,De Veldslag om Norg   13-08-2016,2016-08-13
434,915,Herrick Poelman,Roden,CYC,02:36:59,19.111,01:37:23,17.254,01:25:33,15.430,05:39:54,17.653,05:42:55,De Veldslag om Norg   13-08-2016,2016-08-13
435,299,Tonny  De Jong,Team Noordenveld 2,CYC,02:26:29,20.481,01:41:13,16.600,01:34:33,13.963,05:42:14,17.533,05:43:03,De Veldslag om Norg   13-08-2016,2016-08-13
436,710,Jan Willem Bolderdijk,Groningen,CYC,02:37:42,19.025,01:36:38,17.386,01:25:53,15.372,05:40:12,17.637,05:43:14,De Veldslag om Norg   13-08-2016,2016-08-13
437,615,Gerhard Uneken,Een-West,CYC,02:37:27,19.055,01:36:43,17.372,01:26:54,15.192,05:41:02,17.594,05:43:17,De Veldslag om Norg   13-08-2016,2016-08-13
