Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wis2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
250,371,Alfred Aronds,Eindhoven,H60,00:26:19,00:05:55,00:41:00,00:43:26,01:24:26,01:56:38,00:05:06,00:34:27,00:37:02,01:11:28,03:13:12,,35e Triathlon Terheijden ,2017-06-11
251,253,Harrie Vermeulen,Eindhoven,H40,00:36:17,00:04:52,00:38:42,00:40:23,01:19:04,02:00:12,00:03:22,00:34:51,00:35:33,01:10:24,03:13:57,,35e Triathlon Terheijden ,2017-06-11
252,212,Sven Heddes,Breda,H40,00:27:48,00:06:19,00:41:13,00:43:14,01:24:26,01:58:32,00:04:30,00:31:09,00:40:26,01:11:34,03:14:36,,35e Triathlon Terheijden ,2017-06-11
253,72,Bart Langerwerf,Geertruidenberg,H20,00:23:44,00:04:54,00:39:58,00:41:50,01:21:48,01:50:25,00:05:38,00:36:11,00:42:49,01:18:59,03:15:01,,35e Triathlon Terheijden ,2017-06-11
254,267,Jascha Gregorowitsch,Bavel,H40,00:28:00,00:07:50,00:40:36,00:42:44,01:23:19,01:59:08,00:04:13,00:31:13,00:40:53,01:12:06,03:15:25,,35e Triathlon Terheijden ,2017-06-11
255,32,Dennis de Waard,Hendrik-Ido-Ambacht,H20,00:26:20,00:04:51,00:44:17,00:46:09,01:30:25,02:01:35,00:04:38,00:33:22,00:36:15,01:09:36,03:15:48,,35e Triathlon Terheijden ,2017-06-11
256,307,Herbert van Arkel,Rijen,H40,00:23:25,00:04:49,00:41:30,00:44:31,01:26:01,01:54:13,00:04:13,00:38:28,00:39:39,01:18:07,03:16:32,,35e Triathlon Terheijden ,2017-06-11
257,247,Sjors de Bruijn,'s-Gravenzande,H40,00:30:44,00:05:13,00:40:01,00:34:47,01:14:48,01:50:44,00:04:30,00:42:26,00:39:15,01:21:41,03:16:55,,35e Triathlon Terheijden ,2017-06-11
258,75,Ernesto Lazo Lopez,Breda,H20,00:23:12,00:05:15,00:38:05,00:42:41,01:20:46,01:49:12,00:05:12,00:35:30,00:49:03,01:24:32,03:18:56,,35e Triathlon Terheijden ,2017-06-11
259,288,Wibo Wellhüner,Naaldwijk,H40,00:24:25,00:06:43,00:38:30,00:40:39,01:19:08,01:50:15,00:07:12,00:39:14,00:43:39,01:22:53,03:20:19,,35e Triathlon Terheijden ,2017-06-11
260,372,Henk Nottrot,Delft,H60,00:28:40,00:06:24,00:42:28,00:43:48,01:26:16,02:01:18,00:05:23,00:36:05,00:38:01,01:14:05,03:20:46,,35e Triathlon Terheijden ,2017-06-11
261,119,Aglaia Hage,'s-Gravenhage,D20,00:27:43,00:04:50,00:44:23,00:44:45,01:29:08,02:01:40,00:03:19,00:38:12,00:37:48,01:16:00,03:20:58,,35e Triathlon Terheijden ,2017-06-11
262,91,Paul Lock,Zevenbergschen Hoek Dri,H20,00:25:46,00:05:21,00:44:52,00:45:41,01:30:32,02:01:39,00:05:07,00:36:27,00:39:13,01:15:39,03:22:24,,35e Triathlon Terheijden ,2017-06-11
263,172,Tanis Toppers 1,,Trio,00:27:01,00:04:01,00:47:18,00:47:42,01:34:59,02:06:01,00:03:28,00:39:37,00:39:45,01:19:21,03:28:49,,35e Triathlon Terheijden ,2017-06-11
264,22,Nicky de Gier,Vlijmen,H20,00:29:59,00:07:27,00:46:27,00:49:55,01:36:22,02:13:46,00:04:15,00:36:05,00:36:10,01:12:15,03:30:15,,35e Triathlon Terheijden ,2017-06-11
265,333,André Snellen,Breda,H50,00:28:02,00:06:52,00:45:34,00:50:03,01:35:36,02:10:30,00:04:17,00:39:46,00:42:42,01:22:28,03:37:14,,35e Triathlon Terheijden ,2017-06-11
266,165,Paloma,,Trio,00:21:15,00:03:09,00:32:41,00:32:35,01:05:16,01:29:38,00:01:33,00:20:50,,,01:52:01,,35e Triathlon Terheijden ,2017-06-11
267,77,Willem Thijsse,Breda,H20,00:22:40,00:03:34,00:33:04,00:34:00,01:07:03,01:33:17,00:02:29,00:25:54,,,02:01:38,,35e Triathlon Terheijden ,2017-06-11
268,84,Geert van 't Hullenaar,'s-Hertogenbosch,H20,00:23:14,00:03:42,00:33:45,00:35:32,01:09:17,01:36:12,00:03:04,00:29:22,,,02:08:37,,35e Triathlon Terheijden ,2017-06-11
269,300,Werner Pellis,Klein Zundert,H40,00:24:36,00:06:15,00:40:57,00:43:25,01:24:21,01:55:11,00:05:11,00:38:03,,,02:38:25,,35e Triathlon Terheijden ,2017-06-11
270,58,Jim Doornbosch,Hellevoetsluis,H20,00:17:31,00:02:26,00:30:21,00:30:00,01:00:21,01:20:17,00:01:58,,,,01:22:15,,35e Triathlon Terheijden ,2017-06-11
271,87,Herbert Idink,Sint-Pieters-Woluwe,H20,00:17:55,00:02:42,00:32:01,00:31:45,01:03:45,01:24:21,00:02:14,,,,01:26:35,,35e Triathlon Terheijden ,2017-06-11
272,104,Youri Dijkxhoorn,'s-Gravenhage,H20,00:20:15,00:02:57,00:31:51,00:31:53,01:03:44,01:26:55,00:02:49,,,,01:29:43,,35e Triathlon Terheijden ,2017-06-11
273,322,Willem Derks,Dordrecht,H50,00:22:59,00:03:55,00:33:19,00:34:43,01:08:02,01:34:55,00:02:21,,,,01:37:15,,35e Triathlon Terheijden ,2017-06-11
274,202,Job van den Berg,Sliedrecht,H40,00:22:27,00:04:13,00:35:06,00:37:46,01:12:52,01:39:30,00:03:53,,,,01:43:23,,35e Triathlon Terheijden ,2017-06-11
275,203,Michiel Boerkamp,Goirle,H40,00:21:55,00:04:14,00:36:27,00:37:27,01:13:53,01:40:01,00:03:28,,,,01:43:28,,35e Triathlon Terheijden ,2017-06-11
276,351,Victor Bakker,Breda,H50,00:22:06,00:04:49,00:38:55,00:40:35,01:19:30,01:46:24,00:05:37,,,,01:52:01,,35e Triathlon Terheijden ,2017-06-11
277,361,Emile Seegers,Den Burg,H50,00:27:26,00:07:23,00:36:43,00:37:29,01:14:11,01:48:59,00:04:34,,,,01:53:32,,35e Triathlon Terheijden ,2017-06-11
278,334,Frank Brugman,Pijnacker,H50,00:22:31,00:05:34,00:40:57,00:42:59,01:23:56,01:51:59,00:04:47,,,,01:56:46,,35e Triathlon Terheijden ,2017-06-11
279,28,Edwin Schriek,Hendrik-Ido-Ambacht,H20,00:27:56,00:04:05,00:39:58,00:43:35,01:23:33,01:55:32,00:03:37,,,,01:59:08,,35e Triathlon Terheijden ,2017-06-11
280,96,Hans Jansen,Breda,H20,00:31:29,00:07:04,00:48:09,00:50:56,01:39:05,02:17:37,00:05:11,,,,02:22:48,,35e Triathlon Terheijden ,2017-06-11
281,227,Leo de Bruijn,Rotterdam,H40,00:16:05,00:02:34,00:31:18,00:31:34,01:02:51,01:21:30,,,,,01:21:30,,35e Triathlon Terheijden ,2017-06-11
282,88,Ron Hendrix,Velden,H20,00:26:55,00:03:53,00:39:20,00:41:49,01:21:08,01:51:56,,,,,01:51:56,,35e Triathlon Terheijden ,2017-06-11
283,21,Edwin Vrieselaar,Schoonhoven,H20,00:19:06,00:02:58,,,,,,,,,00:22:03,,35e Triathlon Terheijden ,2017-06-11
284,112,Henrieke van Herwijnen,Almkerk,D20,00:25:15,00:05:07,,,,,,,,,00:30:21,,35e Triathlon Terheijden ,2017-06-11
285,95,Mark Leijten,Breda,H20,00:24:06,,,,,,,,,,00:24:06,,35e Triathlon Terheijden ,2017-06-11
286,259,Jurgen Leijten,Klundert,H40,00:25:49,00:05:45,00:37:39,00:40:40,01:18:19,01:49:51,00:03:57,,,00:34:06,02:27:53,x,35e Triathlon Terheijden ,2017-06-11
287,357,Ad van Alphen,Breda,H50,00:31:26,00:05:00,00:46:16,00:50:20,01:36:36,02:13:01,00:04:54,,,00:37:22,02:55:16,x,35e Triathlon Terheijden ,2017-06-11
288,272,Sander Bunschoten,Nieuw-Beijerland,H40,00:24:31,00:05:03,00:37:49,00:38:22,01:16:10,01:45:43,00:04:39,00:29:41,00:36:36,01:06:17,02:56:38,x,35e Triathlon Terheijden ,2017-06-11
289,273,Marcel Calkhoven,Hendrik-Ido-Ambacht,H40,00:28:20,00:05:12,00:38:05,00:39:53,01:17:57,01:51:28,00:04:00,00:31:47,00:36:02,01:07:49,03:03:16,x,35e Triathlon Terheijden ,2017-06-11
290,157,Jolanda Pijnenburg,Breda,D40,00:24:32,00:03:41,00:38:41,00:40:01,01:18:42,01:46:54,00:03:51,00:36:27,00:39:37,01:16:03,03:06:47,x,35e Triathlon Terheijden ,2017-06-11
