Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,race,date
294,213,Frans Le Fevre,SANTPOORT-ZUID,MBAS,153,00:51:12,00:40:13,01:31:25,01:31:48,27.571,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
295,276,Aad Oliehoek,WASSENAAR,MBAS,154,00:50:45,00:40:40,01:31:25,01:31:48,27.569,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
296,129,Derek-jan Franse,Westdorpe,MLIC,117,00:48:33,00:43:11,01:31:43,01:31:53,27.477,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
297,365,Henco Benjamins,,MCYC,26,00:49:44,00:42:12,01:31:55,01:32:00,27.420,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
298,269,John Veerkamp,Voorburg,MBAS,155,00:48:28,00:43:03,01:31:31,01:32:03,27.541,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
299,441,Charles Bornebroek,Heerhugowaard,MBAS,156,00:51:07,00:40:34,01:31:41,01:32:12,27.490,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
300,188,Marten Bax,Voorhout,MBAS,157,00:53:11,00:38:31,01:31:42,01:32:14,27.485,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
301,248,Sjef Kogels,EGMOND AAN ZEE,MBAS,158,00:52:58,00:38:58,01:31:55,01:32:20,27.419,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
302,207,Richard Dwanna,GEMERT,MBAS,159,00:52:06,00:39:53,01:31:59,01:32:21,27.401,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
303,448,Michael Mom,Spijkenisse,MBAS,160,00:49:03,00:42:48,01:31:50,01:32:22,27.443,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
304,267,Patrick Meijer,Heemskerk,MBAS,161,00:50:13,00:41:46,01:31:59,01:32:30,27.400,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
305,383,Gert Hoogeveen,Woubrugge,MCYC,27,00:49:07,00:44:07,01:33:14,01:33:23,27.030,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
306,422,Kenneth De Wit,Alphen aan den Rijn,MCYC,28,00:50:55,00:42:24,01:33:18,01:33:27,27.010,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
307,229,Ton van Haastregt,HILLEGOM,MBAS,162,00:52:09,00:40:58,01:33:06,01:33:29,27.071,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
308,291,Stef Voermans,Voorburg,MBAS,163,00:49:31,00:43:35,01:33:05,01:33:38,27.075,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
309,437,Edwin de Blaeij,Roelofarendsveen,MCYC,29,00:50:37,00:43:04,01:33:41,01:33:52,26.903,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
310,232,Arjan Heemskerk,Noordwijk ZH,MBAS,164,00:49:53,00:44:54,01:34:47,01:35:15,26.590,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
311,394,Harmen Land,Zoetermeer,MCYC,30,00:53:52,00:42:00,01:35:52,01:36:00,26.288,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
312,411,Frank Steehouwer,SEROOSKERKE,MCYC,31,00:53:52,00:41:54,01:35:45,01:36:01,26.319,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
313,426,Joop de Jong,PURMERED,MCYC,32,00:53:24,00:42:50,01:36:13,01:36:20,26.193,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
314,372,Dave van Egmond,DEN HAAG,MCYC,33,00:53:00,00:43:41,01:36:40,01:36:46,26.070,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
315,362,Gert de Vries,Kortenhoef,MCYC,34,00:51:54,00:44:43,01:36:37,01:36:49,26.084,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
316,173,Andre Plug,NOORDWIJK AAN ZEE,MBAS,165,,,01:37:25,01:37:55,25.869,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
317,214,Hans Frederiks,WASSENAAR,MBAS,166,00:51:23,00:46:17,01:37:40,01:38:05,25.805,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
318,242,Martijn Jongste,DIEMEN,MBAS,167,00:56:19,00:41:28,01:37:47,01:38:20,25.774,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
319,409,Maarten Sourverijn,RIJNSBURG,MCYC,35,00:55:26,00:43:04,01:38:30,01:38:30,25.584,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
320,385,ADNES KEIJZER,middelharnis,MCYC,36,00:54:58,00:43:27,01:38:24,01:38:30,25.612,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
321,374,Perry van Gerven,Voorhout,MCYC,37,00:55:58,00:42:06,01:38:04,01:38:32,25.698,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
322,322,Pieter Steltenpool,,MBAS,168,00:55:10,00:43:00,01:38:09,01:38:44,25.676,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
323,396,Dennis Maas,Raamsdonksveer,MCYC,38,00:54:24,00:44:20,01:38:44,01:38:56,25.526,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
324,405,René Schooltink,Noordwijk aan Zee,MCYC,39,00:53:59,00:44:46,01:38:45,01:38:57,25.523,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
325,375,Bob Hart,MAASSLUIS,MCYC,40,00:55:06,00:43:40,01:38:46,01:39:00,25.519,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
326,431,peter van der van der geest,Alphen aan den rijn,MCYC,41,00:52:04,00:46:45,01:38:49,01:39:03,25.506,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
327,410,Mike Steehouwer,SEROOSKERKE,MCYC,42,00:55:06,00:43:44,01:38:50,01:39:06,25.501,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
328,284,Emiel Schilder,ALKMAAR,MBAS,169,00:58:45,00:41:10,01:39:54,01:40:18,25.229,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
329,380,Henri van Helden,Drunen,MCYC,43,00:55:58,00:44:17,01:40:14,01:40:44,25.142,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
330,329,Erwin van Lier,Kwintsheul,MBAS,170,00:54:30,00:46:19,01:40:49,01:41:07,24.998,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
331,197,Pim Groeneveld,HEERHUGOWAARD,MBAS,171,00:55:05,00:45:53,01:40:58,01:41:16,24.961,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
332,174,Robin Bleeker,Voorhout,MBAS,172,00:56:11,00:44:58,01:41:08,01:41:38,24.918,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
333,373,Mark den Elzen,Noordwijkerhout,MCYC,44,00:54:29,00:47:18,01:41:47,01:41:55,24.762,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
334,325,Lucas Keuning,Sassenheim,MBAS,173,00:54:35,00:47:51,01:42:25,01:42:30,24.607,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
335,393,Arie Kweekel,Spijkenisse,MCYC,45,00:57:36,00:46:00,01:43:36,01:43:51,24.326,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
336,328,Steven Nijweide,Dordrecht,MBAS,174,00:57:46,00:45:59,01:43:44,01:44:15,24.296,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
337,289,Michaël Spronkers,VLEUTEN,MBAS,175,00:56:31,00:47:11,01:43:42,01:44:16,24.304,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
338,445,Eric Buddelmeijer,Oostzaan,MBAS,176,00:59:15,00:44:41,01:43:56,01:44:22,24.250,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
339,200,Martin Josselet,HEEMSKERK,MBAS,177,00:53:55,00:50:52,01:44:46,01:45:01,24.054,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
340,294,Ronny Terhaerdt,Den Haag,MBAS,178,00:56:56,00:47:55,01:44:50,01:45:24,24.039,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
341,424,Nico van der Zwan,Santpoort noord,MCYC,46,00:58:57,00:46:34,01:45:30,01:45:37,23.887,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
342,175,Ruud Mannaart,,MBAS,179,00:59:10,00:46:54,01:46:04,01:46:25,23.762,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
343,417,Ruud Visser,,MCYC,47,01:00:48,00:46:51,01:47:39,01:47:56,23.413,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
344,364,frans Basstra,IJMUIDEN,MCYC,48,00:59:37,00:48:10,01:47:47,01:48:03,23.383,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
345,367,Peter Bouwhuis,Amstelveen,MCYC,49,00:58:31,00:49:23,01:47:54,01:48:09,23.356,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
346,429,Bram de jong,,MCYC,50,00:55:03,00:53:40,01:48:42,01:48:52,23.184,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
347,239,Alex de Jong,HEEMKERK,MBAS,180,01:00:34,00:49:40,01:50:13,01:50:44,22.865,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
348,246,Joey Kerkvliet,OUDORP,MBAS,181,00:45:41,01:06:45,01:52:25,01:52:48,22.418,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
349,400,Rene Neugenbauer,,MCYC,51,01:01:34,00:51:44,01:53:17,01:53:44,22.245,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
350,418,Edwin Visser,,MCYC,52,01:00:59,00:52:30,01:53:29,01:53:44,22.208,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
351,401,Michel Peeters,Leiderdorp,MCYC,53,01:00:48,00:53:27,01:54:14,01:54:28,22.061,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
352,414,Michel Twisk,Velserbroek,MCYC,54,01:01:50,00:52:32,01:54:21,01:54:35,22.038,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
353,395,John Maarse,Leiderdorp,MCYC,55,01:01:52,00:53:09,01:55:01,01:55:13,21.912,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
354,436,Willem Pieter Keuning,Sassenheim,MCYC,56,01:02:24,00:53:03,01:55:26,01:55:33,21.831,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
355,379,Emke van Heijningen,Haarlem,MCYC,57,01:00:47,00:56:11,01:56:57,01:57:08,21.548,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
356,399,Marco Moen,Zaandijk,MCYC,59,01:05:30,00:56:40,02:02:09,02:02:20,20.630,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
357,309,Carl Verbeek,NAALDWIJK,MBAS,182,01:07:40,00:54:28,02:02:07,02:02:31,20.638,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
358,196,Erwin Bouwense,HILLEGOM,MBAS,183,01:12:43,00:59:31,02:12:13,02:12:22,19.061,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
359,268,Matthijs  van Meijl,LEIDERDORP,MBAS,184,01:12:31,00:59:38,02:12:09,02:12:23,19.072,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
360,287,Reinder Smid,,MBAS,185,01:12:32,00:59:41,02:12:13,02:12:23,19.062,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
361,408,willem Sibbing,,MCYC,60,01:10:54,01:01:20,02:12:14,02:12:25,19.059,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
362,412,Bart ter Stege,,MCYC,61,01:10:56,01:01:18,02:12:14,02:12:25,19.059,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
363,407,Ruben Sibbing,,MCYC,62,01:10:55,01:01:19,02:12:14,02:12:25,19.059,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
364,271,Merlijn   Kamp,Nijmegen,MBAS,186,00:57:39,01:13:45,02:11:24,02:16:37,19.179,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
365,450,Ab Hoogland,Leiden,MCYC,63,01:13:54,01:06:29,02:20:22,02:20:36,17.953,De Flexwinkel MTB Strandrace   Noordwijk   15-01-2017,2017-01-15
