Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,race,date
262,75,Mark de Jong,VOORHOUT,H24+,00:32:17,0,00:04:49,02:40:20,0,03:17:25,0,00:02:05,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
263,339,Dirk Goldebeld,WORMER,H60+,00:33:51,0,00:06:10,02:44:26,0,03:24:26,0,00:01:45,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
264,4,Terrance Olaria,Sittard,H24+,00:24:06,0,00:03:52,02:26:24,0,02:54:20,0,00:02:06,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
265,309,Cyril Mica,HAARLEM,H50+,00:36:14,0,00:04:38,02:32:32,0,03:13:23,0,00:01:16,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
266,32,Wilfried Boer,GOUDA,H24+,00:25:49,0,00:04:52,02:50:59,0,03:21:40,0,00:01:37,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
267,323,Ron Stuurman,BOSKOOP,H50+,00:39:19,0,00:10:02,03:19:13,0,04:08:33,0,01:10:06,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
268,211,Ronald van der Kraan,BODEGRAVEN,H40+,00:34:17,0,00:05:53,02:51:30,0,03:31:39,0,,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
269,71,Hein van Hooft,WOERDEN,H24+,00:38:52,0,00:09:17,03:02:01,0,03:50:08,0,,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
270,191,Richard Havenaar,DEN HAAG,H40+,00:40:56,0,00:06:59,03:25:08,0,04:13:02,0,,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
271,235,Lars Riegman,SPIJKENISSE,H40+,00:34:31,0,00:06:01,,0,,0,,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
272,321,Sander Sprong,WOERDEN,H50+,00:30:42,0,00:05:30,,0,,0,,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
273,198,Erwin Hoekstra,BEVERWIJK,H40+,00:26:47,0,00:04:23,,0,,0,,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
274,326,Nico Verbeek,DE BILT,H50+,00:42:53,0,00:07:22,,0,,0,,,0,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
275,156,Hans Bosman,NIGTEVECHT,H40+,00:43:48,0,00:09:22,03:31:54,0,04:25:03,0,00:06:28,02:11:09,0,06:42:40,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
276,274,Huub Biro,GEULLE,H50+,00:46:16,0,00:07:12,03:29:01,0,04:22:28,0,00:04:03,02:16:11,0,06:42:40,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
