Plts,StartNr,Naam,Residence,Nation,Cat,#Cat,FinishTime,ChipTime,3K,7K,Video,race,date
334,335,Daan Jansen,Willemstad,CUW,M,195,01:26:33,01:26:13,00:25:00,00:56:37,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
335,1468,Milan van der Meer,Willemstad,BES,M,196,01:26:55,01:26:53,00:26:31,01:00:11,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
336,1318,Norberto da Silva Canastr,Willemstad,CUW,M,197,01:27:01,01:27:00,00:25:38,00:57:58,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
337,1009,Janis Vinck,Willemstad,CUW,V,140,01:27:03,01:26:11,00:22:28,00:55:40,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
338,679,Kimberley Richardson,Curacao,CUW,V,141,01:27:39,01:27:24,00:22:38,00:55:29,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
339,1192,Gilbert Pablo,Willemstad,CUW,M,198,01:27:51,01:26:29,00:26:51,00:57:25,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
340,1186,Odette Doest,Willemstad,CUW,V,142,01:27:51,01:27:36,00:26:10,00:59:13,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
341,1348,Sue Ann Hudson,Curacao,CUW,V,143,01:28:22,01:25:51,00:25:46,00:56:25,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
342,1061,Jessica Flocker,Biesheuvel,CUW,V,144,01:28:23,01:27:07,00:29:20,00:57:35,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
343,961,Roald Dekker,Curacao,CUW,M,199,01:28:29,01:27:48,00:29:00,01:00:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
344,1756,Eduardo Alberto Castro Roque,Serra,BRA,M,200,01:28:33,01:27:27,00:22:49,00:52:24,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
345,889,Carlos Henrique Bomfim,Serra,BRA,M,201,01:28:33,01:27:26,00:20:57,00:52:19,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
346,492,Angelo Philpsgous,Willemstad,CUW,M,202,01:28:49,01:22:23,00:24:45,00:55:40,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
347,524,Milnald Seferina,Willemstad,CUW,M,203,01:28:50,01:22:25,00:24:45,00:55:41,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
348,168,Naiella Seferina,Willemstad,CUW,V,145,01:28:51,01:28:03,00:26:12,00:57:41,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
349,878,Elly Penninx,Gemert,NED,V,146,01:28:59,01:28:22,00:25:42,00:59:11,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
350,2675,Racenumber 2675, , ,M,204,01:29:05,01:29:05,00:29:37,01:00:36,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
351,1732,Carmen Gonzalez,Mahaai,CUW,V,147,01:29:08,01:28:16,00:23:42,00:56:58,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
352,915,Sabine Davidse,Willemstad,CUW,V,148,01:29:18,01:28:49,00:24:44,00:56:45,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
353,959,Natalie van Tol,Curacao,CUW,V,149,01:29:22,01:28:56,00:28:11,00:59:43,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
354,2706,Racenumber 2706, , ,M,205,01:29:22,01:28:26,00:23:34,00:54:05,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
355,1361,Maraline Stephens,Willemstad,CUW,V,150,01:29:37,01:28:19,00:29:36,01:00:29,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
356,969,Maria Torres,Maracaibo,VEN,V,151,01:29:47,01:29:06,00:29:01,01:00:21,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
357,26,Dominique Jansen,Veldhoven,NED,V,152,01:29:55,01:29:48,00:25:51,00:58:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
358,177,Favian Rodriguez,Willemstad,CUW,M,206,01:29:55,01:29:55, , ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
359,537,Ingrid Heyer-Linnebank,Curacao,CUW,V,153,01:29:56,01:29:40,00:25:42,00:58:51,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
360,706,Karin van der Hilst,Curacao,CUW,V,154,01:29:58,01:28:44,00:29:46,01:00:43,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
361,1206,Julieta Carvajal P,Wiilemstad,CUW,V,155,01:30:00,01:29:18,00:28:04,00:59:51,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
362,948,Hariette Davelaar,Willemstad,CUW,V,156,01:30:12,01:28:48,00:27:34,01:01:32,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
363,1000,Shirley van Wageningen,Willemstad,CUW,V,157,01:30:24,01:30:12,00:28:01,00:59:52,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
364,1260,Signaira Florentina,Willemstad,CUW,V,158,01:30:31,01:30:17,00:28:06,01:00:15,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
365,146,Daniela Westerhoff,Thedinghausen,GER,V,159,01:30:35,01:30:17,00:24:51,00:58:53,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
366,566,Gwendolyn Bohorquez,Willemstad,CUW,V,160,01:30:39,01:30:30,00:24:14,00:58:02,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
367,468,Ferdy Cannister,Willemstad,CUW,M,207,01:30:46,01:29:21,00:26:43,00:58:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
368,178,Michael Rodrigues,Willemstad,CUW,M,208,01:30:50,01:30:50, , ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
369,936,Jose Manuel de Quintal,Willemstad,CUW,M,209,01:31:01,01:30:55,01:01:09, ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
370,938,Bernadette Pita da Silva,Willemstad,CUW,V,161,01:31:02,01:30:55,01:01:11, ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
371,2685,Racenumber 2685, , ,M,210,01:31:09,01:21:37,00:22:05,00:59:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
372,949,Hariette Davelaar,Willemstad,CUW,V,162,01:31:24,01:30:02,00:27:34,01:01:34,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
373,1457,Nadine Willems-Antersijn,Oranjestad,ARU,V,163,01:31:36,01:30:38,00:26:05,00:59:09,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
374,1253,Amy Koense,Wiilemstad,CUW,V,164,01:32:09,01:31:54,01:00:13, ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
375,1628,Fausto Kirindongo,Curasol,CUW,M,211,01:32:19,01:32:06,00:29:47,01:02:44,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
376,2740,Racenumber 2740, , ,M,212,01:32:25,01:30:56,00:28:32,01:01:28,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
377,2017,Andy Espia,Willemstad,CUW,M,213,01:32:40,01:31:58,00:28:44,01:01:38,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
378,695,Albert Hartogh,Willemstad,CUW,M,214,01:32:43,01:31:31,00:28:35,01:01:53,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
379,1719,Mitsui Maduro-Croes,Curacao,CUW,V,165,01:32:43,01:32:03,00:28:27,01:01:34,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
380,1718,Tariq Maduro,Curacao,CUW,M,215,01:32:43,01:32:03,00:28:25,01:01:33,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
381,282,Jennifer Kock,San Nicolas,ARU,V,166,01:32:48,01:32:41,00:27:56,01:01:41,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
382,1403,Estherina Garcia,Willemstad,CUW,V,167,01:33:01,01:31:25,00:28:59,01:02:19,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
383,1083,Martha Ayoubi,Willemstad,CUW,V,168,01:33:05,01:31:49,00:29:11,01:02:08,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
384,1123,Charleston Sophia,Willemstad,CUW,M,216,01:33:05,01:31:49,00:29:09,01:02:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
385,414,Gerhard Treurniet,Willemstad,CUW,M,217,01:33:11,01:31:52,00:36:51, ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
386,1431,Joel Daflaar,Willemstad,CUW,M,218,01:33:12,01:32:31,00:28:47,01:01:48,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
387,631,Natalie Jonis-vd Hansz,Curaçao,CUW,V,169,01:33:16,01:32:23,00:29:13,01:02:05,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
388,262,Nicole Kleinmoedig,Curacao,CUW,V,170,01:33:22,01:32:54,00:29:42,01:03:04,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
389,2200,Idiree Tromp,Willemstad,CUW,V,171,01:33:28,01:32:46,00:29:34,01:01:47,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
390,2728,Andy Luisa,Willemstad,CUW,M,219,01:33:32,01:32:51,00:28:41,01:01:51,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
391,1319,Richard Stijl,Lijnden,NED,M,220,01:33:50,01:33:09,00:20:48,01:11:02,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
392,222,Isonette Polonius,Curacao,CUW,V,172,01:34:01,01:33:33,00:29:42,01:03:05,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
393,579,Henriette van Eesteren,'s-Gravenhage,NED,V,173,01:34:07,01:33:59,00:26:29,01:02:07,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
394,577,Anjo Spoelstra-Krumbach,'s-Gravenhage,NED,V,174,01:34:08,01:34:01,00:26:30,01:02:08,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
395,332,Toos Smeulders,Girouette,CUW,V,175,01:34:08,01:33:56,00:30:03,01:03:26,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
396,705,Luna Schuurman,Willemstad,CUW,V,176,01:34:08,01:33:19,00:35:09,01:05:46,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
397,775,Arianne Roest,Haarlem,NED,V,177,01:34:11,01:32:56,00:25:47,01:00:29,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
398,2671,Racenumber 2671, , ,V,178,01:34:20,01:32:13,00:30:44,01:04:50,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
399,338,Thijs Jansen,Willemstad,CUW,M,221,01:34:32,01:34:12,00:29:38,01:03:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
400,404,Ferdinand van Zuijlen,Curaçao,CUW,M,222,01:34:44,01:33:23,00:28:38,01:02:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
401,1279,Erick Libier,Sta. Rosa,CUW,M,223,01:35:05,01:33:35,00:28:30,01:01:28,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
402,1642,Alex Hellings,Otrobanda,CUW,M,224,01:35:05,01:33:43,00:28:37,01:01:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
403,988,Anne-Rose Suriel,Willemstad,CUW,V,179,01:35:07,01:34:30,00:29:59,01:04:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
404,697,Hildo Plate,Wiillemstad,CUW,M,225,01:35:09,01:34:53,00:27:01,01:02:32,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
405,991,Emma van Delden,Willemstad,CUW,V,180,01:35:09,01:33:56,00:30:20,01:02:52,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
406,702,Evelyn van Lamoen,Willemstad,CUW,V,181,01:35:16,01:34:59,00:29:12,01:03:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
407,622,Wilma van der Vorst,Willemstad,CUW,V,182,01:35:37,01:34:37,00:29:41,01:03:35,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
408,1657,Martin Janssen,Jongbloed,CUW,M,226,01:35:39,01:34:40,00:29:43,01:03:35,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
409,2800,Racenumber 2800, , ,M,227,01:35:43,01:34:49,00:29:04,01:02:17,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
410,337,Sanne Jansen,Willemstad,CUW,V,183,01:35:44,01:35:24,00:30:21,01:04:54,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
411,333,Norman Jansen,Willemstad,CUW,M,228,01:35:44,01:35:26,00:30:22,01:05:15,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
412,334,Diaan Jansen,Willemstad,CUW,V,184,01:35:45,01:35:25,00:30:20,01:05:14,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
413,2674,Racenumber 2674, , ,M,229,01:35:52,01:33:42,00:30:43,01:04:45,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
414,1369,Jose Mendes,Willemstad,CUW,M,230,01:35:54,01:34:34,00:29:36,01:03:02,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
415,573,Rosa Stamper diaz,Oranjestad,ARU,V,185,01:36:27,01:36:23,00:28:50,01:03:57,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
416,1200,Kamia de Haas,Willemstad,CUW,V,186,01:36:34,01:36:15,00:29:21,01:04:20,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
417,226,Petra Soer,Willemstad,CUW,V,187,01:36:35,01:36:15,00:29:21,01:04:20,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
418,736,Gina Anthonia-Lont,Willemstad,CUW,V,188,01:36:44,01:36:08,00:30:13,01:04:22,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
419,448,Sidney Ustasia,Willemstad,CUW,M,231,01:36:44,01:35:46,00:28:36,01:01:38,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
420,2786,Racenumber 2786, , ,M,232,01:36:48,01:36:31,00:32:17,01:09:19,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
421,1669,Rudyan Poulo,Bandabou,CUW,M,233,01:36:48,01:36:31,00:32:16,01:09:19,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
422,63,Jouène Doran,Curacao,CUW,V,189,01:36:49,01:35:35,00:28:18,01:02:05,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
423,1159,Irma Philbert,Curacao,CUW,V,190,01:36:54,01:36:48,00:30:18,01:04:45,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
424,1160,Monika Kolen,Curacao,CUW,V,191,01:36:56,01:36:49,00:30:17,01:04:43,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
425,172,Shirliane Rondon,Curacao,CUW,V,192,01:36:59,01:36:59,00:30:24,01:04:53,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
426,1338,Gonzalo Pacheco Torres,Willemstad,CUW,M,234,01:37:10,01:27:47,00:23:23,00:56:01,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
427,1496,Brian Henriquez,Willemstad,CUW,M,235,01:37:26,01:35:59,00:33:44,01:08:15,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
428,1605,Melanie de Man,Willemstad,CUW,V,193,01:37:30,01:36:56,00:29:51,01:04:12,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
429,711,Jenny Ignacio,Willemstad,CUW,V,194,01:37:43,01:36:16, , ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
430,236,Indra Rossen-Lucasius,Willemstad,CUW,V,195,01:37:48,01:36:41,00:31:14,01:04:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
431,979,Clay Winklaar,Willemstad,CUW,M,236,01:37:57,01:36:45,00:32:01,01:05:29,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
432,1674,Nancy Tielman,Curacao,CUW,V,196,01:37:59,01:36:37,00:27:34,01:01:35,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
433,2757,Racenumber 2757, , ,V,197,01:38:22,01:37:07,00:28:46,01:03:31,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
434,1073,Judith Laurencia,Willemstad,CUW,V,198,01:38:27,01:37:12,00:29:14,01:03:39,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
435,1379,Dokko O'Niel,Curaçao,CUW,M,237,01:38:49,01:38:24,00:31:19,01:06:50,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
436,906,Robert Leanez,Willemstad,CUW,M,238,01:39:03,01:37:51,00:29:53,01:04:24,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
437,905,Mayorlene Leanez,Willemstad,CUW,V,199,01:39:04,01:37:55,00:29:56,01:04:27,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
438,642,Janneke de Ruiter,Willemstad,CUW,V,200,01:39:11,01:38:07,00:32:16,01:06:52,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
439,2653,Racenumber 2653, , ,V,201,01:39:11,01:38:07,00:32:17,01:06:53,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
440,779,Nicole de Kruijf,Willemstad,CUW,V,202,01:39:12,01:38:06,00:32:15,01:06:50,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
441,1589,Cindy Zichem,Willemstad,CUW,V,203,01:39:20,01:38:47,00:30:39,01:05:44,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
442,1010,Esther Winklaar,Willemstad,CUW,V,204,01:39:39,01:39:27,00:31:01,01:06:02,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
443,935,Paul Saffrie,Halsteren,NED,M,239,01:39:45,01:39:15,00:27:36,01:05:36,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
444,1791,Samantha Vermaire,Jan Thiel,CUW,V,205,01:39:45,01:38:58,00:31:09,01:06:48,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
445,754,Taisa Carmelia,Willemstad,CUW,V,206,01:39:46,01:38:27,00:31:55,01:07:02,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
446,755,Sigmar Carmelia,Willemstad,CUW,M,240,01:39:46,01:38:29,00:32:11,01:07:07,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
447,1333,Catalina Pineda Rodriguez,Willemstad,CUW,V,207,01:39:53,01:30:30,00:25:57,00:59:39,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
448,726,Henriquez Zizany,Willemstad,CUW,V,208,01:39:54,01:38:33,00:30:08,01:05:39,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
449,727,Gilianne Lourensz,Willemstad,CUW,V,209,01:39:54,01:38:33,00:30:08,01:05:39,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
450,1344,Yerys kwidama,Willemstad,CUW,V,210,01:39:55,01:39:55,00:35:22,01:09:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
451,2661,Racenumber 2661, , ,V,211,01:40:02,01:38:33,00:34:28,01:07:09,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
452,1447,Aishel Sophia,Willemstad,CUW,V,212,01:40:02,01:39:47,00:31:18,01:07:25,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
453,100,Gerard Beelen,Didam,NED,M,241,01:40:32,01:39:06,00:31:12,01:07:09,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
454,993,Nilusca Martines,Willemstad,CUW,V,213,01:40:39,01:39:27,00:30:08,01:06:08,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
455,1126,Monique Da Costa Gomez,Willemstad,CUW,V,214,01:40:40,01:39:30,00:30:22,01:06:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
456,86,Theresia van der Schot,Curacao,CUW,V,215,01:40:58,01:39:49,00:31:33,01:07:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
457,1451,Ruthmilla Isenia,Curaçao,CUW,V,216,01:40:59,01:40:39,00:30:11,01:06:31,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
458,1452,Muzo Marlien,Curaçao,CUW,V,217,01:41:00,01:40:40,00:30:11,01:06:30,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
459,538,Roxana vd Brink dos Santos,Curaçao,CUW,V,218,01:41:16,01:40:59,00:29:00,01:05:34,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
460,206,Gilmond M.M. Offerman,Curasol,CUW,M,242,01:41:45,01:41:45,00:34:15,01:13:26,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
461,421,Heflin William,Cabo Verde,CUW,M,243,01:41:56,01:40:58,00:29:19,01:06:12,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
462,734,Ralph Streedel,Willemstad,CUW,M,244,01:42:03,01:41:39,00:29:21,01:05:16,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
463,405,Nilyan Hodge,Curacao,CUW,V,219,01:42:06,01:41:06,00:31:13,01:07:33,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
464,2756,Racenumber 2756, , ,V,220,01:42:25,01:41:53,00:30:42,01:06:07,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
465,1063,Susan Vrolijk,Willemstad,CUW,V,221,01:42:26,01:41:12,00:29:39,01:06:02,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
466,1124,Irving Schenker,Willemstad,CUW,M,245,01:42:27,01:41:04,00:31:50,01:08:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
467,1702,Wick Reitsma,Willemstad,CUW,M,246,01:42:29,01:42:01,00:32:49,01:13:16,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
468,1438,Ellvio Cijntje,Jandoret,CUW,M,247,01:42:37,01:42:13,00:32:25,01:08:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
469,1303,Karensa Ignacio,Willemstad,CUW,V,222,01:42:52,01:41:24,00:33:42,01:07:27,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
470,708,Edsel Ignacio,Willemstad,CUW,M,248,01:42:52,01:41:26,00:34:10,01:08:27,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
471,2663,Racenumber 2663, , ,V,223,01:42:59,01:42:23,00:30:10,01:08:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
472,437,Gerry Adriaansen,Curacao,CUW,V,224,01:43:05,01:42:28,00:31:38,01:09:18,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
473,612,Valery Gomez,Willemstad,CUW,V,225,01:43:19,01:42:43,00:31:37,01:09:18,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
474,1422,Villien Alberto,Willemstad,CUW,V,226,01:43:23,01:42:43,00:30:55,01:08:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
475,18,Otoniel Modest,Willemstad,CUW,M,249,01:43:24,01:42:42,00:30:53,01:07:57,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
476,1580,Ronald Rondeel,Curaçao,CUW,M,250,01:43:24,01:43:03,00:32:16,01:10:35,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
477,1581,Mawuena Rondeel,Curaçao,CUW,V,227,01:43:24,01:43:04,00:32:17,01:10:35,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
478,735,Monique Rosalina,Willemstad,CUW,V,228,01:43:26,01:43:14,00:32:04,01:09:28,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
479,2750,Racenumber 2750, , ,V,229,01:43:26,01:43:14,00:32:04,01:09:29,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
480,417,Gregory Silonero,Willemstad,CUW,M,251,01:43:30,01:43:04,00:32:12,01:07:36,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
481,1375,Nick Rosalina,Willemstad,CUW,M,252,01:43:33,01:42:28,00:33:53,01:10:01,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
482,1701,Chantal Kruijssen,Willemstad,CUW,V,230,01:43:34,01:43:07,00:32:50,01:13:17,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
483,2799,Racenumber 2799, , ,M,253,01:43:34,01:43:07,00:32:50,01:13:16,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
484,1341,Lieniondric Lindeborg,Willemstad,CUW,M,254,01:43:34,01:42:26,00:33:53,01:09:58,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
485,1633,Gerda Kos,Huizen,NED,V,231,01:43:49,01:43:06,00:33:12,01:11:16,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
486,138,Gerry Doche,Huizen,NED,V,232,01:43:51,01:43:05,00:33:10,01:11:14,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
487,692,Bart van Fulpen,Willemstas,CUW,M,255,01:43:57,01:42:37,00:32:20,01:09:35,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
488,691,Marcel van Fulpen,Willemstad,CUW,M,256,01:43:57,01:42:38,00:32:19,01:09:38,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
489,693,Eva van Fulpen,Willemstad,CUW,V,233,01:43:58,01:42:37,00:32:20,01:09:36,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
490,463,Marisela Bouthisma,Willemstad,CUW,V,234,01:44:17,01:43:21,00:32:27,01:09:52,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
491,1577,Suendra Perez,Curacao,CUW,V,235,01:44:24,01:44:24,00:31:39,01:07:43,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
492,449,Ciro Ogenio,Willemstad,CUW,M,257,01:44:46,01:43:46,00:32:18,01:08:21,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
493,699,Michel Giraldo,Curacao,CUW,M,258,01:45:02,01:43:30,00:31:34,01:09:01,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
494,698,Debora Rozendal,Curacao,CUW,V,236,01:45:02,01:43:30,00:31:35,01:09:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
495,272,Jacqueline Bos,Rotterdam,NED,V,237,01:45:16,01:45:04,00:28:13,01:04:55,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
496,1603,Barbara Vrutaal,Willemstad,CUW,V,238,01:45:16,01:45:05,00:32:16,01:08:27,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
497,1600,Reinita Angeligue,Willemstad,CUW,V,239,01:45:16,01:45:05,00:32:16,01:08:27,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
498,1767,Andy Carolie,"Willemstad, Curacao",CUW,M,259,01:45:18,01:45:18,00:33:26,01:11:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
499,1770,Q-Shantely Carolie,Curacao,CUW,V,240,01:45:19,01:45:19,00:33:26,01:11:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
