Plts,RaceNr,Naam,Woonplaats,Cat,CatNK,Nat,Swim,#S,Bike,#B,AftBike,#aftB,Run,#R,Total,Status,race,date
279,398,Hans Schoonen,Rucphen,M50,H50,NED,01:23:19,344,05:39:52,208,07:09:49,246,04:56:41,336,12:12:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
280,156,Gunther Goemaere,Arlon,M24, ,BEL,01:19:52,304,05:50:19,254,07:17:24,275,04:51:07,323,12:13:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
281,394,Gert-jan Kempers,Nieuwerbrug A/d Rijn,M50,H50,NED,01:33:18,423,05:51:24,262,07:36:51,329,04:29:18,254,12:13:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
282,315,Willem Ariens,Ravenstein,M45,H45,NED,01:17:33,281,05:44:55,231,07:10:37,249,04:55:12,334,12:14:04, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
283,208,Quentin Steisel,Auderghem,M24, ,BEL,01:23:32,348,06:14:57,348,07:47:12,352,04:20:26,215,12:14:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
284,406,Dieter Rudolph,Gummersbach,M50, ,GER,01:33:49,426,06:15:37,351,07:56:59,375,04:14:22,186,12:15:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
285,489,Peter van Dartelen,Poortugaal,M55,H55,NED,01:22:27,333,06:06:08,321,07:36:46,327,04:32:28,266,12:15:34, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
286,625,Manuela Oestreich,Mhltal,W40, ,GER,01:11:31,193,05:53:52,282,07:08:14,235,05:03:02,351,12:15:42, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
287,110,Michael Kropp,Pyrbaum,M24, ,GER,01:08:53,161,06:10:52,335,07:29:45,313,04:41:13,294,12:15:42, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
288,257,Marc Bouvet,Noordwijk,M40, ,FRA,01:10:22,178,05:42:44,224,06:59:34,198,05:12:01,372,12:15:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
289,377,Mario Nijland,Lelystad,M45,H45,NED,01:15:52,262,05:40:01,211,07:07:06,229,04:58:16,340,12:16:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
290,294,Cees Vollaard,Rolde,M40,H40,NED,01:21:53,329,06:08:59,332,07:41:42,341,04:29:07,253,12:17:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
291,230,Bjrn van Til,Raalte,M40,H40,NED,01:13:55,230,05:55:22,290,07:26:50,305,04:41:24,295,12:17:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
292,466,Frans Segerink,Hengelo,M55,H55,NED,01:08:13,141,05:52:17,270,07:05:12,224,05:07:47,362,12:17:50, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
293,262,Stu Matthews,Cheltenham,M40, ,GBR,01:23:47,350,06:11:52,338,07:42:58,344,04:27:46,246,12:17:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
294,161,Maciej Michnowski,Gosty?,M24, ,POL,01:25:05,365,05:57:56,300,07:30:53,316,04:41:31,296,12:18:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
295,651,Ingeborg Schoonackers,Almere,W60,D60,NED,01:25:54,378,06:16:30,355,07:47:57,354,04:26:00,243,12:18:13, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
296,448,Joop Majoor,Huizen,M55,H55,NED,01:23:02,340,06:15:55,354,07:50:14,364,04:23:34,228,12:18:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
297,477,Teun Leendertse,Almere,M60,H60,NED,01:09:48,172,05:56:19,295,07:11:12,252,05:00:46,347,12:18:43, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
298,336,Eddy Delhaye,Aubechies,M45, ,BEL,01:17:50,284,06:10:00,334,07:40:23,336,04:28:18,249,12:18:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
299,473,Jan Schinkel,Benschop,M60,H60,NED,01:21:21,321,05:54:38,285,07:21:55,285,04:50:50,322,12:18:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
300,376,Martin van Straten,Almere,M45,H45,NED,01:18:38,297,06:07:07,323,07:32:50,317,04:41:57,300,12:19:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
301,223,Richard Mast,Enschede,M40,H40,NED,01:25:31,372,06:14:10,345,07:48:44,358,04:24:19,232,12:19:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
302,465,Cedric Steisel,Saint Denis,M55, ,BEL,01:32:45,417,06:08:18,326,07:48:25,356,04:27:49,247,12:19:42, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
303,136,Marc Riehl,Neidhausen,M24, ,LUX,01:23:15,343,05:41:50,219,07:15:49,273,04:57:20,339,12:20:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
304,362,Daniel Mur,Sant Feliu De Llobregat,M45, ,ESP,01:25:39,373,06:24:55,372,08:01:52,381,04:13:14,182,12:21:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
305,469,Nico van Dijk,Amsterdam,M55,H55,NED,01:18:55,299,05:35:24,183,07:01:34,211,05:12:14,373,12:21:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
306,329,Auke Wijnterp,Apeldoorn,M45,H45,NED,01:26:05,380,06:22:31,368,07:54:32,372,04:23:42,229,12:21:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
307,199,Tijn Huberts,Barendrecht,M24, ,NED,01:26:29,386,05:40:52,214,07:16:03,274,04:59:31,345,12:22:39, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
308,348,Keith Lyon,"Melbourn, Near Royston",M45, ,GBR,01:51:57,444,05:31:15,156,07:34:00,320,04:42:19,303,12:23:03, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
309,188,Rene Sleven,Rosmalen,M24, ,NED,01:22:51,339,06:18:29,361,07:49:21,359,04:29:02,252,12:23:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
310,196,Mario Schabus,Amsterdam,M24, ,AUT,01:20:51,312,06:34:36,393,08:01:24,380,04:16:51,199,12:23:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
311,328,Alexander Docter,Gouda,M45,H45,NED,01:15:34,255,06:14:55,347,07:39:48,335,04:37:10,280,12:24:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
312,421,Wietze de Vries,Appingedam,M50,H50,NED,01:34:59,428,05:39:32,205,07:25:01,297,04:51:46,325,12:24:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
313,335,Peter Lierman,Knokke Heist,M45, ,BEL,01:08:30,149,05:45:43,234,07:02:14,212,05:14:41,379,12:26:15, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
314,299,Marc Haex,Weert,M40,H40,NED,01:08:18,144,06:18:20,360,07:36:36,326,04:41:11,293,12:26:39, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
315,281,Keith Charlton,Hexham,M40, ,GBR,01:30:19,405,05:48:15,248,07:26:08,304,04:53:33,329,12:26:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
316,373,Robert Vis,Monster,M45,H45,NED,01:36:02,431,06:08:38,331,07:50:39,366,04:29:51,255,12:28:13, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
317,282,Remon Hemmes,Nunspeet,M40, ,NED,01:26:15,382,05:41:36,217,07:20:03,278,04:58:31,341,12:28:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
318,176,Vallez  Clement,Roeulx,M24, ,FRA,01:16:18,267,06:27:51,376,07:52:20,368,04:31:08,263,12:28:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
319,397,Robert Oosterhuis,Almere,M50,H50,NED,01:13:08,218,05:42:13,222,07:05:00,223,05:18:26,385,12:28:42, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
320,153,Bart Kastermans,Almere,M24, ,NED,01:08:46,155,05:46:06,237,07:03:08,217,05:15:29,380,12:29:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
321,470,Harm van der Beek,Sliedrecht,M55,H55,NED,01:31:30,410,05:27:12,136,07:09:06,241,05:12:31,374,12:29:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
322,325,Jan de Wolde,Almere,M45,H45,NED,01:08:28,148,06:08:33,330,07:23:15,290,05:03:14,352,12:31:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
323,245,George Bryant,Bishops Cleeve,M40, ,GBR,01:25:02,363,06:00:49,308,07:35:30,325,04:49:23,318,12:33:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
324,307,Erik Bassie,Middelburg,M45,H45,NED,01:25:20,368,06:10:55,336,07:41:26,340,04:49:08,317,12:35:45, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
325,306,Frank Walta,Heemskerk,M45,H45,NED,01:04:02,87,06:03:35,313,07:13:13,261,05:17:56,383,12:36:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
326,346,Richard Bayley,Dorchester,M45, ,GBR,01:15:14,242,06:23:14,370,07:48:42,357,04:38:07,281,12:36:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
327,247,Wouter Jansen,Amsterdam,M40, ,NED,01:15:18,244,06:30:39,383,07:54:12,370,04:30:26,257,12:36:32, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
328,261,Hkan Engman,Sollentuna,M40, ,SWE,01:12:55,215,06:12:25,341,07:30:52,315,05:00:20,346,12:36:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
329,268,Andrey Borodin,Saint-petersburg,M40, ,RUS,01:15:19,245,05:58:28,302,07:20:06,279,05:11:25,370,12:36:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
330,455,Ben Schell,Noordwijk,M55,H55,NED,01:20:26,307,05:55:20,289,07:21:52,284,05:10:02,366,12:37:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
331,447,Rolf Bouman,Duiven,M55,H55,NED,01:11:21,192,05:30:23,149,06:48:03,159,05:42:04,400,12:38:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
332,345,Simon Price,Bournemouth,M45, ,GBR,01:16:58,276,06:21:17,365,07:50:12,363,04:41:56,299,12:40:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
333,296,Randy van der Tol,Vinkeveen,M40, ,NED,01:14:58,240,06:03:02,310,07:27:38,309,05:05:03,357,12:40:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
334,318,Wilfred Wewer,Calella,M45, ,NED,01:31:47,413,06:15:17,349,07:54:16,371,04:41:44,298,12:41:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
335,474,Josef  Derks,Kevelaer,M60, ,GER,01:34:17,427,05:51:44,264,07:42:01,343,04:53:36,330,12:43:16, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
336,385,Martin Smit,Amersfoort,M50,H50,NED,01:10:57,187,05:55:03,287,07:12:31,259,05:21:52,389,12:43:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
337,166,Richard Rahofer,Mnchen,M24, ,GER,01:08:39,152,06:32:00,387,07:43:58,347,04:53:41,331,12:43:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
338,288,Ketan Mistry,Isleworth,M40, ,GBR,01:22:13,330,06:27:21,375,08:02:06,382,04:31:18,264,12:43:50, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
339,615,Agnieszka Walorska,Berlin,W24, ,POL,01:25:14,367,06:26:15,374,08:00:01,378,04:40:29,289,12:46:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
340,192,Jens Maukisch,Mnchen,M24, ,GER,01:16:48,274,06:15:41,352,07:39:11,333,05:04:14,356,12:47:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
341,263,Rogier van Heyningen,Hillegom,M40,H40,NED,01:11:08,188,06:28:46,380,07:50:46,367,04:50:06,320,12:48:36, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
342,463,Eibert Leusink,Zeewolde,M55,H55,NED,01:12:39,209,05:53:27,280,07:11:47,256,05:31:58,392,12:50:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
343,369,Koen De Smedt,Antwerpen,M45, ,BEL,01:18:29,292,06:21:43,366,07:48:24,355,04:56:47,337,12:51:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
344,229,Rob Essink,Eindhoven,M40,H40,NED,01:08:18,143,06:05:00,316,07:24:38,295,05:19:43,386,12:53:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
345,483,Valeriy Chupin,Moscow,M24, ,RUS,01:33:33,425,06:29:02,381,08:13:09,396,04:30:51,259,12:54:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
346,366,Patrick Mombaur,Leimen,M45, ,GER,01:18:18,289,06:18:56,362,07:42:59,345,05:07:13,360,12:54:23, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
347,292,Toms Saura,Cass De La Selva,M40, ,ESP,01:22:14,331,06:50:57,410,08:27:32,411,04:22:31,222,12:57:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
348,312,Achim Schoenhoff,Straubenhardt,M45, ,GER,01:33:22,424,06:03:10,312,07:44:05,348,05:07:52,363,12:57:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
349,401,Patrick Heremans,Chievres,M50, ,BEL,01:25:09,366,06:32:24,388,08:11:04,392,04:38:33,283,12:57:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
350,140,Jrgen Diegmller,Fulda,M24, ,GER,01:26:16,383,06:41:54,401,08:19:29,399,04:30:18,256,12:58:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
351,462,Theo van der Staak,Westervoort,M55,H55,NED,01:26:32,388,05:57:45,299,07:36:49,328,05:16:10,381,12:59:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
352,163,Guillaume Malaterre,Fretin,M24, ,FRA,01:08:57,164,06:33:49,392,07:49:31,360,05:01:51,350,12:59:57, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
353,601,Maryvonne van den  Berg,Almere,W24, ,NED,00:59:35,46,07:08:57,423,08:12:07,394,04:42:51,305,13:00:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
354,627,Tjarda Omta,Kuitaart,W40, ,NED,01:33:07,421,06:24:11,371,08:04:23,385,04:53:18,328,13:02:58, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
355,443,Dirk De Mol,Antwerpen,M50, ,BEL,01:24:28,356,06:44:33,404,08:21:59,403,04:35:50,276,13:07:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
356,606,Melanie Goertz,Weert,W24, ,NED,01:24:04,354,05:59:07,304,07:28:12,310,05:39:55,396,13:12:36, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
357,430,Sean Tully,London,M50, ,GBR,01:37:02,433,06:28:27,378,08:14:33,397,04:52:03,326,13:12:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
358,602,Sophie Villance,Bertrix,W24, ,BEL,01:10:07,174,06:33:47,391,07:50:18,365,05:17:35,382,13:12:50, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
359,105,Nard Jenneskens,America,M24, ,NED,01:21:19,320,05:56:36,296,07:24:26,293,05:41:50,398,13:14:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
360,183,Erik Bouw,Breda,M24, ,NED,01:27:26,392,05:47:38,244,07:23:28,291,05:44:25,402,13:14:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
361,117,Youri  van  Vliet,Den Haag,M24, ,NED,01:19:16,300,06:59:00,418,08:27:21,409,04:39:04,286,13:14:41, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
362,334,Alain Deprez,Brugge,M45, ,BEL,01:30:12,404,05:58:10,301,07:38:08,331,05:26:29,391,13:14:47, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
363,204,Ahme Alharban,Doha,M24, ,BRN,01:41:06,438,06:28:17,377,08:18:57,398,04:48:31,316,13:15:30, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
364,487,Steven Emanuels,Tirana,M45, ,NED,01:26:59,391,06:49:13,407,08:29:05,415,04:39:50,288,13:15:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
365,610,Jantje Van Der Werff,Dokkum,W24, ,NED,01:12:35,206,06:15:49,353,07:34:34,321,05:37:48,395,13:15:56, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
366,244,Jason  Gunn,Trowbridge,M40, ,GBR,01:14:17,235,06:35:15,394,07:57:44,376,05:10:47,368,13:16:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
367,291,Juan  De Gea Prez,"Premia De Dalt, Barcelona",M40, ,ESP,01:21:35,325,06:30:40,384,08:02:14,383,05:09:11,365,13:17:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
368,434,Marco Makinen,Helsinki,M50, ,FIN,01:26:35,389,06:17:50,358,07:50:08,362,05:20:33,387,13:18:58, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
369,372,David Niv,Kfar Haoranim,M45, ,ISR,01:53:43,445,06:39:55,397,08:46:41,421,04:25:22,236,13:19:13, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
370,393,Hans Bakker,Almere,M50,H50,NED,01:20:40,309,06:58:53,417,08:25:14,407,04:49:51,319,13:20:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
371,422,Siegmund Hfler,Wipperfrth,M50, ,GER,01:07:36,133,06:17:25,357,07:29:20,312,05:45:08,403,13:20:38, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
372,134,Thomas Tenbusch,Stadtlohn,M24, ,GER,01:27:52,394,06:33:45,390,08:10:21,391,05:04:09,354,13:21:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
373,617,Martina Viskari,Helsinki,W24, ,FIN,01:15:27,253,07:13:25,425,08:39:09,419,04:39:06,287,13:22:36, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
374,444,Roland Reffeltrath,Bilthoven,M45, ,NED,01:21:29,324,06:50:18,409,08:20:48,402,04:57:09,338,13:25:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
375,485,Attila van  Dam,Bilthoven,M45, ,NED,01:24:37,358,06:32:00,386,08:09:15,389,05:08:22,364,13:25:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
376,367,Frdric Depreter,Le Roeulx,M45, ,BEL,01:16:02,265,06:59:46,419,08:33:15,416,04:34:11,271,13:25:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
377,646,Gerda Sollie,Groesbeek,W55,D55,NED,01:11:48,196,06:37:23,395,08:00:10,379,05:13:48,376,13:26:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
378,285,Stefan Verstraeten,Bottelare,M40, ,BEL,01:32:57,420,06:49:50,408,08:37:41,418,04:38:36,284,13:26:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
379,290,Peter Wouters,Kapellen,M40, ,BEL,01:24:01,353,06:57:06,415,08:27:25,410,05:01:44,349,13:33:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
380,433,Stphane  Durand,Beaumont,M50, ,FRA,01:29:27,402,07:13:52,426,08:54:28,424,04:31:27,265,13:34:33, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
381,408,Eloy Cosijn,Heemstede,M50,H50,NED,01:31:33,411,05:55:11,288,07:34:43,322,05:54:03,406,13:35:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
382,635,Nancy Sterk,Wilrijk,W45, ,NED,01:39:28,436,06:39:11,396,08:27:56,412,05:01:14,348,13:36:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
383,239,Jon Maxwell,Cheltenham,M40, ,GBR,01:37:30,434,06:21:07,364,08:12:27,395,05:14:22,378,13:39:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
384,425,Werner Rahofer,Mnchen,M50, ,GER,01:23:44,349,06:19:57,363,07:49:54,361,05:43:09,401,13:39:18, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
385,456,Dick van Doorn,Almere,M55,H55,NED,01:42:21,441,06:31:24,385,08:23:04,405,05:10:44,367,13:40:09, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
386,426,Ivo Daskalov,Sofia,M50, ,BUL,01:36:17,432,07:03:49,420,08:48:17,422,04:46:30,312,13:40:32, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
387,298,Perry van Vlokhoven,Geldrop,M40, ,NED,01:17:24,279,06:53:52,413,08:22:19,404,05:12:47,375,13:41:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
388,131,Gertjan Wessels,Enschede,M24, ,NED,01:26:16,384,06:45:25,405,08:19:43,400,05:18:12,384,13:42:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
389,464,Uwe Gathmann,Bad Hersfeld,M55, ,GER,01:26:30,387,06:52:29,412,08:26:03,408,05:10:50,369,13:42:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
390,611,Katharina Schimmelpfeng,Bad Hersfeld,W24, ,GER,01:18:31,293,06:58:25,416,08:28:29,413,05:06:35,359,13:42:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
391,308,Alibert Bok,Rosmalen,M45,H45,NED,01:12:38,208,05:47:26,242,07:07:40,234,06:16:05,409,13:45:43, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
392,410,Leendert Jan van Wijnen,Voorhout,M50,H50,NED,01:32:53,419,07:11:55,424,08:57:54,427,04:45:19,309,13:50:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
393,633,Mar Millan,Calella,W45, ,ESP,01:26:21,385,07:49:13,436,09:27:44,436,04:17:22,201,13:50:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
394,141,Philipp Atzert,Fulda,M24, ,GER,01:28:59,399,06:17:55,359,07:53:37,369,05:53:47,405,13:52:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
395,418,Mark Tompkins,Wuppertal,M50, ,GBR,01:18:38,296,06:05:02,317,07:39:05,332,06:06:54,407,13:53:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
396,390,Xavier Flores,Pineda De Mar,M50, ,ESP,01:32:34,416,07:07:11,422,08:57:05,426,04:55:49,335,13:58:47, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
397,379,Rikkert Iwema,Groningen,M45,H45,NED,01:45:59,442,06:54:28,414,08:55:02,425,05:05:07,358,14:06:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
398,316,Josep Figuereo,Barcelona,M45, ,ESP,01:35:46,430,06:42:17,402,08:33:50,417,05:21:07,388,14:06:09, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
399,607,Hannele Rissanen,Rajamki,W24, ,FIN,01:28:02,396,06:40:57,399,08:20:48,401,05:41:51,399,14:08:20, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
400,636,Irene  O Connor,Dublin,W45, ,IRL,01:21:40,326,07:51:23,437,09:22:36,435,04:46:10,311,14:15:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
401,219,Joris Sels,Sint-katelijne-waver,M24, ,BEL,01:15:23,248,06:03:06,311,07:25:51,301,06:44:49,414,14:20:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
402,200,Vincent Praster,Arnhem,M24, ,NED,01:31:13,408,06:40:32,398,08:28:51,414,05:41:18,397,14:21:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
403,411,Christopher Woodward,Ringwood,M50, ,GBR,01:25:23,369,07:04:36,421,08:39:48,420,05:33:26,394,14:23:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
404,641,Mirjam Morris,Wellington,W50, ,GER,01:16:17,266,06:30:18,382,07:55:54,373,06:21:54,413,14:24:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
405,647,Vincent Dominique,Cambrai,M55, ,FRA,01:25:43,374,06:23:03,369,07:59:06,377,06:18:02,411,14:26:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
406,644,Kaye Nippard,Poole,W50, ,GBR,01:30:20,406,07:32:17,432,09:19:53,433,04:59:11,343,14:28:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
407,440,Michael Nippard,Poole,M50, ,GBR,01:41:49,439,07:26:22,428,09:19:24,432,04:59:12,344,14:28:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
408,123,David Llibre Graupera,Calella,M24, ,ESP,01:25:49,377,07:15:44,427,08:51:44,423,05:33:00,393,14:30:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
409,143,David Hall,Sheffield,M24, ,GBR,01:17:33,280,06:41:29,400,08:08:13,386,06:16:51,410,14:31:58, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
410,327,Edwin van der Huure,Voorthuizen,M45,H45,NED,01:33:13,422,07:30:14,430,09:13:35,429,05:13:57,377,14:35:23, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
411,115,Guus  Janssen,Papendrecht,M24, ,NED,01:17:38,282,06:09:41,333,07:33:59,319,06:57:16,415,14:35:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
412,1786,Neus Sureda,Pineda De Mar,W45, ,ESP,01:32:49,418,07:44:56,434,09:27:45,437,05:04:10,355,14:37:13, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
413,172,Josh Bence,Cinderford,M24, ,GBR,01:17:47,283,06:43:41,403,08:10:04,390,06:13:58,408,14:38:47, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
414,201,Arie van der Kuil,Rotterdam,M24, ,NED,01:15:40,260,06:52:18,411,08:11:26,393,06:18:55,412,14:40:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
415,613,Grace  Yanyi Leung,Hong Kong,W24, ,HKG,01:16:43,271,08:03:48,439,09:31:33,438,05:03:39,353,14:44:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
416,342,Hans Bosman,Nigtevecht,M45, ,NED,01:30:01,403,07:28:33,429,09:14:35,430,05:45:51,404,15:12:45, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
417,459,Jan Morbee,Knokke-heist,M55, ,BEL, ,0, ,0, ,0, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
418,191,Evert Vanoosthuyse,Roeselare,M24, ,BEL,01:00:15,53,05:01:50,48,06:05:21,42, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
