Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,Tijd,Gemid,AgeGrp,race,date
318,2076,Leida Out,Beverwijk,VCYC,4,00:56:47,00:48:48,01:45:35,23.870,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
319,764,Jan Jaap Padmos,Middelburg,MCYC,48,00:56:07,00:49:31,01:45:38,23.859,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
320,811,Lars Hoving,Uden,MCYC,49,00:48:30,00:57:29,01:45:59,23.781,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
321,442,Martin van Gemert,HENDRIK IDO AMBACHT,MBAS,117,00:55:54,00:50:21,01:46:14,23.725,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
322,349,Wim van Rijnswou,OEGSTGEEST,MBAS,118,00:58:01,00:48:28,01:46:28,23.670,MBAS60,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
323,382,Joppe Bouwman,OVERVEEN,MBAS,119,00:58:02,00:48:30,01:46:32,23.657,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
324,6009,Miel Barkmeijer,,MBAS,120,01:00:55,00:45:42,01:46:37,23.638,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
325,810,Dirk van Tatunhove,Waalde,MCYC,50,00:50:45,00:55:55,01:46:40,23.628,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
326,352,Jan van Dongen,Burgh-Haamstede,MBAS,121,00:55:10,00:52:02,01:47:11,23.512,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
327,6004,Jeroen Boot,Rotterdam,MBAS,122,01:06:22,00:42:03,01:48:25,23.247,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
328,701,Henk van Westen,'s-Gravendeel,MCYC,51,00:54:09,00:54:57,01:49:05,23.103,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
329,302,Pascal Vergeer,,MBAS,123,01:02:06,00:47:41,01:49:47,22.957,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
330,731,Adnes Keijzer,MIDDELHARNIS,MCYC,52,00:59:00,00:50:52,01:49:51,22.941,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
331,392,Bernd Vermeulen,ZOETERMEER,MBAS,124,01:01:01,00:49:08,01:50:08,22.882,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
332,809,Robert Polak,Prinsenbeek,MCYC,53,01:03:21,00:47:37,01:50:57,22.715,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
333,754,Buff Mannaart,,MCYC,54,01:02:47,00:48:23,01:51:10,22.670,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
334,714,Henk van Aalten,VEENENDAAL,MCYC,55,01:02:47,00:48:24,01:51:11,22.668,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
335,742,Arie Kweekel,SPIJKENISSE,MCYC,56,01:00:08,00:51:10,01:51:18,22.645,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
336,775,Arjen Eggink,DEN HAAG,MCYC,57,00:59:59,00:51:23,01:51:22,22.629,MCYC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
337,391,Hendrik Mulder,IJMUIDEN,MBAS,125,01:00:25,00:51:06,01:51:31,22.599,MBAS40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
338,766,Aart Vreugdenhil,Maasland,MCYC,58,01:01:48,00:49:44,01:51:32,22.596,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
339,748,Henrico Klem,SOMMELSDIJK,MCYC,59,01:02:45,00:48:52,01:51:36,22.581,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
340,776,Leon Hoogervorst,NOORDWIJKERHOUT,MCYC,60,00:52:07,00:59:33,01:51:40,22.569,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
341,758,Jan de Klerk,BREDA,MCYC,61,00:59:37,00:52:08,01:51:44,22.555,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
342,438,Roy Boemans,Den Haag,MBAS,126,01:01:41,00:50:33,01:52:13,22.458,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
343,443,A Polak,Prinsenbeek,MBAS,127,01:02:36,00:50:05,01:52:41,22.366,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
344,725,Mike Steehouwer,SEROOSKERKE,MCYC,62,01:02:47,00:50:34,01:53:20,22.236,MCYC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
345,726,Frank Steehouwer,SEROOSKERKE,MCYC,63,01:02:47,00:50:35,01:53:21,22.233,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
346,762,Roland van der Voorrt,Katwijk,MCYC,64,01:00:12,00:53:14,01:53:25,22.220,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
347,111,Lou van Burg,,MBAS,128,01:07:37,00:46:08,01:53:45,22.155,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
348,813,Huib van Mossel,Zoeterwoude,MCYC,65,00:52:08,01:01:41,01:53:49,22.141,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
349,94,Ralph Verhoef,NIJEVEEN,MLIC,132,01:03:19,00:51:02,01:54:20,22.042,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
350,440,Ivan Dirk,Rietdijk,MBAS,129,01:03:47,00:50:52,01:54:38,21.983,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
351,700,Arjan van Toor,Papendrecht,MCYC,66,00:53:20,01:01:59,01:55:18,21.856,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
352,395,Hans Kooij,DEN HAAG,MBAS,130,01:04:02,00:51:53,01:55:55,21.740,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
353,428,Kevin Bank,WORMER,MBAS,131,01:03:53,00:52:03,01:55:56,21.739,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
354,449,Dick Kik,Krabbendijke,MBAS,132,01:03:25,00:52:32,01:55:57,21.736,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
355,743,Kris Luyten,BALEN,MCYC,67,01:02:46,00:53:40,01:56:25,21.647,MCYC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
356,713,Arnold Bruins,HENDRIK IDO AMBACHT,MCYC,68,01:00:11,00:56:15,01:56:25,21.647,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
357,81,Roel Brink,LEMELERVELD,MBAS,133,01:02:53,00:54:22,01:57:15,21.494,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
358,368,Stefan van der  Werff,EGMOND-BINNEN,MBAS,134,00:57:48,00:59:32,01:57:20,21.478,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
359,337,Jordy Tromp,EGMOND BINNEN,MBAS,135,00:58:22,00:59:24,01:57:46,21.401,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
360,2070,Annette de Bot,ROOSENDAAL,VCYC,5,01:02:47,00:55:37,01:58:24,21.286,VCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
361,717,Klaas Bullema,'s-Gravendeel,MCYC,69,00:57:19,01:01:58,01:59:17,21.128,MCYC60,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
362,114,Jeroen Fielmich,UTRECHT,MLIC,133,01:05:09,00:55:55,02:01:04,20.817,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
363,757,Sevekine Visser,,MCYC,70,01:02:48,00:58:28,02:01:16,20.783,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
364,350,Marco Schilder,HEILOO,MBAS,136,01:07:11,00:56:23,02:03:34,20.395,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
365,376,Charles Bornebroek,HEERHUGOWAARD,MBAS,137,01:01:19,01:02:17,02:03:36,20.390,MBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
366,405,Jisk Hoogervorst,NOORDWIJKERHOUT,MBAS,138,00:57:56,01:07:24,02:05:19,20.110,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
367,71,Marcel Verkleij,ROZENBURG,MLIC,134,01:20:09,00:45:44,02:05:53,20.021,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
368,817,Dries van Derick,,MCYC,71,00:59:07,01:12:57,02:12:04,19.082,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
369,816,Ralph Hommen,,MCYC,72,00:59:07,01:12:57,02:12:04,19.082,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
370,702,William Voet,Heinkenszand,MCYC,73,01:10:02,01:03:31,02:13:33,18.870,MCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
371,744,Erwin Kroos,MIDDELHARNIS,MCYC,74,01:13:55,01:06:34,02:20:29,17.940,MCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
372,134,Robert Ruizendaal,DRIEBRUGGEN,MLIC,135,01:12:52,01:09:00,02:21:51,17.767,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
373,2035,Ineke van den Berg,NOORDWIJK,VBAS,6,01:15:10,01:07:52,02:23:02,17.619,VBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
374,746,Harry Kraak,JULIANADORP,MCYC,75,01:15:55,01:08:03,02:23:58,17.506,MCYC60,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
375,6015,arian Kastelijn,,MBAS,139,01:19:55,01:25:03,02:44:57,15.279,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
376,6013,Chris van der Nagel,,MBAS,140,01:19:55,01:25:03,02:44:57,15.278,MBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
