Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Brutotijd,NettoTijd,Foto,race,date
414,6343,Donya de Leeuw,Amersfoort,MG-4,179,00:08:14,00:07:47,"",Amersfoort Marathon   05-06-2016,2016-06-05
415,5952,Kim Riemersma,Amersfoort,MG-4,180,00:08:14,00:07:48,"",Amersfoort Marathon   05-06-2016,2016-06-05
416,6130,Myrthe Jansen,Amersfoort,MG-4,181,00:08:18,00:07:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
417,5747,Eline van Bruxvoort,Amersfoort,MG-4,182,00:08:19,00:07:33,"",Amersfoort Marathon   05-06-2016,2016-06-05
418,6329,Freya Gryffroy,Amersfoort,MG-4,183,00:08:20,00:07:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
419,6120,Tinde Jansen op de Haar,Amersfoort,MG-4,184,00:08:21,00:07:42,"",Amersfoort Marathon   05-06-2016,2016-06-05
420,6133,Timon Reinders,Amersfoort,JG-4,230,00:08:21,00:08:14,"",Amersfoort Marathon   05-06-2016,2016-06-05
421,6086,Abel Ros,Amersfoort,JG-4,231,00:08:22,00:07:43,"",Amersfoort Marathon   05-06-2016,2016-06-05
422,6039,Dexter van den Berg,Amersfoort,JG-4,232,00:08:22,00:08:14,"",Amersfoort Marathon   05-06-2016,2016-06-05
423,6426,Bob Lans,Amersfoort,JG-4,233,00:08:23,00:07:36,"",Amersfoort Marathon   05-06-2016,2016-06-05
424,5783,Estrella Bruins,Amersfoort,MG-4,185,00:08:23,00:08:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
425,6212,Maud Rebergen,Hooglanderveen,MG-4,186,00:08:24,00:07:57,"",Amersfoort Marathon   05-06-2016,2016-06-05
426,6495,Sanne Rossewij,Amersfoort,MG-4,187,00:08:24,00:07:49,"",Amersfoort Marathon   05-06-2016,2016-06-05
427,5759,Isabel Terrahe,Amersfoort,MG-4,188,00:08:26,00:07:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
428,6422,Finn Smit,Amersfoort,JG-4,234,00:08:26,00:07:49,"",Amersfoort Marathon   05-06-2016,2016-06-05
429,6369,Nina Gieskens,Amersfoort,MG-4,189,00:08:27,00:07:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
430,5893,Dolora Kok,Amersfoort,MG-4,190,00:08:28,00:08:10,"",Amersfoort Marathon   05-06-2016,2016-06-05
431,6207,Fleur van den Barg,Amersfoort,MG-4,191,00:08:32,00:08:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
432,5794,Isa Melgert,Amersfoort,MG-4,192,00:08:33,00:08:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
433,6308,Cato Zwerver,Amersfoort,MG-4,193,00:08:34,00:07:58,"",Amersfoort Marathon   05-06-2016,2016-06-05
434,6399,Liz van Eijkel,Amersfoort,MG-4,194,00:08:34,00:08:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
435,6538,,,,0,00:08:34,00:07:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
436,5983,Tessa Bakker,Amersfoort,MG-4,195,00:08:35,00:08:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
437,6409,Bo Gotte,Amersfoort,MG-4,196,00:08:35,00:08:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
438,5804,Jasmijn van 't Veld,Amersfoort,MG-4,197,00:08:40,00:08:13,"",Amersfoort Marathon   05-06-2016,2016-06-05
439,6048,Pepijn Bloemers,Amersfoort,JG-4,235,00:08:40,00:07:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
440,5894,Mareau van de Laarschot,Amersfoort,MG-4,198,00:08:40,00:07:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
441,6327,Reza Janssen,Amersfoort,MG-4,199,00:08:41,00:08:06,"",Amersfoort Marathon   05-06-2016,2016-06-05
442,6213,Tess Rebergen,Hooglanderveen,MG-4,200,00:08:41,00:08:16,"",Amersfoort Marathon   05-06-2016,2016-06-05
443,6090,Zeger Belderbos,Hooglanderveen,JG-4,236,00:08:42,00:08:23,"",Amersfoort Marathon   05-06-2016,2016-06-05
444,5706,Marel van Dooremalen,Amersfoort,MG-4,201,00:08:42,00:08:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
445,5718,Nina Denier van der Gon,Amersfoort,MG-4,202,00:08:42,00:07:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
446,6274,Hugo van Wijk,Amersfoort,JG-4,237,00:08:42,00:08:21,"",Amersfoort Marathon   05-06-2016,2016-06-05
447,5764,Hugo de Jong,Amersfoort,JG-4,238,00:08:43,00:08:37,"",Amersfoort Marathon   05-06-2016,2016-06-05
448,6089,Vigo Belderbos,Hooglanderveen,JG-4,239,00:08:44,00:08:26,"",Amersfoort Marathon   05-06-2016,2016-06-05
449,5864,Anjuli Semper,Amersfoort,MG-4,203,00:08:46,00:08:14,"",Amersfoort Marathon   05-06-2016,2016-06-05
450,6186,Tobias Askes,Amersfoort,JG-4,240,00:08:47,00:08:14,"",Amersfoort Marathon   05-06-2016,2016-06-05
451,6317,Evie de Jong,Amersfoort,MG-4,204,00:08:47,00:08:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
452,6347,Emma de Jong,Amersfoort,MG-4,205,00:08:49,00:08:09,"",Amersfoort Marathon   05-06-2016,2016-06-05
453,6218,Teun van Aarssen,Amersfoort,JG-4,241,00:08:50,00:08:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
454,6431,Xavier Reijnders,Amersfoort,JG-4,242,00:08:50,00:08:16,"",Amersfoort Marathon   05-06-2016,2016-06-05
455,5932,Dian van der Veen,Amersfoort,MG-4,206,00:08:51,00:08:08,"",Amersfoort Marathon   05-06-2016,2016-06-05
456,6542,Mirthe Bruggemann,,MG-4,207,00:08:52,00:08:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
457,6217,Pien van Aarssen,Amersfoort,MG-4,208,00:08:53,00:08:10,"",Amersfoort Marathon   05-06-2016,2016-06-05
458,6131,Suze Mare Bramer,Amersfoort,MG-4,209,00:08:56,00:08:22,"",Amersfoort Marathon   05-06-2016,2016-06-05
459,6295,Jort Mulder,Amersfoort,JG-4,243,00:08:56,00:08:17,"",Amersfoort Marathon   05-06-2016,2016-06-05
460,6200,Loïs Dekker,Amersfoort,MG-4,210,00:08:58,00:08:13,"",Amersfoort Marathon   05-06-2016,2016-06-05
461,6423,Mare Smit,Amersfoort,MG-4,211,00:09:00,00:08:23,"",Amersfoort Marathon   05-06-2016,2016-06-05
462,6498,Suray Malik,Amersfoort,MG-4,212,00:09:00,00:09:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
463,6443,Alexander Schubert,Almere,JG-4,244,00:09:01,00:08:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
464,6285,Fien Bramer,Amersfoort,MG-4,213,00:09:01,00:08:28,"",Amersfoort Marathon   05-06-2016,2016-06-05
465,6049,Anne de Bruijn,Amersfoort,MG-4,214,00:09:02,00:08:28,"",Amersfoort Marathon   05-06-2016,2016-06-05
466,6116,Lian van Middelaar,Hooglanderveen,MG-4,215,00:09:06,00:08:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
467,6091,Marit van Wermeskerken,Amersfoort,MG-4,216,00:09:08,00:08:35,"",Amersfoort Marathon   05-06-2016,2016-06-05
468,5956,Tj van Kesteren,Amersfoort,JG-4,245,00:09:09,00:08:54,"",Amersfoort Marathon   05-06-2016,2016-06-05
469,5648,Kyran Hagebeuk,Leusden,JG-4,246,00:09:12,00:08:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
470,6149,Abderrahim Saksak,Amersfoort,JG-4,247,00:09:12,00:08:30,"",Amersfoort Marathon   05-06-2016,2016-06-05
471,6433,Eola Verbakel,Soest,MG-4,217,00:09:13,00:09:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
472,6065,Lucas Stikvoort,Amersfoort,JG-4,248,00:09:15,00:08:33,"",Amersfoort Marathon   05-06-2016,2016-06-05
473,5707,Anna van Dooremalen,Amersfoort,MG-4,218,00:09:15,00:08:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
474,6158,Wieneke Weenink,Hilversum,MG-4,219,00:09:17,00:08:43,"",Amersfoort Marathon   05-06-2016,2016-06-05
475,6537,,,,0,00:09:18,00:08:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
476,5748,Milou van Bruxvoort,Amersfoort,MG-4,220,00:09:18,00:08:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
477,5971,Noa Vastenburg,Amersfoort,JG-4,249,00:09:22,00:09:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
478,5999,Jette Maas,Amersfoort,MG-4,221,00:09:26,00:08:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
479,6415,Juliet Mateman,Amersfoort,MG-4,222,00:09:26,00:08:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
480,6159,Karlijn Weenink,Hilversum,MG-4,223,00:09:26,00:08:52,"",Amersfoort Marathon   05-06-2016,2016-06-05
481,6211,Finn Rebergen,Hooglanderveen,JG-4,250,00:09:27,00:08:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
482,5629,Cato van der Zwan,Amersfoort,MG-4,224,00:09:27,00:08:47,"",Amersfoort Marathon   05-06-2016,2016-06-05
483,5628,Evi van der Zwan,Amersfoort,MG-4,225,00:09:28,00:08:49,"",Amersfoort Marathon   05-06-2016,2016-06-05
484,5914,Marit van der Voort,Amersfoort,MG-4,226,00:09:30,00:08:58,"",Amersfoort Marathon   05-06-2016,2016-06-05
485,6368,Mirthe de Boer,Amersfoort,MG-4,227,00:09:33,00:08:54,"",Amersfoort Marathon   05-06-2016,2016-06-05
486,6326,Dieke Janssen,Amersfoort,MG-4,228,00:09:33,00:08:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
487,6376,Ayden Castricum,Amersfoort,JG-4,251,00:09:33,00:09:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
488,6077,Noor Klaasen,Amersfoort,MG-4,229,00:09:35,00:08:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
489,6078,Geeske Klaasen,Amersfoort,MG-4,230,00:09:40,00:09:01,"",Amersfoort Marathon   05-06-2016,2016-06-05
490,6136,Roos Verhagen,Amersfoort,MG-4,231,00:09:53,00:09:15,"",Amersfoort Marathon   05-06-2016,2016-06-05
491,6046,Yenthe de Vries,Amersfoort,MG-4,232,00:09:54,00:08:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
492,5795,Lioba Niemann,Amersfoort,MG-4,233,00:09:57,00:08:45,"",Amersfoort Marathon   05-06-2016,2016-06-05
493,6360,Mena Visschers,Amersfoort,MG-4,234,00:09:57,00:09:28,"",Amersfoort Marathon   05-06-2016,2016-06-05
494,6232,Philip van der Meer,Amersfoort,JG-4,252,00:09:57,00:09:06,"",Amersfoort Marathon   05-06-2016,2016-06-05
495,6108,Zoë Smoorenburg,Hoogland,MG-4,235,00:10:00,00:09:10,"",Amersfoort Marathon   05-06-2016,2016-06-05
496,5749,Caitlin Vedder,Amersfoort,MG-4,236,00:10:02,00:09:12,"",Amersfoort Marathon   05-06-2016,2016-06-05
497,6082,Yana Vauléon,Amersfoort,MG-4,237,00:10:09,00:10:09,"",Amersfoort Marathon   05-06-2016,2016-06-05
498,6380,Sofía de Bruin,Amersfoort,MG-4,238,00:10:12,00:09:54,"",Amersfoort Marathon   05-06-2016,2016-06-05
499,5717,Tijn Schrijvers,Amersfoort,JG-4,253,00:10:22,00:09:47,"",Amersfoort Marathon   05-06-2016,2016-06-05
500,5716,Lotte Schrijvers,Amersfoort,MG-4,239,00:10:31,00:09:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
501,5601,Ryan Butselaar,Hoevelaken,JG-4,254,00:12:55,00:12:15,"",Amersfoort Marathon   05-06-2016,2016-06-05
