Pos,StartNr,Naam,Cat,Zwem,Wiss1,Na27K,Na54K,Fiets,NaFiets,Wiss2,Na5K,Na10K,Na15K,Loop,TotaalTijd,DQ,race,date
229,17,Niels Baron,H24+,00:33:10,00:05:59,01:32:17,02:27:24,02:50:18,03:23:28,00:02:58,03:54:28, , , ,03:54:28, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
230,164,Jens de Kanter,H40+,00:43:05,00:05:02,01:43:52,02:40:25,02:54:24,03:37:29,00:03:02,04:06:51, , , ,04:06:51, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
231,254,Jim Hagenstein,H50+,00:42:21,00:06:18,01:41:11,02:36:45,02:52:28,03:34:48,00:02:22, , , , ,03:37:09, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
232,299,Etienne Goossens,H60+,00:39:29,00:06:24,01:38:49,02:36:00,02:59:05,03:38:33,00:02:49, , , , ,03:41:22, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
233,424,Rose van der Haven,D40+,00:40:01,00:05:32,01:43:44,02:43:02,03:03:56,03:43:57,00:03:44, , , , ,03:47:40, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
234,215,Luigi Tricoli,H40+,00:46:16,00:08:13,01:55:28,02:58:34,03:25:18,04:11:33,00:04:54, , , , ,04:16:27, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
235,235,Huub Biro,H50+,00:53:23,00:09:08,02:10:49,03:24:14,03:46:03,04:39:26,00:05:26, , , , ,04:44:52, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
236,192,Marcel Osse,H40+,00:29:19,00:05:17,01:25:46,02:16:38,02:41:56,03:11:15, , , , , ,03:11:15, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
237,118,Marco Wolbers,H24+,00:35:31,00:05:38,01:30:18,02:21:45,02:40:29,03:16:00, , , , , ,03:16:00, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
238,63,Julian Korteschiel,H24+,00:42:19,00:06:22,01:39:49,02:31:48,02:44:31,03:26:50, , , , , ,03:26:50, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
239,223,Erik Voskuil,H40+,00:34:42,00:05:41,01:35:42,02:32:39,02:57:10,03:31:52, , , , , ,03:31:52, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
240,240,Ivar Brinkman,H50+,00:30:52,00:05:39,01:28:17,02:23:30, , , , , , , ,02:23:30, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
241,298,Josef Derks,H60+,00:53:23,00:14:22,02:10:17,03:30:39, , , , , , , ,03:30:39, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
242,402,Karlijn van der Burg,D24+,00:29:25,00:04:43,01:28:53, , , , , , , , ,01:28:53, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
243,128,Wander te Boekhorst,H40+,00:34:07,00:05:27,01:30:30, , , , , , , , ,01:30:30, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
244,247,Ludi Doeven,H50+,00:37:45,00:06:51,01:35:20, , , , , , , , ,01:35:20, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
245,150,Natan Heikens,H40+,00:41:45,00:05:13,01:38:55, , , , , , , , ,01:38:55, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
246,225,Thomas van der Wal,H40+,00:34:35,00:05:38,01:48:11, , , , , , , , ,01:48:11, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
247,57,Guus Janssen,H24+,00:43:04,00:09:31,01:59:03, , , , , , , , ,01:59:03, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
248,154,Frans van Heteren,H40+,00:29:23,00:03:58, , , , , , , , , ,00:33:21, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
