Pos,Total,Bib,Naam,Club,Land,Cat,Zwem,Fiets,Loop,race,date
430,1:45:43,8219,Robert Horck,Enschede,NED,Man,0:11:20,0:53:12,0:35:25,Holten achtste,2016-06-30
431,1:45:55,8754,Inge Rietberg,Holten,NED,Vrouw,0:12:29,0:54:14,0:34:49,Holten achtste,2016-06-30
432,1:45:59,8564,Klaas Drent,Vriezenveen,NED,Man,0:13:11,0:54:39,0:33:19,Holten achtste,2016-06-30
433,1:46:06,8751,Mirte Dekker,Holten,NED,Vrouw,0:11:50,0:56:08,0:33:14,Holten achtste,2016-06-30
434,1:46:08,8208,Nico Volkerink,Diepenheim,NED,Man,0:12:46,0:55:39,0:30:38,Holten achtste,2016-06-30
435,1:46:16,8256,Demi Kalfsterman,Harfsen,NED,Vrouw,0:10:29,0:59:18,0:31:46,Holten achtste,2016-06-30
436,1:46:31,8752,Berthien Boode-Markvoort,Holten,NED,Vrouw,0:10:27,0:56:09,0:35:24,Holten achtste,2016-06-30
437,1:46:33,8206,Meindert Ten Tije,Diepenheim,NED,Man,0:13:51,0:52:29,0:34:05,Holten achtste,2016-06-30
438,1:46:35,8649,Arjan Zanting,Holten,NED,Man,0:11:19,0:57:09,0:33:04,Holten achtste,2016-06-30
439,1:46:44,8163,Marlies Brandt,Deventer,NED,Vrouw,0:13:00,0:55:27,0:32:07,Holten achtste,2016-06-30
440,1:46:50,8742,Anneke van Lindenberg,Holten,NED,Vrouw,0:12:15,0:56:10,0:33:57,Holten achtste,2016-06-30
441,1:46:59,8432,Jannieke Groteboer,Rijssen,NED,Vrouw,0:11:27,0:53:54,0:35:59,Holten achtste,2016-06-30
442,1:47:14,8560,Xandra Bakker,Vriezenveen,NED,Vrouw,0:11:37,0:53:06,0:37:01,Holten achtste,2016-06-30
443,1:47:18,8242,Sanna Dijk,Groningen,NED,Vrouw,0:13:06,0:54:42,0:34:04,Holten achtste,2016-06-30
444,1:47:20,8827,Jay-jay de Haas,Voorthuizen,NED,Man,0:13:48,1:00:25,0:29:28,Holten achtste,2016-06-30
445,1:47:22,8433,Marthijn Groteboer,Rijssen,NED,Man,0:11:49,1:03:11,0:28:19,Holten achtste,2016-06-30
446,1:47:23,8502,Laura Zweers,Amsterdam,NED,Vrouw,0:12:11,0:56:16,0:34:00,Holten achtste,2016-06-30
447,1:47:24,8341,Frank Mulhof,Markelo,NED,Man,0:11:13,0:53:35,0:37:02,Holten achtste,2016-06-30
448,1:47:32,8629,Henk Nijkamp,Holten,NED,Man,0:17:10,0:54:59,0:28:48,Holten achtste,2016-06-30
449,1:47:34,8133,Fred Dekker,Almere,NED,Man,0:13:48,0:49:51,0:30:52,Holten achtste,2016-06-30
450,1:47:49,8720,Anne Tappel,Holten,NED,Vrouw,0:09:45,0:54:57,0:36:54,Holten achtste,2016-06-30
451,1:47:51,8239,Lynn Scholten,Groenlo,NED,Vrouw,0:12:10,0:56:37,0:34:00,Holten achtste,2016-06-30
452,1:48:04,8844,Eppie Wuestman,Holten,NED,Man,0:14:09,0:55:25,0:31:04,Holten achtste,2016-06-30
453,1:48:05,8327,Gerrie Kolkman-Schoolen,Lochem,NED,Vrouw,0:11:51,0:53:02,0:37:06,Holten achtste,2016-06-30
454,1:48:23,8265,Edwin Heetkamp,Heino,NED,Man,0:15:43,0:54:12,0:31:56,Holten achtste,2016-06-30
455,1:48:24,8250,Jos den Hertog,Haarlem,NED,Man,0:12:56,0:56:12,0:34:00,Holten achtste,2016-06-30
456,1:48:43,8251,Merel de Vries,Haarlem,NED,Vrouw,0:13:17,0:58:14,0:32:07,Holten achtste,2016-06-30
457,1:48:57,8462,Ellis Akkermans,Utrecht,NED,Vrouw,0:13:17,0:53:45,0:35:09,Holten achtste,2016-06-30
458,1:49:04,8554,Rianne Bieleman,Zwolle,NED,Vrouw,0:11:27,0:57:15,0:34:14,Holten achtste,2016-06-30
459,1:49:13,8215,Miranda Grijsen,Eibergen,NED,Vrouw,0:14:15,0:58:14,0:30:21,Holten achtste,2016-06-30
460,1:49:16,8459,Stephan van Zuijlen,Twello,NED,Man,0:10:37,0:53:38,0:33:43,Holten achtste,2016-06-30
461,1:49:23,8460,Marlies Drees,Utrecht,NED,Vrouw,0:10:02,0:54:43,0:39:37,Holten achtste,2016-06-30
462,1:49:24,8647,Ed Nije-Bijvank,Holten,NED,Man,0:15:48,0:50:20,0:36:59,Holten achtste,2016-06-30
463,1:49:28,8368,Irene Kleinherenbrink,Nieuw Heeten,NED,Vrouw,0:13:25,0:54:24,0:35:11,Holten achtste,2016-06-30
464,1:49:32,8767,Trijnet Overkempe,Holten,NED,Vrouw,0:15:03,0:57:29,0:33:05,Holten achtste,2016-06-30
465,1:49:39,8501,Coen van den Brink,Zwolle,NED,Man,0:11:17,0:53:27,0:39:24,Holten achtste,2016-06-30
466,1:49:47,8741,Mieke ten Have,Holten,NED,Vrouw,0:12:07,0:58:56,0:34:10,Holten achtste,2016-06-30
467,1:50:13,8525,Bertine Markvoort,Hannover,GER,Vrouw,0:13:31,0:55:52,0:35:57,Holten achtste,2016-06-30
468,1:50:20,8211,Esther Hozeman,Drachtstercompagnie,NED,Vrouw,0:11:31,0:58:49,0:32:44,Holten achtste,2016-06-30
469,1:50:23,8108,Charlotte Floothuis,Raalte,NED,Vrouw,0:08:03,0:54:44,0:41:12,Holten achtste,2016-06-30
470,1:50:33,8346,Joyce Faber,Markelo,NED,Vrouw,0:11:54,0:57:10,0:36:50,Holten achtste,2016-06-30
471,1:50:49,8723,Ineke Leeftink,Holten,NED,Vrouw,0:10:59,0:56:52,0:38:40,Holten achtste,2016-06-30
472,1:51:04,8550,Jettie Kolkman,Wageningen,NED,Vrouw,0:11:32,1:00:42,0:35:05,Holten achtste,2016-06-30
473,1:51:04,8439,Annemieke Bijpost,Rijssen,NED,Vrouw,0:13:50,0:58:48,0:32:57,Holten achtste,2016-06-30
474,1:51:13,8122,Monetta Ulrici,Amsterdam,NED,Vrouw,0:14:23,1:01:01,0:29:55,Holten achtste,2016-06-30
475,1:51:18,8728,Lycke Runeman,Holten,NED,Vrouw,0:12:34,0:55:54,0:38:31,Holten achtste,2016-06-30
476,1:51:18,8757,Christien Koebrugge,Holten,NED,Vrouw,0:10:27,0:59:40,0:35:27,Holten achtste,2016-06-30
477,1:51:28,8726,Isabel Spikker,Holten,NED,Vrouw,0:12:50,0:57:21,0:37:49,Holten achtste,2016-06-30
478,1:51:52,8738,Janine Hofman,Holten,NED,Vrouw,0:13:58,0:53:49,0:38:52,Holten achtste,2016-06-30
479,1:52:10,8161,Peter Brinkhof,Deventer,NED,Man,0:14:09,0:52:56,0:37:02,Holten achtste,2016-06-30
480,1:52:15,8755,Jessica Overmeen,Holten,NED,Vrouw,0:12:35,0:56:52,0:38:37,Holten achtste,2016-06-30
481,1:52:25,8139,Josine Klein-Ovink,Bathmen,NED,Vrouw,0:12:38,0:55:53,0:35:37,Holten achtste,2016-06-30
482,1:52:32,8138,Wilma Stegink,Bathmen,NED,Vrouw,0:13:11,1:02:12,0:33:04,Holten achtste,2016-06-30
483,1:52:45,8351,Ellen Westra-Nijland,Markelo,NED,Vrouw,0:12:23,0:58:48,0:35:32,Holten achtste,2016-06-30
484,1:53:03,8426,Andre Drees,Rijssen,NED,Man,0:11:35,0:57:11,0:37:42,Holten achtste,2016-06-30
485,1:53:34,8657,Lucelle Dankbaar,Wierden,NED,Vrouw,0:11:56,0:58:52,0:36:10,Holten achtste,2016-06-30
486,1:54:13,8715,Nelleke Bok,Holten,NED,Vrouw,0:13:48,0:59:37,0:37:12,Holten achtste,2016-06-30
487,1:54:16,8630,John Jansen-van-der-Sligte,Holten,NED,Man,0:13:52,0:59:27,0:34:26,Holten achtste,2016-06-30
488,1:54:16,8101,Wilma Leunge,Rijssen,NED,Vrouw,0:13:35,1:02:47,0:33:37,Holten achtste,2016-06-30
489,1:54:16,8749,Leonie van Lindenberg,Holten,NED,Vrouw,0:11:05,0:59:29,0:38:57,Holten achtste,2016-06-30
490,1:54:20,8725,Ina Koerkamp,Holten,NED,Vrouw,0:14:19,0:57:18,0:37:33,Holten achtste,2016-06-30
491,1:55:33,8347,Ammy Scholten,Markelo,NED,Vrouw,0:10:22,0:54:57,0:44:33,Holten achtste,2016-06-30
492,1:56:10,8548,Koen Paalman,Utrecht,NED,Man,0:12:42,0:57:34,0:40:41,Holten achtste,2016-06-30
493,1:56:24,8325,Stephanie Horstink,Leusden,NED,Vrouw,0:12:33,0:57:40,0:38:53,Holten achtste,2016-06-30
494,1:56:41,8858,Andre van der waal,Holten,NED,Man,0:13:57,0:56:10,0:38:51,Holten achtste,2016-06-30
495,1:56:42,8124,Ed Verlinde,Apeldoorn,NED,Man,0:14:40,0:58:26,0:36:31,Holten achtste,2016-06-30
496,1:57:18,8612,Wilco Vlogtman,Holten,NED,Man,0:15:08,0:53:19,0:39:33,Holten achtste,2016-06-30
497,1:57:19,8760,Miranda Veneklaas,Holten,NED,Vrouw,0:12:36,0:57:37,0:40:47,Holten achtste,2016-06-30
498,1:57:37,8142,Annemiek Sluiter,Bathmen,NED,Vrouw,0:13:44,0:59:25,0:39:17,Holten achtste,2016-06-30
499,1:57:53,8716,Christel Buijvoets,Holten,NED,Vrouw,0:12:24,0:59:00,0:40:42,Holten achtste,2016-06-30
500,1:58:08,8311,Kitty Nije-Bijvank,Huissen,NED,Vrouw,0:12:14,0:58:20,0:38:55,Holten achtste,2016-06-30
501,1:58:45,8434,Femke Voordes,Rijssen,NED,Vrouw,0:14:45,1:04:21,0:36:09,Holten achtste,2016-06-30
502,1:59:42,8768,Elsbeth Deijk,Holten,NED,Vrouw,0:14:35,0:58:15,0:42:56,Holten achtste,2016-06-30
503,2:00:02,8530,Mirjam Kolkman,Holten,NED,Vrouw,0:13:56,1:00:52,0:38:44,Holten achtste,2016-06-30
504,2:00:22,8533,Karine Gruijters,Leeuwarden,NED,Vrouw,0:15:17,1:02:15,0:38:45,Holten achtste,2016-06-30
505,2:00:40,8421,Jacob van der Woude,Renkum,NED,Man,0:11:18,1:04:44,0:36:31,Holten achtste,2016-06-30
506,2:00:57,8639,Bas Dekker,Holten,NED,Man,0:13:15,1:03:17,0:38:16,Holten achtste,2016-06-30
507,2:00:58,8524,Willie Agterkamp,Haarlem,NED,Vrouw,0:10:45,0:58:35,0:45:06,Holten achtste,2016-06-30
508,2:01:23,8746,Renske Landeweerd-Deijk,Markelo,NED,Vrouw,0:14:10,1:00:25,0:39:50,Holten achtste,2016-06-30
509,2:02:07,8770,Anouk Vlogtman,Holten,NED,Vrouw,0:11:04,1:03:41,0:43:06,Holten achtste,2016-06-30
510,2:02:09,8769,Laura van der Linde,Holten,NED,Vrouw,0:14:57,0:56:26,0:45:53,Holten achtste,2016-06-30
511,2:03:07,8132,Cindy Vosselman,Bathmen,NED,Vrouw,0:17:27,1:04:59,0:35:46,Holten achtste,2016-06-30
512,2:03:45,8520,Bielderman Peter,Gouda,NED,Man,0:13:04,1:04:06,0:40:10,Holten achtste,2016-06-30
513,2:08:34,8470,Hanneke Schreuder,Utrecht,NED,Vrouw,0:13:46,1:06:09,0:40:56,Holten achtste,2016-06-30
514,2:10:25,8552,Richard Mller,Westerkappeln,GER,Man,0:12:30,1:13:17,0:38:17,Holten achtste,2016-06-30
515,2:13:35,8315,Willeke van Velzen,Laren Gld,NED,Vrouw,0:15:12,1:03:24,0:47:11,Holten achtste,2016-06-30
