Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,race,date
287,345,Kees Huiberts,Alkmaar,MBAS,104,00:43:00,00:50:55,01:33:55,01:34:21,33.224,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
288,467,Aaldrik Koops,Zaandam,MBAS,105,00:42:57,00:50:56,01:33:53,01:34:25,33.235,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
289,535,Jan Beekhoven,Amsterdam,MBAS,106,00:42:48,00:51:05,01:33:53,01:34:28,33.234,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
290,891,Hanjo koordes,hillegom,MCYC,15,00:46:00,00:49:23,01:35:22,01:35:55,32.720,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
291,503,Mark Neeleman,Ede,MBAS,107,00:45:57,00:49:28,01:35:25,01:36:00,32.704,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
292,4003,Jos van Doorn,Opperdoes,FAT,3,00:45:57,00:49:27,01:35:23,01:36:00,32.712,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
293,628,Rutger Kraijenoord,Rijnsburg,MBAS,108,00:45:53,00:49:30,01:35:23,01:36:01,32.715,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
294,504,Matthieu Moerman,Leiden,MBAS,109,00:45:56,00:49:32,01:35:28,01:36:01,32.687,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
295,656,Jeroen Fakkeldij,Leiden,MBAS,110,00:46:17,00:49:25,01:35:41,01:36:02,32.608,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
296,611,Jorge van Vliet,Heemskerk,MBAS,111,00:46:03,00:49:26,01:35:29,01:36:02,32.679,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
297,861,Matthieu Visser,Oude Wetering,MCYC,16,00:45:49,00:49:29,01:35:18,01:36:03,32.744,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
298,730,Erik van 't  Hof,Limmen,MBAS,112,00:46:00,00:49:30,01:35:30,01:36:03,32.673,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
299,881,Rob Lagendijk,Valkenburg zh,MCYC,17,00:45:53,00:49:32,01:35:25,01:36:03,32.703,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
300,748,Alexander van Zuylen,Rijnsburg,MBAS,113,00:45:53,00:49:33,01:35:25,01:36:05,32.700,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
301,198,Jaco minke,Hellevoetsluis,MLIC,152,00:46:24,00:49:28,01:35:52,01:36:06,32.547,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
302,822,Erwin Griekspoor,Driehuis,MCYC,18,00:45:35,00:49:39,01:35:13,01:36:06,32.768,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
303,657,Rob mantje,velserbroek,MBAS,114,00:43:30,00:52:17,01:35:46,01:36:06,32.580,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
304,750,Bart van Ruiten,Noordwijkerhout,MBAS,115,00:46:07,00:49:30,01:35:36,01:36:07,32.637,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
305,815,Dirk Nijgh,Katwijk,MCYC,19,00:45:53,00:49:35,01:35:28,01:36:08,32.686,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
306,497,Richard Boterbloem,Hillegom,MBAS,116,00:43:20,00:52:28,01:35:48,01:36:08,32.572,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
307,336,Alexander van Leeuwen,Wateringen,MBAS,117,00:43:14,00:52:40,01:35:54,01:36:08,32.534,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
308,555,Roman Wiersema,Schoorl,MBAS,118,00:45:59,00:49:36,01:35:35,01:36:09,32.647,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
309,746,Ruud Jobst,Amsterdam,MBAS,119,00:46:09,00:49:35,01:35:43,01:36:09,32.601,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
310,948,Gerrie Everts,Hoonhorst,MCYC,20,00:45:44,00:49:30,01:35:13,01:36:09,32.768,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
311,751,Gert Jan Hoedjes,Zuid Scharwoude,MBAS,120,00:46:03,00:49:37,01:35:39,01:36:10,32.621,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
312,651,Stef Dubbelaar,VALKENBURG ZH,MBAS,121,00:45:08,00:50:33,01:35:41,01:36:11,32.612,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
313,5057,Yvonne de Jong,Amsterdam,VCYC,1,00:45:43,00:49:41,01:35:23,01:36:12,32.712,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
314,828,Guido Volders,Averbode,MCYC,21,00:45:49,00:49:38,01:35:26,01:36:14,32.694,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
315,5020,Lisette de Hoog,Pijnacker,VLIC,13,00:45:54,00:49:40,01:35:34,01:36:14,32.651,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
316,469,Jeen Bouwmeester,Wartena,MBAS,122,00:43:08,00:52:42,01:35:50,01:36:16,32.560,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
317,729,Gijs Mulder,Rotterdam,MBAS,123,00:46:19,00:49:38,01:35:56,01:36:16,32.525,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
318,829,Hans Luiken,LISSE,MCYC,22,00:43:20,00:52:22,01:35:41,01:36:17,32.610,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
319,517,Yarno van de Tonnekreek,Slootdorp,MBAS,124,00:46:09,00:49:41,01:35:49,01:36:18,32.564,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
320,227,Alex de Vries,Hillegom,MLIC,153,00:46:34,00:49:38,01:36:11,01:36:18,32.438,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
321,659,Rob Koomen,Noordwijkerhout,MBAS,125,00:46:02,00:49:43,01:35:44,01:36:19,32.592,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
322,932,Bernd Wenning,Vreden,MCYC,23,00:45:47,00:49:44,01:35:31,01:36:19,32.668,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
323,5042,Renate van Doorn-Lakeman,Opperdoes,VBAS,5,00:45:57,00:49:40,01:35:37,01:36:19,32.632,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
324,823,Erwin De Vries,Medemblik,MCYC,24,00:45:28,00:50:01,01:35:28,01:36:20,32.683,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
325,732,Jean-Paul Smit,Hoofddorp,MBAS,126,00:46:19,00:49:43,01:36:01,01:36:21,32.496,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
326,715,Johnny  Janse,Renesse,MBAS,127,00:46:03,00:49:49,01:35:51,01:36:21,32.551,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
327,812,Ruud Oud,Wervershoof,MCYC,25,00:45:45,00:49:43,01:35:28,01:36:22,32.687,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
328,901,Joachim  Schoonacker,Oosteeklo,MCYC,26,00:46:01,00:49:48,01:35:48,01:36:22,32.571,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
329,458,Matti Hegeman,Heerhugowaard,MBAS,128,00:46:07,00:49:46,01:35:53,01:36:23,32.544,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
330,678,Ton Oostenrijk,Ouderkerk ad Amstel,MBAS,129,00:42:57,00:52:53,01:35:50,01:36:24,32.560,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
331,212,Dirk Tuithof,BONTEBOK,MLIC,154,00:46:30,00:49:49,01:36:18,01:36:25,32.401,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
332,767,Pascal Geursen,Beverwijk,MBAS,130,00:45:55,00:50:08,01:36:03,01:36:25,32.488,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
333,185,Jan Kweekel,Goedereede,MLIC,155,00:46:25,00:49:48,01:36:12,01:36:26,32.434,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
334,647,Ton van Schagen,Utrecht,MBAS,131,00:45:48,00:50:08,01:35:56,01:36:27,32.528,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
335,234,Ton Verbon,Wassenaar,MLIC,156,00:46:31,00:49:49,01:36:19,01:36:29,32.393,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
336,63,Misael van Leeuwen, ,MLIC,157,00:46:30,00:49:57,01:36:26,01:36:31,32.356,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
337,262,Derek-jan Franse,westdorpe,MLIC,158,00:46:29,00:49:55,01:36:23,01:36:32,32.371,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
338,540,Peter de Vaal,Leiden,MBAS,132,00:46:10,00:49:54,01:36:03,01:36:33,32.486,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
339,817,Edgar Immink,Obdam,MCYC,27,00:45:33,00:50:04,01:35:37,01:36:34,32.634,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
340,217,Peter van de Reep,Hillegom,MLIC,159,00:46:30,00:50:06,01:36:35,01:36:44,32.309,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
341,5044,Sandra Natzijl,Egmond aan zee,VBAS,6,00:45:54,00:50:40,01:36:33,01:37:17,32.318,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
342,717,Andre Kooij,Zuid Scharwoude,MBAS,133,00:46:05,00:50:42,01:36:46,01:37:21,32.244,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
343,760,Frits Hallenlenben,Schagen,MBAS,134,00:46:15,00:51:14,01:37:29,01:37:51,32.010,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
344,213,Rene van der woude,Den Helder,MLIC,160,00:43:20,00:54:32,01:37:52,01:38:00,31.882,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
345,92,Jesper Rasch,Zandvoort,MLIC,161,00:47:59,00:50:04,01:38:02,01:38:05,31.829,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
346,809,Bram De Vries,Medemblik,MCYC,28,00:46:16,00:51:03,01:37:19,01:38:12,32.062,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
347,91,Tommy Rasch,Zandvoort,MLIC,162,00:47:57,00:50:12,01:38:08,01:38:12,31.797,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
348,93,Richard de Jong,Vogelenzang,MLIC,163,00:46:02,00:52:00,01:38:01,01:38:15,31.832,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
349,719,Chiel Tollenaar,Amsterdam,MBAS,135,00:46:01,00:52:03,01:38:04,01:38:23,31.820,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
350,508,Marco Doorn,Melissant,MBAS,136,00:47:11,00:50:24,01:37:34,01:38:24,31.979,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
351,681,Dirk Remmelzwaal,Katwijk zh,MBAS,137,00:47:21,00:50:27,01:37:47,01:38:26,31.908,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
352,630,Philco Doornbusch,Loon op Zand,MBAS,138,00:45:56,00:51:57,01:37:53,01:38:27,31.879,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
353,885,Ruud Vette,Rozenburg,MCYC,29,00:46:55,00:50:22,01:37:16,01:38:27,32.081,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
354,706,Hendrik Amaddeo,Den Haag,MBAS,139,00:47:43,00:50:21,01:38:04,01:38:27,31.820,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
355,197,Marcel Verkleij,Rozenburg,MLIC,164,00:46:26,00:51:46,01:38:11,01:38:27,31.779,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
356,862,Maurice de Roode,Rozenburg,MCYC,30,00:46:54,00:50:23,01:37:16,01:38:27,32.077,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
357,5006,Andrea van Loo,t Harde,VLIC,14,00:47:19,00:50:26,01:37:44,01:38:28,31.924,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
358,692,Joop Lakeman,Voorhout,MBAS,140,00:46:55,00:50:32,01:37:27,01:38:28,32.018,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
359,627,Martin Luesing,Hellevoetsluis,MBAS,141,00:47:10,00:50:30,01:37:40,01:38:28,31.949,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
360,222,johan lacroix,Rockanje,MLIC,165,00:47:56,00:50:24,01:38:20,01:38:30,31.731,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
361,894,John van haestregt,oude wetering,MCYC,31,00:47:20,00:50:27,01:37:46,01:38:32,31.916,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
362,840,Jeffry Hollak,Velserbroek,MCYC,32,00:47:01,00:50:33,01:37:34,01:38:33,31.980,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
363,5037,Karin Slootweg,Katwijk ZH,VBAS,7,00:47:20,00:50:33,01:37:53,01:38:33,31.879,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
364,728,Martijn van Krimpen,Utrecht,MBAS,142,00:47:23,00:50:34,01:37:57,01:38:34,31.857,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
365,945,Sander ver der  Kolk,Heemskerk,MCYC,33,00:47:11,00:50:31,01:37:42,01:38:34,31.940,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
366,347,Danny Niekoop,Alkmaar,MBAS,143,00:47:46,00:50:33,01:38:18,01:38:34,31.742,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
367,5032,Harriet Koorn,Leiden,VBAS,8,00:47:23,00:50:26,01:37:49,01:38:35,31.901,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
368,917,Sjef Kogels,Egmond aan Zee,MCYC,34,00:47:13,00:50:33,01:37:45,01:38:35,31.921,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
369,754,Peter Verstraate,westkappele,MBAS,144,00:47:30,00:50:41,01:38:10,01:38:35,31.783,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
370,356,Walter Makkinga,Alphen aan den Rijn,MBAS,145,00:43:41,00:54:39,01:38:20,01:38:36,31.731,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
371,906,Dirk Minnee,Katwijk,MCYC,35,00:47:24,00:50:35,01:37:58,01:38:36,31.852,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
372,925,Peter Dhaene,Hoofddorp,MCYC,36,00:47:06,00:50:35,01:37:41,01:38:37,31.942,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
373,846,John van Beek,Houten,MCYC,37,00:47:05,00:50:35,01:37:40,01:38:38,31.948,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
374,926,Hans Mannaert,Uitgeest,MCYC,38,00:47:08,00:50:35,01:37:42,01:38:38,31.935,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
375,863,Michael Mom,Spijkenisse,MCYC,39,00:47:09,00:50:42,01:37:51,01:38:40,31.891,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
376,5054,Patricia Doorn-van der wel,Melissant,VCYC,2,00:47:20,00:50:33,01:37:53,01:38:40,31.879,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
377,745,Hans de Bruin,Leerdam,MBAS,146,00:47:36,00:50:39,01:38:15,01:38:41,31.759,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
378,5034,Michelle Zacht,Sprang-Capelle,VBAS,9,00:45:52,00:52:07,01:37:58,01:38:42,31.849,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
379,655,Dennis groen,schagen,MBAS,147,00:47:32,00:50:40,01:38:11,01:38:43,31.778,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
380,858,Marco Moen,Zaandijk,MCYC,40,00:46:54,00:50:45,01:37:38,01:38:43,31.957,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
381,5053,Marleen Keijzer,Middelharnis,VCYC,3,00:47:19,00:50:38,01:37:56,01:38:44,31.860,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
382,826,Frans Le Fevre,Santpoort-zuid,MCYC,41,00:46:14,00:52:17,01:38:31,01:38:52,31.674,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
383,943,Jack Noest,roelofarendsveen,MCYC,42,00:47:18,00:50:46,01:38:03,01:38:53,31.821,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
384,703,Han Padding,Noordwijk,MBAS,148,00:47:27,00:50:53,01:38:19,01:38:54,31.735,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
385,955,Laurens Voogt,Spijkenisse,MCYC,43,00:47:07,00:50:45,01:37:52,01:38:56,31.885,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
386,90,Mark Rasch,Zandvoort,MLIC,166,00:47:57,00:50:58,01:38:55,01:38:59,31.543,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
387,731,Tim van Duin,Poortugaal,MBAS,149,00:47:02,00:50:58,01:37:59,01:39:03,31.846,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
388,877,Ricardo Palfenier,Castricum,MCYC,44,00:47:05,00:51:12,01:38:16,01:39:09,31.751,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
389,5033,Esther Busch,Alkmaar,VBAS,10,00:47:23,00:51:11,01:38:34,01:39:16,31.656,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
390,29,Tonny de  Jonge,s Heerenhoek,MLIC,167,00:48:08,00:51:09,01:39:16,01:39:18,31.434,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
391,229,Derek van der Niet,Noordwijk,MLIC,168,00:47:56,00:51:12,01:39:08,01:39:20,31.478,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
392,267,Fred Spa,Den Haag,MLIC,169,00:47:58,00:51:19,01:39:17,01:39:24,31.429,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
393,934,Remco Geltink,hoorn,MCYC,45,00:47:14,00:51:25,01:38:38,01:39:29,31.635,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
394,958,Dennis Volders, ,MCYC,46,00:47:19,00:51:26,01:38:44,01:39:32,31.601,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
395,879,Rob van Velzen,Roelofarendsveen,MCYC,47,00:47:16,00:51:34,01:38:49,01:39:38,31.576,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
396,851,Jos van de Pol,Sint Maarten,MCYC,48,00:47:15,00:51:35,01:38:50,01:39:42,31.572,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
397,354,Charles Bornebroek,Heerhugowaard,MBAS,150,00:47:55,00:51:33,01:39:28,01:39:44,31.370,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
398,768,Eef Peters,Arnhem,MBAS,151,00:47:40,00:51:37,01:39:16,01:39:45,31.433,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
399,895,Kees machielsen,bavel,MCYC,49,00:47:34,00:51:36,01:39:10,01:39:46,31.465,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
400,496,Rick Salman,NOORDWIJK ZH,MBAS,152,00:42:57,00:56:23,01:39:19,01:39:48,31.416,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
401,909,Harry Kruithof,Andijk,MCYC,50,00:47:00,00:51:48,01:38:47,01:39:48,31.585,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
402,660,Ronald Clemens,Lisserbroek,MBAS,153,00:47:29,00:51:45,01:39:14,01:39:52,31.445,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
403,684,Ton Verhoef,Rijnsburg,MBAS,154,00:47:22,00:51:49,01:39:10,01:39:52,31.466,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
404,857,Maarten Souverijn,Rijnsburg,MCYC,51,00:47:20,00:51:47,01:39:07,01:39:53,31.483,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
405,929,Stef Voermans,Leidschendam-voorburg,MCYC,52,00:46:56,00:51:54,01:38:49,01:39:54,31.574,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
406,317,Stephan Gallinat-Leeder, ,MBAS,155,00:47:49,00:51:49,01:39:37,01:39:55,31.322,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
407,624,Sim wittebrood,egmond aan de hoef,MBAS,156,00:47:29,00:51:49,01:39:18,01:39:57,31.425,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
408,648,Gerard Koorn,Leiden,MBAS,157,00:47:42,00:51:53,01:39:35,01:40:03,31.335,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
409,804,Arjan Heemskerk,Voorhout,MCYC,53,00:46:55,00:52:11,01:39:05,01:40:06,31.492,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
410,365,Ron Mosterd,Velserbroek,MBAS,158,00:47:46,00:52:00,01:39:45,01:40:12,31.279,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
411,265,Marijn van der Sloot,s hertogenbosch,MLIC,170,00:43:05,00:57:42,01:40:46,01:40:56,30.963,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
412,766,Walter Kuipers,Sneek,MBAS,159,00:46:08,00:54:30,01:40:38,01:41:10,31.004,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
413,258,Thomas de wit,sasseneheim,MLIC,171,00:47:57,00:54:03,01:42:00,01:42:13,30.593,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
414,724,Peter de  Jong,Vogelenzang,MBAS,160,00:47:44,00:54:07,01:41:51,01:42:14,30.636,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
415,252,Marco van Schijndel,Sint-Oedenrode,MLIC,172,00:47:55,00:55:26,01:43:20,01:43:30,30.194,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
416,346,Ivo Punt,Limmen,MBAS,161,00:51:23,00:51:56,01:43:18,01:43:36,30.204,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
417,810,Cees Vliegenthart,Rijnsburg,MCYC,54,00:50:42,00:52:05,01:42:46,01:43:46,30.363,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
418,723,Chris de Graaf,Ursem,MBAS,162,00:49:25,00:53:51,01:43:15,01:43:50,30.222,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
419,695,Carl Hoogervorst,Noordwijk,MBAS,163,00:50:08,00:53:16,01:43:23,01:43:51,30.182,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
420,741,Bram ten Dam,Middenbeemster,MBAS,164,00:50:40,00:52:07,01:42:46,01:43:57,30.361,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
421,658,Jan Struiksma,Zaandam,MBAS,165,00:51:09,00:52:15,01:43:23,01:43:59,30.181,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
422,924,Hugo van Tiggelen,Berkel en Rodenrijs,MCYC,55,00:49:47,00:53:49,01:43:35,01:44:00,30.123,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
423,639,martijn heijdra,driehuis,MBAS,166,00:42:41,01:01:00,01:43:40,01:44:03,30.097,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
424,164,Marc de Bokx,AMSTERDAM,MLIC,173,00:43:03,01:00:54,01:43:56,01:44:05,30.021,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
425,696,Dirk Goldebeld,Wormer,MBAS,167,00:47:41,00:55:57,01:43:38,01:44:10,30.109,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
426,845,Johan ter Horst,hengelo,MCYC,56,00:50:13,00:53:27,01:43:40,01:44:12,30.099,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
427,903,Joep Gerrits,Noordwijkerhout,MCYC,57,00:50:53,00:52:29,01:43:21,01:44:12,30.190,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
428,348,Bas Peperkoorn,Haarlem,MBAS,168,00:47:29,00:56:04,01:43:33,01:44:13,30.134,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
