Pos,StNr,Naam,Club,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop3,Loop,Totaal,DQ,race,date
318,383,"Van Cayseele, Anthony",,H,17:36,5:14,37:16,1:00:04,2:51,7:48,8:35,8:53,25:16,1:28:10,,Mr. T Sporta Triathlon ,2017-08-20
319,387,"Spaas, Maxime",,H,17:59,3:25,34:12,55:35,2:50,9:09,9:57,10:41,29:46,1:28:11,,Mr. T Sporta Triathlon ,2017-08-20
320,287,"Bridts, Arne",,H,15:19,3:21,35:37,54:16,1:56,9:24,10:50,11:49,32:02,1:28:12,,Mr. T Sporta Triathlon ,2017-08-20
321,449,"Vestraeten, Michiel",,H,15:38,4:56,40:27,1:01:00,2:21,8:09,7:59,8:48,24:54,1:28:14,,Mr. T Sporta Triathlon ,2017-08-20
322,394,"Kluyskens, Laurent",,H,14:45,5:31,37:55,58:10,2:46,8:49,8:45,9:49,27:21,1:28:17,,Mr. T Sporta Triathlon ,2017-08-20
323,282,"Beurms, Simon",,H,15:53,3:25,38:19,57:37,1:23,9:22,10:06,10:01,29:28,1:28:27,,Mr. T Sporta Triathlon ,2017-08-20
324,114,"Kint, Edwin",Triathlon tielt,H>40,18:55,3:41,37:53,1:00:28,2:13,8:18,8:23,9:13,25:53,1:28:33,,Mr. T Sporta Triathlon ,2017-08-20
325,422,"Van den Bossche, Wannes",,H,20:34,5:08,36:50,1:02:32,1:56,7:42,7:53,8:33,24:06,1:28:33,,Mr. T Sporta Triathlon ,2017-08-20
326,402,"De Groote, David",,H,19:34,3:26,37:09,1:00:08,2:24,8:03,8:43,9:21,26:05,1:28:36,,Mr. T Sporta Triathlon ,2017-08-20
327,346,"Brecht, Brackeva",,H,17:48,2:57,35:45,56:29,2:18,9:23,9:45,10:44,29:51,1:28:37,,Mr. T Sporta Triathlon ,2017-08-20
328,76,"Van de Keere, Stefaan",McCann Tri Team Brugge,H>40,19:40,3:07,35:57,58:43,2:27,8:27,8:58,10:07,27:32,1:28:41,,Mr. T Sporta Triathlon ,2017-08-20
329,84,"Buysse, Didier",SC De Zwinstreek,H>40,16:17,4:47,35:25,56:28,2:41,9:28,9:22,10:45,29:34,1:28:42,,Mr. T Sporta Triathlon ,2017-08-20
330,342,"claes, Tom",,H>40,19:01,5:49,34:53,59:42,2:56,8:28,8:28,9:19,26:14,1:28:52,,Mr. T Sporta Triathlon ,2017-08-20
331,212,"Van Parijs, Wim",,H>40,22:43,4:04,36:03,1:02:48,2:15,7:22,7:42,8:48,23:52,1:28:55,,Mr. T Sporta Triathlon ,2017-08-20
332,382,"Bogaert, Kevin",,H,19:30,3:41,37:39,1:00:49,2:26,8:07,8:21,9:16,25:43,1:28:58,,Mr. T Sporta Triathlon ,2017-08-20
333,278,"Verschuere, Dominique",,H>40,17:26,3:01,37:48,58:15,2:24,9:25,9:15,9:43,28:22,1:28:59,,Mr. T Sporta Triathlon ,2017-08-20
334,369,"vervaele, Joeri",,H,19:50,3:25,36:01,59:16,2:14,8:34,9:03,10:01,27:37,1:29:06,,Mr. T Sporta Triathlon ,2017-08-20
335,236,"Lievens, WARD",,H>40,19:44,3:20,36:43,59:45,2:55,8:44,8:25,9:29,26:36,1:29:15,,Mr. T Sporta Triathlon ,2017-08-20
336,20,"Blasi, Juan",Atriac,H>40,18:03,3:48,38:56,1:00:47,2:07,8:24,8:36,9:35,26:34,1:29:28,,Mr. T Sporta Triathlon ,2017-08-20
337,154,"Lievens, Bram",,H,18:22,3:45,37:01,59:06,2:14,8:58,8:58,10:15,28:11,1:29:30,,Mr. T Sporta Triathlon ,2017-08-20
338,153,"Accoe, Björn",,H>40,19:18,3:17,34:59,57:33,2:55,9:23,9:15,10:33,29:10,1:29:36,,Mr. T Sporta Triathlon ,2017-08-20
339,220,"Van Cauwelaert, Nils",,H,18:56,5:16,40:03,1:04:14,2:05,7:08,7:30,8:44,23:21,1:29:39,,Mr. T Sporta Triathlon ,2017-08-20
340,234,"Dehaene, Bram",,H,19:15,3:55,40:13,1:03:22,1:42,7:51,7:54,8:54,24:38,1:29:41,,Mr. T Sporta Triathlon ,2017-08-20
341,322,"Haemers, Joachim",,H,17:33,3:24,34:30,55:26,3:42,9:28,10:06,11:19,30:52,1:29:59,,Mr. T Sporta Triathlon ,2017-08-20
342,388,"Permentier, Mathias",,H,20:31,3:18,37:45,1:01:33,2:03,8:33,8:32,9:27,26:32,1:30:07,,Mr. T Sporta Triathlon ,2017-08-20
343,295,"De Neef, Jurgen",,H,19:25,3:33,34:27,57:24,2:23,9:31,9:54,11:01,30:24,1:30:10,,Mr. T Sporta Triathlon ,2017-08-20
344,300,"Notredame, Filip",,H>40,18:46,3:58,36:36,59:18,2:40,9:02,9:12,10:07,28:19,1:30:16,,Mr. T Sporta Triathlon ,2017-08-20
345,458,"Lyngsten, Mats",,H>40,18:06,4:20,41:17,1:03:42,1:28,8:06,8:14,8:49,25:08,1:30:16,,Mr. T Sporta Triathlon ,2017-08-20
346,208,"Schoenmakers, Henri",,H>40,18:17,5:28,34:38,58:23,2:12,9:38,9:48,10:29,29:55,1:30:28,,Mr. T Sporta Triathlon ,2017-08-20
347,395,"de pelsemaeker, Frederik",,H,17:22,7:17,38:43,1:03:20,1:35,8:04,8:15,9:29,25:47,1:30:41,,Mr. T Sporta Triathlon ,2017-08-20
348,176,"De Roo, Lode",,H,18:57,3:13,37:37,59:46,1:56,8:59,9:29,10:42,29:09,1:30:50,,Mr. T Sporta Triathlon ,2017-08-20
349,128,"Maet, Wim",TTR,H>40,19:16,3:56,36:36,59:48,2:21,8:51,9:23,10:43,28:56,1:31:04,,Mr. T Sporta Triathlon ,2017-08-20
350,147,"Calle, Andres",,H,21:15,3:09,37:21,1:01:44,1:55,8:56,8:52,9:50,27:36,1:31:15,,Mr. T Sporta Triathlon ,2017-08-20
351,376,"Verfaillie, Justin",,H,18:59,3:30,37:21,59:49,2:27,9:34,9:26,10:12,29:11,1:31:26,,Mr. T Sporta Triathlon ,2017-08-20
352,378,"De Schepper, Tom",,H>40,27:46,3:44,31:50,1:03:18,2:05,8:23,8:33,9:11,26:06,1:31:28,,Mr. T Sporta Triathlon ,2017-08-20
353,149,"Bogaert, Peter",,H>40,19:12,5:26,36:55,1:01:31,2:18,8:41,9:00,10:03,27:43,1:31:31,,Mr. T Sporta Triathlon ,2017-08-20
354,341,"duerinck, jurgen",,H>40,20:09,4:44,38:54,1:03:46,1:57,8:17,8:25,9:21,26:02,1:31:44,,Mr. T Sporta Triathlon ,2017-08-20
355,186,"Oosterlinck, Mark",,H,20:46,3:40,37:40,1:02:05,2:32,8:31,8:47,9:55,27:12,1:31:48,,Mr. T Sporta Triathlon ,2017-08-20
356,385,"Lannoo, Kristof",,H,22:01,3:32,37:17,1:02:48,2:00,8:23,8:50,9:51,27:03,1:31:50,,Mr. T Sporta Triathlon ,2017-08-20
357,90,"Baeyens, Tom",SMO,H,18:01,5:01,37:39,1:00:40,3:19,8:38,9:00,10:21,27:58,1:31:55,,Mr. T Sporta Triathlon ,2017-08-20
358,201,"Vercruysse, Daan",,H,18:21,3:06,37:56,59:23,2:56,9:08,9:16,11:14,29:37,1:31:55,,Mr. T Sporta Triathlon ,2017-08-20
359,256,"Heymans, Niels",,H,17:37,3:28,38:46,59:50,2:41,8:51,9:56,10:59,29:46,1:32:15,,Mr. T Sporta Triathlon ,2017-08-20
360,182,"van der Poel, Joannes",,H>40,21:07,3:35,36:32,1:01:12,2:35,9:09,9:09,10:12,28:29,1:32:15,,Mr. T Sporta Triathlon ,2017-08-20
361,55,"coelus, Lieven",ironmanagers,H>40,21:50,5:21,37:11,1:04:22,2:40,8:05,8:02,9:20,25:26,1:32:27,,Mr. T Sporta Triathlon ,2017-08-20
362,459,"Danielsson, Andreas",,H>40,26:01,2:52,35:26,1:04:18,1:50,8:13,8:55,10:05,27:12,1:33:19,,Mr. T Sporta Triathlon ,2017-08-20
363,285,"Formule, Mathieu",,H,23:30,5:09,38:02,1:06:40,2:34,8:17,7:50,8:48,24:55,1:34:07,,Mr. T Sporta Triathlon ,2017-08-20
364,39,"Van Autreve, Boudewijn",Gentloopt.be,H>40,22:46,3:36,39:27,1:05:49,2:48,8:19,8:18,9:23,25:59,1:34:35,,Mr. T Sporta Triathlon ,2017-08-20
365,140,"Lansens, Michael",,H>40,16:34,6:55,35:44,59:12,2:53,10:14,11:03,11:38,32:53,1:34:57,,Mr. T Sporta Triathlon ,2017-08-20
366,159,"Messiaen, Vincent",,H>40,19:38,3:02,38:55,1:01:33,2:40,9:17,10:05,11:41,31:02,1:35:14,,Mr. T Sporta Triathlon ,2017-08-20
367,355,"Van Oost, Florian",,H,20:29,4:57,41:05,1:06:31,3:08,8:13,8:21,9:26,25:59,1:35:37,,Mr. T Sporta Triathlon ,2017-08-20
368,242,"Wiebe , Wijnia",,H,25:29,2:42,38:52,1:07:01,2:05,8:19,8:40,9:46,26:44,1:35:50,,Mr. T Sporta Triathlon ,2017-08-20
369,36,"Defour , Yasmin",EFC-ITC,H,26:52,5:08,36:49,1:08:48,2:19,8:10,8:13,8:49,25:12,1:36:17,,Mr. T Sporta Triathlon ,2017-08-20
370,68,"Bervoets, Bens",MBG,H,26:29,2:20,40:04,1:08:52,2:02,8:02,8:15,9:18,25:34,1:36:27,,Mr. T Sporta Triathlon ,2017-08-20
371,404,"SIlversmet, Xavier",,H,21:22,3:11,39:30,1:04:02,3:05,9:32,9:49,10:15,29:36,1:36:42,,Mr. T Sporta Triathlon ,2017-08-20
372,314,"Ghijs, Frederik",,H,22:09,4:16,37:41,1:04:06,2:21,9:20,9:50,11:22,30:32,1:36:58,,Mr. T Sporta Triathlon ,2017-08-20
373,288,"Vergucht, Boris",,"H
",27:14,3:07,36:17,1:06:37,2:12,8:57,9:33,9:47,28:16,1:37:04,,Mr. T Sporta Triathlon ,2017-08-20
374,299,"Velghe, Frederik",,H,23:13,3:39,40:15,1:07:07,2:19,8:51,9:05,10:21,28:16,1:37:41,,Mr. T Sporta Triathlon ,2017-08-20
375,315,"Baesen, Alexis",,H,18:54,6:03,40:38,1:05:34,2:32,9:23,9:38,10:48,29:49,1:37:55,,Mr. T Sporta Triathlon ,2017-08-20
376,456,"Patrik, Jörgensen",,H,25:38,2:56,40:42,1:09:15,1:23,8:24,9:02,9:58,27:23,1:38:00,,Mr. T Sporta Triathlon ,2017-08-20
377,255,"Nuttens, Eric",,H>40,20:27,3:26,39:10,1:03:02,2:44,10:11,10:29,12:10,32:49,1:38:33,,Mr. T Sporta Triathlon ,2017-08-20
378,1,"Becu, Carlo",,H>40,21:29,4:25,39:58,1:05:51,1:47,9:40,10:09,12:00,31:49,1:39:26,,Mr. T Sporta Triathlon ,2017-08-20
379,277,"de boever, philippe",,H>40,20:21,4:57,38:43,1:04:00,2:25,11:01,11:03,11:55,33:58,1:40:22,,Mr. T Sporta Triathlon ,2017-08-20
380,393,"De Boever, Rico",,"H
",20:22,4:55,38:40,1:03:56,2:29,11:02,11:03,11:55,33:58,1:40:22,,Mr. T Sporta Triathlon ,2017-08-20
381,257,"Bruynooghe, Mattias",,H,19:05,6:40,41:26,1:07:10,2:47,9:41,9:57,10:57,30:35,1:40:31,,Mr. T Sporta Triathlon ,2017-08-20
382,272,"Van de Vaerd, Jins",,H>40,24:48,4:09,40:22,1:09:18,2:04,9:53,9:13,10:06,29:11,1:40:32,,Mr. T Sporta Triathlon ,2017-08-20
383,403,"Peel, Colin",,H,15:58,3:56,50:15,1:10:07,2:35,9:08,8:38,10:06,27:51,1:40:33,,Mr. T Sporta Triathlon ,2017-08-20
384,409,"Elmouloua, Kyne",,H,18:31,4:37,47:41,1:10:48,2:46,8:41,8:38,9:42,27:00,1:40:33,,Mr. T Sporta Triathlon ,2017-08-20
385,450,"De Wannemaeker, Bruno",Sport Vlaanderen,H>40,23:51,3:28,38:04,1:05:23,2:27,9:59,10:41,12:21,33:00,1:40:49,,Mr. T Sporta Triathlon ,2017-08-20
386,13,"Michielsen, Bert",AATT,H>40,21:47,5:19,35:50,1:02:55,5:20,10:43,11:16,11:36,33:34,1:41:48,,Mr. T Sporta Triathlon ,2017-08-20
387,87,"de Ruiter, Dirk",SC De Zwinstreek,H>40,17:53,4:45,41:22,1:03:59,3:30,10:57,11:12,12:16,34:25,1:41:52,,Mr. T Sporta Triathlon ,2017-08-20
388,367,"Gees, Brent",,H,20:09,4:04,45:38,1:09:50,1:28,9:10,9:57,11:33,30:39,1:41:57,,Mr. T Sporta Triathlon ,2017-08-20
389,356,"Van De Moortele, Carl",,H,20:52,6:24,43:17,1:10:32,2:13,9:28,9:22,10:43,29:32,1:42:17,,Mr. T Sporta Triathlon ,2017-08-20
390,372,"vanderhaeghen, sam",,H,22:58,4:34,43:00,1:10:31,3:18,9:21,9:16,10:10,28:47,1:42:36,,Mr. T Sporta Triathlon ,2017-08-20
391,330,"Roels, Tom",,H>40,27:36,6:54,39:59,1:14:28,3:48,8:16,8:37,9:44,26:36,1:44:51,,Mr. T Sporta Triathlon ,2017-08-20
392,343,"mateusen, Bart",,H>40,17:46,4:12,48:45,1:10:42,2:08,9:59,10:21,11:46,32:06,1:44:55,,Mr. T Sporta Triathlon ,2017-08-20
393,334,"Boonen, Guido",,H>40,26:00,4:25,43:43,1:14:06,1:45,9:47,9:49,11:17,30:52,1:46:41,,Mr. T Sporta Triathlon ,2017-08-20
394,151,"Hollanders , Tom",,H>40,22:33,6:39,40:06,1:09:18,3:03,11:16,11:27,13:08,35:50,1:48:09,,Mr. T Sporta Triathlon ,2017-08-20
395,328,"van assche, Mathias",,H,27:31,7:04,39:58,1:14:32,3:43,9:02,9:54,11:06,30:01,1:48:16,,Mr. T Sporta Triathlon ,2017-08-20
396,228,"Pickavet, Mario",,H>40,15:46,2:09,31:00,48:54,1:10,5:46,,,,55:48,,Mr. T Sporta Triathlon ,2017-08-20
397,286,"Lopez Brunner, Luis",,H,11:21,2:46,35:32,49:38,1:41,14:32,,,,1:05:50,,Mr. T Sporta Triathlon ,2017-08-20
398,307,"Osselaer, Louis",,H,11:22,2:01,,,,,,,,13:23,,Mr. T Sporta Triathlon ,2017-08-20
399,96,"Mels, Geert",TDW,H,13:29,2:22,,,,,,,,15:51,,Mr. T Sporta Triathlon ,2017-08-20
400,261,"Bettens, Ben",,H>40,14:24,2:49,,,,,,,,17:13,,Mr. T Sporta Triathlon ,2017-08-20
401,205,"De Moor, Ben",,H,15:38,2:15,,,,,,,,17:52,,Mr. T Sporta Triathlon ,2017-08-20
402,250,"Van Damme, Nicolas",,H,18:41,3:39,,,,,,,,22:20,,Mr. T Sporta Triathlon ,2017-08-20
403,262,"Van Crombrugghe, Steven",,H,19:00,4:09,,,,,,,,23:08,,Mr. T Sporta Triathlon ,2017-08-20
