Plts,StartNr,Naam,Team/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,5KM,race,date
380,3061,Lianne van Avesaath,Swift,V45+,23,01:38:12,01:37:44,00:27:45,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
381,930,Wendy Odekerken,Swift,Vsen,40,01:38:12,01:37:46,00:27:48,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
382,2948,Alexander Beeren,Swift,M35,106,01:38:12,01:37:47,00:27:48,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
383,3019,Mennie Maynard,Roermond,M45,91,01:38:12,01:37:46,00:27:47,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
384,3121,Heleen Brakenhoff,Roermond,V35,27,01:38:12,01:37:47,00:27:47,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
385,3248,Ruud Bremmers,Roermond,M45,92,01:38:12,01:37:45,00:27:46,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
386,3143,Ger Stroux,Roermond,M55,29,01:38:13,01:37:46,00:27:47,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
387,2050,Jan Suylen,Dennenmarken,M45,93,01:38:13,01:37:45,00:27:45,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
388,1472,Miranda Hendrickx,Swift,V35,28,01:38:50,01:38:01,00:30:59,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
389,1471,Marcel Hendrickx,Swalmen,M45,94,01:38:50,01:38:01,00:30:59,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
390,3083,Carolien Klesman,Echt,Vsen,41,01:38:53,01:38:15,00:28:39,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
391,163,Marjo Claessen,Herkenbosch,V45+,24,01:38:56,01:38:21,00:29:16,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
392,162,Francine Dodge,Herkenbosch,V45+,25,01:38:56,01:38:21,00:29:16,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
393,276,Anton de Bie,Horn,M45,95,01:39:51,01:39:12,00:27:17,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
394,2738,Tobias Klatt,Iserlohn,M1634,70,01:40:11,01:39:25,00:30:10,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
395,2739,Jessica Verhufen,Kerken,Vsen,42,01:40:11,01:39:25,00:30:10,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
396,866,Jens Lemmen,Bergen Lb,M1634,71,01:40:45,01:39:51,00:29:57,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
397,608,Yvette Lentink,Best,V45+,26,01:40:50,01:39:59,00:29:51,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
398,429,Maan van der Beek,Swalmen,M55,30,01:40:54,01:40:25,00:28:35,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
399,2745,Guido Hochstenbach,Buchten,M1634,72,01:41:10,01:40:23,00:28:42,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
400,715,Lisa Berlang,Maastricht,Vsen,43,01:42:25,01:41:38,00:30:49,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
401,774,Frank Geisel,Roermond,M45,96,01:42:38,01:42:25,00:26:00,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
402,1245,Ilse Raafs,Someren,Vsen,44,01:43:29,01:42:40,00:31:10,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
403,1219,Claire Ramaekers,Thorn,Vsen,45,01:43:40,01:42:48,00:29:52,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
404,3093,Nina Arntz,Venlo,Vsen,46,01:43:45,01:42:49,00:31:04,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
405,3092,Noud Berkelmans,Venlo,M35,107,01:43:46,01:42:49,00:31:04,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
406,10,Desiree Esser,Loopgroep Aart Stigter,Vsen,47,01:45:00,01:44:56,00:31:59,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
407,699,Jeroen Jansen,Best,M45,97,01:50:38,01:49:46,00:32:33,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
408,2756,Liesje Toatubun,Roermond,V45+,27,01:52:31,01:51:46,00:33:19,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
409,848,Ton Hueber,Grubbenvorst,M55,31,01:53:20,01:53:08,00:33:51,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
410,69,Jan Weijnen,Tilburg Road Runners,M55,32,01:54:01,01:53:53,00:34:53,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
