Plts,StNr,Naam,Team,Hindernis3,Hindernis16,Hindernis24,Finish,Netto,DQ,LinkVid,race,date
376,754,Mignonne,Bokelkalfkes 1,00:03:23,00:41:12,00:49:49,00:56:59,00:56:51, ,"",2e Ultimate Buffalo ,2015-07-19
377,761,Debbie,bokelkalfkes 1,00:03:24,00:41:12,00:49:48,00:56:59,00:56:50, ,"",2e Ultimate Buffalo ,2015-07-19
378,762,Danique,Xtra-S 3,00:03:09,00:41:27,00:49:44,00:57:06,00:56:57, ,"",2e Ultimate Buffalo ,2015-07-19
379,762,Caren Fryling,Xtra-S 3,00:03:08,00:41:27,00:49:43,00:57:06,00:56:57, ,"",2e Ultimate Buffalo ,2015-07-19
380,762,Sylvia,Xtra-S 3,00:03:20,00:41:26,00:49:43,00:57:08,00:56:59, ,"",2e Ultimate Buffalo ,2015-07-19
381,762,Hans,Xtra-S 3,00:03:13,00:41:30,00:49:44,00:57:08,00:56:58, ,"",2e Ultimate Buffalo ,2015-07-19
382,570,Elke Knott, ,00:03:53,00:42:45,00:51:52,00:57:22,00:57:04, ,"",2e Ultimate Buffalo ,2015-07-19
383,610,Ellen Freriks,Trainmet 5,00:02:52,00:43:28,00:52:51,00:58:51,00:58:45, ,"",2e Ultimate Buffalo ,2015-07-19
384,742,Jos Loohuis, ,00:04:07,00:43:16,00:52:59,00:58:55,00:58:36, ,"",2e Ultimate Buffalo ,2015-07-19
385,610,Chantal Ojevaar,Trainmet 5,00:02:53,00:43:34,00:52:50,00:58:55,00:58:49, ,"",2e Ultimate Buffalo ,2015-07-19
386,609,Annie van Dasselaar,Trainmet 4,00:03:08,00:43:34,00:52:51,00:58:56,00:58:48, ,"",2e Ultimate Buffalo ,2015-07-19
387,759,Mika Bossemeyer,Xtra-S 1,00:03:37,00:44:12,00:53:34,01:00:00,00:59:48, ,"",2e Ultimate Buffalo ,2015-07-19
388,759,Neamh Fryling,Xtra-S 1,00:03:29,00:44:08,00:53:35,01:00:00,00:59:48, ,"",2e Ultimate Buffalo ,2015-07-19
389,759,Gijs Fryling,Xtra-S 1,00:03:33,00:44:11,00:53:36,01:00:00,00:59:49, ,"",2e Ultimate Buffalo ,2015-07-19
390,759,Christiaan Peelen,Xtra-S 1,00:03:28,00:44:34,00:53:36,01:00:00,00:59:50, ,"",2e Ultimate Buffalo ,2015-07-19
391,563,Marleen Heinemann, ,00:04:09,00:42:43,00:53:06,01:00:33,01:00:18, ,"",2e Ultimate Buffalo ,2015-07-19
392,564,Marloes Segerink, ,00:04:08,00:42:43,00:53:06,01:00:33,01:00:18, ,"",2e Ultimate Buffalo ,2015-07-19
393,597,Marel Paus,De onderschatting,00:03:42,00:44:51,00:54:14,01:01:32,01:01:20, ,"",2e Ultimate Buffalo ,2015-07-19
394,597,Nanda Keurhorst,De onderschatting,00:03:26,00:44:55,00:54:13,01:01:32,01:01:22, ,"",2e Ultimate Buffalo ,2015-07-19
395,597,Mechteld Ensink,De onderschatting,00:03:48,00:44:46,00:54:13,01:01:33,01:01:19, ,"",2e Ultimate Buffalo ,2015-07-19
396,597,Britt Kroeze,De onderschatting,00:03:27,00:44:57,00:54:13,01:01:33,01:01:22, ,"",2e Ultimate Buffalo ,2015-07-19
397,591,Bas Nieuw Ankone,Team Awesome Masters,00:03:58,00:45:24,00:55:09,01:02:46,01:02:33, ,"",2e Ultimate Buffalo ,2015-07-19
398,591,Yvette Boef/Joyce Raanhuis,Team Awesome Masters,00:03:49,00:45:28,00:55:09,01:02:46,01:02:34, ,"",2e Ultimate Buffalo ,2015-07-19
399,591,Marieke van Dort,Team Awesome Masters,00:04:04,00:45:38,00:55:08,01:02:47,01:02:33, ,"",2e Ultimate Buffalo ,2015-07-19
400,677,Mark zanderink, ,00:04:07,00:45:11,00:55:09,01:02:47,01:02:33, ,"",2e Ultimate Buffalo ,2015-07-19
401,591,Nick Miulder,Team Awesome Masters,00:03:50,00:45:36,00:55:09,01:02:47,01:02:33, ,"",2e Ultimate Buffalo ,2015-07-19
402,824,Mariska Willemsen,Ultimate Winners,00:03:54,00:50:50,01:02:21,01:09:01,01:08:51, ,"",2e Ultimate Buffalo ,2015-07-19
403,824,Geraldine,Ultimate Winners,00:03:55,00:50:49,01:02:19,01:09:02,01:08:52, ,"",2e Ultimate Buffalo ,2015-07-19
404,824,Sabrina,Ultimate Winners,00:03:53,00:50:33,01:02:18,01:09:02,01:08:51, ,"",2e Ultimate Buffalo ,2015-07-19
405,824,Frederieke,Ultimate Winners,00:03:55,00:51:11,01:02:18,01:09:02,01:08:51, ,"",2e Ultimate Buffalo ,2015-07-19
406,755,Laura Cusil,Delden 1,00:04:00, , , , , ,"",2e Ultimate Buffalo ,2015-07-19
