Pos,Startnr,Naam,Bedrijf/Plaats,Cat,NettoTijd,race,date
413,150,Yvette bodegom,Nieuwe Pekela,VSR,00:46:53,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
414,44,Els Hoek,Hoogezand,VSR,00:46:54,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
415,103,Mirjam van der Ploeg,Kiel-Windeweer,VSR,00:47:04,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
416,199,Anjo Huizinga,Appingedam,M46,00:47:15,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
417,328,Mark van der Stelt,Siddeburen,M46,00:47:19,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
418,563,Jacob Piening,ESSITY (Essity 8),BM,00:47:26,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
419,707,Rick Nieboer,Kropswolde,MSR,00:47:27,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
420,706,Ankie Adams,Kropswolde,V46,00:47:27,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
421,547,Sven Van der Gaast,ESSITY (Essity 4),BM,00:47:33,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
422,87,Ronald Roos,Veendam,MSR,00:47:44,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
423,137,Roelina Stuivenberg,Zuidbroek,V46,00:47:46,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
424,612,Ronald Veen,Stichting Samen Aan Tafel (Samen Aan Tafel team 4),BM,00:48:00,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
425,80,Harma Moorlag,Groningen,V46,00:48:00,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
426,735,Chantal Leeuwerke,Heiligerlee,VSR,00:48:01,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
427,341,Olli Bezazoglu,Sappemeer,VSR,00:48:03,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
428,294,Marjon Pietersen,Hoogezand,V18,00:48:05,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
429,342,Elisa Hoekstra,Kropswolde,VSR,00:48:06,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
430,318,Wei-Xian Lam,Hoogezand,M18,00:48:16,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
431,111,Alje Keizer,Hoogezand,MSR,00:48:28,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
432,253,Sofie Buist,Sappemeer,V18,00:48:33,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
433,255,Girbe Buist,Sappemeer,M46,00:48:33,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
434,741,Nathalie Banus,Hoogezand,VSR,00:48:49,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
435,295,Mirthe Zuhorn,Froombosch,V18,00:48:49,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
436,206,Astrid Brands,Veendam,VSR,00:48:50,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
437,519,Alida Farenhorst,Muntendam,VSR,00:48:50,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
438,648,Ilse Kranenburg,Kielzog (Team 1),BV,00:49:00,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
439,133,Harma Schipper,De Groeve,V46,00:49:02,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
440,4,Greta keizer,Hoogezand,VSR,00:49:29,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
441,54,Marjon Blijham,Hoogezand,VSR,00:49:34,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
442,1,Jeroen Kleine,Sappemeer,MSR,00:50:01,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
443,72,Claudia Norder,Veendam,VSR,00:50:15,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
444,210,Sandra wijnalda,Roden,VSR,00:50:32,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
445,236,Jarno Leunk,Veendam,M18,00:50:46,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
446,237,Henk Leunk,Veendam,MSR,00:50:46,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
447,132,Sylvia Chin Sue,Hoogezand,V60,00:51:10,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
448,632,Linda  de Haan,Stichting Samen Aan Tafel (Samen Aan Tafel team:3),BV,00:51:24,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
449,631,Anke Prins,Stichting Samen Aan Tafel (Samen Aan Tafel team:3),BV,00:51:24,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
450,153,Claudia Verboekend,Hoogezand,VSR,00:51:57,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
451,644,Rita Zwaagman,WIMA Winkelcentrum Martenshoek (WIMA Martenshoek),BV,00:52:13,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
452,565,Rianne Dussel,ESSITY (Essity 8),BV,00:52:14,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
453,643,Martin Gibcus,WIMA Winkelcentrum Martenshoek (WIMA Martenshoek),BM,00:52:14,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
454,149,Ina Vinckers,Kolham,V46,00:53:02,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
455,10,Annet Mennega,Zuidbroek,V46,00:53:53,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
456,732,Karin Kamst,Meeden,VSR,00:53:57,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
457,731,Hillie van Dijk,Meeden,V60,00:53:57,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
458,43,Kevin Oosterveld,Hoogezand,MSR,00:54:14,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
459,568,Jan Baar,ESSITY (Essity 9),BM,00:54:24,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
460,571,Wouter Baar,ESSITY (Essity 9),BM,00:54:25,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
461,737,Sira Til-spot,Sappemeer,V46,00:54:25,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
462,572,Ricardo Vos,ESSITY (Essity 9),BM,00:54:46,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
463,308,Jan Blijham,Sappemeer,M46,00:55:20,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
464,372,Tinie Nienhuis,Veendam,V60,00:55:23,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
465,374,Engelina Brongers,Wildervank,V46,00:55:23,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
466,46,Andries Ludolphie,Foxhol,MSR,00:56:05,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
467,693,Eddie Burema,Zuidbroek,M46,00:57:12,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
468,754,Coba Nijboer,Veendam,V46,00:57:38,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
469,755,Anneke Norder,Veendam,V46,00:57:38,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
470,120,Elias de Haan,Hoogezand,M60,00:58:02,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
471,641,Willem-Jaap Engbers,Van Kasteel Fysiotherapie (Van Kasteel Fysiotherapie 2),BM,01:03:38,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
472,639,Rico Bunnik,Van Kasteel Fysiotherapie (Van Kasteel Fysiotherapie 2),BM,01:03:39,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
