Pos,Startnr,Naam,Bedrijf/Plaats,Cat,NettoTijd,race,date
420,381,Ilse van Beek,Nieuwe Pekela,VSR,00:42:01,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
421,107,Daniel Smit,Hoogezand,MSR,00:42:02,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
422,466,Quincey Gibcus,Westerbroek,V12,00:42:04,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
423,59,Wim Adema,Sappemeer,M46,00:42:05,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
424,474,Frank Tonkes,Hoogezand,M18,00:42:06,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
425,44,Ricardo Vos,Foxhol,MSR,00:42:06,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
426,605,Hans Mickers,SCA (SCA team 5),BM,00:42:07,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
427,546,Roelof Dijk van,Gemeente hoogezand-Sappemeer (De toppers van Hoogezand),BM,00:42:07,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
428,702,Jan Scholten,Gemeente hoogezand-Sappemeer (Gemeente hoogezand),BM,00:42:07,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
429,4,Willem Kleine,Hoogezand,MSR,00:42:08,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
430,65,Tessa Odding,Sappemeer,V18,00:42:08,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
431,714,Simone Woest,Hoogezand,VSR,00:42:09,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
432,76,Alja Westerhof,Zuidbroek,VSR,00:42:15,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
433,382,Yvette Bodegom,Nieuwe Pekela,VSR,00:42:16,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
434,647,Derk Lukkien,Hoogezand,M46,00:42:19,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
435,116,Evelyne Salari,Annen,V60,00:42:19,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
436,336,Hilda Luttjeboer,Veendam,VSR,00:42:24,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
437,266,Gina Dijkstra,Kropswolde,V46,00:42:27,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
438,195,Jan de Wilde,Drachten,M46,00:42:29,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
439,196,Martin schat,Groningen,M46,00:42:29,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
440,606,Jan Baar,SCA (SCA team 5),BM,00:42:35,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
441,215,Marianne Fokkens,Warffum,VSR,00:42:36,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
442,441,Maureen Bosgraaf,Hoogezand,V18,00:42:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
443,440,Bert Bosgraaf,Hoogezand,MSR,00:42:43,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
444,159,Anja Jager,Meeden,VSR,00:42:45,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
445,78,Henkjan de Haan,Sappemeer,MSR,00:42:52,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
446,705,Andries Wijnholds,Hoogezand,M46,00:42:52,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
447,339,Inez Brouwer-Marcus,Veendam,V46,00:42:57,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
448,664,Jesse Jansen,Winschoten,M12,00:42:58,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
449,91,Erwin Grutter,Hoogezand,MSR,00:43:01,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
450,737,Rita van Dijk,Harkstede,M46,00:43:05,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
451,138,Marije Bazuin,Utrecht,VSR,00:43:11,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
452,743,Kundien van Loo,groningen,V46,00:43:21,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
453,604,"Carolien Touw, van der",SCA (SCA team 5),BV,00:43:26,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
454,436,Dani Haan,Veendam,M18,00:43:34,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
455,540,Ineke Roggen,De Reensche Compagnie (De Reensche Compagnie),BV,00:43:34,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
456,284,Ans de Vries,Delfzijl,V46,00:43:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
457,692,Frits Huizen,Delfzijl,M60,00:43:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
458,241,Jolanda Oosterhoff,Wildervank,V46,00:43:43,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
459,253,Patrick Struijk,Spijkerboor Dr,M18,00:43:44,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
460,297,Colyne Koetje-Visser,Zuidbroek,VSR,00:43:50,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
461,476,Bea van Dam,Zuidlaren,VSR,00:43:52,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
462,663,Linda Jansen,Winschoten,VSR,00:43:54,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
463,363,Madelon Schagen,Hoogezand,VSR,00:43:57,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
464,177,Pascalle van Calker,Harkstede,VSR,00:43:58,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
465,613,Reginald Kromowidjojo,SCA (SCA team 6),BM,00:44:04,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
466,71,Ronald Roos,Hoogezand,MSR,00:44:05,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
467,384,Tiffany Engelkamp,Hoogezand,V18,00:44:09,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
468,772,Yvette Rubingh Smit,Kropswolde,VSR,00:44:17,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
469,747,Daniel van der West,Beilen,M18,00:44:27,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
470,749,Marcel van der West,Beilen,M46,00:44:27,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
471,371,Samia Hakeddin,Hoogezand,VSR,00:44:29,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
472,369,Jessica Nell,Alphen aan den Rijn,VSR,00:44:29,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
473,482,Danielle Dtraz,Kolham,V46,00:44:30,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
474,252,Margreet Struijk,Spijkerboor Dr,VSR,00:44:35,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
475,399,Talitha de Vink,Meppel,VSR,00:44:36,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
476,89,Elisa Water,Hoogezand,VSR,00:44:39,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
477,316,Willy Joosten,Sappemeer,V46,00:44:42,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
478,437,Ina Haan,Veendam,V46,00:44:43,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
479,11,Conny Rasidi,Hoogezand,V46,00:44:53,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
480,510,Benny Broekema,Veendam,MSR,00:45:03,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
481,358,Wietze Baron,Hoogezand,M60,00:45:29,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
482,405,Marion Swiers,Groningen,V46,00:45:34,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
483,640,Miriam van der Waart,Hoogezand,VSR,00:45:37,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
484,272,Greetje Kruizinga,Veendam,VSR,00:45:43,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
485,67,Hinke Wilts,Groningen,VSR,00:45:48,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
486,583,Ronald Veen,PI VEENHUIZEN team 1 (PI VEENHUIZEN 2),BM,00:45:48,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
487,115,Nienke Zomer,Hoogezand,VSR,00:45:55,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
488,8,Trea Schuiling,Sappemeer,V46,00:45:57,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
489,791,Dylan Verdel,Hoogezand,M12,00:45:58,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
490,792,Raylison Santiago, ,M12,00:46:02,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
491,16,Monika Hindriks,Meeden,VSR,00:46:02,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
492,172,Wendy de Jonge,Kolham,VSR,00:46:07,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
493,723,Suzan Wijnans,Wildervank,V46,00:46:11,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
494,232,Sylvia Chin Sue,Hoogezand,V60,00:46:21,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
495,264,Linda Meijer,Veendam,VSR,00:46:28,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
496,122,Ramon Oldenziel,Hoogezand,M12,00:46:29,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
497,425,Johan de Vries,Zuidbroek,M46,00:46:31,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
498,518,Carola Meinders,Groningen,VSR,00:46:42,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
499,123,Ren Bodewes,Hoogezand,M60,00:46:52,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
500,675,Belen Wittenberg,Hoogezand,VSR,00:46:52,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
501,603,"Sven Gaast, van der",SCA (SCA team 4),BM,00:46:52,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
502,602,"Niels Gaast, van der",SCA (SCA team 4),BM,00:46:53,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
503,645,Anita Koerts,Sappemeer,VSR,00:46:58,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
504,609,Annet Baar,SCA (SCA team 6),BV,00:47:06,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
505,2,Suzan Knollema,Hoogezand,VSR,00:47:11,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
506,81,Anja Lukkien,Hoogezand,VSR,00:47:13,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
507,258,Ellen de Jonge,Zuidbroek,V46,00:47:26,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
508,257,Bianca van Aarle,Zuidbroek,VSR,00:47:26,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
509,22,Corry Hofland,Groningen,V46,00:47:27,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
510,367,Arie klopstra,Sappemeer,M60,00:47:31,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
511,720,Jan Koops,Meeden,M46,00:47:36,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
512,529,Wil Hoeksema,Meeden,V46,00:47:36,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
513,516,Betsy Eising,Meeden,V46,00:47:37,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
514,687,Fred Barenkamp,Veendam,M46,00:47:37,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
515,17,Richard Uuldriks,Hoogezand,MSR,00:47:38,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
516,670,Fokko van der Struik,Hoogezand,M46,00:47:42,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
517,262,Melanie Kruijer,Hoogezand,V18,00:47:52,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
518,49,Petra van der Weide,Hoogezand,VSR,00:47:56,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
519,439,Alex Venema,Hoogezand,M46,00:48:09,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
520,438,Celeste Venema,Hoogezand,V18,00:48:09,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
521,648,Eddy Kruize,Muntendam,M46,00:48:32,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
522,90,Anco zuidhof,Groningen,MSR,00:48:47,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
523,84,Andries Ludolphie,Hoogezand,MSR,00:48:48,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
524,494,Audrey Spakman,Hoogezand,VSR,00:49:22,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
525,693,Erna Euverink,Kropswolde,V46,00:49:29,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
526,387,Ilse van Weeren,Hoogezand,V18,00:49:36,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
527,134,Bas Ottens Seggers,Garsthuizen,MSR,00:49:39,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
528,514,Fransina Dammer,Meeden,V46,00:49:47,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
529,340,Kim Hoekstra,Hoogezand,V18,00:49:56,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
530,448,Sanne Cordes,Sappemeer,V18,00:49:57,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
531,111,Elise de Kort,Groningen,VSR,00:49:57,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
532,513,Hillie van Dijk,Meeden,V60,00:49:58,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
533,790,Elias de Haan,Hoogezand,M60,00:49:59,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
534,776,Jessica krijt,Meerstad,VSR,00:50:07,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
535,674,Ria Koning,Groningen,V46,00:50:07,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
536,145,Saskia Knuijver Kelderman,Haren Gn,VSR,00:50:07,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
537,114,Jilke Snijder,Bedum,M46,00:50:12,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
538,73,Sinamara Talarima,Hoogezand,V12,00:50:27,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
539,113,Rolf Smit,Foxhol,MSR,00:50:48,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
540,101,Annet Grol,Groningen,VSR,00:50:49,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
541,536,Alie Klei,Wirdum Gn,V46,00:51:06,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
542,185,Krista Noordman,Hoogezand,VSR,00:51:10,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
543,601,"Martin Vries, de",SCA (SCA team 4),BM,00:52:58,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
544,190,Luuk van der Duim,Groningen,MSR,00:53:21,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
545,502,Annemiek den Dulk,Muntendam,VSR,00:54:24,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
546,424,Bianca Jager,Zuidbroek,VSR,00:54:24,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
547,72,Ingrid Alexandrina,Hoogezand,V60,00:54:44,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
548,704,Isa Wijnholds-Tuineman,Hoogezand,V60,00:55:55,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
549,147,Tamira Dikboom,Groningen,VSR,00:56:01,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
550,610,Wouter Baar,SCA (SCA team 6),BM,00:56:10,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
551,19,Joop Salomons,Wildervank,M46,00:56:13,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
552,411,Naomi Knip,Gasselternijveen,VSR,00:56:28,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
553,410,Nicky Knip,Hoogezand,VSR,00:56:29,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
554,43,Fred Stok,Hoogezand,M46,00:56:39,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
555,717,Rik Klaassens,Hoogezand,M18,00:56:44,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
556,716,Ida Klaassens,Hoogezand,V18,00:56:44,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
557,661,Luw ter Borgh,Hoogezand,M60,00:56:54,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
558,445,Egbert Troost,Veendam,MSR,01:00:46,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
559,444,Lianne jager,Sappemeer,VSR,01:00:47,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
560,125,Ger Roos,Hoogezand,MSR,01:02:37,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
561,626,Tabitha Kooistra,SCA (SCA team 9),BM,01:04:15,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
562,611,"Ina Vries, de",SCA (SCA team 6),BV,01:04:17,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
