Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,AgeGrp,race,date
292,436,Martijn van Krimpen,UTRECHT,MBAS,118,01:06:10,00:55:54,02:02:04,02:02:18,"20,646",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
293,721,Michael Fritz,DUESSELDORF,MCYC,68,01:11:11,00:51:20,02:02:30,02:02:59,"20,573",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
294,148,Jordy Mulder,ALKMAAR,MLIC,108,01:09:42,00:53:17,02:02:59,02:03:14,"20,493",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
295,415,Pieter Cupurus,VOORSCHOTEN,MBAS,119,01:16:46,00:46:32,02:03:18,02:03:28,"20,440",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
296,333,Eric van der Geest,LEIDEN,MBAS,120,01:09:59,00:54:41,02:04:40,02:04:59,"20,217",MBAS50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
297,768,Geert van der Vliet,HEINKENSZAND,MCYC,69,01:11:48,00:53:58,02:05:46,02:06:06,"20,039",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
298,433,Hans Outhoet,KOEDIJK,MBAS,121,01:03:26,01:03:45,02:07:10,02:07:24,"19,819",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
299,781,Kees PATER,LEERSUM,MCYC,70,01:15:43,00:51:58,02:07:40,02:08:07,"19,740",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
300,720,Derek-Jan Franse,WESTDORPE,MCYC,71,01:12:31,00:56:23,02:08:53,02:09:10,"19,553",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
301,738,Jochen Maahs,LINDLAR,MCYC,72,01:09:25,00:59:29,02:08:53,02:09:11,"19,554",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
302,388,Jos Geijsel,OUDERKERK AAN DE AMSTEL,MBAS,122,01:15:59,00:53:25,02:09:23,02:09:35,"19,479",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
303,785,Ed Roosen,LEERSUM,MCYC,73,01:15:42,00:54:10,02:09:51,02:10:19,"19,407",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
304,754,Eltjo Reijenga,S-HERTOGENBOSCH,MCYC,74,01:17:24,00:52:17,02:09:41,02:10:20,"19,434",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
305,423,Pieter van Katwijk,OUDDORP,MBAS,123,01:11:07,00:59:09,02:10:16,02:10:31,"19,347",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
306,414,reinoud kimman,WASSENAAR,MBAS,124,01:17:31,00:53:27,02:10:57,02:11:08,"19,245",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
307,769,William Voet,HEINKENSZAND,MCYC,75,01:17:07,00:54:32,02:11:38,02:12:03,"19,145",MCYC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
308,716,David Drexhage,DORDRECHT,MCYC,76,01:17:49,00:54:28,02:12:17,02:12:40,"19,052",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
309,761,Ivan Sweebroek,S-HERTOGENBOSCH,MCYC,77,01:17:17,00:58:48,02:16:05,02:16:38,"18,520",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
310,704,Alfons Bals,KLOETINGE,MCYC,78,01:20:50,01:01:06,02:21:56,02:22:22,"17,757",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
311,733,Harry Kraak,JULIANADORP,MCYC,79,01:24:46,01:00:10,02:24:55,02:25:19,"17,390",MCYC60,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
312,800,Bastiaan Brozius,ZIERIKZEE,MCYC,80,01:24:54,01:04:08,02:29:01,02:29:28,"16,912",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
313,711,Eugene van Brunschot,LOON OP ZAND,MCYC,81,01:27:01,01:07:41,02:34:41,02:35:17,"16,291",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
314,759,Frank Scheffer,DEN HAAG,MCYC,82,01:26:01,01:08:54,02:34:54,02:35:23,"16,269",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
315,795,Arjan van der Griendt,ROTTERDAM,MCYC,83,01:26:17,01:16:28,02:42:44,02:42:44,"15,486",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
316,376,Dick Kik,KRABBENDIJKE,MBAS,125,01:25:02,01:20:44,02:45:46,02:46:10,"15,203",MBAS60,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
317,726,Alex van Helvoirt,GOIRLE,MCYC,84,01:33:27,01:12:43,02:46:09,02:46:45,"15,167",MCYC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
