Plts,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets1,Fiets2,Fiets3,Fiets,NaFiets,Wis2,Loop1,Loop2,Totaal,DQ,race,date
251,316,Hajo Dobbenga,ZOETERMEER,M55,00:25:10,00:04:41,00:31:11,00:27:20,00:32:19,01:30:49,02:00:40,00:02:31,00:29:03,00:31:35,03:03:47,,Triathlon Alphen ,2017-09-24
252,558,Daniel Ohmann,DEN HAAG,M35,00:32:03,00:03:21,00:29:23,00:27:06,00:31:41,01:28:10,02:03:33,00:03:36,00:26:33,00:30:24,03:04:05,,Triathlon Alphen ,2017-09-24
253,561,Jorrit van der Weide,DEN HAAG,M40,00:21:36,00:06:26,00:31:33,00:25:58,00:30:54,01:28:24,01:56:25,00:04:34,00:29:20,00:33:48,03:04:05,,Triathlon Alphen ,2017-09-24
254,551,Melissa Mulder,ALPHEN AAN DEN RIJN,V35,00:29:42,00:03:34,00:33:13,00:27:17,00:32:54,01:33:23,02:06:38,00:02:16,00:27:34,00:28:31,03:04:58,,Triathlon Alphen ,2017-09-24
255,468,Petra Mikes,MONSTER,V24,00:21:21,00:02:56,00:33:46,00:28:31,00:33:39,01:35:55,02:00:11,00:02:26,00:32:45,00:33:04,03:08:24,,Triathlon Alphen ,2017-09-24
256,496,Louise Vugts,VUGHT,V35,00:24:35,00:04:24,00:32:35,00:29:02,00:33:24,01:35:01,02:04:00,00:02:29,00:30:49,00:32:02,03:09:18,,Triathlon Alphen ,2017-09-24
257,459,Marco Jonkman,DE MEERN,M50,00:24:41,00:05:13,00:29:48,00:24:43,00:29:48,01:24:18,01:54:11,00:04:16,00:33:22,00:37:47,03:09:36,,Triathlon Alphen ,2017-09-24
258,575,Lydian de Poel,HOORN,V30,00:21:51,00:03:20,00:35:43,00:28:13,00:32:02,01:35:57,02:01:07,00:01:55,00:32:51,00:35:08,03:10:59,,Triathlon Alphen ,2017-09-24
259,323,Remy Finklenberg,ZOETERMEER,M45,00:38:41,00:04:01,00:29:21,00:25:46,00:30:58,01:26:04,02:08:45,00:02:15,00:29:52,00:30:17,03:11:08,,Triathlon Alphen ,2017-09-24
260,612,Fred Zwanenburg,HOUTEN,M45,00:25:57,00:03:48,00:31:46,00:27:06,00:32:22,01:31:13,02:00:57,00:03:02,00:34:34,00:37:25,03:15:57,,Triathlon Alphen ,2017-09-24
261,441,Erik Plugge,ZOETERMEER,M50,00:24:33,00:03:51,00:29:22,00:25:03,00:30:59,01:25:23,01:53:45,00:03:40,00:37:56,00:41:26,03:16:46,,Triathlon Alphen ,2017-09-24
262,623,Erik Schwencke,DEN HAAG,M45,00:22:50,00:03:30,00:50:37,00:30:58,00:43:51,02:05:25,02:31:44,00:01:13,00:26:26,00:26:26,03:25:47,,Triathlon Alphen ,2017-09-24
263,518,Patrick Verhoef,ZOETERMEER,M45,00:38:41,00:04:00,00:30:11,00:26:27,00:32:26,01:29:03,02:11:43,00:02:07,00:37:23,00:35:03,03:26:15,,Triathlon Alphen ,2017-09-24
264,472,Liesbeth Koorn,PIJNACKER,V45,00:29:29,00:03:20,00:33:48,00:26:01,00:31:05,01:30:53,02:03:41,00:03:07,00:38:34,00:41:25,03:26:46,,Triathlon Alphen ,2017-09-24
265,465,Ann-Christin Bergauer,FRANKFURT AM MAIN,V40,00:23:30,00:04:30,00:35:24,00:30:37,00:36:39,01:42:40,02:10:39,00:03:40,00:36:29,00:37:15,03:28:02,,Triathlon Alphen ,2017-09-24
266,599,Kelle van Schaik,BREUKELEN,M20,00:31:36,00:04:35,00:34:25,00:29:31,00:35:01,01:38:55,02:15:06,00:03:34,00:34:13,00:36:41,03:29:31,,Triathlon Alphen ,2017-09-24
267,603,Michiel Rijnsburger,ALPHEN AAN DEN RIJN,M40,00:29:55,00:05:14,00:34:27,00:30:22,00:37:20,01:42:08,02:17:16,00:02:59,00:35:15,00:36:39,03:32:07,,Triathlon Alphen ,2017-09-24
268,337,Dorien Vroom,DEN HAAG,V50,00:21:53,00:01:59,00:32:29,00:27:50,00:33:24,01:33:42,01:57:34,,,,01:57:34,,Triathlon Alphen ,2017-09-24
269,353,Ed Vermeulen,BERKEL EN RODENRIJS,M40,00:21:03,00:02:51,00:27:18,00:22:57,00:27:00,01:17:14,01:41:07,00:02:46,,,02:09:57,DQ,Triathlon Alphen ,2017-09-24
270,508,Remco Havenaar,ALPHEN AAN DEN RIJN,M40,00:28:58,00:05:25,00:31:31,00:27:55,00:34:29,01:33:54,02:08:17,00:02:59,,,02:47:36,DQ,Triathlon Alphen ,2017-09-24
271,535,Peter Hoogervorst,DE LIER,M35,00:24:57,00:03:30,00:28:08,,,00:55:01,01:23:26,,,,01:23:26,DQ,Triathlon Alphen ,2017-09-24
